dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,mean,rel_lepe,mean,add,4,node_adaptive,4,0.6936,0.0289,402118.0,0.0071,0.0,0.599,0.0068,0.4518,0.0105,0.2949,0.0181,0.3562,0.0104,0.571,0.0155
TU_PTC_FM,graph,mean,rel_lepe,mean,add,4,ppr_01,14,0.6754,0.035,401867.0,0.007,0.0002,0.5507,0.1236,0.3731,0.3062,0.3462,0.4107,0.2425,0.2174,0.5894,0.0177
TU_PTC_FM,graph,mean,rel_lepe,mean,add,4,skipconcat,9,0.661,0.0084,795078.0,0.0091,0.0032,0.5845,0.0448,0.2829,0.2023,0.2308,0.1884,0.2429,0.1779,0.6175,0.0275
TU_PTC_FM,graph,mean,rel_lepe,mean,add,4,skipsum,9,0.6813,0.0305,401862.0,0.0069,0.0001,0.6474,0.0246,0.6852,0.2238,0.141,0.048,0.2286,0.0678,0.5644,0.0404
TU_PTC_FM,graph,mean,rel_lepe,mean,add,6,gpr,0,0.6747,0.0107,534063.0,0.0116,0.0047,0.5845,0.0362,0.2954,0.2091,0.3718,0.2985,0.3199,0.232,0.5886,0.034
TU_PTC_FM,graph,mean,rel_lepe,mean,add,6,lstm,9,0.6713,0.0029,1587241.0,0.0099,0.0002,0.6377,0.0,0.6667,0.0,0.0769,0.0,0.1379,0.0,0.5993,0.0177
TU_PTC_FM,graph,mean,rel_lepe,mean,add,6,mean,4,0.6739,0.0251,534056.0,0.0083,0.0001,0.5846,0.1074,0.7989,0.2844,0.3846,0.4106,0.3009,0.2006,0.6067,0.0355
TU_PTC_FM,graph,mean,rel_lepe,mean,add,6,node_adaptive,19,0.742,0.0783,534312.0,0.0075,0.0001,0.5217,0.1085,0.5987,0.2843,0.5128,0.3926,0.3592,0.205,0.5817,0.0456
TU_PTC_FM,graph,mean,rel_lepe,mean,add,6,ppr_01,4,0.7928,0.1925,534063.0,0.0082,0.0002,0.6087,0.0205,0.1667,0.2357,0.1538,0.2176,0.16,0.2263,0.5826,0.0407
TU_PTC_FM,graph,mean,rel_lepe,mean,add,6,skipconcat,4,0.7294,0.0762,1517096.0,0.0086,0.0007,0.6184,0.0298,0.6404,0.2563,0.1795,0.096,0.2446,0.0871,0.5641,0.0338
TU_PTC_FM,graph,mean,rel_lepe,mean,add,6,skipsum,9,0.67,0.0055,534056.0,0.0082,0.0006,0.6522,0.0,0.8667,0.1886,0.1282,0.0725,0.2064,0.0898,0.5805,0.038
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,4,gpr,4,0.6585,0.0018,664011.0,0.0069,0.0007,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6151,0.0388
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,4,lstm,0,0.794,0.0797,1717191.0,0.0141,0.0041,0.4734,0.0607,0.3963,0.019,0.7564,0.2357,0.5063,0.0723,0.5832,0.0148
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,4,mean,4,0.6612,0.0031,664006.0,0.0069,0.0004,0.6135,0.0137,0.1111,0.1571,0.0256,0.0363,0.0417,0.0589,0.6169,0.0166
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,4,node_adaptive,44,0.7546,0.1261,664262.0,0.0092,0.0033,0.6135,0.0137,0.2917,0.2125,0.2308,0.2492,0.2374,0.2229,0.6255,0.0622
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,4,ppr_01,4,0.657,0.0028,664011.0,0.0093,0.0034,0.628,0.0068,0.3333,0.4714,0.0128,0.0181,0.0247,0.0349,0.6148,0.0049
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,4,skipconcat,19,0.6933,0.0476,1450438.0,0.0067,0.0001,0.6329,0.0068,0.5265,0.0228,0.2436,0.1308,0.3138,0.1163,0.6207,0.0193
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,4,skipsum,9,0.67,0.0097,664006.0,0.0066,0.0003,0.6232,0.0,0.1667,0.2357,0.0385,0.0544,0.0625,0.0884,0.5981,0.0416
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,6,gpr,4,0.8464,0.1582,927279.0,0.0081,0.0004,0.5314,0.11,0.2769,0.1994,0.4615,0.3769,0.3297,0.2347,0.5936,0.0492
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,6,lstm,0,0.6817,0.0186,1980457.0,0.0129,0.0038,0.5797,0.072,0.3111,0.2266,0.359,0.3161,0.3055,0.2231,0.6166,0.0219
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,6,mean,4,0.6623,0.0013,927272.0,0.0076,0.0,0.6329,0.0137,0.3571,0.2542,0.1154,0.1369,0.1571,0.1742,0.5841,0.0359
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,6,node_adaptive,4,0.659,0.0026,927528.0,0.0111,0.0029,0.6232,0.0118,0.2222,0.3143,0.0256,0.0363,0.046,0.065,0.5945,0.0201
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,6,ppr_01,9,0.7057,0.0417,927279.0,0.0084,0.0003,0.6087,0.0516,0.6126,0.1396,0.2692,0.2453,0.2793,0.1581,0.5754,0.0219
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,6,skipconcat,4,0.7743,0.1174,2893352.0,0.0089,0.0004,0.541,0.0137,0.3991,0.0472,0.5513,0.2539,0.4433,0.1411,0.5614,0.0578
TU_PTC_FM,graph,mean,rel_lepe,mean,concat,6,skipsum,0,0.7484,0.0489,927272.0,0.0144,0.0045,0.4734,0.1367,0.4633,0.1224,0.7564,0.3445,0.4911,0.0797,0.5981,0.0445
TU_PTC_FM,graph,mean,rel_lepe,min,add,4,gpr,14,0.6615,0.0157,401867.0,0.0092,0.0015,0.6329,0.0068,0.5079,0.4084,0.1539,0.191,0.1807,0.2054,0.6032,0.0366
TU_PTC_FM,graph,mean,rel_lepe,min,add,4,lstm,0,0.7187,0.0094,1455047.0,0.0171,0.0017,0.4493,0.0828,0.4009,0.0368,0.859,0.0907,0.5419,0.0129,0.63,0.038
TU_PTC_FM,graph,mean,rel_lepe,min,add,4,mean,14,0.6544,0.0049,401862.0,0.0066,0.0003,0.657,0.0298,0.5641,0.4182,0.141,0.1484,0.2015,0.1929,0.5701,0.0215
TU_PTC_FM,graph,mean,rel_lepe,min,add,4,node_adaptive,24,0.8434,0.1268,402118.0,0.0072,0.0007,0.5604,0.0137,0.4407,0.0036,0.6154,0.1133,0.5089,0.0412,0.5838,0.0239
TU_PTC_FM,graph,mean,rel_lepe,min,add,4,ppr_01,14,0.7214,0.1115,401867.0,0.0069,0.0002,0.6184,0.0788,0.6944,0.275,0.218,0.079,0.2933,0.0625,0.602,0.0494
TU_PTC_FM,graph,mean,rel_lepe,min,add,4,skipconcat,9,0.6543,0.0114,795078.0,0.0103,0.0051,0.628,0.0246,0.6667,0.2369,0.3462,0.2198,0.3649,0.1638,0.6467,0.0287
TU_PTC_FM,graph,mean,rel_lepe,min,add,4,skipsum,14,0.6594,0.0096,401862.0,0.0065,0.0,0.6135,0.0137,0.1458,0.2062,0.0897,0.1269,0.1111,0.1571,0.6064,0.0347
TU_PTC_FM,graph,mean,rel_lepe,min,add,6,gpr,44,0.8374,0.2012,534063.0,0.0076,0.0,0.5604,0.0298,0.4339,0.0074,0.5256,0.2091,0.456,0.0806,0.5727,0.0261
TU_PTC_FM,graph,mean,rel_lepe,min,add,6,lstm,9,0.6699,0.0042,1587241.0,0.0093,0.0009,0.6329,0.0068,0.7222,0.2079,0.0641,0.0181,0.1151,0.0291,0.5805,0.03
TU_PTC_FM,graph,mean,rel_lepe,min,add,6,mean,4,0.6691,0.0087,534056.0,0.0125,0.0034,0.6425,0.0181,0.7667,0.2055,0.0769,0.0544,0.1345,0.0874,0.6184,0.0482
TU_PTC_FM,graph,mean,rel_lepe,min,add,6,node_adaptive,34,0.8026,0.1956,534312.0,0.0138,0.0092,0.5749,0.0683,0.1288,0.1822,0.2179,0.3082,0.1619,0.229,0.6026,0.0222
TU_PTC_FM,graph,mean,rel_lepe,min,add,6,ppr_01,14,0.6612,0.0261,534063.0,0.0104,0.003,0.5556,0.1265,0.6367,0.2647,0.4615,0.3922,0.3602,0.1665,0.6392,0.0261
TU_PTC_FM,graph,mean,rel_lepe,min,add,6,skipconcat,4,0.6918,0.0491,1517096.0,0.0078,0.0001,0.6522,0.0237,0.575,0.054,0.282,0.1269,0.3645,0.1113,0.6145,0.0372
TU_PTC_FM,graph,mean,rel_lepe,min,add,6,skipsum,9,0.6759,0.0049,534056.0,0.008,0.0003,0.6329,0.0493,0.5385,0.0688,0.4487,0.1308,0.47,0.0739,0.5835,0.0125
TU_PTC_FM,graph,mean,rel_lepe,min,concat,4,gpr,34,0.8338,0.1577,664011.0,0.007,0.0006,0.6232,0.0,0.3333,0.2357,0.1282,0.0907,0.1852,0.131,0.5874,0.0059
TU_PTC_FM,graph,mean,rel_lepe,min,concat,4,lstm,0,0.7632,0.0225,1717191.0,0.0183,0.0026,0.3768,0.0118,0.3706,0.0032,0.9359,0.0181,0.5309,0.0025,0.5728,0.0145
TU_PTC_FM,graph,mean,rel_lepe,min,concat,4,mean,4,0.6674,0.0086,664006.0,0.0068,0.0003,0.599,0.0298,0.5903,0.2928,0.1538,0.0942,0.206,0.1059,0.6425,0.0075
TU_PTC_FM,graph,mean,rel_lepe,min,concat,4,node_adaptive,19,0.6805,0.022,664262.0,0.0112,0.0038,0.6087,0.0313,0.5005,0.0716,0.3846,0.1256,0.4138,0.0682,0.5984,0.0255
TU_PTC_FM,graph,mean,rel_lepe,min,concat,4,ppr_01,29,0.7759,0.0899,664011.0,0.0067,0.0004,0.6135,0.0068,0.3037,0.2149,0.141,0.1103,0.19,0.1421,0.5823,0.0473
TU_PTC_FM,graph,mean,rel_lepe,min,concat,4,skipconcat,9,0.6597,0.0068,1450438.0,0.0075,0.0003,0.6329,0.0068,0.5387,0.0438,0.3077,0.2198,0.3442,0.1574,0.6658,0.0331
TU_PTC_FM,graph,mean,rel_lepe,min,concat,4,skipsum,14,0.6474,0.0078,664006.0,0.0069,0.0002,0.6329,0.0068,0.4127,0.2944,0.0769,0.0628,0.1268,0.0993,0.6369,0.0146
TU_PTC_FM,graph,mean,rel_lepe,min,concat,6,gpr,4,0.665,0.0098,927279.0,0.0081,0.0001,0.6377,0.0118,0.5333,0.411,0.0641,0.048,0.1121,0.0819,0.6306,0.0346
TU_PTC_FM,graph,mean,rel_lepe,min,concat,6,lstm,0,0.8913,0.3217,1980457.0,0.0134,0.0055,0.6377,0.0118,0.4222,0.2998,0.0897,0.0654,0.1478,0.107,0.588,0.0155
TU_PTC_FM,graph,mean,rel_lepe,min,concat,6,mean,4,0.7415,0.1135,927272.0,0.008,0.0001,0.6232,0.0,0.1667,0.2357,0.141,0.1995,0.1528,0.216,0.5883,0.0503
TU_PTC_FM,graph,mean,rel_lepe,min,concat,6,node_adaptive,0,0.7039,0.0087,927528.0,0.0144,0.0053,0.5217,0.1129,0.4892,0.1281,0.6026,0.3269,0.4401,0.1346,0.602,0.0084
TU_PTC_FM,graph,mean,rel_lepe,min,concat,6,ppr_01,14,0.7556,0.1338,927279.0,0.0099,0.0026,0.6474,0.0298,0.6237,0.1244,0.2051,0.079,0.2971,0.0922,0.6029,0.026
TU_PTC_FM,graph,mean,rel_lepe,min,concat,6,skipconcat,19,0.7664,0.1237,2893352.0,0.0079,0.0004,0.6087,0.0427,0.5064,0.0603,0.3461,0.2264,0.3597,0.1371,0.6124,0.0216
TU_PTC_FM,graph,mean,rel_lepe,min,concat,6,skipsum,4,0.6789,0.0211,927272.0,0.0081,0.0002,0.5411,0.1265,0.313,0.2364,0.3718,0.4217,0.2581,0.2174,0.6339,0.0112
TU_PTC_FM,graph,mean,rel_rwpe,add,add,4,gpr,9,0.657,0.0067,401867.0,0.0069,0.0002,0.6474,0.0246,0.4128,0.2993,0.1795,0.1269,0.2493,0.1767,0.6202,0.0317
TU_PTC_FM,graph,mean,rel_rwpe,add,add,4,lstm,14,0.6849,0.0096,1455047.0,0.0114,0.0031,0.6232,0.0355,0.5865,0.1519,0.5,0.2453,0.4595,0.1434,0.6172,0.0221
TU_PTC_FM,graph,mean,rel_rwpe,add,add,4,mean,14,0.6563,0.0154,401862.0,0.0068,0.0001,0.6377,0.0205,0.3889,0.2833,0.1539,0.1088,0.2196,0.1557,0.6351,0.045
TU_PTC_FM,graph,mean,rel_rwpe,add,add,4,node_adaptive,24,0.9598,0.0485,402118.0,0.0071,0.0001,0.628,0.0362,0.5333,0.1089,0.2564,0.0363,0.3419,0.0398,0.6077,0.0321
TU_PTC_FM,graph,mean,rel_rwpe,add,add,4,ppr_01,14,0.6753,0.0535,401867.0,0.0066,0.0002,0.6425,0.0246,0.6179,0.1517,0.1538,0.0314,0.2447,0.0468,0.6008,0.0307
TU_PTC_FM,graph,mean,rel_rwpe,add,add,4,skipconcat,9,0.68,0.0456,795078.0,0.0067,0.0002,0.6474,0.0342,0.619,0.1683,0.1923,0.1132,0.272,0.142,0.6285,0.0346
TU_PTC_FM,graph,mean,rel_rwpe,add,add,4,skipsum,4,0.6462,0.0152,401862.0,0.0066,0.0,0.6377,0.0205,0.5,0.4082,0.0513,0.048,0.0928,0.0858,0.647,0.0411
TU_PTC_FM,graph,mean,rel_rwpe,add,add,6,gpr,0,0.701,0.0486,534063.0,0.0108,0.0048,0.5894,0.0137,0.4052,0.0852,0.3462,0.1961,0.3538,0.1654,0.5844,0.0223
TU_PTC_FM,graph,mean,rel_rwpe,add,add,6,lstm,14,0.7026,0.0158,1587241.0,0.0091,0.0001,0.6135,0.0137,0.4833,0.0236,0.3205,0.0654,0.3806,0.0492,0.5918,0.0186
TU_PTC_FM,graph,mean,rel_rwpe,add,add,6,mean,29,0.8011,0.1158,534056.0,0.0076,0.0001,0.5556,0.0788,0.4804,0.0875,0.4872,0.2985,0.4009,0.149,0.6121,0.0132
TU_PTC_FM,graph,mean,rel_rwpe,add,add,6,node_adaptive,14,0.7661,0.0877,534312.0,0.009,0.0002,0.5797,0.0313,0.4608,0.0286,0.5,0.2198,0.4437,0.1183,0.5975,0.0182
TU_PTC_FM,graph,mean,rel_rwpe,add,add,6,ppr_01,24,0.7549,0.0558,534063.0,0.0074,0.0,0.5459,0.0788,0.478,0.104,0.5513,0.2832,0.4415,0.109,0.5769,0.0276
TU_PTC_FM,graph,mean,rel_rwpe,add,add,6,skipconcat,4,0.8556,0.1656,1517096.0,0.0076,0.0003,0.6135,0.0246,0.3072,0.2229,0.2308,0.1884,0.2608,0.2012,0.6666,0.029
TU_PTC_FM,graph,mean,rel_rwpe,add,add,6,skipsum,9,0.6777,0.016,534056.0,0.0077,0.0003,0.599,0.0547,0.6439,0.2552,0.4231,0.2737,0.3757,0.2138,0.613,0.0179
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,4,gpr,34,0.7728,0.1139,664011.0,0.0075,0.0003,0.6184,0.0068,0.3095,0.2208,0.1667,0.1611,0.2055,0.1783,0.5913,0.0257
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,4,lstm,0,0.754,0.0521,1717191.0,0.0156,0.0011,0.4155,0.0448,0.3849,0.0182,0.9102,0.0363,0.5404,0.0158,0.5725,0.0183
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,4,mean,19,0.711,0.0496,664006.0,0.0069,0.0001,0.5121,0.084,0.4318,0.049,0.6282,0.3146,0.4522,0.1234,0.6416,0.0339
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,4,node_adaptive,0,0.8384,0.2532,664262.0,0.0105,0.0053,0.628,0.0068,0.5,0.4082,0.141,0.1729,0.1696,0.1899,0.5903,0.0305
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,4,ppr_01,19,0.6808,0.0222,664011.0,0.007,0.0003,0.6135,0.0137,0.1569,0.2218,0.2051,0.2901,0.1778,0.2514,0.6106,0.0241
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,4,skipconcat,14,0.7526,0.1378,1450438.0,0.007,0.0002,0.6425,0.0137,0.4306,0.3049,0.1154,0.0831,0.1814,0.1295,0.6458,0.0263
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,4,skipsum,9,0.6757,0.0424,664006.0,0.0065,0.0001,0.6377,0.0,0.7778,0.1571,0.0641,0.0181,0.1166,0.0301,0.6312,0.0186
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,6,gpr,9,0.6813,0.0135,927279.0,0.0076,0.0003,0.5749,0.0381,0.4241,0.0205,0.3846,0.2683,0.3518,0.1682,0.5826,0.0379
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,6,lstm,4,0.7248,0.0841,1980457.0,0.0126,0.0023,0.599,0.0342,0.4747,0.0357,0.2052,0.2357,0.2058,0.1901,0.5963,0.0087
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,6,mean,4,0.6699,0.0097,927272.0,0.0081,0.0002,0.6039,0.0273,0.1,0.1414,0.0385,0.0544,0.0556,0.0786,0.5703,0.0428
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,6,node_adaptive,4,0.884,0.1599,927528.0,0.0082,0.0002,0.5845,0.0181,0.2828,0.202,0.3077,0.2683,0.286,0.2215,0.579,0.0193
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,6,ppr_01,39,0.8393,0.2325,927279.0,0.0079,0.0002,0.6039,0.0181,0.4795,0.0176,0.4359,0.1786,0.431,0.1092,0.605,0.0251
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,6,skipconcat,79,0.9575,0.4074,2893352.0,0.0078,0.0001,0.628,0.0068,0.5556,0.0786,0.2949,0.1549,0.3437,0.1458,0.6109,0.0199
TU_PTC_FM,graph,mean,rel_rwpe,add,concat,6,skipsum,34,1.0594,0.3005,927272.0,0.0079,0.0001,0.6377,0.0118,0.3795,0.2695,0.218,0.2315,0.244,0.2227,0.6366,0.0047
TU_PTC_FM,graph,mean,rel_rwpe,max,add,4,gpr,19,0.6885,0.0449,401867.0,0.007,0.0006,0.6377,0.0205,0.2667,0.3771,0.0513,0.0725,0.086,0.1217,0.6342,0.0408
TU_PTC_FM,graph,mean,rel_rwpe,max,add,4,lstm,0,0.6703,0.0202,1455047.0,0.0155,0.0012,0.5894,0.084,0.5326,0.1218,0.5897,0.2671,0.4955,0.0776,0.6541,0.0136
TU_PTC_FM,graph,mean,rel_rwpe,max,add,4,mean,14,0.8673,0.2833,401862.0,0.0067,0.0001,0.6522,0.0118,0.6271,0.1223,0.3205,0.184,0.3793,0.1275,0.6345,0.0206
TU_PTC_FM,graph,mean,rel_rwpe,max,add,4,node_adaptive,0,0.7745,0.1897,402118.0,0.0104,0.0051,0.6425,0.0181,0.8333,0.2357,0.2436,0.2378,0.2722,0.194,0.6279,0.0202
TU_PTC_FM,graph,mean,rel_rwpe,max,add,4,ppr_01,9,0.6611,0.0078,401867.0,0.0072,0.0006,0.6329,0.0181,0.8095,0.2694,0.0769,0.0314,0.1329,0.0445,0.6175,0.0279
TU_PTC_FM,graph,mean,rel_rwpe,max,add,4,skipconcat,19,0.6435,0.0223,795078.0,0.0091,0.0031,0.6522,0.0313,0.4062,0.2889,0.1923,0.1749,0.2513,0.209,0.6422,0.0294
TU_PTC_FM,graph,mean,rel_rwpe,max,add,4,skipsum,14,0.7833,0.0696,401862.0,0.0068,0.0002,0.6522,0.0,0.9167,0.1179,0.0897,0.0181,0.1619,0.0269,0.6723,0.0183
TU_PTC_FM,graph,mean,rel_rwpe,max,add,6,gpr,19,0.7355,0.0585,534063.0,0.0076,0.0009,0.5701,0.1061,0.6533,0.264,0.3205,0.2744,0.2937,0.1655,0.5739,0.0537
TU_PTC_FM,graph,mean,rel_rwpe,max,add,6,lstm,14,0.7492,0.0766,1587241.0,0.0089,0.0002,0.628,0.0181,0.5182,0.0608,0.218,0.0181,0.3065,0.0266,0.5836,0.0268
TU_PTC_FM,graph,mean,rel_rwpe,max,add,6,mean,24,0.7132,0.024,534056.0,0.0101,0.0019,0.5652,0.0427,0.4363,0.0579,0.4616,0.2791,0.4058,0.1315,0.5844,0.0421
TU_PTC_FM,graph,mean,rel_rwpe,max,add,6,node_adaptive,14,0.8701,0.2459,534312.0,0.0081,0.0007,0.5121,0.0693,0.4264,0.042,0.7436,0.1269,0.5334,0.0203,0.6401,0.0337
TU_PTC_FM,graph,mean,rel_rwpe,max,add,6,ppr_01,29,0.7846,0.1168,534063.0,0.0076,0.0001,0.6135,0.0298,0.5035,0.0693,0.3205,0.079,0.3789,0.0403,0.6058,0.0396
TU_PTC_FM,graph,mean,rel_rwpe,max,add,6,skipconcat,14,0.8458,0.2793,1517096.0,0.0076,0.0003,0.6812,0.0,0.7194,0.0861,0.282,0.079,0.3925,0.0669,0.6869,0.0285
TU_PTC_FM,graph,mean,rel_rwpe,max,add,6,skipsum,24,0.8359,0.0666,534056.0,0.0099,0.0031,0.5459,0.1197,0.5145,0.1188,0.4872,0.3838,0.3734,0.1727,0.6067,0.0171
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,4,gpr,0,0.6594,0.0051,664011.0,0.0122,0.0042,0.6232,0.0,0.1667,0.2357,0.0128,0.0181,0.0238,0.0337,0.618,0.0203
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,4,lstm,0,0.7055,0.0506,1717191.0,0.0133,0.004,0.5411,0.1215,0.5403,0.1867,0.5385,0.3141,0.4256,0.1194,0.6163,0.0313
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,4,mean,34,0.7227,0.0894,664006.0,0.0066,0.0003,0.6135,0.0246,0.3404,0.2515,0.141,0.1269,0.183,0.1454,0.6246,0.0255
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,4,node_adaptive,14,0.7147,0.071,664262.0,0.0062,0.0001,0.657,0.0298,0.6474,0.1069,0.2564,0.101,0.3475,0.1094,0.6556,0.022
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,4,ppr_01,9,0.6812,0.0199,664011.0,0.0067,0.0004,0.5459,0.1034,0.4737,0.1411,0.3461,0.1749,0.3427,0.071,0.5701,0.0673
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,4,skipconcat,24,0.6981,0.0507,1450438.0,0.0067,0.0001,0.6667,0.0237,0.6878,0.0863,0.2051,0.048,0.3151,0.0649,0.6554,0.0046
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,4,skipsum,9,0.6513,0.0056,664006.0,0.0067,0.0,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807,0.0088
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,6,gpr,9,0.767,0.1722,927279.0,0.0078,0.0001,0.6329,0.0478,0.6246,0.1482,0.3205,0.1612,0.3731,0.0918,0.6568,0.0195
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,6,lstm,9,0.6545,0.0267,1980457.0,0.0123,0.0038,0.628,0.0596,0.5702,0.1002,0.4359,0.2744,0.4264,0.1382,0.6577,0.035
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,6,mean,9,0.6635,0.016,927272.0,0.0091,0.0,0.6425,0.0181,0.3557,0.2517,0.3846,0.2878,0.3667,0.2639,0.6798,0.0214
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,6,node_adaptive,34,0.9791,0.2056,927528.0,0.0082,0.0007,0.6474,0.0181,0.3955,0.2819,0.2308,0.1749,0.2856,0.206,0.5945,0.0239
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,6,ppr_01,9,0.9053,0.2406,927279.0,0.0078,0.0003,0.6812,0.0118,0.7316,0.077,0.2692,0.1088,0.3757,0.0962,0.6595,0.0108
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,6,skipconcat,34,0.7604,0.1224,2893352.0,0.0078,0.0003,0.6329,0.0181,0.5929,0.1313,0.1154,0.0,0.1918,0.0075,0.661,0.0182
TU_PTC_FM,graph,mean,rel_rwpe,max,concat,6,skipsum,4,0.667,0.0317,927272.0,0.0079,0.0002,0.5652,0.1032,0.3802,0.3063,0.359,0.4287,0.2519,0.2298,0.6562,0.0377
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,4,gpr,19,0.6649,0.0044,401867.0,0.007,0.0005,0.628,0.0068,0.3519,0.2498,0.141,0.101,0.2005,0.1423,0.6306,0.0434
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,4,lstm,0,0.6482,0.0069,1455047.0,0.0145,0.0045,0.6474,0.0181,0.7,0.216,0.1667,0.048,0.2585,0.0541,0.6389,0.0329
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,4,mean,14,0.8558,0.2863,401862.0,0.007,0.0002,0.5845,0.0547,0.2982,0.2152,0.2179,0.2558,0.2007,0.1972,0.596,0.0318
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,4,node_adaptive,4,0.6754,0.027,402118.0,0.007,0.0001,0.628,0.0181,0.5,0.4082,0.1667,0.184,0.2004,0.1915,0.6402,0.0203
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,4,ppr_01,14,0.6455,0.0046,401867.0,0.0077,0.0012,0.6522,0.0205,0.875,0.1768,0.1539,0.1632,0.2081,0.1896,0.6422,0.0583
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,4,skipconcat,19,0.6992,0.0561,795078.0,0.0089,0.003,0.6039,0.0246,0.5118,0.1131,0.2949,0.2091,0.3159,0.1557,0.6053,0.0459
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,4,skipsum,9,0.6703,0.0196,401862.0,0.0076,0.0,0.6087,0.0659,0.5735,0.1894,0.282,0.1269,0.3371,0.061,0.5778,0.0438
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,6,gpr,9,0.8445,0.2529,534063.0,0.0082,0.0002,0.6039,0.0137,0.4603,0.0341,0.2436,0.1919,0.272,0.1675,0.5746,0.0135
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,6,lstm,9,0.679,0.0223,1587241.0,0.0101,0.0002,0.6232,0.0118,0.3817,0.2806,0.1667,0.184,0.1956,0.1878,0.5847,0.0502
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,6,mean,24,0.734,0.084,534056.0,0.0085,0.0003,0.6184,0.0068,0.3205,0.2272,0.141,0.101,0.1952,0.1385,0.5802,0.0237
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,6,node_adaptive,14,0.6899,0.0061,534312.0,0.0084,0.0003,0.599,0.0416,0.4794,0.0557,0.4487,0.0654,0.4564,0.0142,0.573,0.0291
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,6,ppr_01,14,0.6375,0.0095,534063.0,0.0086,0.001,0.6425,0.0068,0.5818,0.0257,0.1923,0.0544,0.2837,0.0639,0.6231,0.0113
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,6,skipconcat,4,0.6596,0.0083,1517096.0,0.0092,0.0001,0.6474,0.0246,0.4333,0.3091,0.1282,0.1103,0.1941,0.1588,0.619,0.0363
TU_PTC_FM,graph,mean,rel_rwpe,mean,add,6,skipsum,29,0.733,0.0863,534056.0,0.008,0.0001,0.5942,0.0313,0.3058,0.217,0.3846,0.2791,0.3379,0.2393,0.5644,0.0359
TU_PTC_FM,graph,mean,rel_rwpe,mean,concat,4,gpr,29,0.7392,0.0455,664011.0,0.0071,0.0002,0.6184,0.0181,0.5417,0.09,0.2564,0.1416,0.3093,0.1266,0.6073,0.015
TU_PTC_FM,graph,mean,rel_rwpe,mean,concat,4,lstm,0,0.7237,0.0276,1717191.0,0.0178,0.0032,0.4638,0.0542,0.4076,0.0245,0.9103,0.0181,0.5623,0.021,0.5907,0.0105
