dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,mean,fagcn_like,mean,concat,6,skipsum,19,1.0335,0.0171,971524.0,0.014,0.0003,0.5045,0.011
TU_IMDB,graph,mean,fagcn_like,min,add,4,gpr,29,1.0265,0.0166,445193.0,0.0144,0.0019,0.5122,0.0078
TU_IMDB,graph,mean,fagcn_like,min,add,4,lstm,24,1.0393,0.0171,1498373.0,0.0148,0.0001,0.4922,0.0173
TU_IMDB,graph,mean,fagcn_like,min,add,4,mean,54,1.0053,0.0074,445188.0,0.013,0.0004,0.5278,0.0103
TU_IMDB,graph,mean,fagcn_like,min,add,4,node_adaptive,4,1.051,0.0353,445444.0,0.0132,0.0002,0.5033,0.0082
TU_IMDB,graph,mean,fagcn_like,min,add,4,ppr_01,4,1.074,0.0824,445193.0,0.0132,0.0,0.4967,0.0294
TU_IMDB,graph,mean,fagcn_like,min,add,4,skipconcat,29,1.0524,0.0249,838404.0,0.0136,0.0012,0.5089,0.0126
TU_IMDB,graph,mean,fagcn_like,min,add,4,skipsum,14,1.0355,0.0285,445188.0,0.0137,0.0,0.5156,0.0068
TU_IMDB,graph,mean,fagcn_like,min,add,6,gpr,34,1.0117,0.0253,578315.0,0.0145,0.0004,0.5056,0.0231
TU_IMDB,graph,mean,fagcn_like,min,add,6,lstm,69,1.0183,0.0042,1631493.0,0.0165,0.0006,0.5022,0.0278
TU_IMDB,graph,mean,fagcn_like,min,add,6,mean,44,1.0124,0.0048,578308.0,0.0148,0.0005,0.5211,0.0016
TU_IMDB,graph,mean,fagcn_like,min,add,6,node_adaptive,64,1.0087,0.0053,578564.0,0.0137,0.0003,0.5111,0.0103
TU_IMDB,graph,mean,fagcn_like,min,add,6,ppr_01,34,1.0272,0.0058,578315.0,0.0146,0.0004,0.4966,0.017
TU_IMDB,graph,mean,fagcn_like,min,add,6,skipconcat,14,1.2109,0.157,1561348.0,0.0151,0.0009,0.4622,0.0423
TU_IMDB,graph,mean,fagcn_like,min,add,6,skipsum,39,1.061,0.0603,578308.0,0.0191,0.0071,0.5011,0.0031
TU_IMDB,graph,mean,fagcn_like,min,concat,4,gpr,4,1.0149,0.0162,707337.0,0.0136,0.0002,0.5089,0.011
TU_IMDB,graph,mean,fagcn_like,min,concat,4,lstm,14,1.0354,0.0106,1760517.0,0.0211,0.0081,0.5,0.0047
TU_IMDB,graph,mean,fagcn_like,min,concat,4,mean,4,1.0297,0.0193,707332.0,0.0138,0.0003,0.5166,0.0047
TU_IMDB,graph,mean,fagcn_like,min,concat,4,node_adaptive,39,1.0309,0.0165,707588.0,0.0184,0.0058,0.5144,0.0155
TU_IMDB,graph,mean,fagcn_like,min,concat,4,ppr_01,24,1.0317,0.0265,707337.0,0.0132,0.0008,0.5045,0.0088
TU_IMDB,graph,mean,fagcn_like,min,concat,4,skipconcat,4,1.0598,0.0272,1493764.0,0.0145,0.0007,0.5156,0.0096
TU_IMDB,graph,mean,fagcn_like,min,concat,4,skipsum,9,1.0312,0.0043,707332.0,0.0139,0.0003,0.5111,0.0042
TU_IMDB,graph,mean,fagcn_like,min,concat,6,gpr,44,1.0385,0.0444,971531.0,0.0172,0.0043,0.5078,0.0057
TU_IMDB,graph,mean,fagcn_like,min,concat,6,lstm,19,1.0531,0.0092,2024709.0,0.0163,0.0003,0.4955,0.0166
TU_IMDB,graph,mean,fagcn_like,min,concat,6,mean,19,1.0307,0.01,971524.0,0.0152,0.0018,0.5011,0.0079
TU_IMDB,graph,mean,fagcn_like,min,concat,6,node_adaptive,19,1.0171,0.0137,971780.0,0.0148,0.0001,0.5167,0.0109
TU_IMDB,graph,mean,fagcn_like,min,concat,6,ppr_01,24,1.0148,0.0137,971531.0,0.0138,0.0002,0.4944,0.0042
TU_IMDB,graph,mean,fagcn_like,min,concat,6,skipconcat,14,1.0279,0.0266,2937604.0,0.0143,0.0002,0.5122,0.0123
TU_IMDB,graph,mean,fagcn_like,min,concat,6,skipsum,19,1.0206,0.0045,971524.0,0.0145,0.0009,0.5133,0.0027
TU_IMDB,graph,mean,rel_lepe,add,add,4,gpr,9,1.0088,0.0141,443341.0,0.0137,0.0004,0.5156,0.0016
TU_IMDB,graph,mean,rel_lepe,add,add,4,lstm,14,1.0168,0.0287,1496521.0,0.0152,0.0002,0.5122,0.0063
TU_IMDB,graph,mean,rel_lepe,add,add,4,mean,9,1.0023,0.0056,443336.0,0.0129,0.0002,0.5211,0.0177
TU_IMDB,graph,mean,rel_lepe,add,add,4,node_adaptive,9,1.0875,0.058,443592.0,0.0141,0.0013,0.5133,0.0047
TU_IMDB,graph,mean,rel_lepe,add,add,4,ppr_01,19,0.9765,0.01,443341.0,0.0151,0.0022,0.5111,0.0087
TU_IMDB,graph,mean,rel_lepe,add,add,4,skipconcat,29,1.0022,0.0303,836552.0,0.0137,0.0002,0.5111,0.0087
TU_IMDB,graph,mean,rel_lepe,add,add,4,skipsum,14,0.9854,0.0112,443336.0,0.0236,0.0142,0.5155,0.0129
TU_IMDB,graph,mean,rel_lepe,add,add,6,gpr,24,1.0074,0.016,575537.0,0.0141,0.0006,0.5211,0.0129
TU_IMDB,graph,mean,rel_lepe,add,add,6,lstm,49,1.003,0.02,1628715.0,0.0168,0.0007,0.5233,0.0072
TU_IMDB,graph,mean,rel_lepe,add,add,6,mean,4,1.0323,0.0265,575530.0,0.0138,0.0001,0.5167,0.0141
TU_IMDB,graph,mean,rel_lepe,add,add,6,node_adaptive,59,1.0188,0.0195,575786.0,0.0148,0.0003,0.5178,0.0016
TU_IMDB,graph,mean,rel_lepe,add,add,6,ppr_01,9,0.9978,0.0108,575537.0,0.0154,0.0008,0.51,0.0055
TU_IMDB,graph,mean,rel_lepe,add,add,6,skipconcat,44,1.0697,0.0865,1558570.0,0.0144,0.0002,0.4833,0.026
TU_IMDB,graph,mean,rel_lepe,add,add,6,skipsum,9,1.01,0.0067,575530.0,0.0139,0.0008,0.5178,0.0016
TU_IMDB,graph,mean,rel_lepe,add,concat,4,gpr,74,0.9988,0.0138,705485.0,0.0147,0.0013,0.5155,0.0057
TU_IMDB,graph,mean,rel_lepe,add,concat,4,lstm,4,1.0999,0.0929,1758665.0,0.0155,0.0005,0.4689,0.0609
TU_IMDB,graph,mean,rel_lepe,add,concat,4,mean,4,1.0136,0.0018,705480.0,0.014,0.0007,0.5011,0.0016
TU_IMDB,graph,mean,rel_lepe,add,concat,4,node_adaptive,24,1.0015,0.014,705736.0,0.0154,0.0011,0.5344,0.0016
TU_IMDB,graph,mean,rel_lepe,add,concat,4,ppr_01,49,0.9862,0.0102,705485.0,0.0135,0.0004,0.5255,0.0088
TU_IMDB,graph,mean,rel_lepe,add,concat,4,skipconcat,24,1.0358,0.0449,1491912.0,0.0135,0.0004,0.4778,0.015
TU_IMDB,graph,mean,rel_lepe,add,concat,4,skipsum,19,1.0197,0.0337,705480.0,0.0133,0.0008,0.5033,0.017
TU_IMDB,graph,mean,rel_lepe,add,concat,6,gpr,14,1.0423,0.0563,968753.0,0.0148,0.0003,0.5167,0.0098
TU_IMDB,graph,mean,rel_lepe,add,concat,6,lstm,24,1.0734,0.0726,2021931.0,0.0166,0.0013,0.48,0.0386
TU_IMDB,graph,mean,rel_lepe,add,concat,6,mean,4,1.015,0.0289,968746.0,0.0148,0.0005,0.5111,0.0063
TU_IMDB,graph,mean,rel_lepe,add,concat,6,node_adaptive,39,1.0548,0.0487,969002.0,0.015,0.0001,0.5189,0.0222
TU_IMDB,graph,mean,rel_lepe,add,concat,6,ppr_01,34,0.994,0.0106,968753.0,0.0152,0.0007,0.5078,0.0083
TU_IMDB,graph,mean,rel_lepe,add,concat,6,skipconcat,4,1.0431,0.0342,2934826.0,0.0143,0.0006,0.4656,0.0427
TU_IMDB,graph,mean,rel_lepe,add,concat,6,skipsum,9,1.0496,0.0198,968746.0,0.0162,0.0029,0.5022,0.015
TU_IMDB,graph,mean,rel_lepe,max,add,4,gpr,29,1.0285,0.0172,443341.0,0.0142,0.0012,0.51,0.0027
TU_IMDB,graph,mean,rel_lepe,max,add,4,lstm,14,1.0498,0.0161,1496521.0,0.0154,0.0009,0.5034,0.0094
TU_IMDB,graph,mean,rel_lepe,max,add,4,mean,9,1.0289,0.0199,443336.0,0.0139,0.0009,0.5167,0.0027
TU_IMDB,graph,mean,rel_lepe,max,add,4,node_adaptive,19,1.0323,0.0187,443592.0,0.0161,0.004,0.5056,0.0016
TU_IMDB,graph,mean,rel_lepe,max,add,4,ppr_01,44,1.025,0.0104,443341.0,0.0135,0.0,0.4889,0.0123
TU_IMDB,graph,mean,rel_lepe,max,add,4,skipconcat,9,1.1127,0.0546,836552.0,0.0131,0.0002,0.5067,0.0178
TU_IMDB,graph,mean,rel_lepe,max,add,4,skipsum,94,1.0136,0.0231,443336.0,0.0135,0.0002,0.5033,0.0119
TU_IMDB,graph,mean,rel_lepe,max,add,6,gpr,64,1.0388,0.0519,575537.0,0.0146,0.0001,0.52,0.0072
TU_IMDB,graph,mean,rel_lepe,max,add,6,lstm,69,1.0212,0.0431,1628715.0,0.0163,0.0005,0.5089,0.022
TU_IMDB,graph,mean,rel_lepe,max,add,6,mean,9,1.0001,0.0129,575530.0,0.0149,0.0002,0.5211,0.0031
TU_IMDB,graph,mean,rel_lepe,max,add,6,node_adaptive,34,1.0162,0.0115,575786.0,0.0145,0.0001,0.5044,0.0063
TU_IMDB,graph,mean,rel_lepe,max,add,6,ppr_01,14,1.0143,0.0438,575537.0,0.0141,0.0003,0.51,0.0098
TU_IMDB,graph,mean,rel_lepe,max,add,6,skipconcat,9,1.0122,0.0047,1558570.0,0.0186,0.0057,0.4944,0.0042
TU_IMDB,graph,mean,rel_lepe,max,add,6,skipsum,34,0.9915,0.01,575530.0,0.0145,0.0005,0.5222,0.0095
TU_IMDB,graph,mean,rel_lepe,max,concat,4,gpr,39,0.9975,0.0084,705485.0,0.0134,0.0003,0.5178,0.014
TU_IMDB,graph,mean,rel_lepe,max,concat,4,lstm,44,1.0106,0.0333,1758665.0,0.0156,0.001,0.5233,0.0141
TU_IMDB,graph,mean,rel_lepe,max,concat,4,mean,34,1.0123,0.0157,705480.0,0.0136,0.0002,0.5134,0.0047
TU_IMDB,graph,mean,rel_lepe,max,concat,4,node_adaptive,34,1.022,0.0669,705736.0,0.0137,0.0003,0.5222,0.0063
TU_IMDB,graph,mean,rel_lepe,max,concat,4,ppr_01,54,1.0291,0.0162,705485.0,0.0225,0.0088,0.5033,0.0054
TU_IMDB,graph,mean,rel_lepe,max,concat,4,skipconcat,4,1.0579,0.0275,1491912.0,0.019,0.0063,0.5078,0.0154
TU_IMDB,graph,mean,rel_lepe,max,concat,4,skipsum,59,1.0335,0.0328,705480.0,0.0135,0.0003,0.4978,0.0032
TU_IMDB,graph,mean,rel_lepe,max,concat,6,gpr,4,1.0205,0.0218,968753.0,0.0171,0.0025,0.5122,0.0057
TU_IMDB,graph,mean,rel_lepe,max,concat,6,lstm,19,1.0274,0.0171,2021931.0,0.017,0.0006,0.5044,0.0042
TU_IMDB,graph,mean,rel_lepe,max,concat,6,mean,19,1.0576,0.0668,968746.0,0.0157,0.0004,0.5056,0.0175
TU_IMDB,graph,mean,rel_lepe,max,concat,6,node_adaptive,54,1.0173,0.0083,969002.0,0.0146,0.0003,0.5089,0.0126
TU_IMDB,graph,mean,rel_lepe,max,concat,6,ppr_01,29,1.0044,0.016,968753.0,0.0155,0.0014,0.51,0.0094
TU_IMDB,graph,mean,rel_lepe,max,concat,6,skipconcat,14,1.0464,0.0088,2934826.0,0.0147,0.0004,0.5078,0.0042
TU_IMDB,graph,mean,rel_lepe,max,concat,6,skipsum,4,1.0089,0.0011,968746.0,0.0145,0.0002,0.5133,0.0118
TU_IMDB,graph,mean,rel_lepe,mean,add,4,gpr,19,1.0298,0.0295,443341.0,0.0138,0.0004,0.5111,0.0083
TU_IMDB,graph,mean,rel_lepe,mean,add,4,lstm,29,1.0115,0.0064,1496521.0,0.0151,0.0004,0.5067,0.0072
TU_IMDB,graph,mean,rel_lepe,mean,add,4,mean,14,1.0622,0.0642,443336.0,0.0133,0.0001,0.5111,0.0069
TU_IMDB,graph,mean,rel_lepe,mean,add,4,node_adaptive,14,1.0076,0.0098,443592.0,0.0136,0.0005,0.51,0.0027
TU_IMDB,graph,mean,rel_lepe,mean,add,4,ppr_01,59,1.0317,0.0096,443341.0,0.0178,0.0055,0.5078,0.0088
TU_IMDB,graph,mean,rel_lepe,mean,add,4,skipconcat,24,1.0463,0.0657,836552.0,0.013,0.0003,0.5178,0.011
TU_IMDB,graph,mean,rel_lepe,mean,add,4,skipsum,29,1.0176,0.0154,443336.0,0.0147,0.0012,0.5044,0.0042
TU_IMDB,graph,mean,rel_lepe,mean,add,6,gpr,39,1.0337,0.0277,575537.0,0.015,0.0004,0.5134,0.0047
TU_IMDB,graph,mean,rel_lepe,mean,add,6,lstm,49,1.0265,0.0276,1628715.0,0.0217,0.0068,0.5133,0.0109
TU_IMDB,graph,mean,rel_lepe,mean,add,6,mean,29,1.0295,0.0171,575530.0,0.0146,0.0003,0.5044,0.0096
TU_IMDB,graph,mean,rel_lepe,mean,add,6,node_adaptive,29,1.0133,0.0176,575786.0,0.0143,0.0001,0.5067,0.0098
TU_IMDB,graph,mean,rel_lepe,mean,add,6,ppr_01,54,1.0533,0.0399,575537.0,0.015,0.0004,0.5144,0.0083
TU_IMDB,graph,mean,rel_lepe,mean,add,6,skipconcat,49,1.0236,0.0204,1558570.0,0.0145,0.0002,0.5067,0.0098
TU_IMDB,graph,mean,rel_lepe,mean,add,6,skipsum,24,1.0321,0.04,575530.0,0.0146,0.0003,0.5133,0.0119
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,gpr,19,1.0305,0.0199,705485.0,0.014,0.0003,0.52,0.0055
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,lstm,39,1.0142,0.0138,1758665.0,0.0167,0.0024,0.5122,0.0032
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,mean,19,1.0751,0.0524,705480.0,0.0148,0.0003,0.4944,0.0068
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,node_adaptive,19,1.043,0.0324,705736.0,0.0228,0.0122,0.5044,0.014
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,ppr_01,24,1.024,0.029,705485.0,0.0175,0.0052,0.5155,0.011
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,skipconcat,39,1.0425,0.0124,1491912.0,0.0131,0.0005,0.5078,0.0042
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,skipsum,4,1.0069,0.0111,705480.0,0.0314,0.0245,0.5044,0.0068
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,gpr,9,1.034,0.0213,968753.0,0.0151,0.0001,0.5111,0.0095
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,lstm,34,1.002,0.0095,2021931.0,0.0167,0.0002,0.5122,0.0063
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,mean,69,1.0113,0.0283,968746.0,0.0148,0.0002,0.5011,0.0016
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,node_adaptive,49,1.0607,0.0446,969002.0,0.0147,0.0002,0.5067,0.0082
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,ppr_01,29,1.0519,0.0513,968753.0,0.0189,0.0036,0.5056,0.0016
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,skipconcat,29,1.0408,0.0129,2934826.0,0.016,0.0001,0.5044,0.0042
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,skipsum,9,1.0531,0.0198,968746.0,0.0145,0.0005,0.5,0.0072
TU_IMDB,graph,mean,rel_lepe,min,add,4,gpr,19,0.9988,0.017,443341.0,0.0133,0.0009,0.5078,0.0113
TU_IMDB,graph,mean,rel_lepe,min,add,4,lstm,14,0.9868,0.013,1496521.0,0.0207,0.0081,0.5078,0.0088
TU_IMDB,graph,mean,rel_lepe,min,add,4,mean,9,1.0093,0.0135,443336.0,0.0142,0.0002,0.5155,0.0129
TU_IMDB,graph,mean,rel_lepe,min,add,4,node_adaptive,19,1.0205,0.0393,443592.0,0.0158,0.0029,0.5211,0.0069
TU_IMDB,graph,mean,rel_lepe,min,add,4,ppr_01,34,1.0152,0.0095,443341.0,0.013,0.0001,0.5078,0.0057
TU_IMDB,graph,mean,rel_lepe,min,add,4,skipconcat,14,1.0719,0.046,836552.0,0.0136,0.0003,0.5078,0.0177
TU_IMDB,graph,mean,rel_lepe,min,add,4,skipsum,9,1.0361,0.0229,443336.0,0.0131,0.0001,0.5022,0.0137
TU_IMDB,graph,mean,rel_lepe,min,add,6,gpr,49,1.0038,0.0174,575537.0,0.0153,0.0015,0.5178,0.011
TU_IMDB,graph,mean,rel_lepe,min,add,6,lstm,89,0.9915,0.0014,1628715.0,0.0157,0.0006,0.5167,0.0072
TU_IMDB,graph,mean,rel_lepe,min,add,6,mean,9,1.0582,0.0496,575530.0,0.0145,0.0003,0.5022,0.0137
TU_IMDB,graph,mean,rel_lepe,min,add,6,node_adaptive,29,1.0437,0.0072,575786.0,0.0172,0.0034,0.5111,0.0095
TU_IMDB,graph,mean,rel_lepe,min,add,6,ppr_01,9,1.0664,0.0732,575537.0,0.0141,0.0002,0.5067,0.0109
TU_IMDB,graph,mean,rel_lepe,min,add,6,skipconcat,44,1.0011,0.0187,1558570.0,0.0162,0.0016,0.5067,0.0118
TU_IMDB,graph,mean,rel_lepe,min,add,6,skipsum,4,1.0404,0.0092,575530.0,0.0148,0.0006,0.5067,0.0072
TU_IMDB,graph,mean,rel_lepe,min,concat,4,gpr,14,0.9853,0.0297,705485.0,0.0138,0.0002,0.5089,0.0016
TU_IMDB,graph,mean,rel_lepe,min,concat,4,lstm,4,1.0635,0.0672,1758665.0,0.0185,0.0051,0.5089,0.0129
TU_IMDB,graph,mean,rel_lepe,min,concat,4,mean,34,1.0047,0.0347,705480.0,0.0135,0.0002,0.5167,0.0082
TU_IMDB,graph,mean,rel_lepe,min,concat,4,node_adaptive,34,1.0191,0.0308,705736.0,0.014,0.0011,0.53,0.0152
TU_IMDB,graph,mean,rel_lepe,min,concat,4,ppr_01,14,1.0211,0.0253,705485.0,0.0133,0.0001,0.5078,0.015
TU_IMDB,graph,mean,rel_lepe,min,concat,4,skipconcat,9,1.0509,0.0427,1491912.0,0.0149,0.001,0.5078,0.0057
TU_IMDB,graph,mean,rel_lepe,min,concat,4,skipsum,19,1.0588,0.0461,705480.0,0.0137,0.0002,0.5166,0.0047
TU_IMDB,graph,mean,rel_lepe,min,concat,6,gpr,9,1.0813,0.037,968753.0,0.0162,0.0019,0.52,0.0072
TU_IMDB,graph,mean,rel_lepe,min,concat,6,lstm,19,1.0075,0.0233,2021931.0,0.0184,0.0021,0.51,0.0144
TU_IMDB,graph,mean,rel_lepe,min,concat,6,mean,9,1.0424,0.0545,968746.0,0.016,0.0026,0.5111,0.0103
TU_IMDB,graph,mean,rel_lepe,min,concat,6,node_adaptive,9,1.0536,0.0183,969002.0,0.0211,0.0095,0.5089,0.0042
TU_IMDB,graph,mean,rel_lepe,min,concat,6,ppr_01,19,1.0156,0.0252,968753.0,0.0172,0.004,0.5078,0.0253
TU_IMDB,graph,mean,rel_lepe,min,concat,6,skipconcat,44,1.0267,0.0423,2934826.0,0.0157,0.001,0.5122,0.0032
TU_IMDB,graph,mean,rel_lepe,min,concat,6,skipsum,9,1.0588,0.0343,968746.0,0.0143,0.0001,0.5144,0.014
TU_IMDB,graph,mean,rel_rwpe,add,add,4,gpr,49,1.0062,0.0101,443341.0,0.0137,0.0003,0.5211,0.0103
TU_IMDB,graph,mean,rel_rwpe,add,add,4,lstm,14,1.0097,0.0199,1496521.0,0.0151,0.0001,0.52,0.0125
TU_IMDB,graph,mean,rel_rwpe,add,add,4,mean,24,1.0447,0.0215,443336.0,0.0134,0.0002,0.5022,0.0016
TU_IMDB,graph,mean,rel_rwpe,add,add,4,node_adaptive,29,1.0019,0.0125,443592.0,0.0134,0.0006,0.5233,0.0072
TU_IMDB,graph,mean,rel_rwpe,add,add,4,ppr_01,49,1.0136,0.0134,443341.0,0.0138,0.0005,0.4989,0.0157
TU_IMDB,graph,mean,rel_rwpe,add,add,4,skipconcat,49,1.0207,0.0352,836552.0,0.0133,0.0005,0.51,0.0109
TU_IMDB,graph,mean,rel_rwpe,add,add,4,skipsum,29,1.0122,0.0075,443336.0,0.0133,0.0003,0.5122,0.0057
TU_IMDB,graph,mean,rel_rwpe,add,add,6,gpr,4,1.0241,0.0203,575537.0,0.015,0.0018,0.5122,0.0063
TU_IMDB,graph,mean,rel_rwpe,add,add,6,lstm,119,1.0066,0.0325,1628715.0,0.019,0.0037,0.5256,0.0083
TU_IMDB,graph,mean,rel_rwpe,add,add,6,mean,19,1.024,0.0369,575530.0,0.0149,0.0003,0.5133,0.0027
TU_IMDB,graph,mean,rel_rwpe,add,add,6,node_adaptive,34,1.0155,0.0389,575786.0,0.0146,0.0001,0.5145,0.0057
TU_IMDB,graph,mean,rel_rwpe,add,add,6,ppr_01,29,1.0046,0.0105,575537.0,0.0146,0.0,0.5145,0.011
TU_IMDB,graph,mean,rel_rwpe,add,add,6,skipconcat,19,1.0266,0.0248,1558570.0,0.0144,0.0006,0.4911,0.0181
TU_IMDB,graph,mean,rel_rwpe,add,add,6,skipsum,89,1.0079,0.0156,575530.0,0.0148,0.0005,0.52,0.0098
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,gpr,54,0.9901,0.0125,705485.0,0.013,0.0003,0.5122,0.0095
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,lstm,69,1.0148,0.0293,1758665.0,0.0156,0.0002,0.5211,0.0057
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,mean,4,1.0247,0.0069,705480.0,0.0152,0.0015,0.5122,0.0193
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,node_adaptive,9,1.0088,0.0267,705736.0,0.0133,0.0006,0.5211,0.0063
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,ppr_01,59,1.0332,0.041,705485.0,0.0137,0.0002,0.4967,0.0205
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,skipconcat,59,1.0079,0.01,1491912.0,0.0137,0.0006,0.5111,0.0057
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,skipsum,19,1.0298,0.0416,705480.0,0.0138,0.0002,0.5089,0.0137
TU_IMDB,graph,mean,rel_rwpe,add,concat,6,gpr,44,1.035,0.0539,968753.0,0.0154,0.002,0.51,0.0072
TU_IMDB,graph,mean,rel_rwpe,add,concat,6,lstm,54,1.0389,0.0456,2021931.0,0.0185,0.0018,0.4822,0.0652
TU_IMDB,graph,mean,rel_rwpe,add,concat,6,mean,9,1.0599,0.052,968746.0,0.0154,0.0017,0.5,0.0165
TU_IMDB,graph,mean,rel_rwpe,add,concat,6,node_adaptive,14,1.0139,0.016,969002.0,0.0142,0.0005,0.5022,0.0042
TU_IMDB,graph,mean,rel_rwpe,add,concat,6,ppr_01,14,1.0217,0.0555,968753.0,0.0147,0.0007,0.51,0.0098
TU_IMDB,graph,mean,rel_rwpe,add,concat,6,skipconcat,64,1.0099,0.0223,2934826.0,0.0145,0.0001,0.5156,0.0068
TU_IMDB,graph,mean,rel_rwpe,add,concat,6,skipsum,4,1.0183,0.0216,968746.0,0.0196,0.0078,0.5122,0.0069
TU_IMDB,graph,mean,rel_rwpe,max,add,4,gpr,34,1.0226,0.0089,443341.0,0.0138,0.0006,0.5056,0.0063
TU_IMDB,graph,mean,rel_rwpe,max,add,4,lstm,39,1.027,0.028,1496521.0,0.0153,0.0003,0.4967,0.0094
TU_IMDB,graph,mean,rel_rwpe,max,add,4,mean,14,1.0083,0.0023,443336.0,0.0136,0.0002,0.5078,0.0042
TU_IMDB,graph,mean,rel_rwpe,max,add,4,node_adaptive,19,1.0103,0.0163,443592.0,0.0133,0.0006,0.5022,0.011
TU_IMDB,graph,mean,rel_rwpe,max,add,4,ppr_01,29,1.0276,0.0274,443341.0,0.0138,0.0009,0.4978,0.0057
TU_IMDB,graph,mean,rel_rwpe,max,add,4,skipconcat,9,1.1043,0.0522,836552.0,0.0135,0.0005,0.5089,0.0042
TU_IMDB,graph,mean,rel_rwpe,max,add,4,skipsum,24,1.017,0.0094,443336.0,0.0132,0.0002,0.5022,0.0083
TU_IMDB,graph,mean,rel_rwpe,max,add,6,gpr,39,0.9991,0.0013,575537.0,0.0142,0.0006,0.5133,0.0072
TU_IMDB,graph,mean,rel_rwpe,max,add,6,lstm,4,0.9979,0.0015,1628715.0,0.0178,0.0009,0.53,0.0027
TU_IMDB,graph,mean,rel_rwpe,max,add,6,mean,4,1.0601,0.0427,575530.0,0.0148,0.0005,0.4945,0.0088
TU_IMDB,graph,mean,rel_rwpe,max,add,6,node_adaptive,24,1.0581,0.0193,575786.0,0.0144,0.0002,0.4944,0.0068
TU_IMDB,graph,mean,rel_rwpe,max,add,6,ppr_01,24,1.0223,0.0259,575537.0,0.0151,0.0012,0.51,0.0027
TU_IMDB,graph,mean,rel_rwpe,max,add,6,skipconcat,4,1.0307,0.0298,1558570.0,0.0147,0.0004,0.4989,0.0016
TU_IMDB,graph,mean,rel_rwpe,max,add,6,skipsum,19,1.0633,0.0605,575530.0,0.0148,0.0002,0.5111,0.0069
TU_IMDB,graph,mean,rel_rwpe,max,concat,4,gpr,4,1.0238,0.0119,705485.0,0.0147,0.0017,0.4922,0.0083
TU_IMDB,graph,mean,rel_rwpe,max,concat,4,lstm,44,1.0553,0.0495,1758665.0,0.0152,0.0004,0.5067,0.0118
TU_IMDB,graph,mean,rel_rwpe,max,concat,4,mean,4,1.0035,0.0039,705480.0,0.0143,0.001,0.5111,0.0016
TU_IMDB,graph,mean,rel_rwpe,max,concat,4,node_adaptive,44,1.0337,0.0233,705736.0,0.0138,0.0018,0.5267,0.0054
TU_IMDB,graph,mean,rel_rwpe,max,concat,4,ppr_01,29,1.0118,0.0246,705485.0,0.0133,0.0002,0.4967,0.0027
TU_IMDB,graph,mean,rel_rwpe,max,concat,4,skipconcat,89,1.0605,0.0353,1491912.0,0.0154,0.0023,0.51,0.0136
TU_IMDB,graph,mean,rel_rwpe,max,concat,4,skipsum,14,0.9894,0.0032,705480.0,0.0135,0.0001,0.5167,0.0098
TU_IMDB,graph,mean,rel_rwpe,max,concat,6,gpr,9,1.0168,0.0267,968753.0,0.0312,0.0241,0.52,0.0055
TU_IMDB,graph,mean,rel_rwpe,max,concat,6,lstm,24,1.0081,0.0129,2021931.0,0.0167,0.0002,0.5133,0.0152
TU_IMDB,graph,mean,rel_rwpe,max,concat,6,mean,9,1.0391,0.0284,968746.0,0.0185,0.0052,0.5122,0.0113
TU_IMDB,graph,mean,rel_rwpe,max,concat,6,node_adaptive,14,1.0405,0.0316,969002.0,0.0152,0.0021,0.5011,0.0126
TU_IMDB,graph,mean,rel_rwpe,max,concat,6,ppr_01,69,1.0181,0.0177,968753.0,0.0206,0.0082,0.5156,0.0134
TU_IMDB,graph,mean,rel_rwpe,max,concat,6,skipconcat,24,1.0611,0.0186,2934826.0,0.0148,0.0003,0.5133,0.0098
TU_IMDB,graph,mean,rel_rwpe,max,concat,6,skipsum,29,1.0169,0.0285,968746.0,0.0145,0.0002,0.5044,0.0164
TU_IMDB,graph,mean,rel_rwpe,mean,add,4,gpr,9,1.0222,0.0182,443341.0,0.014,0.0006,0.5,0.0178
TU_IMDB,graph,mean,rel_rwpe,mean,add,4,lstm,4,1.0274,0.0134,1496521.0,0.0154,0.0004,0.5078,0.0057
TU_IMDB,graph,mean,rel_rwpe,mean,add,4,mean,9,1.0039,0.0129,443336.0,0.0136,0.0003,0.5045,0.0057
