dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,6,node_adaptive,69,0.7865,0.1343,728075.0,0.0689,0.0016,0.8017,0.0133
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,6,ppr_01,69,0.6931,0.0216,727826.0,0.0719,0.0038,0.7904,0.0075
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipconcat,39,0.735,0.0809,1710859.0,0.0718,0.0039,0.7762,0.0052
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,69,0.8007,0.0691,727819.0,0.0933,0.0059,0.7828,0.0118
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,69,0.6917,0.0658,857872.0,0.0553,0.0014,0.7941,0.0081
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,39,0.6715,0.0635,1911052.0,0.0892,0.0034,0.8007,0.0084
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,19,0.6273,0.0377,857867.0,0.0541,0.003,0.7953,0.0112
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,59,0.7349,0.0515,858123.0,0.0547,0.003,0.7841,0.0087
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,79,0.6951,0.0298,857872.0,0.0534,0.0012,0.796,0.0154
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,79,0.7296,0.0362,1644299.0,0.0583,0.008,0.7993,0.0058
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,39,0.7952,0.1087,857867.0,0.0526,0.0013,0.7954,0.0168
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,49,0.7177,0.0668,1121042.0,0.0681,0.0026,0.7971,0.0082
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,29,0.6566,0.0082,2174220.0,0.1197,0.0273,0.7989,0.0063
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,59,0.6991,0.0498,1121035.0,0.0741,0.0021,0.7922,0.0032
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,79,0.6734,0.0697,1121291.0,0.0959,0.0042,0.7912,0.0078
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,119,0.7224,0.0223,1121042.0,0.0724,0.0044,0.8023,0.0039
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,99,0.7469,0.061,3087115.0,0.0739,0.0012,0.8057,0.0132
AmazonComputers,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,109,0.6529,0.0524,1121035.0,0.0686,0.0032,0.8006,0.0122
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,19,0.6487,0.0693,595728.0,0.084,0.0049,0.8036,0.0205
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,19,0.7287,0.1278,1648908.0,0.1435,0.0042,0.8096,0.0183
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,9,0.6594,0.0149,595723.0,0.0856,0.0032,0.7837,0.0113
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,29,0.7011,0.0608,595979.0,0.0821,0.0005,0.7903,0.0086
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,19,0.7055,0.0229,595728.0,0.1068,0.0018,0.7845,0.0096
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,59,0.7517,0.0588,988939.0,0.0841,0.0005,0.7801,0.0047
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,19,0.7522,0.1645,595723.0,0.0843,0.0047,0.7971,0.016
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,29,0.6608,0.027,727826.0,0.1156,0.0091,0.7926,0.0053
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,29,0.7048,0.1594,1781004.0,0.1452,0.0031,0.8034,0.005
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,29,0.7084,0.0606,727819.0,0.1135,0.0017,0.7907,0.0067
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,49,0.8074,0.044,728075.0,0.1396,0.0197,0.7904,0.0217
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,109,0.7662,0.1189,727826.0,0.1101,0.0044,0.8092,0.0185
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,19,0.7431,0.061,1710859.0,0.1171,0.0043,0.7898,0.0245
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,29,0.6965,0.0932,727819.0,0.1167,0.0051,0.7963,0.0073
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,29,0.7327,0.1144,857872.0,0.1118,0.0115,0.8032,0.018
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,29,0.7187,0.1519,1911052.0,0.0994,0.0008,0.8136,0.0046
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,99,0.6795,0.0763,857867.0,0.0943,0.0021,0.7972,0.0045
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,19,0.7868,0.1182,858123.0,0.0822,0.0008,0.7934,0.0261
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,69,0.7371,0.025,857872.0,0.1083,0.0032,0.7918,0.0139
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,19,0.6511,0.0543,1644299.0,0.0847,0.0013,0.7966,0.0073
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,29,0.6361,0.0374,857867.0,0.083,0.0015,0.798,0.0036
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,29,0.6877,0.053,1121042.0,0.1119,0.0007,0.7885,0.0061
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,19,0.6306,0.0251,2174220.0,0.1415,0.0037,0.7995,0.0057
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,19,0.7333,0.0419,1121035.0,0.15,0.0134,0.7829,0.0085
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,49,0.6624,0.0202,1121291.0,0.1135,0.0027,0.7891,0.0063
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,159,0.8293,0.0335,1121042.0,0.1073,0.0039,0.806,0.0094
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,89,0.8113,0.0292,3087115.0,0.1218,0.0031,0.8029,0.0178
AmazonComputers,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,279,0.7713,0.0986,1121035.0,0.1449,0.01,0.7957,0.0214
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,39,0.6961,0.0273,595728.0,0.058,0.0061,0.7966,0.0095
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,29,0.6786,0.0478,1648908.0,0.0702,0.0036,0.7919,0.0104
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,19,0.734,0.1153,595723.0,0.0581,0.0022,0.8134,0.0185
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,19,0.714,0.1048,595979.0,0.0539,0.001,0.7772,0.0244
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,279,0.775,0.0746,595728.0,0.0555,0.0031,0.8089,0.0186
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,29,0.7978,0.0167,988939.0,0.0733,0.0074,0.7812,0.0427
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,19,0.6743,0.0432,595723.0,0.063,0.005,0.7954,0.0136
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,19,0.6525,0.0688,727826.0,0.0701,0.0004,0.7885,0.017
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,19,0.7155,0.0654,1781004.0,0.0881,0.0017,0.7968,0.0154
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,69,0.7378,0.0421,727819.0,0.1035,0.0097,0.8118,0.0062
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,39,0.6786,0.0584,728075.0,0.0675,0.0038,0.7929,0.0092
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,39,0.7163,0.0786,727826.0,0.0674,0.0027,0.8014,0.0061
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,79,0.8176,0.0578,1710859.0,0.071,0.0022,0.7967,0.0231
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,159,0.7973,0.0493,727819.0,0.0668,0.0004,0.8078,0.0288
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,89,0.6889,0.0524,857872.0,0.0778,0.0053,0.7947,0.0086
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,19,0.7193,0.162,1911052.0,0.0741,0.0042,0.809,0.0113
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,29,0.6283,0.0046,857867.0,0.0525,0.0043,0.8013,0.0033
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,289,0.7623,0.1306,858123.0,0.0601,0.003,0.8143,0.0073
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,89,0.6489,0.0197,857872.0,0.0575,0.0024,0.8041,0.0065
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,59,0.7101,0.1163,1644299.0,0.0666,0.0078,0.8155,0.0154
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,269,0.8432,0.0618,857867.0,0.0709,0.0049,0.8079,0.0172
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,19,0.7309,0.1374,1121042.0,0.0684,0.0035,0.7978,0.0191
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,89,0.7605,0.0955,2174220.0,0.101,0.0055,0.8011,0.0062
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,289,0.7712,0.0787,1121035.0,0.0736,0.0045,0.8132,0.0212
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,99,0.7484,0.1055,1121291.0,0.0667,0.0032,0.8139,0.0157
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,119,0.7002,0.06,1121042.0,0.0666,0.001,0.808,0.0257
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,59,0.7679,0.0834,3087115.0,0.0726,0.0031,0.8217,0.02
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,199,0.7109,0.0803,1121035.0,0.0675,0.0119,0.8096,0.0118
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,49,0.7403,0.1013,595728.0,0.0808,0.0017,0.7895,0.0191
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,19,0.6893,0.0477,1648908.0,0.1501,0.0005,0.7988,0.0076
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,9,0.6809,0.0732,595723.0,0.0868,0.0067,0.8074,0.0111
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,19,0.6846,0.0667,595979.0,0.0766,0.0047,0.7937,0.0148
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,79,0.7144,0.0432,595728.0,0.0817,0.0014,0.7975,0.0059
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,9,0.7166,0.042,988939.0,0.0832,0.0014,0.7839,0.0055
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,19,0.6874,0.0077,595723.0,0.0891,0.0031,0.7891,0.0124
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,19,0.6729,0.0665,727826.0,0.1405,0.0234,0.7964,0.0086
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,39,0.6339,0.0531,1781004.0,0.1547,0.0111,0.7993,0.012
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,69,0.7315,0.053,727819.0,0.1734,0.0044,0.7922,0.0055
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,109,0.7837,0.0157,728075.0,0.1163,0.0089,0.796,0.025
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,29,0.675,0.0726,727826.0,0.1147,0.0072,0.7927,0.0102
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,79,0.8251,0.0786,1710859.0,0.1167,0.0017,0.8175,0.0238
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,19,0.7086,0.0406,727819.0,0.1117,0.0007,0.7874,0.0133
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,29,0.7561,0.0478,857872.0,0.0836,0.0023,0.8007,0.0121
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,69,0.6735,0.0615,1911052.0,0.1326,0.003,0.7943,0.0158
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,79,0.7707,0.0882,857867.0,0.093,0.0061,0.8015,0.0155
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,59,0.7932,0.0843,858123.0,0.083,0.0021,0.7986,0.0089
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,279,0.8936,0.1053,857872.0,0.1256,0.0054,0.8161,0.009
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,79,0.7222,0.043,1644299.0,0.0886,0.0063,0.8046,0.0015
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,59,0.7667,0.058,857867.0,0.082,0.0016,0.7858,0.0084
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,19,0.6691,0.0736,1121042.0,0.1149,0.0016,0.7992,0.0084
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,49,0.7388,0.0891,2174220.0,0.1936,0.002,0.7929,0.0084
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,19,0.7113,0.0135,1121035.0,0.1189,0.0034,0.7877,0.0172
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,69,0.6767,0.0348,1121291.0,0.1191,0.0086,0.7857,0.0046
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,129,0.7287,0.0916,1121042.0,0.1179,0.0054,0.7882,0.0188
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,109,0.8046,0.0639,3087115.0,0.1242,0.0049,0.7936,0.0027
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,49,0.6788,0.0194,1121035.0,0.1142,0.0019,0.7894,0.0061
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,49,0.7265,0.0569,595728.0,0.0537,0.0028,0.7958,0.0111
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,19,0.7991,0.1324,1648908.0,0.0623,0.0024,0.7924,0.0213
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,39,0.7179,0.0749,595723.0,0.0662,0.005,0.7987,0.0041
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,49,0.7514,0.1019,595979.0,0.0528,0.0006,0.794,0.0107
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,19,0.7077,0.0665,595728.0,0.0717,0.0053,0.7955,0.0195
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,29,0.7444,0.0385,988939.0,0.0589,0.0023,0.7983,0.0204
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,259,0.8158,0.1071,595723.0,0.0551,0.0022,0.8081,0.0076
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,29,0.6911,0.0275,727826.0,0.0688,0.0033,0.7863,0.0057
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,59,0.7157,0.017,1781004.0,0.0986,0.0005,0.7901,0.0044
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,69,0.75,0.028,727819.0,0.101,0.0081,0.7891,0.0071
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,29,0.6963,0.0562,728075.0,0.0697,0.0031,0.7886,0.0172
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,299,0.8839,0.1562,727826.0,0.0667,0.0012,0.8099,0.0136
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,39,0.764,0.0874,1710859.0,0.0673,0.0034,0.7735,0.0181
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,59,0.635,0.0315,727819.0,0.0875,0.0102,0.7977,0.0039
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,29,0.7037,0.068,857872.0,0.0566,0.0015,0.8023,0.0057
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,19,0.6188,0.0379,1911052.0,0.0761,0.0055,0.8035,0.0197
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,79,0.7119,0.0487,857867.0,0.054,0.0013,0.7966,0.0062
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,29,0.8481,0.0956,858123.0,0.0632,0.0038,0.792,0.0265
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,89,0.7456,0.0324,857872.0,0.0539,0.004,0.8007,0.0172
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,49,0.7362,0.0287,1644299.0,0.0743,0.0043,0.795,0.0089
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,19,0.6606,0.0463,857867.0,0.0557,0.0013,0.7956,0.0106
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,229,0.6893,0.1501,1121042.0,0.0652,0.0017,0.8136,0.008
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,29,0.6705,0.026,2174220.0,0.0926,0.0102,0.7851,0.0058
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,129,0.6756,0.0437,1121035.0,0.0756,0.0035,0.7965,0.0063
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,29,0.7451,0.0962,1121291.0,0.0662,0.0049,0.8001,0.0148
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,59,0.724,0.0562,1121042.0,0.0682,0.0038,0.7895,0.0035
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,59,0.7956,0.0896,3087115.0,0.1073,0.005,0.8097,0.0085
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,49,0.7221,0.0273,1121035.0,0.0819,0.0141,0.7919,0.0084
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,19,0.7302,0.0822,595728.0,0.084,0.0029,0.7957,0.0098
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,29,0.651,0.0568,1648908.0,0.1071,0.0098,0.7942,0.0139
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,69,0.7578,0.0365,595723.0,0.083,0.0012,0.7933,0.004
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,19,0.8338,0.0913,595979.0,0.0797,0.0011,0.7973,0.0242
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,19,0.6942,0.0493,595728.0,0.0811,0.0006,0.7915,0.0094
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,19,0.7016,0.0458,988939.0,0.0784,0.0056,0.7877,0.0104
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,49,0.7377,0.0725,595723.0,0.0846,0.0031,0.7771,0.0051
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,69,0.6707,0.034,727826.0,0.1172,0.0018,0.793,0.0108
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,39,0.6736,0.0417,1781004.0,0.1928,0.0026,0.7977,0.0084
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,29,0.7013,0.0398,727819.0,0.1206,0.0022,0.7825,0.0152
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,79,0.8463,0.1156,728075.0,0.1788,0.0215,0.8061,0.0139
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,19,0.6757,0.0442,727826.0,0.1195,0.0062,0.7931,0.0121
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,39,0.6785,0.0365,1710859.0,0.13,0.0206,0.7751,0.0116
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,19,0.7123,0.146,727819.0,0.1113,0.0013,0.805,0.013
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,59,0.6946,0.0847,857872.0,0.0835,0.0003,0.7993,0.0084
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,19,0.6635,0.0679,1911052.0,0.103,0.0015,0.7962,0.0139
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,59,0.6429,0.027,857867.0,0.1171,0.0016,0.799,0.0183
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,59,0.7487,0.0286,858123.0,0.0857,0.0038,0.7873,0.0086
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,39,0.7883,0.0732,857872.0,0.0776,0.0064,0.7683,0.0134
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,29,0.7409,0.1043,1644299.0,0.0845,0.0007,0.806,0.0195
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,29,0.7272,0.0613,857867.0,0.0861,0.002,0.8017,0.0089
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,189,0.8009,0.1142,1121042.0,0.1137,0.0021,0.8048,0.0135
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,39,0.6757,0.075,2174220.0,0.2038,0.017,0.8021,0.0101
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,49,0.7155,0.0647,1121035.0,0.189,0.0218,0.7997,0.0063
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,39,0.6463,0.0368,1121291.0,0.1124,0.0026,0.7914,0.0126
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,289,0.7071,0.1164,1121042.0,0.115,0.0018,0.8173,0.0133
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,89,0.7672,0.0668,3087115.0,0.134,0.0071,0.8048,0.0245
AmazonComputers,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,19,0.7719,0.1098,1121035.0,0.115,0.0045,0.8052,0.0202
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,119,1.0764,0.2416,597776.0,0.09,0.0059,0.6959,0.0745
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,19,0.6084,0.0082,1650956.0,0.1339,0.0094,0.803,0.0018
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,279,0.785,0.0609,597771.0,0.0887,0.0007,0.8053,0.0211
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,199,0.7859,0.0757,598027.0,0.093,0.0039,0.755,0.0424
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,19,1.7327,0.3628,597776.0,0.1143,0.0062,0.4657,0.1487
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,289,1.5596,0.3008,990987.0,0.0878,0.0007,0.4857,0.1056
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,99,0.9398,0.2106,597771.0,0.1087,0.0094,0.7418,0.066
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,119,1.3051,0.5052,730898.0,0.1197,0.0001,0.5693,0.1743
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,189,0.9842,0.116,1784076.0,0.3712,0.0053,0.8074,0.0133
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,119,1.2439,0.5618,730891.0,0.142,0.01,0.6099,0.1768
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,0,2.0849,0.0688,731147.0,0.1197,0.0038,0.3855,0.019
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,9,1.6156,0.5847,730898.0,0.1696,0.0042,0.5296,0.1804
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,289,1.4385,0.4956,1713931.0,0.1272,0.0008,0.55,0.1256
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,249,0.9613,0.0425,730891.0,0.1265,0.009,0.7901,0.0469
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,99,0.6985,0.0356,859920.0,0.0914,0.0015,0.7852,0.0118
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,109,0.6552,0.0301,1913100.0,0.1101,0.0055,0.7946,0.0095
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,149,0.7054,0.1239,859915.0,0.0883,0.0002,0.7761,0.0451
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,109,0.8314,0.0069,860171.0,0.1145,0.0021,0.7572,0.0328
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,0,1.5992,0.5959,859920.0,0.1177,0.0058,0.5148,0.1996
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipconcat,69,0.8609,0.0873,1646347.0,0.0938,0.0051,0.7345,0.029
AmazonComputers,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipsum,189,0.9466,0.205,859915.0,0.091,0.0066,0.7323,0.0992
