dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,dot,rel_lepe,max,add,4,gpr,59,0.5147,0.0125,590794.0,0.0344,0.0007,0.7158,0.0252,0.6526,0.0223,0.9262,0.01,0.7655,0.0165,0.8903,0.0183
PubMed,link_pred,dot,rel_lepe,max,add,4,lstm,59,0.5167,0.0189,1643974.0,0.0503,0.0012,0.7091,0.039,0.6448,0.0338,0.94,0.0022,0.7644,0.0245,0.8866,0.0221
PubMed,link_pred,dot,rel_lepe,max,add,4,mean,59,0.5163,0.0098,590789.0,0.0334,0.002,0.7127,0.0246,0.6494,0.0213,0.9275,0.0042,0.7638,0.016,0.8931,0.0117
PubMed,link_pred,dot,rel_lepe,max,add,4,node_adaptive,49,0.525,0.0122,591045.0,0.0341,0.0036,0.6818,0.0263,0.6237,0.0226,0.923,0.0105,0.744,0.0141,0.8759,0.0081
PubMed,link_pred,dot,rel_lepe,max,add,4,ppr_01,59,0.533,0.0128,590794.0,0.0315,0.0005,0.7056,0.0222,0.6521,0.0221,0.8857,0.0068,0.7508,0.0129,0.857,0.0107
PubMed,link_pred,dot,rel_lepe,max,add,4,skipconcat,69,0.5158,0.0091,984005.0,0.033,0.0003,0.7259,0.018,0.6644,0.0176,0.9153,0.0046,0.7698,0.0111,0.8835,0.0099
PubMed,link_pred,dot,rel_lepe,max,add,4,skipsum,69,0.504,0.0115,590789.0,0.0324,0.001,0.7249,0.0242,0.6572,0.0229,0.9441,0.005,0.7747,0.0143,0.9051,0.0095
PubMed,link_pred,dot,rel_lepe,max,add,6,gpr,69,0.5203,0.0084,722990.0,0.0352,0.0007,0.7072,0.0236,0.6469,0.0219,0.9159,0.0044,0.758,0.0149,0.8791,0.0096
PubMed,link_pred,dot,rel_lepe,max,add,6,lstm,59,0.505,0.0272,1776168.0,0.0673,0.0073,0.7233,0.0544,0.657,0.0459,0.949,0.006,0.7757,0.0346,0.9021,0.0336
PubMed,link_pred,dot,rel_lepe,max,add,6,mean,29,0.5244,0.0063,722983.0,0.0386,0.0007,0.7075,0.004,0.6452,0.001,0.9218,0.0174,0.759,0.0059,0.8814,0.0131
PubMed,link_pred,dot,rel_lepe,max,add,6,node_adaptive,69,0.5288,0.0043,723239.0,0.037,0.0016,0.6677,0.0171,0.6117,0.0151,0.9223,0.013,0.7353,0.0082,0.8692,0.0045
PubMed,link_pred,dot,rel_lepe,max,add,6,ppr_01,29,0.5412,0.0033,722990.0,0.036,0.0013,0.6946,0.0034,0.6426,0.0015,0.8765,0.0139,0.7415,0.005,0.8467,0.0079
PubMed,link_pred,dot,rel_lepe,max,add,6,skipconcat,59,0.5266,0.0085,1706023.0,0.0384,0.0003,0.7096,0.0112,0.651,0.0121,0.9054,0.0109,0.7572,0.0063,0.8748,0.0075
PubMed,link_pred,dot,rel_lepe,max,add,6,skipsum,69,0.512,0.0115,722983.0,0.037,0.0011,0.7147,0.0176,0.6498,0.0131,0.9317,0.0159,0.7656,0.0138,0.8967,0.0161
PubMed,link_pred,dot,rel_lepe,max,concat,4,gpr,39,0.5033,0.0148,852938.0,0.0335,0.0015,0.735,0.0088,0.6683,0.0083,0.9334,0.0104,0.7789,0.0064,0.9047,0.0147
PubMed,link_pred,dot,rel_lepe,max,concat,4,lstm,59,0.5123,0.0188,1906118.0,0.0513,0.0008,0.7053,0.0408,0.6429,0.0333,0.9292,0.0186,0.7597,0.0288,0.8881,0.0279
PubMed,link_pred,dot,rel_lepe,max,concat,4,mean,29,0.5144,0.0071,852933.0,0.0361,0.0009,0.7167,0.0101,0.6511,0.0118,0.9356,0.0124,0.7677,0.0044,0.8979,0.0057
PubMed,link_pred,dot,rel_lepe,max,concat,4,node_adaptive,39,0.5211,0.0058,853189.0,0.035,0.0008,0.7018,0.0085,0.6418,0.0091,0.9145,0.0098,0.7541,0.0045,0.8777,0.0096
PubMed,link_pred,dot,rel_lepe,max,concat,4,ppr_01,39,0.5301,0.0064,852938.0,0.0337,0.0031,0.6993,0.0163,0.6449,0.0165,0.8891,0.0046,0.7475,0.0095,0.8569,0.007
PubMed,link_pred,dot,rel_lepe,max,concat,4,skipconcat,19,0.5189,0.0038,1639365.0,0.0354,0.0016,0.717,0.01,0.6581,0.0121,0.905,0.0145,0.7618,0.0051,0.8772,0.0049
PubMed,link_pred,dot,rel_lepe,max,concat,4,skipsum,19,0.522,0.0068,852933.0,0.033,0.0008,0.7089,0.0161,0.6445,0.0143,0.9332,0.0111,0.7623,0.0107,0.8868,0.0178
PubMed,link_pred,dot,rel_lepe,max,concat,6,gpr,29,0.5266,0.0004,1116206.0,0.0363,0.0009,0.7111,0.0019,0.6482,0.0021,0.9239,0.015,0.7618,0.0039,0.8838,0.0088
PubMed,link_pred,dot,rel_lepe,max,concat,6,lstm,19,0.5248,0.027,2169384.0,0.0641,0.0007,0.6969,0.0462,0.6359,0.0383,0.9325,0.0216,0.7555,0.0302,0.8792,0.0312
PubMed,link_pred,dot,rel_lepe,max,concat,6,mean,39,0.5273,0.0093,1116199.0,0.0415,0.0016,0.7043,0.0122,0.6406,0.0115,0.9321,0.0167,0.7592,0.0081,0.8844,0.0125
PubMed,link_pred,dot,rel_lepe,max,concat,6,node_adaptive,59,0.5383,0.0021,1116455.0,0.0365,0.001,0.6535,0.0016,0.6012,0.0027,0.9122,0.0125,0.7247,0.0022,0.8501,0.0083
PubMed,link_pred,dot,rel_lepe,max,concat,6,ppr_01,29,0.542,0.003,1116206.0,0.0355,0.0002,0.6819,0.0114,0.6291,0.0097,0.8876,0.0053,0.7363,0.0077,0.8439,0.0077
PubMed,link_pred,dot,rel_lepe,max,concat,6,skipconcat,19,0.525,0.0081,3082279.0,0.0402,0.0012,0.7003,0.0022,0.6404,0.0033,0.9137,0.0142,0.753,0.0033,0.8705,0.0109
PubMed,link_pred,dot,rel_lepe,max,concat,6,skipsum,29,0.5226,0.0089,1116199.0,0.0375,0.0003,0.7039,0.0132,0.6392,0.013,0.9383,0.01,0.7602,0.0061,0.8922,0.002
PubMed,link_pred,dot,rel_lepe,mean,add,4,gpr,59,0.5008,0.0112,590794.0,0.0326,0.0015,0.7398,0.0194,0.6684,0.0194,0.955,0.0108,0.7861,0.0112,0.919,0.0094
PubMed,link_pred,dot,rel_lepe,mean,add,4,lstm,69,0.5213,0.0027,1643974.0,0.051,0.001,0.708,0.0174,0.6391,0.0166,0.9589,0.01,0.7668,0.0094,0.8984,0.0072
PubMed,link_pred,dot,rel_lepe,mean,add,4,mean,79,0.4996,0.01,590789.0,0.0348,0.0007,0.7368,0.0157,0.6641,0.0153,0.9604,0.0085,0.7851,0.0092,0.9215,0.0081
PubMed,link_pred,dot,rel_lepe,mean,add,4,node_adaptive,39,0.5106,0.0065,591045.0,0.0311,0.0015,0.7148,0.0055,0.6433,0.0051,0.9647,0.0063,0.7718,0.0033,0.914,0.0059
PubMed,link_pred,dot,rel_lepe,mean,add,4,ppr_01,59,0.511,0.0035,590794.0,0.0351,0.0044,0.7373,0.0121,0.6682,0.0134,0.9441,0.0082,0.7824,0.0064,0.9024,0.0029
PubMed,link_pred,dot,rel_lepe,mean,add,4,skipconcat,39,0.5016,0.002,984005.0,0.0339,0.0007,0.7443,0.0064,0.674,0.0076,0.9468,0.006,0.7874,0.0031,0.9132,0.0022
PubMed,link_pred,dot,rel_lepe,mean,add,4,skipsum,59,0.4995,0.0083,590789.0,0.0333,0.0014,0.7355,0.0128,0.6627,0.0125,0.9604,0.006,0.7842,0.0076,0.923,0.0057
PubMed,link_pred,dot,rel_lepe,mean,add,6,gpr,49,0.5039,0.0104,722990.0,0.0355,0.0002,0.7432,0.0149,0.6727,0.0141,0.9488,0.0067,0.7871,0.0097,0.9152,0.0076
PubMed,link_pred,dot,rel_lepe,mean,add,6,lstm,59,0.5245,0.0092,1776168.0,0.0659,0.005,0.7024,0.0246,0.6342,0.0225,0.9629,0.0159,0.7643,0.0129,0.8962,0.0137
PubMed,link_pred,dot,rel_lepe,mean,add,6,mean,69,0.5026,0.009,722983.0,0.0417,0.0025,0.7383,0.016,0.6664,0.0155,0.9565,0.0042,0.7853,0.0096,0.919,0.0063
PubMed,link_pred,dot,rel_lepe,mean,add,6,node_adaptive,59,0.5206,0.0062,723239.0,0.0358,0.0009,0.6905,0.0102,0.6236,0.0084,0.9615,0.0061,0.7565,0.0063,0.9017,0.0049
PubMed,link_pred,dot,rel_lepe,mean,add,6,ppr_01,39,0.5213,0.0065,722990.0,0.0343,0.0018,0.73,0.0083,0.6611,0.0078,0.9443,0.0014,0.7777,0.0053,0.8969,0.0037
PubMed,link_pred,dot,rel_lepe,mean,add,6,skipconcat,69,0.513,0.0065,1706023.0,0.0356,0.0002,0.7364,0.0095,0.6659,0.0091,0.9494,0.0031,0.7827,0.0058,0.9078,0.0062
PubMed,link_pred,dot,rel_lepe,mean,add,6,skipsum,49,0.4936,0.0064,722983.0,0.0338,0.0005,0.7469,0.0069,0.6744,0.0063,0.9552,0.0013,0.7906,0.0047,0.9241,0.0034
PubMed,link_pred,dot,rel_lepe,mean,concat,4,gpr,39,0.5045,0.0144,852938.0,0.0341,0.0023,0.7362,0.0167,0.6673,0.0139,0.9428,0.0089,0.7815,0.0122,0.9063,0.0174
PubMed,link_pred,dot,rel_lepe,mean,concat,4,lstm,29,0.5234,0.0189,1906118.0,0.0527,0.0004,0.715,0.0242,0.6495,0.0207,0.9369,0.0062,0.767,0.0162,0.8843,0.0225
PubMed,link_pred,dot,rel_lepe,mean,concat,4,mean,29,0.5007,0.0086,852933.0,0.0366,0.0039,0.7443,0.0063,0.6741,0.0049,0.946,0.0075,0.7872,0.0052,0.914,0.0112
PubMed,link_pred,dot,rel_lepe,mean,concat,4,node_adaptive,39,0.5122,0.0033,853189.0,0.033,0.0017,0.7214,0.0043,0.6523,0.0039,0.9481,0.001,0.7729,0.0027,0.9033,0.0044
PubMed,link_pred,dot,rel_lepe,mean,concat,4,ppr_01,29,0.5131,0.0076,852938.0,0.0343,0.0006,0.7361,0.0101,0.6694,0.0112,0.9338,0.0164,0.7796,0.0067,0.897,0.0122
PubMed,link_pred,dot,rel_lepe,mean,concat,4,skipconcat,49,0.502,0.0103,1639365.0,0.0325,0.0011,0.7411,0.0141,0.6718,0.0124,0.9436,0.0111,0.7847,0.0104,0.9079,0.012
PubMed,link_pred,dot,rel_lepe,mean,concat,4,skipsum,39,0.4947,0.0078,852933.0,0.0303,0.0004,0.748,0.0068,0.676,0.0059,0.9528,0.003,0.7908,0.005,0.9201,0.0077
PubMed,link_pred,dot,rel_lepe,mean,concat,6,gpr,29,0.5079,0.0057,1116206.0,0.0382,0.0042,0.7402,0.0082,0.6693,0.0074,0.9501,0.0019,0.7853,0.0055,0.9122,0.0049
PubMed,link_pred,dot,rel_lepe,mean,concat,6,lstm,69,0.5093,0.0063,2169384.0,0.0609,0.0012,0.7213,0.0268,0.6545,0.0226,0.9406,0.0087,0.7718,0.0186,0.8992,0.0139
PubMed,link_pred,dot,rel_lepe,mean,concat,6,mean,29,0.509,0.0069,1116199.0,0.0424,0.0003,0.7377,0.0114,0.6666,0.0113,0.9519,0.0032,0.7841,0.0069,0.912,0.0068
PubMed,link_pred,dot,rel_lepe,mean,concat,6,node_adaptive,49,0.5296,0.0078,1116455.0,0.0403,0.0055,0.6922,0.0055,0.6309,0.0044,0.9266,0.0132,0.7506,0.005,0.8717,0.0068
PubMed,link_pred,dot,rel_lepe,mean,concat,6,ppr_01,29,0.5213,0.0082,1116206.0,0.0344,0.0009,0.7404,0.0072,0.6744,0.006,0.9295,0.0071,0.7817,0.0058,0.8913,0.0106
PubMed,link_pred,dot,rel_lepe,mean,concat,6,skipconcat,49,0.5062,0.0124,3082279.0,0.04,0.0003,0.7359,0.0161,0.6655,0.0138,0.9494,0.0054,0.7824,0.0111,0.9063,0.015
PubMed,link_pred,dot,rel_lepe,mean,concat,6,skipsum,29,0.5003,0.0073,1116199.0,0.0371,0.0011,0.7421,0.0044,0.6705,0.0052,0.9525,0.0075,0.7869,0.0026,0.9178,0.0068
PubMed,link_pred,dot,rel_lepe,min,add,4,gpr,49,0.5017,0.0068,590794.0,0.0368,0.0055,0.7122,0.0314,0.6465,0.0303,0.9456,0.0143,0.7672,0.0168,0.9117,0.0056
PubMed,link_pred,dot,rel_lepe,min,add,4,lstm,59,0.5091,0.0105,1643974.0,0.0509,0.0002,0.6929,0.033,0.6285,0.0275,0.9518,0.0051,0.7566,0.0186,0.9097,0.0063
PubMed,link_pred,dot,rel_lepe,min,add,4,mean,59,0.504,0.0084,590789.0,0.0343,0.001,0.7026,0.032,0.638,0.0288,0.9457,0.0139,0.7614,0.0168,0.9116,0.0045
PubMed,link_pred,dot,rel_lepe,min,add,4,node_adaptive,39,0.5166,0.0057,591045.0,0.0331,0.0002,0.6821,0.0074,0.6188,0.0053,0.9487,0.0064,0.749,0.0053,0.8999,0.0069
PubMed,link_pred,dot,rel_lepe,min,add,4,ppr_01,59,0.5064,0.0067,590794.0,0.0364,0.0021,0.7187,0.0298,0.6545,0.0296,0.9357,0.0172,0.7695,0.0152,0.9042,0.0034
PubMed,link_pred,dot,rel_lepe,min,add,4,skipconcat,69,0.496,0.0036,984005.0,0.0326,0.0012,0.735,0.0113,0.6664,0.0131,0.9431,0.0118,0.7808,0.0052,0.9135,0.0024
PubMed,link_pred,dot,rel_lepe,min,add,4,skipsum,49,0.4938,0.0056,590789.0,0.0348,0.0028,0.7195,0.0174,0.6504,0.0163,0.952,0.0053,0.7726,0.0101,0.9205,0.0024
PubMed,link_pred,dot,rel_lepe,min,add,6,gpr,39,0.4994,0.0047,722990.0,0.036,0.0015,0.7283,0.0244,0.6616,0.0232,0.9389,0.0052,0.7759,0.0145,0.9108,0.002
PubMed,link_pred,dot,rel_lepe,min,add,6,lstm,79,0.5167,0.0197,1776168.0,0.0606,0.0003,0.6789,0.0765,0.6237,0.0603,0.9517,0.0266,0.7508,0.0383,0.9056,0.0087
PubMed,link_pred,dot,rel_lepe,min,add,6,mean,49,0.4987,0.0077,722983.0,0.0396,0.0004,0.7182,0.0179,0.6515,0.0172,0.9415,0.0145,0.7699,0.0105,0.9112,0.0103
PubMed,link_pred,dot,rel_lepe,min,add,6,node_adaptive,69,0.5165,0.0041,723239.0,0.0355,0.001,0.6766,0.0268,0.617,0.0238,0.9408,0.021,0.7446,0.0113,0.8958,0.0124
PubMed,link_pred,dot,rel_lepe,min,add,6,ppr_01,59,0.5125,0.0089,722990.0,0.0363,0.0026,0.729,0.0202,0.6619,0.0194,0.9394,0.0096,0.7763,0.0123,0.8998,0.0088
PubMed,link_pred,dot,rel_lepe,min,add,6,skipconcat,39,0.4989,0.0025,1706023.0,0.0399,0.0039,0.7349,0.0022,0.6668,0.0015,0.9392,0.0054,0.7799,0.0022,0.9116,0.0044
PubMed,link_pred,dot,rel_lepe,min,add,6,skipsum,59,0.4979,0.0123,722983.0,0.035,0.0035,0.7171,0.0327,0.6486,0.0297,0.956,0.0107,0.7723,0.0181,0.9231,0.0015
PubMed,link_pred,dot,rel_lepe,min,concat,4,gpr,19,0.4955,0.008,852938.0,0.0331,0.0007,0.7481,0.0048,0.6805,0.0025,0.9355,0.0095,0.7878,0.0048,0.9112,0.0094
PubMed,link_pred,dot,rel_lepe,min,concat,4,lstm,29,0.5066,0.0093,1906118.0,0.0543,0.0003,0.7191,0.023,0.6559,0.0204,0.9245,0.0069,0.7672,0.0151,0.8905,0.013
PubMed,link_pred,dot,rel_lepe,min,concat,4,mean,19,0.4959,0.0098,852933.0,0.0353,0.0006,0.7349,0.0136,0.6669,0.011,0.9389,0.0083,0.7798,0.0102,0.9095,0.0112
PubMed,link_pred,dot,rel_lepe,min,concat,4,node_adaptive,39,0.5072,0.0007,853189.0,0.0327,0.0011,0.7241,0.0056,0.6603,0.0069,0.9234,0.0094,0.7699,0.0027,0.8912,0.0042
PubMed,link_pred,dot,rel_lepe,min,concat,4,ppr_01,39,0.5087,0.0012,852938.0,0.035,0.0025,0.7313,0.0096,0.6675,0.011,0.9228,0.0066,0.7745,0.005,0.8926,0.0027
PubMed,link_pred,dot,rel_lepe,min,concat,4,skipconcat,49,0.5075,0.005,1639365.0,0.0344,0.0016,0.7238,0.0171,0.6593,0.0166,0.9281,0.0056,0.7708,0.0108,0.895,0.0057
PubMed,link_pred,dot,rel_lepe,min,concat,4,skipsum,19,0.4939,0.0044,852933.0,0.0343,0.0019,0.7349,0.0069,0.6658,0.0071,0.9437,0.0068,0.7807,0.0043,0.9143,0.0069
PubMed,link_pred,dot,rel_lepe,min,concat,6,gpr,29,0.5048,0.0057,1116206.0,0.0377,0.0016,0.7273,0.0065,0.661,0.0051,0.933,0.0078,0.7738,0.0053,0.9021,0.0081
PubMed,link_pred,dot,rel_lepe,min,concat,6,lstm,49,0.5067,0.0095,2169384.0,0.0636,0.0012,0.7184,0.0304,0.6559,0.0263,0.9232,0.0078,0.7667,0.0205,0.8906,0.0164
PubMed,link_pred,dot,rel_lepe,min,concat,6,mean,39,0.5082,0.0017,1116199.0,0.0421,0.0013,0.7199,0.0078,0.6559,0.0089,0.9261,0.0083,0.7679,0.0037,0.8936,0.0051
PubMed,link_pred,dot,rel_lepe,min,concat,6,node_adaptive,59,0.5159,0.0057,1116455.0,0.0366,0.0003,0.6999,0.0064,0.6388,0.0059,0.9207,0.0206,0.7541,0.0065,0.8828,0.0137
PubMed,link_pred,dot,rel_lepe,min,concat,6,ppr_01,29,0.5227,0.0049,1116206.0,0.039,0.002,0.7168,0.0172,0.6565,0.013,0.9094,0.0153,0.7625,0.0139,0.8758,0.0125
PubMed,link_pred,dot,rel_lepe,min,concat,6,skipconcat,39,0.5026,0.0069,3082279.0,0.0414,0.0003,0.7273,0.0118,0.6589,0.0094,0.9426,0.0109,0.7756,0.0092,0.9064,0.0108
PubMed,link_pred,dot,rel_lepe,min,concat,6,skipsum,39,0.5027,0.0017,1116199.0,0.0377,0.0027,0.7221,0.0069,0.6527,0.0078,0.95,0.0088,0.7737,0.003,0.9108,0.0051
PubMed,link_pred,dot,rel_rwpe,add,add,4,gpr,99,0.4921,0.0233,590794.0,0.0313,0.0013,0.6984,0.0612,0.6338,0.0476,0.9602,0.0082,0.7627,0.0367,0.9234,0.0199
PubMed,link_pred,dot,rel_rwpe,add,add,4,lstm,79,0.5053,0.0081,1643974.0,0.0519,0.001,0.6676,0.0436,0.6082,0.0336,0.9585,0.0107,0.7434,0.0229,0.9175,0.0061
PubMed,link_pred,dot,rel_rwpe,add,add,4,mean,59,0.4875,0.0043,590789.0,0.0347,0.0019,0.7229,0.0138,0.6513,0.0131,0.9611,0.0057,0.7763,0.0079,0.9328,0.0061
PubMed,link_pred,dot,rel_rwpe,add,add,4,node_adaptive,69,0.511,0.0055,591045.0,0.0322,0.0018,0.6782,0.0468,0.6212,0.0444,0.9393,0.0243,0.7461,0.0235,0.9021,0.0098
PubMed,link_pred,dot,rel_rwpe,add,add,4,ppr_01,39,0.4959,0.0036,590794.0,0.0314,0.0021,0.727,0.0074,0.6541,0.0074,0.9642,0.004,0.7794,0.004,0.9323,0.0017
PubMed,link_pred,dot,rel_rwpe,add,add,4,skipconcat,79,0.5038,0.0057,984005.0,0.0341,0.0027,0.6767,0.0227,0.6133,0.0178,0.9598,0.0043,0.7482,0.0133,0.9248,0.0008
PubMed,link_pred,dot,rel_rwpe,add,add,4,skipsum,69,0.4866,0.0106,590789.0,0.0387,0.0079,0.7258,0.0277,0.6569,0.0268,0.9524,0.0219,0.7769,0.0154,0.9259,0.0193
PubMed,link_pred,dot,rel_rwpe,add,add,6,gpr,39,0.4894,0.0149,722990.0,0.0332,0.0025,0.7063,0.0392,0.6379,0.0324,0.9644,0.0032,0.7674,0.0229,0.9314,0.0063
PubMed,link_pred,dot,rel_rwpe,add,add,6,lstm,19,0.5071,0.0318,1776168.0,0.0602,0.0008,0.7054,0.0758,0.6434,0.0607,0.9516,0.0071,0.7662,0.0457,0.9062,0.0325
PubMed,link_pred,dot,rel_rwpe,add,add,6,mean,59,0.4868,0.0044,722983.0,0.0368,0.0005,0.7061,0.0152,0.6365,0.0137,0.9632,0.0054,0.7664,0.0084,0.9338,0.0032
PubMed,link_pred,dot,rel_rwpe,add,add,6,node_adaptive,29,0.508,0.0093,723239.0,0.0331,0.0007,0.7044,0.0433,0.6403,0.0387,0.9466,0.0098,0.763,0.0252,0.9083,0.0108
PubMed,link_pred,dot,rel_rwpe,add,add,6,ppr_01,69,0.4941,0.0053,722990.0,0.0353,0.0008,0.7059,0.0196,0.6364,0.0179,0.9638,0.0084,0.7664,0.0107,0.9305,0.0032
PubMed,link_pred,dot,rel_rwpe,add,add,6,skipconcat,99,0.5037,0.0032,1706023.0,0.0387,0.0007,0.672,0.0078,0.608,0.0065,0.9692,0.005,0.7472,0.0039,0.9291,0.0003
PubMed,link_pred,dot,rel_rwpe,add,add,6,skipsum,39,0.4885,0.0059,722983.0,0.032,0.0008,0.7126,0.0218,0.6419,0.0193,0.9657,0.0095,0.7709,0.0122,0.937,0.0064
PubMed,link_pred,dot,rel_rwpe,add,concat,4,gpr,69,0.4913,0.0226,852938.0,0.0302,0.0017,0.7152,0.0524,0.6481,0.0435,0.9563,0.0074,0.7718,0.0319,0.9228,0.0158
PubMed,link_pred,dot,rel_rwpe,add,concat,4,lstm,29,0.4908,0.0055,1906118.0,0.0493,0.0014,0.7406,0.0021,0.6705,0.0024,0.946,0.0029,0.7848,0.0012,0.9174,0.0049
PubMed,link_pred,dot,rel_rwpe,add,concat,4,mean,69,0.4861,0.0053,852933.0,0.0327,0.0008,0.7247,0.0265,0.6544,0.0244,0.9578,0.0108,0.7771,0.0152,0.9261,0.0114
PubMed,link_pred,dot,rel_rwpe,add,concat,4,node_adaptive,49,0.4982,0.0118,853189.0,0.0321,0.0022,0.6987,0.0167,0.6316,0.0117,0.9541,0.0131,0.7601,0.0125,0.9189,0.0183
PubMed,link_pred,dot,rel_rwpe,add,concat,4,ppr_01,39,0.4983,0.004,852938.0,0.0304,0.0012,0.7286,0.0068,0.656,0.0069,0.9614,0.0075,0.7798,0.0041,0.9276,0.005
PubMed,link_pred,dot,rel_rwpe,add,concat,4,skipconcat,59,0.5205,0.0081,1639365.0,0.033,0.001,0.675,0.0267,0.6129,0.0219,0.9565,0.0066,0.7467,0.0145,0.9097,0.0027
PubMed,link_pred,dot,rel_rwpe,add,concat,4,skipsum,59,0.4807,0.0044,852933.0,0.0315,0.0007,0.7382,0.017,0.6655,0.0166,0.9598,0.007,0.7859,0.0099,0.9334,0.0064
PubMed,link_pred,dot,rel_rwpe,add,concat,6,gpr,39,0.4863,0.0035,1116206.0,0.0359,0.0031,0.736,0.0136,0.6631,0.013,0.9609,0.0035,0.7846,0.008,0.9324,0.0014
PubMed,link_pred,dot,rel_rwpe,add,concat,6,lstm,49,0.4856,0.0101,2169384.0,0.0613,0.0009,0.7299,0.0279,0.658,0.0256,0.9626,0.0051,0.7813,0.0166,0.93,0.0013
PubMed,link_pred,dot,rel_rwpe,add,concat,6,mean,29,0.4901,0.004,1116199.0,0.0396,0.0015,0.7391,0.0194,0.665,0.0178,0.9657,0.0022,0.7875,0.0121,0.9355,0.0036
PubMed,link_pred,dot,rel_rwpe,add,concat,6,node_adaptive,59,0.5273,0.0087,1116455.0,0.0351,0.0013,0.6682,0.0474,0.6154,0.0441,0.9224,0.0187,0.7368,0.0249,0.876,0.0025
PubMed,link_pred,dot,rel_rwpe,add,concat,6,ppr_01,39,0.4947,0.0057,1116206.0,0.0341,0.0002,0.7255,0.0128,0.6521,0.0121,0.9681,0.0042,0.7792,0.0073,0.9354,0.0023
PubMed,link_pred,dot,rel_rwpe,add,concat,6,skipconcat,59,0.5205,0.0033,3082279.0,0.0413,0.0014,0.6785,0.0128,0.6145,0.0108,0.9591,0.0046,0.749,0.0066,0.9109,0.0047
PubMed,link_pred,dot,rel_rwpe,add,concat,6,skipsum,59,0.4858,0.007,1116199.0,0.0343,0.0013,0.7433,0.0002,0.6712,0.0042,0.9542,0.0168,0.788,0.0029,0.928,0.0175
PubMed,link_pred,dot,rel_rwpe,max,add,4,gpr,69,0.5113,0.0142,590794.0,0.0313,0.0008,0.7158,0.0234,0.6503,0.0215,0.9373,0.0113,0.7676,0.0144,0.8963,0.0197
PubMed,link_pred,dot,rel_rwpe,max,add,4,lstm,59,0.5205,0.017,1643974.0,0.0522,0.0019,0.6934,0.0364,0.6318,0.0305,0.935,0.0053,0.7537,0.0226,0.8838,0.0224
PubMed,link_pred,dot,rel_rwpe,max,add,4,mean,59,0.515,0.0107,590789.0,0.0344,0.0011,0.7146,0.0189,0.6488,0.017,0.938,0.0033,0.7669,0.0115,0.8972,0.0111
PubMed,link_pred,dot,rel_rwpe,max,add,4,node_adaptive,69,0.5221,0.0113,591045.0,0.0346,0.0028,0.6748,0.0334,0.6163,0.027,0.9355,0.0133,0.7426,0.0183,0.8825,0.0094
PubMed,link_pred,dot,rel_rwpe,max,add,4,ppr_01,59,0.5313,0.0089,590794.0,0.0313,0.001,0.702,0.0173,0.6462,0.0133,0.8934,0.0221,0.7499,0.0143,0.86,0.0173
PubMed,link_pred,dot,rel_rwpe,max,add,4,skipconcat,69,0.5137,0.007,984005.0,0.0312,0.0004,0.7301,0.0107,0.6683,0.0121,0.9153,0.0083,0.7724,0.0054,0.8875,0.0043
PubMed,link_pred,dot,rel_rwpe,max,add,4,skipsum,69,0.5037,0.0127,590789.0,0.0322,0.0009,0.7254,0.0259,0.6587,0.0252,0.9414,0.0102,0.7746,0.0143,0.9054,0.0086
PubMed,link_pred,dot,rel_rwpe,max,add,6,gpr,69,0.5195,0.01,722990.0,0.0371,0.0006,0.7114,0.028,0.6511,0.0252,0.9162,0.0041,0.7609,0.0174,0.8818,0.0128
PubMed,link_pred,dot,rel_rwpe,max,add,6,lstm,69,0.5081,0.0292,1776168.0,0.0607,0.001,0.7207,0.0598,0.6547,0.0503,0.9532,0.0012,0.7752,0.0366,0.9008,0.0342
PubMed,link_pred,dot,rel_rwpe,max,add,6,mean,69,0.5235,0.01,722983.0,0.0379,0.0011,0.7006,0.0177,0.638,0.0143,0.9287,0.008,0.7563,0.012,0.8831,0.0128
PubMed,link_pred,dot,rel_rwpe,max,add,6,node_adaptive,59,0.5313,0.0055,723239.0,0.0353,0.0004,0.6608,0.0193,0.6057,0.0194,0.9295,0.0245,0.7328,0.0063,0.869,0.0052
PubMed,link_pred,dot,rel_rwpe,max,add,6,ppr_01,29,0.5349,0.0035,722990.0,0.0351,0.0015,0.7133,0.0131,0.6569,0.0114,0.894,0.0049,0.7573,0.0094,0.8615,0.0063
PubMed,link_pred,dot,rel_rwpe,max,add,6,skipconcat,49,0.5254,0.0108,1706023.0,0.0365,0.0003,0.705,0.0227,0.6446,0.0206,0.9173,0.0026,0.757,0.0135,0.8784,0.0081
PubMed,link_pred,dot,rel_rwpe,max,add,6,skipsum,79,0.5098,0.0101,722983.0,0.0363,0.0011,0.723,0.0233,0.6577,0.0203,0.9324,0.0058,0.7712,0.0156,0.8967,0.0153
PubMed,link_pred,dot,rel_rwpe,max,concat,4,gpr,49,0.5036,0.0159,852938.0,0.0323,0.0008,0.7261,0.0181,0.6584,0.0158,0.9412,0.0116,0.7747,0.0123,0.906,0.0169
PubMed,link_pred,dot,rel_rwpe,max,concat,4,lstm,59,0.5114,0.02,1906118.0,0.0513,0.0029,0.7001,0.0436,0.6365,0.0349,0.9424,0.0144,0.7593,0.0278,0.8972,0.0278
