dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,mean,rel_lepe,add,add,6,node_adaptive,4,0.6352,0.0045,534568.0,0.0098,0.0031,0.6524,0.0067,0.3,0.216,0.0417,0.034,0.0716,0.0564,0.6129,0.0099
TU_PTC_FR,graph,mean,rel_lepe,add,add,6,ppr_01,9,0.8043,0.2281,534319.0,0.0079,0.0003,0.6381,0.0178,0.2571,0.1993,0.2639,0.3161,0.2351,0.2469,0.6105,0.072
TU_PTC_FR,graph,mean,rel_lepe,add,add,6,skipconcat,19,0.8333,0.1511,1517352.0,0.0082,0.0,0.6571,0.0116,0.489,0.0455,0.1945,0.0708,0.274,0.0774,0.6105,0.0259
TU_PTC_FR,graph,mean,rel_lepe,add,add,6,skipsum,39,0.6913,0.0844,534312.0,0.008,0.0002,0.6428,0.0202,0.2879,0.211,0.0695,0.0708,0.1018,0.095,0.6072,0.021
TU_PTC_FR,graph,mean,rel_lepe,add,concat,4,gpr,24,0.8346,0.1985,664267.0,0.0066,0.0003,0.6952,0.0067,0.7818,0.186,0.2639,0.1678,0.3399,0.1304,0.6271,0.0342
TU_PTC_FR,graph,mean,rel_lepe,add,concat,4,lstm,29,0.7973,0.1236,1717447.0,0.0081,0.0,0.5905,0.0642,0.6032,0.2807,0.4445,0.3087,0.3535,0.1958,0.6214,0.0328
TU_PTC_FR,graph,mean,rel_lepe,add,concat,4,mean,24,0.7511,0.0627,664262.0,0.0065,0.0003,0.6571,0.0202,0.4834,0.1067,0.1667,0.0681,0.2448,0.0861,0.6349,0.0312
TU_PTC_FR,graph,mean,rel_lepe,add,concat,4,node_adaptive,9,0.8587,0.1724,664518.0,0.0066,0.0002,0.6286,0.0309,0.286,0.2046,0.2222,0.1608,0.2473,0.1752,0.5909,0.0481
TU_PTC_FR,graph,mean,rel_lepe,add,concat,4,ppr_01,0,0.7191,0.0998,664267.0,0.0125,0.0042,0.6619,0.0067,0.2222,0.3143,0.0278,0.0393,0.0494,0.0698,0.618,0.0416
TU_PTC_FR,graph,mean,rel_lepe,add,concat,4,skipconcat,34,0.7883,0.0875,1450694.0,0.0068,0.0001,0.6381,0.0293,0.4498,0.0549,0.3194,0.1678,0.3477,0.1487,0.6033,0.0223
TU_PTC_FR,graph,mean,rel_lepe,add,concat,4,skipsum,0,0.7754,0.1795,664262.0,0.0107,0.0053,0.6143,0.0421,0.4053,0.0753,0.25,0.068,0.3048,0.0697,0.5833,0.0185
TU_PTC_FR,graph,mean,rel_lepe,add,concat,6,gpr,0,0.7175,0.142,927535.0,0.0122,0.0059,0.6667,0.0178,0.7446,0.2107,0.2639,0.2576,0.2799,0.1956,0.6546,0.0194
TU_PTC_FR,graph,mean,rel_lepe,add,concat,6,lstm,19,0.7802,0.1676,1980713.0,0.009,0.0002,0.5905,0.0526,0.4365,0.0464,0.5695,0.0708,0.4883,0.0115,0.6042,0.0119
TU_PTC_FR,graph,mean,rel_lepe,add,concat,6,mean,19,0.6561,0.0402,927528.0,0.008,0.0001,0.6571,0.0116,0.3461,0.2466,0.2639,0.2414,0.2771,0.2165,0.6513,0.016
TU_PTC_FR,graph,mean,rel_lepe,add,concat,6,node_adaptive,44,0.8898,0.1988,927784.0,0.0116,0.0031,0.5429,0.1525,0.4571,0.0974,0.5694,0.3233,0.4237,0.1175,0.635,0.0257
TU_PTC_FR,graph,mean,rel_lepe,add,concat,6,ppr_01,34,0.6743,0.0948,927535.0,0.0104,0.0031,0.681,0.0442,0.3975,0.2972,0.2917,0.2069,0.3315,0.2356,0.6697,0.0451
TU_PTC_FR,graph,mean,rel_lepe,add,concat,6,skipconcat,39,0.7431,0.0916,2893608.0,0.008,0.0003,0.6714,0.0233,0.3797,0.2711,0.2639,0.1934,0.3071,0.2184,0.6422,0.0484
TU_PTC_FR,graph,mean,rel_lepe,add,concat,6,skipsum,29,0.6937,0.0581,927528.0,0.0079,0.0001,0.6524,0.0067,0.3272,0.2315,0.2361,0.2265,0.2533,0.2081,0.6462,0.0195
TU_PTC_FR,graph,mean,rel_lepe,max,add,4,gpr,9,0.7144,0.0656,402123.0,0.007,0.0001,0.6571,0.0116,0.4949,0.4083,0.2361,0.3049,0.2138,0.248,0.6268,0.0186
TU_PTC_FR,graph,mean,rel_lepe,max,add,4,lstm,14,0.785,0.1356,1455303.0,0.0081,0.0006,0.581,0.0844,0.4932,0.1573,0.5139,0.239,0.4304,0.0868,0.6359,0.0302
TU_PTC_FR,graph,mean,rel_lepe,max,add,4,mean,14,0.7721,0.1548,402118.0,0.0069,0.0003,0.619,0.0538,0.1333,0.1886,0.2222,0.3143,0.1667,0.2357,0.6401,0.0274
TU_PTC_FR,graph,mean,rel_lepe,max,add,4,node_adaptive,54,0.8449,0.2406,402374.0,0.0085,0.0031,0.6619,0.0243,0.4709,0.0977,0.3055,0.1608,0.3574,0.1604,0.6198,0.0212
TU_PTC_FR,graph,mean,rel_lepe,max,add,4,ppr_01,29,0.7035,0.0371,402123.0,0.0069,0.0004,0.6571,0.0308,0.5099,0.1268,0.1667,0.034,0.2508,0.0536,0.6262,0.0518
TU_PTC_FR,graph,mean,rel_lepe,max,add,4,skipconcat,9,0.7605,0.1242,795334.0,0.0068,0.0006,0.5762,0.1449,0.6257,0.2757,0.4444,0.3492,0.3547,0.1467,0.6018,0.0047
TU_PTC_FR,graph,mean,rel_lepe,max,add,4,skipsum,24,0.6945,0.0402,402118.0,0.0066,0.0002,0.6571,0.0,0.3333,0.2357,0.1111,0.1288,0.1484,0.1587,0.6051,0.0435
TU_PTC_FR,graph,mean,rel_lepe,max,add,6,gpr,9,0.6471,0.0057,534319.0,0.0078,0.0003,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.5846,0.0195
TU_PTC_FR,graph,mean,rel_lepe,max,add,6,lstm,0,0.6483,0.0085,1587497.0,0.0132,0.0051,0.6428,0.0202,0.4762,0.0337,0.25,0.1227,0.3038,0.1145,0.6359,0.0204
TU_PTC_FR,graph,mean,rel_lepe,max,add,6,mean,0,0.6445,0.0067,534312.0,0.021,0.0015,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821,0.0338
TU_PTC_FR,graph,mean,rel_lepe,max,add,6,node_adaptive,19,0.7003,0.0191,534568.0,0.0079,0.0001,0.6714,0.0117,0.3809,0.2694,0.1667,0.1361,0.2264,0.1734,0.6259,0.0666
TU_PTC_FR,graph,mean,rel_lepe,max,add,6,ppr_01,0,0.8614,0.3156,534319.0,0.0135,0.0041,0.5762,0.1145,0.2853,0.2101,0.3194,0.3943,0.2163,0.213,0.5836,0.017
TU_PTC_FR,graph,mean,rel_lepe,max,add,6,skipconcat,24,0.645,0.0229,1517352.0,0.0125,0.0032,0.6524,0.0067,0.1538,0.2176,0.0833,0.1179,0.1081,0.1529,0.5945,0.0216
TU_PTC_FR,graph,mean,rel_lepe,max,add,6,skipsum,0,0.7307,0.1005,534312.0,0.0136,0.0044,0.6524,0.0067,0.16,0.2263,0.1667,0.2357,0.1633,0.2309,0.6425,0.014
TU_PTC_FR,graph,mean,rel_lepe,max,concat,4,gpr,24,0.7397,0.1251,664267.0,0.0073,0.0006,0.6714,0.0117,0.3812,0.273,0.2639,0.2414,0.2872,0.2248,0.6573,0.0175
TU_PTC_FR,graph,mean,rel_lepe,max,concat,4,lstm,54,0.9616,0.2275,1717447.0,0.0129,0.0047,0.6809,0.0178,0.3662,0.2592,0.4028,0.2894,0.3819,0.2705,0.6141,0.0988
TU_PTC_FR,graph,mean,rel_lepe,max,concat,4,mean,39,0.7472,0.0528,664262.0,0.0067,0.0001,0.6666,0.0067,0.5224,0.0186,0.2778,0.1712,0.3321,0.1503,0.6718,0.0207
TU_PTC_FR,graph,mean,rel_lepe,max,concat,4,node_adaptive,39,0.9339,0.2402,664518.0,0.0092,0.0032,0.6285,0.0404,0.125,0.1768,0.125,0.1768,0.125,0.1768,0.6259,0.0461
TU_PTC_FR,graph,mean,rel_lepe,max,concat,4,ppr_01,0,0.6695,0.0516,664267.0,0.0124,0.0034,0.6285,0.0404,0.2949,0.2138,0.1667,0.18,0.181,0.1655,0.612,0.0171
TU_PTC_FR,graph,mean,rel_lepe,max,concat,4,skipconcat,19,0.7616,0.0482,1450694.0,0.0075,0.0011,0.6333,0.0375,0.5839,0.3007,0.2639,0.2265,0.2798,0.1624,0.5999,0.0602
TU_PTC_FR,graph,mean,rel_lepe,max,concat,4,skipsum,59,0.7377,0.0992,664262.0,0.007,0.0006,0.6428,0.0202,0.1282,0.1813,0.0694,0.0982,0.0901,0.1274,0.6156,0.0265
TU_PTC_FR,graph,mean,rel_lepe,max,concat,6,gpr,34,0.7965,0.1205,927535.0,0.0101,0.0033,0.6524,0.0526,0.3303,0.2462,0.3195,0.2316,0.3245,0.2382,0.6096,0.0148
TU_PTC_FR,graph,mean,rel_lepe,max,concat,6,lstm,19,0.824,0.2014,1980713.0,0.0098,0.0002,0.5809,0.0551,0.43,0.0531,0.4861,0.2414,0.4093,0.1194,0.5779,0.0407
TU_PTC_FR,graph,mean,rel_lepe,max,concat,6,mean,0,0.6611,0.0269,927528.0,0.011,0.0044,0.5857,0.1112,0.457,0.4128,0.3333,0.4422,0.205,0.2356,0.6253,0.0363
TU_PTC_FR,graph,mean,rel_lepe,max,concat,6,node_adaptive,14,0.8691,0.2203,927784.0,0.0126,0.0029,0.5095,0.1084,0.2425,0.1718,0.5694,0.403,0.3398,0.2404,0.6467,0.0386
TU_PTC_FR,graph,mean,rel_lepe,max,concat,6,ppr_01,34,0.853,0.2893,927535.0,0.0125,0.0031,0.6524,0.0178,0.4722,0.4101,0.0833,0.09,0.1193,0.1168,0.6304,0.0233
TU_PTC_FR,graph,mean,rel_lepe,max,concat,6,skipconcat,49,0.8194,0.2211,2893608.0,0.0078,0.0001,0.6476,0.0134,0.1429,0.202,0.0833,0.1179,0.1053,0.1489,0.6292,0.0382
TU_PTC_FR,graph,mean,rel_lepe,max,concat,6,skipsum,24,0.8555,0.18,927528.0,0.0084,0.0008,0.6762,0.0178,0.7222,0.2079,0.2361,0.1874,0.2901,0.1515,0.6015,0.0315
TU_PTC_FR,graph,mean,rel_lepe,mean,add,4,gpr,14,0.6624,0.0352,402123.0,0.0071,0.0002,0.6666,0.0067,0.8333,0.2357,0.1111,0.0982,0.1644,0.1194,0.6063,0.0312
TU_PTC_FR,graph,mean,rel_lepe,mean,add,4,lstm,29,0.675,0.0146,1455303.0,0.0083,0.0003,0.6333,0.0472,0.4614,0.0676,0.4167,0.2722,0.3865,0.1781,0.6392,0.0575
TU_PTC_FR,graph,mean,rel_lepe,mean,add,4,mean,34,0.7075,0.0245,402118.0,0.008,0.0007,0.6762,0.0067,0.7778,0.1571,0.0833,0.0,0.15,0.0027,0.6069,0.039
TU_PTC_FR,graph,mean,rel_lepe,mean,add,4,node_adaptive,19,0.8033,0.2129,402374.0,0.0097,0.003,0.6905,0.0243,0.5159,0.368,0.1389,0.0982,0.2186,0.1547,0.5849,0.0588
TU_PTC_FR,graph,mean,rel_lepe,mean,add,4,ppr_01,29,0.6752,0.0228,402123.0,0.0074,0.0005,0.6571,0.0116,0.6515,0.2471,0.1111,0.0708,0.1695,0.0861,0.593,0.0461
TU_PTC_FR,graph,mean,rel_lepe,mean,add,4,skipconcat,9,0.717,0.0873,795334.0,0.0071,0.0002,0.6714,0.0117,0.5556,0.4157,0.0555,0.0393,0.1006,0.0712,0.6162,0.0216
TU_PTC_FR,graph,mean,rel_lepe,mean,add,4,skipsum,74,0.6967,0.0814,402118.0,0.007,0.0003,0.6428,0.0202,0.3217,0.2279,0.3611,0.3491,0.3101,0.2443,0.6483,0.0657
TU_PTC_FR,graph,mean,rel_lepe,mean,add,6,gpr,29,0.6952,0.0335,534319.0,0.0087,0.0008,0.6762,0.027,0.3704,0.2658,0.3194,0.2265,0.3413,0.2415,0.6244,0.0326
TU_PTC_FR,graph,mean,rel_lepe,mean,add,6,lstm,44,0.6462,0.0744,1587497.0,0.0095,0.0002,0.6809,0.0243,0.5741,0.0693,0.2916,0.0589,0.3825,0.059,0.6345,0.0293
TU_PTC_FR,graph,mean,rel_lepe,mean,add,6,mean,54,0.6587,0.0206,534312.0,0.0136,0.0036,0.6714,0.0202,0.1867,0.264,0.1944,0.275,0.1905,0.2694,0.6374,0.0548
TU_PTC_FR,graph,mean,rel_lepe,mean,add,6,node_adaptive,19,0.6831,0.0649,534568.0,0.0115,0.0026,0.6667,0.0486,0.5889,0.11,0.3472,0.1534,0.3975,0.0937,0.638,0.0091
TU_PTC_FR,graph,mean,rel_lepe,mean,add,6,ppr_01,49,0.7076,0.0217,534319.0,0.0083,0.0007,0.581,0.0472,0.3841,0.0718,0.4444,0.1934,0.405,0.1242,0.5794,0.0991
TU_PTC_FR,graph,mean,rel_lepe,mean,add,6,skipconcat,39,0.6945,0.0465,1517352.0,0.0084,0.0002,0.6333,0.0178,0.2063,0.1472,0.0555,0.0393,0.0874,0.0618,0.5583,0.0095
TU_PTC_FR,graph,mean,rel_lepe,mean,add,6,skipsum,39,0.6625,0.0273,534312.0,0.0107,0.003,0.6238,0.0293,0.2898,0.2053,0.3056,0.2265,0.2939,0.2095,0.615,0.0321
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,4,gpr,14,0.6729,0.058,664267.0,0.0103,0.0039,0.6619,0.0067,0.3444,0.2439,0.3055,0.2389,0.3163,0.2297,0.6594,0.0356
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,4,lstm,0,0.6651,0.0143,1717447.0,0.0176,0.0011,0.6381,0.0178,0.4259,0.0693,0.1945,0.216,0.2072,0.1863,0.6087,0.0059
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,4,mean,54,0.6722,0.0188,664262.0,0.0099,0.003,0.6524,0.0526,0.3342,0.2456,0.375,0.2657,0.352,0.253,0.6446,0.0492
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,4,node_adaptive,29,1.0221,0.0615,664518.0,0.007,0.0003,0.6429,0.0467,0.4935,0.0501,0.625,0.09,0.545,0.0259,0.6636,0.0309
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,4,ppr_01,0,0.6398,0.0033,664267.0,0.0173,0.0003,0.6619,0.0067,0.2222,0.3143,0.0278,0.0393,0.0494,0.0698,0.6063,0.0319
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,4,skipconcat,19,0.7325,0.1624,1450694.0,0.0076,0.0005,0.6286,0.0728,0.6301,0.2654,0.4861,0.2554,0.4286,0.1495,0.6603,0.0583
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,4,skipsum,34,0.6493,0.0087,664262.0,0.0083,0.0013,0.6095,0.0243,0.3808,0.0338,0.2222,0.1195,0.2619,0.1035,0.5966,0.0187
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,6,gpr,0,0.725,0.1146,927535.0,0.0111,0.0045,0.6905,0.0575,0.5619,0.1634,0.25,0.1559,0.337,0.1826,0.6334,0.0338
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,6,lstm,14,0.6214,0.0137,1980713.0,0.0102,0.0005,0.6857,0.0309,0.4308,0.3069,0.1667,0.1559,0.2311,0.1994,0.6458,0.0495
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,6,mean,34,0.8394,0.1222,927528.0,0.0084,0.0004,0.6381,0.041,0.6362,0.2581,0.4028,0.2316,0.384,0.163,0.6259,0.0274
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,6,node_adaptive,0,0.6706,0.0617,927784.0,0.0166,0.0007,0.5857,0.1112,0.454,0.4134,0.3056,0.403,0.1974,0.225,0.6253,0.0255
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,6,ppr_01,29,0.6473,0.0276,927535.0,0.0131,0.0035,0.6857,0.0404,0.2121,0.3,0.1944,0.275,0.2029,0.2869,0.6398,0.0517
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,6,skipconcat,19,0.7344,0.0942,2893608.0,0.0082,0.0002,0.6524,0.0293,0.4905,0.0703,0.2778,0.0393,0.354,0.0486,0.6621,0.0231
TU_PTC_FR,graph,mean,rel_lepe,mean,concat,6,skipsum,0,0.7138,0.0819,927528.0,0.0142,0.006,0.5905,0.0526,0.2641,0.1873,0.3611,0.2576,0.3039,0.2149,0.5818,0.0193
TU_PTC_FR,graph,mean,rel_lepe,min,add,4,gpr,39,0.7755,0.0768,402123.0,0.007,0.0001,0.6571,0.0202,0.498,0.0697,0.2222,0.052,0.3056,0.0584,0.6283,0.0041
TU_PTC_FR,graph,mean,rel_lepe,min,add,4,lstm,9,0.6615,0.0264,1455303.0,0.0081,0.0002,0.6333,0.0337,0.483,0.024,0.5,0.3118,0.4357,0.1446,0.6271,0.0922
TU_PTC_FR,graph,mean,rel_lepe,min,add,4,mean,39,0.6972,0.0897,402118.0,0.0068,0.0001,0.6286,0.0202,0.2944,0.2082,0.3195,0.2316,0.3054,0.2176,0.6171,0.0138
TU_PTC_FR,graph,mean,rel_lepe,min,add,4,node_adaptive,34,0.7349,0.0429,402374.0,0.0069,0.0002,0.6238,0.0471,0.4685,0.0446,0.2917,0.2381,0.2949,0.1459,0.5982,0.0274
TU_PTC_FR,graph,mean,rel_lepe,min,add,4,ppr_01,34,0.6474,0.0111,402123.0,0.0068,0.0003,0.6571,0.0,0.3333,0.2357,0.1389,0.1416,0.181,0.1655,0.6189,0.0056
TU_PTC_FR,graph,mean,rel_lepe,min,add,4,skipconcat,39,0.6793,0.0589,795334.0,0.012,0.0035,0.5762,0.1352,0.3124,0.2399,0.4167,0.4011,0.3019,0.2198,0.6027,0.0242
TU_PTC_FR,graph,mean,rel_lepe,min,add,4,skipsum,69,0.7609,0.0486,402118.0,0.0068,0.0006,0.5905,0.0135,0.4294,0.0166,0.5972,0.052,0.4992,0.0282,0.6443,0.0197
TU_PTC_FR,graph,mean,rel_lepe,min,add,6,gpr,0,0.859,0.1667,534319.0,0.0118,0.0054,0.6762,0.0067,0.6834,0.2239,0.3194,0.1678,0.3693,0.1527,0.5803,0.0473
TU_PTC_FR,graph,mean,rel_lepe,min,add,6,lstm,0,0.6922,0.0146,1587497.0,0.016,0.005,0.5429,0.0765,0.3902,0.0526,0.5556,0.1874,0.4446,0.0738,0.5995,0.0155
TU_PTC_FR,graph,mean,rel_lepe,min,add,6,mean,54,0.8443,0.2606,534312.0,0.0078,0.0001,0.6333,0.0178,0.302,0.2136,0.3333,0.2357,0.3169,0.2241,0.5906,0.014
TU_PTC_FR,graph,mean,rel_lepe,min,add,6,node_adaptive,39,0.7088,0.0374,534568.0,0.013,0.0033,0.5619,0.1247,0.43,0.0828,0.4306,0.1874,0.3884,0.0671,0.5806,0.0583
TU_PTC_FR,graph,mean,rel_lepe,min,add,6,ppr_01,24,0.6717,0.0231,534319.0,0.0081,0.0006,0.6476,0.0067,0.1538,0.2176,0.0833,0.1179,0.1081,0.1529,0.5728,0.0566
TU_PTC_FR,graph,mean,rel_lepe,min,add,6,skipconcat,24,0.6946,0.0601,1517352.0,0.0075,0.0004,0.5857,0.0817,0.4406,0.0551,0.5139,0.1678,0.4522,0.0291,0.5918,0.0633
TU_PTC_FR,graph,mean,rel_lepe,min,add,6,skipsum,39,0.6766,0.0378,534312.0,0.0097,0.0033,0.6857,0.0309,0.4157,0.2946,0.1944,0.1934,0.2478,0.221,0.6589,0.0092
TU_PTC_FR,graph,mean,rel_lepe,min,concat,4,gpr,19,0.6895,0.0625,664267.0,0.0091,0.0029,0.6,0.1017,0.32,0.2466,0.3333,0.3118,0.2798,0.2052,0.6003,0.0399
TU_PTC_FR,graph,mean,rel_lepe,min,concat,4,lstm,14,0.8257,0.1468,1717447.0,0.0082,0.0003,0.6333,0.0293,0.6178,0.2706,0.25,0.1483,0.2841,0.1444,0.5912,0.0307
TU_PTC_FR,graph,mean,rel_lepe,min,concat,4,mean,29,0.7055,0.0869,664262.0,0.0094,0.0033,0.6428,0.0308,0.3343,0.2405,0.3055,0.2972,0.2838,0.2243,0.6057,0.0312
TU_PTC_FR,graph,mean,rel_lepe,min,concat,4,node_adaptive,24,0.7195,0.0619,664518.0,0.0069,0.0001,0.6333,0.0243,0.3069,0.2172,0.3611,0.3068,0.3176,0.2353,0.6404,0.0119
TU_PTC_FR,graph,mean,rel_lepe,min,concat,4,ppr_01,29,0.768,0.0929,664267.0,0.0089,0.003,0.5714,0.0765,0.2658,0.1912,0.4861,0.3475,0.3437,0.2466,0.6051,0.0381
TU_PTC_FR,graph,mean,rel_lepe,min,concat,4,skipconcat,14,0.7991,0.0984,1450694.0,0.0084,0.0004,0.5476,0.0471,0.3914,0.0367,0.5972,0.2214,0.4596,0.0858,0.5963,0.0616
TU_PTC_FR,graph,mean,rel_lepe,min,concat,4,skipsum,44,0.7897,0.0642,664262.0,0.0067,0.0,0.5905,0.0575,0.4407,0.0637,0.5278,0.1195,0.4651,0.0305,0.6307,0.0329
TU_PTC_FR,graph,mean,rel_lepe,min,concat,6,gpr,39,0.7435,0.1388,927535.0,0.0155,0.0057,0.6571,0.0,0.1667,0.2357,0.0833,0.1179,0.1111,0.1571,0.5664,0.0797
TU_PTC_FR,graph,mean,rel_lepe,min,concat,6,lstm,4,0.6151,0.0192,1980713.0,0.0099,0.0003,0.6714,0.0202,0.3495,0.2479,0.4028,0.2972,0.3727,0.2679,0.6975,0.0298
TU_PTC_FR,graph,mean,rel_lepe,min,concat,6,mean,39,0.6895,0.0579,927528.0,0.008,0.0001,0.6381,0.0269,0.1364,0.1929,0.125,0.1768,0.1304,0.1845,0.5549,0.0433
TU_PTC_FR,graph,mean,rel_lepe,min,concat,6,node_adaptive,24,0.7307,0.0652,927784.0,0.0104,0.0032,0.6191,0.0777,0.4703,0.0624,0.5972,0.2187,0.5017,0.1074,0.6126,0.0253
TU_PTC_FR,graph,mean,rel_lepe,min,concat,6,ppr_01,44,0.7747,0.1924,927535.0,0.0103,0.0034,0.6381,0.0375,0.3651,0.2759,0.2361,0.2771,0.2189,0.2135,0.6102,0.0182
TU_PTC_FR,graph,mean,rel_lepe,min,concat,6,skipconcat,34,0.7171,0.0721,2893608.0,0.0077,0.0002,0.5905,0.0442,0.4143,0.0439,0.4722,0.1874,0.4244,0.1001,0.5882,0.0606
TU_PTC_FR,graph,mean,rel_lepe,min,concat,6,skipsum,29,0.754,0.1126,927528.0,0.0107,0.0036,0.6,0.0709,0.2831,0.2024,0.3472,0.3304,0.2816,0.2146,0.5667,0.032
TU_PTC_FR,graph,mean,rel_rwpe,add,add,4,gpr,19,0.8854,0.2953,402123.0,0.0064,0.0001,0.6286,0.0309,0.2415,0.1724,0.1389,0.1678,0.1524,0.1659,0.6078,0.0067
TU_PTC_FR,graph,mean,rel_rwpe,add,add,4,lstm,59,0.7026,0.0612,1455303.0,0.0083,0.0003,0.5952,0.0598,0.2825,0.201,0.4583,0.3351,0.3456,0.2445,0.6208,0.0227
TU_PTC_FR,graph,mean,rel_rwpe,add,add,4,mean,9,0.6815,0.0482,402118.0,0.0078,0.0007,0.6428,0.0202,0.2619,0.2048,0.0694,0.052,0.1097,0.0828,0.5885,0.0315
TU_PTC_FR,graph,mean,rel_rwpe,add,add,4,node_adaptive,29,0.7522,0.1102,402374.0,0.0095,0.0039,0.6476,0.0243,0.4,0.432,0.0278,0.0197,0.0497,0.0354,0.5703,0.0387
TU_PTC_FR,graph,mean,rel_rwpe,add,add,4,ppr_01,24,0.7026,0.0288,402123.0,0.0074,0.0006,0.6572,0.0308,0.5746,0.3144,0.1806,0.1416,0.2374,0.1422,0.6528,0.0492
TU_PTC_FR,graph,mean,rel_rwpe,add,add,4,skipconcat,9,0.6297,0.0121,795334.0,0.0069,0.0003,0.6857,0.0202,0.8889,0.1571,0.1389,0.1375,0.2015,0.1718,0.6534,0.0314
TU_PTC_FR,graph,mean,rel_rwpe,add,add,4,skipsum,9,0.6523,0.0166,402118.0,0.007,0.0004,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014,0.034
TU_PTC_FR,graph,mean,rel_rwpe,add,add,6,gpr,29,0.824,0.2808,534319.0,0.0098,0.0032,0.6619,0.0067,0.3571,0.2542,0.2639,0.2643,0.2712,0.227,0.6322,0.0251
TU_PTC_FR,graph,mean,rel_rwpe,add,add,6,lstm,24,0.8461,0.2821,1587497.0,0.0096,0.0,0.619,0.041,0.5911,0.2924,0.25,0.1701,0.2716,0.151,0.5921,0.0297
TU_PTC_FR,graph,mean,rel_rwpe,add,add,6,mean,0,0.6317,0.0377,534312.0,0.0143,0.0049,0.7,0.0606,0.2549,0.3605,0.1806,0.2554,0.2114,0.2989,0.6386,0.0682
TU_PTC_FR,graph,mean,rel_rwpe,add,add,6,node_adaptive,0,0.6323,0.008,534568.0,0.0123,0.005,0.6428,0.0404,0.4906,0.114,0.2083,0.0681,0.2806,0.0721,0.6268,0.0295
TU_PTC_FR,graph,mean,rel_rwpe,add,add,6,ppr_01,24,0.7224,0.0082,534319.0,0.0072,0.0,0.6191,0.0178,0.4003,0.0481,0.3333,0.2069,0.3282,0.1801,0.5936,0.0663
TU_PTC_FR,graph,mean,rel_rwpe,add,add,6,skipconcat,4,0.7071,0.0711,1517352.0,0.0085,0.0001,0.6524,0.0067,0.3148,0.2238,0.0833,0.0681,0.1284,0.0995,0.6431,0.0449
TU_PTC_FR,graph,mean,rel_rwpe,add,add,6,skipsum,19,0.6327,0.007,534312.0,0.0085,0.0005,0.6905,0.0294,0.6197,0.0853,0.1945,0.1375,0.2767,0.1674,0.6507,0.0612
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,4,gpr,34,0.6934,0.0769,664267.0,0.0115,0.0033,0.6476,0.0134,0.1481,0.2095,0.1111,0.1571,0.127,0.1796,0.6235,0.0149
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,4,lstm,4,0.6562,0.0182,1717447.0,0.0083,0.0002,0.6714,0.0309,0.3333,0.4714,0.0556,0.0786,0.0952,0.1347,0.6129,0.0492
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,4,mean,9,0.6757,0.0397,664262.0,0.0072,0.0001,0.6809,0.0243,0.5667,0.419,0.1111,0.1288,0.1639,0.1783,0.6205,0.0196
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,4,node_adaptive,14,0.6563,0.0132,664518.0,0.0143,0.0048,0.6524,0.0178,0.4907,0.4085,0.25,0.3245,0.2156,0.2504,0.6525,0.0438
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,4,ppr_01,0,0.6424,0.0072,664267.0,0.012,0.0041,0.6381,0.0269,0.0833,0.1179,0.0278,0.0393,0.0417,0.0589,0.6075,0.0044
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,4,skipconcat,19,0.7004,0.0199,1450694.0,0.008,0.0019,0.5619,0.0486,0.3287,0.0559,0.3611,0.2265,0.3111,0.1695,0.5595,0.03
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,4,skipsum,29,0.6375,0.0033,664262.0,0.0114,0.0033,0.6571,0.0,0.1667,0.2357,0.0694,0.0982,0.098,0.1386,0.5879,0.008
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,6,gpr,29,0.7692,0.097,927535.0,0.0081,0.0002,0.6666,0.0135,0.5128,0.0181,0.5416,0.0589,0.5256,0.0346,0.628,0.0325
TU_PTC_FR,graph,mean,rel_rwpe,add,concat,6,lstm,34,0.7264,0.0705,1980713.0,0.0108,0.0015,0.6476,0.0375,0.6265,0.2646,0.3055,0.1375,0.3509,0.0975,0.575,0.046
