dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,dot,fagcn_like,add,add,4,skipsum,9,1.0397,0.1557,900609.0,0.0044,0.0004,0.5051,0.0895,0.506,0.0726,0.6364,0.1134,0.5612,0.0794,0.5406,0.0602
Cornell,link_pred,dot,fagcn_like,add,add,6,gpr,49,0.9987,0.1434,1033736.0,0.0052,0.0002,0.5353,0.061,0.5288,0.0506,0.7576,0.1868,0.6128,0.0698,0.5345,0.0416
Cornell,link_pred,dot,fagcn_like,add,add,6,lstm,79,0.9325,0.0592,2086914.0,0.0064,0.0008,0.5303,0.0446,0.5302,0.0389,0.6566,0.1492,0.577,0.0547,0.5381,0.0295
Cornell,link_pred,dot,fagcn_like,add,add,6,mean,49,0.9413,0.1931,1033729.0,0.0049,0.0001,0.4596,0.0714,0.4611,0.0597,0.5555,0.1221,0.503,0.0854,0.5032,0.0641
Cornell,link_pred,dot,fagcn_like,add,add,6,node_adaptive,39,1.269,0.7188,1033985.0,0.0063,0.0014,0.5,0.0689,0.4949,0.0465,0.7576,0.1622,0.5964,0.0826,0.5334,0.0922
Cornell,link_pred,dot,fagcn_like,add,add,6,ppr_01,9,1.5148,0.7143,1033736.0,0.0066,0.0014,0.4899,0.0746,0.4953,0.0716,0.6667,0.2386,0.5526,0.0975,0.5075,0.0371
Cornell,link_pred,dot,fagcn_like,add,add,6,skipconcat,9,1.4742,0.1331,2016769.0,0.0066,0.0003,0.5151,0.0811,0.5179,0.0812,0.6869,0.2299,0.5744,0.0965,0.5246,0.0738
Cornell,link_pred,dot,fagcn_like,add,add,6,skipsum,9,0.9867,0.1308,1033729.0,0.0058,0.0006,0.4545,0.0539,0.4693,0.0429,0.5859,0.0378,0.5186,0.0184,0.4879,0.0408
Cornell,link_pred,dot,fagcn_like,add,concat,4,gpr,49,0.9772,0.0833,1162758.0,0.0045,0.0005,0.5707,0.0756,0.5668,0.0667,0.6263,0.0714,0.5937,0.0639,0.5687,0.0931
Cornell,link_pred,dot,fagcn_like,add,concat,4,lstm,79,0.836,0.0532,2215938.0,0.005,0.0007,0.601,0.0842,0.5929,0.0722,0.798,0.127,0.6681,0.0256,0.6048,0.0765
Cornell,link_pred,dot,fagcn_like,add,concat,4,mean,9,0.7945,0.0336,1162753.0,0.0044,0.0003,0.5505,0.0558,0.5399,0.0466,0.6667,0.0857,0.5957,0.0601,0.5739,0.0761
Cornell,link_pred,dot,fagcn_like,add,concat,4,node_adaptive,0,1.2732,0.743,1163009.0,0.0061,0.0009,0.5,0.0446,0.4957,0.0294,0.8283,0.2,0.6138,0.0817,0.5588,0.0845
Cornell,link_pred,dot,fagcn_like,add,concat,4,ppr_01,0,1.3315,0.5367,1162758.0,0.005,0.0007,0.5253,0.0357,0.5269,0.038,0.8485,0.2143,0.632,0.0491,0.5506,0.0452
Cornell,link_pred,dot,fagcn_like,add,concat,4,skipconcat,9,1.9383,0.8917,1949185.0,0.0043,0.0002,0.5303,0.0214,0.5263,0.0168,0.5859,0.0756,0.5528,0.042,0.5447,0.0252
Cornell,link_pred,dot,fagcn_like,add,concat,4,skipsum,9,0.8802,0.1535,1162753.0,0.0044,0.0006,0.505,0.0286,0.5042,0.0292,0.4849,0.0655,0.4929,0.0461,0.5709,0.008
Cornell,link_pred,dot,fagcn_like,add,concat,6,gpr,9,0.7723,0.056,1426952.0,0.0051,0.0004,0.5606,0.0567,0.549,0.0524,0.7677,0.122,0.6341,0.0449,0.5773,0.0585
Cornell,link_pred,dot,fagcn_like,add,concat,6,lstm,9,1.1183,0.3125,2480130.0,0.0077,0.0021,0.5404,0.05,0.535,0.048,0.6566,0.1245,0.5843,0.06,0.5436,0.0408
Cornell,link_pred,dot,fagcn_like,add,concat,6,mean,49,1.1739,0.1433,1426945.0,0.0056,0.0005,0.5051,0.0572,0.5054,0.0494,0.5859,0.0795,0.541,0.0544,0.5005,0.0531
Cornell,link_pred,dot,fagcn_like,add,concat,6,node_adaptive,0,0.814,0.0283,1427201.0,0.0071,0.0007,0.4949,0.0312,0.5013,0.0224,0.7778,0.1684,0.5995,0.0475,0.5035,0.049
Cornell,link_pred,dot,fagcn_like,add,concat,6,ppr_01,9,1.4792,0.6958,1426952.0,0.0058,0.0003,0.4798,0.0635,0.4973,0.0487,0.6364,0.1286,0.546,0.0378,0.4937,0.0992
Cornell,link_pred,dot,fagcn_like,add,concat,6,skipconcat,0,1.7671,1.2214,3393025.0,0.0079,0.0029,0.5101,0.0993,0.5072,0.0906,0.7071,0.2352,0.5785,0.118,0.4996,0.0867
Cornell,link_pred,dot,fagcn_like,add,concat,6,skipsum,9,0.9859,0.113,1426945.0,0.0051,0.0001,0.4849,0.0567,0.4908,0.0449,0.7273,0.1932,0.5772,0.0708,0.5133,0.0622
Cornell,link_pred,dot,fagcn_like,max,add,4,gpr,9,1.0758,0.3137,900614.0,0.0045,0.0004,0.5606,0.0214,0.5522,0.0265,0.7071,0.1647,0.6099,0.0479,0.5687,0.02
Cornell,link_pred,dot,fagcn_like,max,add,4,lstm,9,0.8896,0.1281,1953794.0,0.0046,0.0002,0.5303,0.0247,0.5184,0.0142,0.899,0.103,0.6551,0.0274,0.6107,0.0146
Cornell,link_pred,dot,fagcn_like,max,add,4,mean,0,1.0494,0.2479,900609.0,0.0049,0.0008,0.5404,0.0312,0.5394,0.0278,0.7172,0.2352,0.5937,0.0797,0.5758,0.0104
Cornell,link_pred,dot,fagcn_like,max,add,4,node_adaptive,29,1.0961,0.212,900865.0,0.0047,0.0004,0.5253,0.0143,0.5164,0.0078,0.7677,0.0869,0.6159,0.033,0.5905,0.0634
Cornell,link_pred,dot,fagcn_like,max,add,4,ppr_01,0,1.1073,0.1909,900614.0,0.0049,0.0009,0.5,0.0247,0.495,0.0233,0.7172,0.2491,0.5701,0.1037,0.6076,0.0232
Cornell,link_pred,dot,fagcn_like,max,add,4,skipconcat,0,1.1597,0.3586,1293825.0,0.0052,0.0007,0.5404,0.0378,0.5307,0.0226,0.7879,0.2583,0.6126,0.0984,0.6024,0.0368
Cornell,link_pred,dot,fagcn_like,max,add,4,skipsum,9,1.1036,0.2274,900609.0,0.005,0.0013,0.5455,0.0446,0.5266,0.0257,0.798,0.1647,0.63,0.0725,0.6189,0.0323
Cornell,link_pred,dot,fagcn_like,max,add,6,gpr,0,1.3287,0.3652,1033736.0,0.0063,0.0018,0.5051,0.0072,0.5062,0.0087,0.7879,0.2583,0.5953,0.0911,0.6416,0.0249
Cornell,link_pred,dot,fagcn_like,max,add,6,lstm,9,1.0158,0.2001,2086914.0,0.0068,0.0012,0.5859,0.0878,0.5749,0.0668,0.7576,0.1078,0.6467,0.057,0.6155,0.0424
Cornell,link_pred,dot,fagcn_like,max,add,6,mean,9,0.8908,0.1108,1033729.0,0.0058,0.0006,0.5354,0.0072,0.5273,0.0087,0.7475,0.2286,0.6002,0.0889,0.5819,0.0199
Cornell,link_pred,dot,fagcn_like,max,add,6,node_adaptive,0,0.8614,0.0511,1033985.0,0.0056,0.0008,0.5657,0.0725,0.548,0.0569,0.9293,0.0795,0.6836,0.0192,0.5849,0.065
Cornell,link_pred,dot,fagcn_like,max,add,6,ppr_01,0,1.2394,0.2289,1033736.0,0.0063,0.0005,0.5152,0.0214,0.5185,0.0262,0.8182,0.2572,0.6111,0.0786,0.6091,0.0147
Cornell,link_pred,dot,fagcn_like,max,add,6,skipconcat,9,1.6325,0.6548,2016769.0,0.0053,0.0002,0.505,0.0398,0.4996,0.0305,0.6061,0.1309,0.5446,0.0705,0.5993,0.0431
Cornell,link_pred,dot,fagcn_like,max,add,6,skipsum,0,1.352,0.3429,1033729.0,0.006,0.0012,0.5354,0.05,0.5432,0.0611,0.8384,0.2285,0.6334,0.0471,0.6501,0.0108
Cornell,link_pred,dot,fagcn_like,max,concat,4,gpr,0,0.9087,0.0081,1162758.0,0.0052,0.0007,0.5556,0.05,0.5526,0.0579,0.8485,0.1932,0.6503,0.0338,0.6116,0.0278
Cornell,link_pred,dot,fagcn_like,max,concat,4,lstm,0,1.195,0.1907,2215938.0,0.0059,0.0011,0.5556,0.05,0.5523,0.043,0.7273,0.2114,0.6102,0.067,0.612,0.0272
Cornell,link_pred,dot,fagcn_like,max,concat,4,mean,9,1.0201,0.1985,1162753.0,0.0044,0.0002,0.5606,0.0429,0.5429,0.0315,0.8788,0.1309,0.6645,0.0272,0.6829,0.0248
Cornell,link_pred,dot,fagcn_like,max,concat,4,node_adaptive,0,1.2982,0.3722,1163009.0,0.005,0.0014,0.4899,0.0143,0.4912,0.0124,0.6364,0.1964,0.5428,0.0735,0.4698,0.0718
Cornell,link_pred,dot,fagcn_like,max,concat,4,ppr_01,0,1.8107,0.579,1162758.0,0.0052,0.0009,0.4798,0.0398,0.4824,0.0388,0.6262,0.2646,0.5249,0.1008,0.5676,0.0476
Cornell,link_pred,dot,fagcn_like,max,concat,4,skipconcat,0,1.3424,0.0938,1949185.0,0.0057,0.0006,0.5151,0.0327,0.5113,0.0217,0.9192,0.0937,0.6539,0.0101,0.6021,0.0656
Cornell,link_pred,dot,fagcn_like,max,concat,4,skipsum,9,0.9652,0.0371,1162753.0,0.0048,0.0006,0.6061,0.0124,0.5783,0.0191,0.8081,0.0937,0.6707,0.0183,0.6807,0.0193
Cornell,link_pred,dot,fagcn_like,max,concat,6,gpr,19,1.0972,0.1643,1426952.0,0.0057,0.0002,0.5404,0.0378,0.5366,0.0375,0.7778,0.1647,0.6238,0.0307,0.592,0.0142
Cornell,link_pred,dot,fagcn_like,max,concat,6,lstm,9,0.8739,0.1559,2480130.0,0.0058,0.0002,0.5404,0.0468,0.5433,0.0549,0.798,0.189,0.6279,0.0357,0.6358,0.1121
Cornell,link_pred,dot,fagcn_like,max,concat,6,mean,0,0.9547,0.0635,1426945.0,0.0069,0.0023,0.5354,0.05,0.5402,0.0569,0.8485,0.2143,0.638,0.0406,0.6419,0.0176
Cornell,link_pred,dot,fagcn_like,max,concat,6,node_adaptive,0,1.2053,0.4064,1427201.0,0.0061,0.0008,0.4949,0.0558,0.5015,0.0435,0.7576,0.1732,0.5943,0.0541,0.6039,0.041
Cornell,link_pred,dot,fagcn_like,max,concat,6,ppr_01,0,1.7134,0.8495,1426952.0,0.0062,0.0011,0.4747,0.0257,0.4789,0.0246,0.8182,0.2361,0.5945,0.0926,0.5736,0.0101
Cornell,link_pred,dot,fagcn_like,max,concat,6,skipconcat,0,1.4176,0.385,3393025.0,0.006,0.0009,0.5606,0.0619,0.5565,0.0528,0.7576,0.1545,0.63,0.0356,0.6269,0.0553
Cornell,link_pred,dot,fagcn_like,max,concat,6,skipsum,0,1.1153,0.0773,1426945.0,0.0069,0.0006,0.5202,0.0398,0.521,0.0391,0.7172,0.2,0.5901,0.0576,0.5739,0.0261
Cornell,link_pred,dot,fagcn_like,mean,add,4,gpr,9,0.8577,0.0981,900614.0,0.008,0.0044,0.5758,0.0214,0.5691,0.0347,0.697,0.1545,0.614,0.0546,0.5953,0.0238
Cornell,link_pred,dot,fagcn_like,mean,add,4,lstm,9,1.1253,0.0737,1953794.0,0.0051,0.0006,0.5454,0.0643,0.5294,0.0434,0.7879,0.0892,0.633,0.0591,0.5586,0.0368
Cornell,link_pred,dot,fagcn_like,mean,add,4,mean,39,1.1615,0.1256,900609.0,0.0041,0.0001,0.5353,0.0357,0.5267,0.0321,0.6162,0.1756,0.5592,0.0848,0.577,0.0348
Cornell,link_pred,dot,fagcn_like,mean,add,4,node_adaptive,0,0.9767,0.1125,900865.0,0.0049,0.0009,0.5202,0.0515,0.5226,0.0434,0.7576,0.1309,0.6101,0.0232,0.5825,0.0356
Cornell,link_pred,dot,fagcn_like,mean,add,4,ppr_01,9,1.4122,0.5507,900614.0,0.0048,0.0002,0.5202,0.0398,0.5143,0.0316,0.5656,0.1143,0.5362,0.0675,0.5747,0.0464
Cornell,link_pred,dot,fagcn_like,mean,add,4,skipconcat,9,1.9268,0.1835,1293825.0,0.0052,0.0005,0.5303,0.0247,0.5226,0.0164,0.6869,0.1245,0.5892,0.0512,0.6099,0.0475
Cornell,link_pred,dot,fagcn_like,mean,add,4,skipsum,9,1.1732,0.1487,900609.0,0.0054,0.0006,0.5606,0.0539,0.5463,0.0451,0.798,0.0378,0.6462,0.0212,0.5638,0.029
Cornell,link_pred,dot,fagcn_like,mean,add,6,gpr,29,1.1076,0.2982,1033736.0,0.0067,0.0008,0.5505,0.0286,0.535,0.0178,0.7576,0.0892,0.6255,0.0406,0.6018,0.0057
Cornell,link_pred,dot,fagcn_like,mean,add,6,lstm,9,0.9074,0.1145,2086914.0,0.006,0.0003,0.5303,0.0446,0.5348,0.0471,0.6162,0.1,0.5653,0.0272,0.5963,0.0335
Cornell,link_pred,dot,fagcn_like,mean,add,6,mean,0,0.9498,0.1614,1033729.0,0.0062,0.0012,0.5505,0.0378,0.5452,0.0384,0.7879,0.1732,0.6311,0.0344,0.6076,0.0211
Cornell,link_pred,dot,fagcn_like,mean,add,6,node_adaptive,19,1.0124,0.1544,1033985.0,0.006,0.0006,0.5808,0.0585,0.5705,0.0535,0.6566,0.2218,0.5954,0.0981,0.5874,0.0266
Cornell,link_pred,dot,fagcn_like,mean,add,6,ppr_01,0,1.0931,0.1668,1033736.0,0.0062,0.0013,0.505,0.0189,0.5044,0.012,0.9091,0.1078,0.6457,0.0208,0.5779,0.0151
Cornell,link_pred,dot,fagcn_like,mean,add,6,skipconcat,9,2.6884,0.4911,2016769.0,0.0063,0.0005,0.5101,0.0286,0.5,0.0236,0.7677,0.2429,0.5926,0.1048,0.6102,0.0582
Cornell,link_pred,dot,fagcn_like,mean,add,6,skipsum,19,1.3681,0.4598,1033729.0,0.0057,0.0004,0.5354,0.0515,0.531,0.0463,0.596,0.0623,0.5614,0.0527,0.6018,0.0571
Cornell,link_pred,dot,fagcn_like,mean,concat,4,gpr,29,1.1831,0.1986,1162758.0,0.0054,0.0007,0.5303,0.0372,0.5251,0.0278,0.6364,0.099,0.5722,0.0501,0.5874,0.028
Cornell,link_pred,dot,fagcn_like,mean,concat,4,lstm,69,1.0536,0.0389,2215938.0,0.0068,0.002,0.5404,0.0312,0.5398,0.0289,0.7071,0.2162,0.5943,0.0616,0.584,0.0215
Cornell,link_pred,dot,fagcn_like,mean,concat,4,mean,49,0.9951,0.0905,1162753.0,0.0047,0.0004,0.5404,0.0189,0.5366,0.0182,0.596,0.0515,0.5637,0.0267,0.6091,0.0174
Cornell,link_pred,dot,fagcn_like,mean,concat,4,node_adaptive,0,0.8092,0.0841,1163009.0,0.0055,0.0008,0.5,0.0124,0.5008,0.0074,0.8889,0.0937,0.6385,0.0211,0.5675,0.0167
Cornell,link_pred,dot,fagcn_like,mean,concat,4,ppr_01,29,1.1572,0.142,1162758.0,0.0043,0.0001,0.5202,0.0189,0.5197,0.0208,0.5657,0.1169,0.5358,0.0506,0.5471,0.0265
Cornell,link_pred,dot,fagcn_like,mean,concat,4,skipconcat,19,1.4482,0.3041,1949185.0,0.0055,0.0006,0.4949,0.0072,0.4955,0.0064,0.7172,0.2015,0.5763,0.0654,0.5454,0.0323
Cornell,link_pred,dot,fagcn_like,mean,concat,4,skipsum,0,1.0513,0.1767,1162753.0,0.0052,0.0011,0.5556,0.0398,0.5404,0.0322,0.8788,0.1505,0.6607,0.0313,0.6584,0.0353
Cornell,link_pred,dot,fagcn_like,mean,concat,6,gpr,69,1.0318,0.2573,1426952.0,0.0062,0.0008,0.5303,0.0247,0.5254,0.0204,0.7576,0.1732,0.6109,0.0426,0.5846,0.0211
Cornell,link_pred,dot,fagcn_like,mean,concat,6,lstm,59,1.0101,0.1818,2480130.0,0.0062,0.0004,0.5657,0.0398,0.5644,0.0438,0.6162,0.0623,0.5861,0.0296,0.5614,0.0368
Cornell,link_pred,dot,fagcn_like,mean,concat,6,mean,9,1.0321,0.2718,1426945.0,0.0056,0.0003,0.4849,0.0327,0.4845,0.031,0.697,0.2268,0.5607,0.0895,0.5966,0.0673
Cornell,link_pred,dot,fagcn_like,mean,concat,6,node_adaptive,9,0.9378,0.1852,1427201.0,0.0071,0.0006,0.5404,0.0468,0.5223,0.0263,1.0,0.0,0.6859,0.0225,0.6526,0.0377
Cornell,link_pred,dot,fagcn_like,mean,concat,6,ppr_01,9,1.2181,0.2203,1426952.0,0.0064,0.0005,0.5303,0.0214,0.5237,0.0172,0.798,0.161,0.6241,0.0395,0.6076,0.0485
Cornell,link_pred,dot,fagcn_like,mean,concat,6,skipconcat,0,1.6225,0.5151,3393025.0,0.0076,0.0025,0.495,0.0189,0.4939,0.0171,0.7273,0.2114,0.578,0.0776,0.5432,0.0307
Cornell,link_pred,dot,fagcn_like,mean,concat,6,skipsum,9,1.2762,0.2244,1426945.0,0.0056,0.0002,0.5404,0.0143,0.5375,0.0152,0.6263,0.1738,0.566,0.0697,0.5852,0.0299
Cornell,link_pred,dot,fagcn_like,min,add,4,gpr,79,0.9727,0.0883,900614.0,0.0041,0.0001,0.4444,0.0515,0.4533,0.0426,0.5253,0.0715,0.4848,0.0485,0.4744,0.0728
Cornell,link_pred,dot,fagcn_like,min,add,4,lstm,109,1.0786,0.3128,1953794.0,0.0051,0.0011,0.5707,0.0515,0.5595,0.0424,0.6364,0.099,0.5943,0.0658,0.5718,0.0431
Cornell,link_pred,dot,fagcn_like,min,add,4,mean,9,1.5027,0.4425,900609.0,0.0041,0.0002,0.3939,0.0866,0.4154,0.0653,0.4646,0.0143,0.4368,0.0423,0.3838,0.0866
Cornell,link_pred,dot,fagcn_like,min,add,4,node_adaptive,19,1.0819,0.231,900865.0,0.0042,0.0001,0.5101,0.0258,0.5063,0.0169,0.798,0.0756,0.6184,0.0308,0.5452,0.0263
Cornell,link_pred,dot,fagcn_like,min,add,4,ppr_01,29,1.7142,0.4113,900614.0,0.0042,0.0002,0.4596,0.0357,0.4568,0.0402,0.4545,0.0655,0.4553,0.0529,0.4362,0.0353
Cornell,link_pred,dot,fagcn_like,min,add,4,skipconcat,29,2.5948,0.9102,1293825.0,0.0055,0.0007,0.4798,0.0469,0.4848,0.0414,0.5556,0.0143,0.5173,0.0295,0.4917,0.0378
Cornell,link_pred,dot,fagcn_like,min,add,4,skipsum,39,1.0376,0.1184,900609.0,0.0042,0.0004,0.4848,0.0689,0.4949,0.0574,0.5556,0.0143,0.5209,0.0272,0.4901,0.0352
Cornell,link_pred,dot,fagcn_like,min,add,6,gpr,59,1.2573,0.4333,1033736.0,0.0057,0.0006,0.4242,0.0567,0.4352,0.0434,0.4949,0.0623,0.4618,0.0467,0.4503,0.0367
Cornell,link_pred,dot,fagcn_like,min,add,6,lstm,49,1.052,0.0998,2086914.0,0.0056,0.0002,0.5152,0.0446,0.5258,0.0533,0.5859,0.0937,0.5447,0.0221,0.562,0.0283
Cornell,link_pred,dot,fagcn_like,min,add,6,mean,89,1.4601,0.4382,1033729.0,0.005,0.0004,0.4697,0.0,0.4783,0.0035,0.6869,0.1116,0.5605,0.041,0.4959,0.047
Cornell,link_pred,dot,fagcn_like,min,add,6,node_adaptive,19,1.1431,0.1657,1033985.0,0.0056,0.0004,0.5354,0.0072,0.524,0.0077,0.798,0.0714,0.6309,0.0181,0.5812,0.0123
Cornell,link_pred,dot,fagcn_like,min,add,6,ppr_01,19,1.629,1.1986,1033736.0,0.0057,0.0,0.495,0.0357,0.4987,0.0404,0.4747,0.0515,0.4838,0.028,0.5008,0.0611
Cornell,link_pred,dot,fagcn_like,min,add,6,skipconcat,19,1.5701,0.5651,2016769.0,0.0058,0.0005,0.4899,0.0623,0.4945,0.0614,0.495,0.0286,0.494,0.0439,0.4812,0.0671
Cornell,link_pred,dot,fagcn_like,min,add,6,skipsum,69,1.2207,0.128,1033729.0,0.0054,0.0003,0.4192,0.0311,0.4249,0.028,0.4545,0.0247,0.4392,0.0265,0.4282,0.0332
Cornell,link_pred,dot,fagcn_like,min,concat,4,gpr,99,1.1719,0.3086,1162758.0,0.0047,0.0003,0.505,0.0585,0.5056,0.048,0.596,0.0515,0.5466,0.0475,0.513,0.0443
Cornell,link_pred,dot,fagcn_like,min,concat,4,lstm,39,1.7382,0.6834,2215938.0,0.005,0.0003,0.5,0.0753,0.5065,0.0716,0.4949,0.0378,0.4995,0.0524,0.5078,0.0616
Cornell,link_pred,dot,fagcn_like,min,concat,4,mean,99,1.053,0.3335,1162753.0,0.0045,0.0001,0.5051,0.0704,0.5103,0.0583,0.5859,0.0143,0.5441,0.0389,0.5118,0.0934
Cornell,link_pred,dot,fagcn_like,min,concat,4,node_adaptive,79,0.9272,0.077,1163009.0,0.0046,0.0003,0.5657,0.0398,0.5755,0.0651,0.6364,0.1378,0.5894,0.0327,0.5522,0.0315
Cornell,link_pred,dot,fagcn_like,min,concat,4,ppr_01,49,1.4086,0.5496,1162758.0,0.0047,0.0003,0.4747,0.0435,0.4778,0.0501,0.4343,0.0572,0.4517,0.0355,0.4902,0.0274
Cornell,link_pred,dot,fagcn_like,min,concat,4,skipconcat,49,1.1321,0.1526,1949185.0,0.0052,0.0005,0.5,0.099,0.5084,0.1065,0.4444,0.0715,0.473,0.0856,0.4953,0.0966
Cornell,link_pred,dot,fagcn_like,min,concat,4,skipsum,179,1.0914,0.3398,1162753.0,0.0049,0.0003,0.4848,0.0248,0.4909,0.0174,0.6162,0.122,0.5401,0.0379,0.5102,0.0128
Cornell,link_pred,dot,fagcn_like,min,concat,6,gpr,79,1.0684,0.2048,1426952.0,0.0053,0.0004,0.5253,0.0435,0.5238,0.0413,0.5455,0.0495,0.5344,0.0452,0.4937,0.0622
Cornell,link_pred,dot,fagcn_like,min,concat,6,lstm,9,1.2015,0.3172,2480130.0,0.0056,0.0003,0.5505,0.0378,0.5446,0.0384,0.7374,0.1143,0.6186,0.027,0.5568,0.0093
Cornell,link_pred,dot,fagcn_like,min,concat,6,mean,79,1.2733,0.4945,1426945.0,0.0053,0.0002,0.4899,0.0515,0.4928,0.0491,0.5657,0.0869,0.524,0.054,0.4784,0.0788
Cornell,link_pred,dot,fagcn_like,min,concat,6,node_adaptive,39,1.3244,0.1769,1427201.0,0.0056,0.0006,0.5556,0.0378,0.546,0.0353,0.697,0.0429,0.6108,0.0226,0.5761,0.0225
Cornell,link_pred,dot,fagcn_like,min,concat,6,ppr_01,59,1.3227,0.2295,1426952.0,0.0055,0.0005,0.4849,0.0327,0.4861,0.0325,0.5454,0.1286,0.5081,0.0615,0.4805,0.063
Cornell,link_pred,dot,fagcn_like,min,concat,6,skipconcat,59,1.127,0.2081,3393025.0,0.0054,0.0004,0.5,0.0619,0.511,0.0757,0.4343,0.0143,0.4668,0.0317,0.5308,0.0549
Cornell,link_pred,dot,fagcn_like,min,concat,6,skipsum,69,0.9481,0.037,1426945.0,0.0059,0.0007,0.4394,0.0214,0.4479,0.0204,0.5354,0.0623,0.487,0.0376,0.4634,0.0485
Cornell,link_pred,dot,rel_lepe,add,add,4,gpr,0,1.3291,0.0959,898762.0,0.0048,0.0008,0.5253,0.0357,0.5214,0.0302,0.8889,0.1571,0.6482,0.0262,0.6455,0.0331
Cornell,link_pred,dot,rel_lepe,add,add,4,lstm,0,0.943,0.1019,1951942.0,0.0056,0.0007,0.5253,0.0357,0.5287,0.0406,0.8384,0.2285,0.6273,0.0558,0.6011,0.0303
Cornell,link_pred,dot,rel_lepe,add,add,4,mean,0,1.1936,0.0586,898757.0,0.005,0.0008,0.5,0.0,0.5,0.0,0.8586,0.2,0.6229,0.062,0.6005,0.0202
Cornell,link_pred,dot,rel_lepe,add,add,4,node_adaptive,9,0.8701,0.0681,899013.0,0.0048,0.0003,0.5101,0.0143,0.5052,0.0074,0.9495,0.0714,0.6588,0.0216,0.6168,0.0326
Cornell,link_pred,dot,rel_lepe,add,add,4,ppr_01,0,1.1789,0.1775,898762.0,0.0059,0.0013,0.5,0.0214,0.5024,0.0143,0.8788,0.1286,0.6345,0.0263,0.6302,0.0547
Cornell,link_pred,dot,rel_lepe,add,add,4,skipconcat,0,1.3022,0.4467,1291973.0,0.0053,0.0012,0.5253,0.0189,0.5216,0.0187,0.7879,0.1868,0.6158,0.0514,0.5455,0.0394
Cornell,link_pred,dot,rel_lepe,add,add,4,skipsum,9,1.1266,0.2798,898757.0,0.0045,0.0004,0.5152,0.0214,0.5091,0.0129,0.8889,0.0869,0.6459,0.0243,0.6431,0.0433
Cornell,link_pred,dot,rel_lepe,add,add,6,gpr,0,1.2579,0.1332,1030958.0,0.0067,0.0001,0.4899,0.0143,0.4917,0.0118,0.8586,0.2,0.618,0.0689,0.5779,0.0372
Cornell,link_pred,dot,rel_lepe,add,add,6,lstm,19,1.0521,0.1334,2084136.0,0.0063,0.0001,0.5909,0.0124,0.5755,0.0146,0.7071,0.1,0.6304,0.0369,0.5969,0.0371
Cornell,link_pred,dot,rel_lepe,add,add,6,mean,0,1.161,0.1412,1030951.0,0.0062,0.0008,0.5,0.0,0.5,0.0,0.8283,0.2429,0.6086,0.0822,0.5797,0.0143
Cornell,link_pred,dot,rel_lepe,add,add,6,node_adaptive,9,0.7906,0.0383,1031207.0,0.0058,0.0002,0.5707,0.0286,0.5542,0.0277,0.8081,0.1407,0.6498,0.0248,0.6064,0.0264
Cornell,link_pred,dot,rel_lepe,add,add,6,ppr_01,0,1.2781,0.1999,1030958.0,0.0065,0.0011,0.4848,0.0,0.4898,0.0035,0.8081,0.2286,0.597,0.0793,0.5874,0.0243
Cornell,link_pred,dot,rel_lepe,add,add,6,skipconcat,9,1.7134,0.6197,2013991.0,0.0069,0.0006,0.5101,0.0357,0.5049,0.0249,0.6667,0.1237,0.5716,0.0617,0.5673,0.048
Cornell,link_pred,dot,rel_lepe,add,add,6,skipsum,9,0.9697,0.3573,1030951.0,0.0062,0.0007,0.5909,0.0655,0.5909,0.0659,0.7677,0.1984,0.6454,0.0501,0.6645,0.0751
Cornell,link_pred,dot,rel_lepe,add,concat,4,gpr,0,1.1664,0.1444,1160906.0,0.0054,0.0006,0.5202,0.0286,0.5222,0.0314,0.8283,0.2217,0.6221,0.0583,0.528,0.073
Cornell,link_pred,dot,rel_lepe,add,concat,4,lstm,0,1.0338,0.2341,2214086.0,0.0056,0.0009,0.5505,0.0515,0.5573,0.056,0.6667,0.2437,0.5815,0.0799,0.5559,0.065
Cornell,link_pred,dot,rel_lepe,add,concat,4,mean,0,1.1399,0.1275,1160901.0,0.0055,0.0007,0.5556,0.05,0.5532,0.0455,0.7273,0.2025,0.6119,0.0583,0.5709,0.0666
Cornell,link_pred,dot,rel_lepe,add,concat,4,node_adaptive,0,0.9084,0.1101,1161157.0,0.0051,0.0009,0.5101,0.0312,0.5056,0.0198,0.8283,0.0756,0.6272,0.0346,0.5999,0.0718
Cornell,link_pred,dot,rel_lepe,add,concat,4,ppr_01,0,1.3164,0.3391,1160906.0,0.006,0.0014,0.5,0.0214,0.5057,0.0195,0.7778,0.2105,0.5971,0.0638,0.5168,0.0614
Cornell,link_pred,dot,rel_lepe,add,concat,4,skipconcat,0,1.3578,0.2868,1947333.0,0.0053,0.0008,0.4899,0.0558,0.4936,0.0477,0.7071,0.1922,0.5723,0.0751,0.5321,0.0601
Cornell,link_pred,dot,rel_lepe,add,concat,4,skipsum,0,1.2246,0.2548,1160901.0,0.0054,0.0014,0.5101,0.0143,0.5128,0.0181,0.8081,0.2714,0.6027,0.0906,0.5405,0.0473
Cornell,link_pred,dot,rel_lepe,add,concat,6,gpr,0,1.1887,0.4229,1424174.0,0.0064,0.0013,0.5202,0.05,0.5215,0.0437,0.7576,0.1505,0.6086,0.0363,0.5543,0.031
