dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipsum,79,1.1598,0.2057,1362438.0,0.0054,0.0001,0.78,0.0432
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,4,gpr,49,1.8331,0.4205,836107.0,0.0049,0.0002,0.7,0.0163
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,4,lstm,39,1.2723,0.4899,1889287.0,0.0054,0.0002,0.7333,0.0377
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,4,mean,119,1.6927,0.1529,836102.0,0.0048,0.0003,0.78,0.0327
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,4,node_adaptive,19,1.6551,0.7212,836358.0,0.0049,0.0005,0.68,0.0712
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,4,ppr_01,119,1.8356,0.6649,836107.0,0.0049,0.0004,0.7,0.049
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipconcat,29,1.4443,0.4631,1229318.0,0.0052,0.001,0.7333,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipsum,119,1.6722,0.0857,836102.0,0.005,0.0001,0.76,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,6,gpr,39,1.5123,0.354,969229.0,0.0055,0.0004,0.72,0.0432
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,6,lstm,109,1.2122,0.3023,2022407.0,0.0239,0.0254,0.7333,0.0249
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,6,mean,59,1.411,0.172,969222.0,0.006,0.0004,0.78,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,6,node_adaptive,49,1.5688,0.5032,969478.0,0.0063,0.0004,0.64,0.0589
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,6,ppr_01,89,1.7133,0.6264,969229.0,0.0053,0.0001,0.6733,0.0984
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipconcat,39,1.7509,0.7391,1952262.0,0.0063,0.0006,0.7267,0.0618
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipsum,119,1.2763,0.3025,969222.0,0.006,0.0003,0.7733,0.0249
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,gpr,59,1.2634,0.2406,1098251.0,0.0053,0.0011,0.78,0.0327
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,lstm,49,1.0436,0.1533,2151431.0,0.0055,0.0005,0.8067,0.0094
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,mean,39,1.2505,0.171,1098246.0,0.0047,0.0003,0.78,0.0163
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,node_adaptive,39,1.782,0.3324,1098502.0,0.005,0.0003,0.6533,0.0499
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,ppr_01,29,1.0723,0.1638,1098251.0,0.0051,0.0007,0.7067,0.0471
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipconcat,9,1.0371,0.2533,1884678.0,0.0057,0.0009,0.8,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipsum,79,1.2566,0.1931,1098246.0,0.0047,0.0003,0.7733,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,gpr,49,1.0629,0.3602,1362445.0,0.0075,0.0007,0.7867,0.0754
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,lstm,19,0.9495,0.202,2415623.0,0.006,0.0001,0.78,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,mean,19,1.0152,0.3464,1362438.0,0.0058,0.0003,0.76,0.0432
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,node_adaptive,89,1.9206,0.5345,1362694.0,0.0064,0.0002,0.6733,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,ppr_01,39,1.3083,0.5252,1362445.0,0.0078,0.0016,0.74,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipconcat,39,1.2913,0.1296,3328518.0,0.0057,0.0003,0.74,0.0327
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipsum,29,1.047,0.2578,1362438.0,0.006,0.0004,0.76,0.0653
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,gpr,29,1.4726,0.2078,836107.0,0.005,0.0001,0.72,0.0432
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,lstm,29,1.0221,0.1611,1889287.0,0.0053,0.0003,0.7933,0.0525
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,mean,29,1.7721,0.4311,836102.0,0.0053,0.0003,0.72,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,node_adaptive,39,1.6809,0.0662,836358.0,0.0051,0.0004,0.6733,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,ppr_01,69,1.663,0.343,836107.0,0.0054,0.0004,0.6467,0.0377
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipconcat,49,2.4374,0.4853,1229318.0,0.0052,0.0006,0.7,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipsum,69,1.6902,0.4425,836102.0,0.0049,0.0002,0.74,0.0712
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,gpr,109,1.1664,0.3823,969229.0,0.0076,0.0012,0.76,0.0327
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,lstm,29,1.1192,0.4022,2022407.0,0.0072,0.0004,0.8133,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,mean,49,1.5738,0.1081,969222.0,0.0068,0.0008,0.7467,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,node_adaptive,59,1.4534,0.0075,969478.0,0.006,0.0005,0.66,0.0748
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,ppr_01,39,1.1525,0.3799,969229.0,0.0062,0.0008,0.7333,0.034
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipconcat,69,1.4787,0.5711,1952262.0,0.0057,0.0003,0.7067,0.1159
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipsum,39,1.2222,0.3879,969222.0,0.0058,0.0001,0.7733,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,gpr,49,1.3395,0.5348,1098251.0,0.0052,0.0005,0.7733,0.0525
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,lstm,19,1.0501,0.2768,2151431.0,0.0059,0.0006,0.8133,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,mean,49,1.2956,0.3108,1098246.0,0.0049,0.0002,0.7733,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,node_adaptive,59,1.3879,0.495,1098502.0,0.0053,0.0,0.74,0.0712
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,ppr_01,59,1.3647,0.1781,1098251.0,0.0052,0.0003,0.72,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipconcat,39,1.4019,0.591,1884678.0,0.0052,0.0007,0.7933,0.0525
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipsum,39,1.1322,0.1698,1098246.0,0.0045,0.0001,0.7933,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,gpr,49,1.2445,0.448,1362445.0,0.0061,0.0002,0.7733,0.068
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,lstm,39,1.2218,0.3444,2415623.0,0.0065,0.0002,0.7667,0.034
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,mean,29,0.9714,0.3312,1362438.0,0.0064,0.0006,0.8,0.0432
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,node_adaptive,79,1.45,0.1573,1362694.0,0.0065,0.0001,0.7267,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,ppr_01,29,1.2693,0.298,1362445.0,0.0064,0.0001,0.68,0.0283
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipconcat,29,1.0871,0.1868,3328518.0,0.0067,0.0004,0.7933,0.0772
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipsum,79,1.0282,0.3087,1362438.0,0.006,0.0002,0.76,0.0748
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,4,gpr,59,1.164,0.2664,836107.0,0.0056,0.0002,0.7267,0.068
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,4,lstm,39,1.0444,0.3726,1889287.0,0.0054,0.0003,0.7867,0.0772
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,4,mean,69,1.3494,0.2063,836102.0,0.0046,0.0002,0.7533,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,4,node_adaptive,49,1.1352,0.06,836358.0,0.0054,0.0005,0.7067,0.0249
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,4,ppr_01,49,1.826,0.3003,836107.0,0.0047,0.0003,0.58,0.0816
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipconcat,19,1.6274,0.5247,1229318.0,0.0047,0.0004,0.6467,0.0499
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipsum,19,1.3441,0.7174,836102.0,0.005,0.0005,0.7267,0.0618
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,6,gpr,0,1.473,0.1669,969229.0,0.0068,0.0022,0.6467,0.066
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,6,lstm,39,1.0546,0.1415,2022407.0,0.0063,0.0006,0.76,0.0163
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,6,mean,19,1.1538,0.2205,969222.0,0.0067,0.0015,0.7,0.0327
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,6,node_adaptive,29,1.3246,0.0772,969478.0,0.0058,0.0003,0.7,0.0432
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,6,ppr_01,69,1.1865,0.1685,969229.0,0.0057,0.0005,0.68,0.0432
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipconcat,79,1.4278,0.038,1952262.0,0.0058,0.0002,0.6533,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipsum,19,1.0422,0.0988,969222.0,0.0055,0.0001,0.7333,0.0573
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,gpr,79,1.3576,0.3008,1098251.0,0.0048,0.0004,0.74,0.0163
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,lstm,29,0.9296,0.1713,2151431.0,0.0056,0.0002,0.7733,0.0189
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,mean,9,1.1666,0.3812,1098246.0,0.0045,0.0001,0.78,0.0163
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,node_adaptive,69,1.2288,0.3549,1098502.0,0.0053,0.0003,0.6733,0.0772
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,ppr_01,39,1.2006,0.2774,1098251.0,0.005,0.0002,0.7533,0.0094
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipconcat,49,1.3896,0.5661,1884678.0,0.0052,0.0003,0.76,0.0849
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipsum,19,1.2662,0.446,1098246.0,0.0054,0.0009,0.7467,0.0499
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,gpr,29,1.1687,0.4029,1362445.0,0.0058,0.0005,0.7533,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,lstm,29,1.2911,0.4462,2415623.0,0.0063,0.0002,0.7267,0.034
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,mean,39,1.3456,0.2575,1362438.0,0.0058,0.0,0.7333,0.0411
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,node_adaptive,49,1.756,0.3282,1362694.0,0.0062,0.0004,0.7067,0.034
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,ppr_01,89,1.1864,0.2569,1362445.0,0.0058,0.0002,0.74,0.0163
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipconcat,29,1.5512,0.4584,3328518.0,0.0065,0.0004,0.7267,0.0838
Wisconsin,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipsum,39,0.9802,0.1155,1362438.0,0.0055,0.0003,0.76,0.0712
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,4,gpr,59,1.2539,0.2287,834255.0,0.0054,0.0002,0.7533,0.034
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,4,lstm,29,0.9653,0.312,1887435.0,0.0054,0.0004,0.8,0.0283
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,4,mean,39,1.2231,0.1628,834250.0,0.0049,0.0002,0.7533,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,4,node_adaptive,79,1.5112,0.1885,834506.0,0.0054,0.0006,0.7267,0.0573
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,4,ppr_01,39,1.0772,0.0997,834255.0,0.0049,0.0001,0.74,0.0163
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipconcat,49,1.4939,0.3858,1227466.0,0.0058,0.001,0.6933,0.068
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipsum,29,1.1366,0.1825,834250.0,0.0051,0.0002,0.7533,0.0094
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,6,gpr,79,1.0999,0.123,966451.0,0.0058,0.0003,0.7733,0.0411
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,6,lstm,19,0.8426,0.2598,2019629.0,0.0068,0.0004,0.78,0.0283
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,6,mean,39,1.3195,0.3978,966444.0,0.0057,0.0002,0.7667,0.0525
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,6,node_adaptive,49,1.7778,0.607,966700.0,0.0056,0.0002,0.64,0.0864
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,6,ppr_01,49,1.0862,0.1728,966451.0,0.0071,0.0018,0.7733,0.0189
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipconcat,29,1.555,0.3403,1949484.0,0.006,0.0004,0.7,0.0589
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipsum,39,1.2038,0.1493,966444.0,0.0063,0.0004,0.76,0.0327
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,gpr,29,1.252,0.3332,1096399.0,0.0057,0.0005,0.7467,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,lstm,29,1.0405,0.3045,2149579.0,0.0059,0.0002,0.8,0.0283
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,mean,89,1.0384,0.1878,1096394.0,0.0052,0.0007,0.76,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,node_adaptive,59,1.2625,0.0691,1096650.0,0.006,0.0008,0.7067,0.0754
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,ppr_01,29,0.8816,0.098,1096399.0,0.0051,0.0004,0.74,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipconcat,69,1.2995,0.4643,1882826.0,0.0053,0.0005,0.7267,0.0377
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipsum,169,0.849,0.1397,1096394.0,0.0051,0.0008,0.7733,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,gpr,69,1.0611,0.2359,1359667.0,0.0064,0.0003,0.7867,0.034
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,lstm,19,0.7735,0.1969,2412845.0,0.0067,0.0003,0.8,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,mean,49,1.176,0.2143,1359660.0,0.0063,0.0006,0.7467,0.0189
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,node_adaptive,29,1.375,0.2518,1359916.0,0.0059,0.0003,0.6933,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,ppr_01,39,1.1676,0.1615,1359667.0,0.0063,0.0002,0.74,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipconcat,49,1.1775,0.2107,3325740.0,0.0061,0.0002,0.7467,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipsum,129,1.0075,0.2838,1359660.0,0.0059,0.0002,0.7533,0.0618
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,4,gpr,49,1.0814,0.2634,834255.0,0.0055,0.0006,0.7867,0.0411
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,4,lstm,29,0.8552,0.131,1887435.0,0.0061,0.0004,0.8133,0.068
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,4,mean,29,1.1602,0.3224,834250.0,0.0048,0.0001,0.7733,0.0411
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,4,node_adaptive,59,1.3943,0.4778,834506.0,0.0051,0.0003,0.7467,0.0525
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,4,ppr_01,29,1.4156,0.2596,834255.0,0.005,0.0001,0.74,0.0163
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipconcat,29,1.2505,0.2823,1227466.0,0.0049,0.0002,0.76,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipsum,49,1.3003,0.2159,834250.0,0.005,0.0002,0.8133,0.0189
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,6,gpr,29,1.0795,0.1841,966451.0,0.0064,0.0003,0.78,0.0589
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,6,lstm,29,1.0964,0.664,2019629.0,0.0066,0.0004,0.84,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,6,mean,49,0.9014,0.0161,966444.0,0.0059,0.0001,0.8067,0.034
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,6,node_adaptive,39,1.6223,0.4717,966700.0,0.0061,0.0006,0.68,0.0909
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,6,ppr_01,39,1.1849,0.2529,966451.0,0.006,0.0002,0.7267,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipconcat,19,1.0414,0.2499,1949484.0,0.0063,0.0004,0.78,0.0283
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipsum,29,1.0448,0.0391,966444.0,0.0061,0.0006,0.7933,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,gpr,89,1.2379,0.3468,1096399.0,0.0053,0.0007,0.8067,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,lstm,149,1.0075,0.1325,2149579.0,0.005,0.0002,0.7867,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,mean,29,1.1171,0.2495,1096394.0,0.0051,0.0003,0.8,0.0163
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,node_adaptive,39,1.4354,0.3893,1096650.0,0.0053,0.0005,0.7133,0.0094
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,ppr_01,149,1.0657,0.3817,1096399.0,0.0049,0.0002,0.78,0.0163
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipconcat,29,1.3406,0.3587,1882826.0,0.0048,0.0002,0.7533,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipsum,39,1.3708,0.3053,1096394.0,0.0053,0.0,0.7867,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,gpr,99,1.2438,0.4649,1359667.0,0.0068,0.0006,0.7933,0.0525
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,lstm,109,0.9711,0.2046,2412845.0,0.0072,0.0003,0.7933,0.0471
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,mean,59,1.4663,0.3704,1359660.0,0.0062,0.0005,0.7733,0.066
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,node_adaptive,99,1.9974,1.0281,1359916.0,0.006,0.0002,0.6733,0.066
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,ppr_01,109,1.1728,0.4693,1359667.0,0.0118,0.0089,0.7333,0.0573
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipconcat,39,0.9719,0.2445,3325740.0,0.0057,0.0001,0.7733,0.0377
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipsum,39,1.1892,0.2667,1359660.0,0.0064,0.0007,0.7933,0.0189
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,gpr,19,1.0563,0.2414,834255.0,0.0054,0.0005,0.78,0.049
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,lstm,9,1.1075,0.3456,1887435.0,0.0056,0.0004,0.7933,0.0189
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,mean,29,1.1543,0.1696,834250.0,0.0049,0.0001,0.8,0.0163
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,node_adaptive,39,1.7669,0.804,834506.0,0.0052,0.0002,0.7133,0.034
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,ppr_01,39,1.486,0.3089,834255.0,0.0056,0.0005,0.74,0.0653
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipconcat,29,1.2822,0.2209,1227466.0,0.0053,0.0002,0.74,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipsum,29,0.9703,0.1762,834250.0,0.0053,0.0003,0.8333,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,gpr,79,1.1809,0.3117,966451.0,0.0063,0.0004,0.7867,0.0471
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,lstm,19,1.1069,0.4006,2019629.0,0.0074,0.0005,0.82,0.0283
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,mean,49,1.2768,0.3364,966444.0,0.0064,0.0005,0.7933,0.0377
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,node_adaptive,39,1.2928,0.2512,966700.0,0.007,0.0008,0.7467,0.034
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,ppr_01,49,1.0105,0.1034,966451.0,0.0064,0.0004,0.7467,0.066
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipconcat,19,1.0806,0.2838,1949484.0,0.0062,0.0002,0.7667,0.0471
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipsum,19,1.1369,0.0767,966444.0,0.0063,0.0002,0.78,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,gpr,99,1.0342,0.3697,1096399.0,0.0055,0.0004,0.8067,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,lstm,19,0.8968,0.4476,2149579.0,0.0058,0.0003,0.8333,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,mean,89,1.1556,0.3358,1096394.0,0.0063,0.0014,0.8267,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,node_adaptive,59,1.3943,0.3922,1096650.0,0.0052,0.0005,0.74,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,ppr_01,39,1.3026,0.1786,1096399.0,0.0053,0.0002,0.7067,0.0377
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,skipconcat,59,1.4619,0.4577,1882826.0,0.0049,0.0,0.7733,0.0411
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,skipsum,119,1.1351,0.4924,1096394.0,0.005,0.0003,0.8067,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,gpr,39,1.135,0.2944,1359667.0,0.0062,0.0002,0.7733,0.0618
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,lstm,39,0.9291,0.2107,2412845.0,0.0067,0.0002,0.8133,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,mean,139,0.9796,0.4501,1359660.0,0.0061,0.0,0.8067,0.0411
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,node_adaptive,99,1.6916,0.5491,1359916.0,0.0065,0.0003,0.6733,0.034
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,ppr_01,49,1.6174,0.5989,1359667.0,0.0071,0.0007,0.7333,0.0094
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,skipconcat,119,1.1628,0.3508,3325740.0,0.0064,0.0,0.8333,0.0411
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,skipsum,39,1.2461,0.2767,1359660.0,0.0063,0.0006,0.7867,0.0094
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,4,gpr,29,0.9636,0.1214,834255.0,0.005,0.0004,0.8067,0.0189
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,4,lstm,139,0.772,0.133,1887435.0,0.0059,0.0003,0.8267,0.0618
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,4,mean,29,1.1761,0.176,834250.0,0.005,0.0002,0.7933,0.0094
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,4,node_adaptive,99,1.379,0.4196,834506.0,0.0051,0.0001,0.76,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,4,ppr_01,39,1.4396,0.0987,834255.0,0.0056,0.0004,0.72,0.0432
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,4,skipconcat,79,1.1029,0.0441,1227466.0,0.0057,0.0005,0.82,0.0
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,4,skipsum,99,1.1748,0.3176,834250.0,0.0049,0.0002,0.8067,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,6,gpr,29,1.0514,0.3093,966451.0,0.0057,0.0001,0.8067,0.0499
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,6,lstm,79,1.1247,0.3264,2019629.0,0.0067,0.0005,0.7867,0.0249
Wisconsin,node,edge_index_knn_rwpe,rel_lepe,min,add,6,mean,119,1.1826,0.5069,966444.0,0.0085,0.0034,0.82,0.0283
