dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,79,2.4612,0.5162,771846.0,0.02,0.0005,0.3417,0.0032
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,79,2.6679,0.647,900875.0,0.0172,0.0019,0.3279,0.004
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,29,2.0161,0.3437,1954055.0,0.028,0.0017,0.3355,0.0047
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,49,2.7253,0.422,900870.0,0.0192,0.0018,0.3377,0.0159
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,109,3.0283,0.9421,901126.0,0.019,0.0016,0.3322,0.0085
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,29,1.6674,0.3174,900875.0,0.0191,0.0019,0.3404,0.0175
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipconcat,59,3.6345,0.5272,1687302.0,0.02,0.0017,0.3366,0.009
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipsum,79,2.9166,0.7082,900870.0,0.0186,0.0018,0.3412,0.0106
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,gpr,69,2.9127,0.5961,1165069.0,0.0266,0.0035,0.3382,0.0111
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,lstm,9,2.9655,1.0677,2218247.0,0.0373,0.0043,0.3496,0.0087
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,mean,69,2.5085,0.6162,1165062.0,0.0251,0.0024,0.3408,0.0057
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,node_adaptive,29,2.2374,1.0568,1165318.0,0.0228,0.0014,0.3368,0.0116
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,ppr_01,29,2.0581,0.8387,1165069.0,0.0218,0.001,0.3467,0.0183
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipconcat,49,2.8575,0.2527,3131142.0,0.0237,0.0004,0.3355,0.0081
Actor,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipsum,59,2.5358,0.6078,1165062.0,0.0232,0.0011,0.3357,0.0059
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,4,gpr,69,3.184,1.0197,638731.0,0.0199,0.0023,0.3294,0.003
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,4,lstm,19,2.0125,0.2944,1691911.0,0.0276,0.0011,0.3406,0.009
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,4,mean,49,2.4338,1.0168,638726.0,0.018,0.0003,0.3401,0.0084
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,4,node_adaptive,69,3.1311,1.1104,638982.0,0.0183,0.0008,0.3287,0.0067
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,4,ppr_01,69,2.2425,1.0536,638731.0,0.0173,0.0001,0.3434,0.0137
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipconcat,39,3.6547,0.1232,1031942.0,0.0204,0.0022,0.3349,0.012
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipsum,59,3.3157,0.3403,638726.0,0.0177,0.0004,0.345,0.023
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,6,gpr,29,2.6298,0.2763,771853.0,0.0229,0.0014,0.3401,0.0168
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,6,lstm,29,3.211,0.6469,1825031.0,0.0366,0.0006,0.3399,0.0089
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,6,mean,19,2.8434,0.7994,771846.0,0.0232,0.0003,0.3344,0.0103
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,6,node_adaptive,29,1.9328,0.3806,772102.0,0.022,0.0008,0.3388,0.0039
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,6,ppr_01,29,1.8355,0.2468,771853.0,0.0212,0.0002,0.3585,0.0214
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipconcat,99,3.6214,0.4757,1754886.0,0.0231,0.0007,0.3254,0.0186
Actor,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipsum,49,3.2443,0.2063,771846.0,0.0248,0.0007,0.3296,0.0154
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,gpr,59,3.0338,0.7276,900875.0,0.0197,0.0011,0.3377,0.0063
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,lstm,19,2.6918,0.7844,1954055.0,0.0281,0.0018,0.3497,0.0156
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,mean,29,2.8286,0.6156,900870.0,0.0216,0.0029,0.3456,0.0118
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,node_adaptive,29,2.6321,0.4511,901126.0,0.0182,0.0009,0.3382,0.0118
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,ppr_01,59,2.6332,0.9302,900875.0,0.0182,0.0007,0.3301,0.0138
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipconcat,49,3.5287,0.4387,1687302.0,0.0188,0.0002,0.3362,0.0116
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipsum,49,3.2957,0.5039,900870.0,0.0178,0.0006,0.3307,0.0046
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,gpr,29,2.558,0.05,1165069.0,0.0236,0.0015,0.332,0.0089
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,lstm,69,3.0614,0.7677,2218247.0,0.0352,0.0005,0.3349,0.0124
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,mean,29,2.4861,0.6921,1165062.0,0.025,0.0014,0.3237,0.012
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,node_adaptive,29,2.2872,0.2723,1165318.0,0.0245,0.0017,0.3386,0.0127
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,ppr_01,29,2.1105,0.8524,1165069.0,0.0243,0.0008,0.345,0.0191
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipconcat,29,2.1303,0.4413,3131142.0,0.025,0.0006,0.3394,0.014
Actor,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipsum,99,3.2371,1.2337,1165062.0,0.0235,0.001,0.3305,0.0162
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,gpr,9,2.4092,0.759,638731.0,0.0182,0.0019,0.3347,0.0123
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,lstm,19,2.5052,0.8205,1691911.0,0.0268,0.001,0.3357,0.0072
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,mean,19,2.2594,0.949,638726.0,0.0185,0.0005,0.3423,0.0137
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,node_adaptive,19,3.0738,1.0889,638982.0,0.0176,0.0005,0.3294,0.0127
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,ppr_01,19,2.7665,1.0051,638731.0,0.0174,0.0003,0.3265,0.01
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipconcat,19,2.6275,0.8455,1031942.0,0.0197,0.0023,0.3311,0.0067
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipsum,39,3.3844,0.1633,638726.0,0.0173,0.0005,0.3358,0.0062
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,gpr,19,2.2305,0.51,771853.0,0.0212,0.0019,0.3386,0.0021
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,lstm,29,2.4275,0.7352,1825031.0,0.035,0.0004,0.3298,0.0024
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,mean,59,3.1763,1.1149,771846.0,0.0247,0.0022,0.3364,0.0071
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,node_adaptive,79,3.7554,0.7332,772102.0,0.0225,0.001,0.3395,0.0099
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,ppr_01,19,2.4239,1.3563,771853.0,0.0251,0.0028,0.3346,0.0173
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipconcat,19,2.6448,1.0133,1754886.0,0.023,0.0017,0.3364,0.0077
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipsum,59,3.2116,0.7864,771846.0,0.0209,0.0003,0.3375,0.0233
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,gpr,29,2.7976,0.7017,900875.0,0.0203,0.0014,0.3277,0.0109
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,lstm,19,2.9662,0.9489,1954055.0,0.0275,0.0011,0.3397,0.0027
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,mean,69,3.9876,0.4331,900870.0,0.0177,0.0003,0.3436,0.0067
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,node_adaptive,19,2.2777,0.6889,901126.0,0.0175,0.001,0.3369,0.0122
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,ppr_01,79,3.4984,0.5664,900875.0,0.0184,0.0011,0.332,0.0025
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipconcat,49,3.128,0.3258,1687302.0,0.0203,0.0019,0.3353,0.0135
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipsum,59,2.7721,0.878,900870.0,0.0196,0.0021,0.3232,0.0075
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,gpr,49,2.8662,0.7668,1165069.0,0.0219,0.0006,0.3318,0.0151
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,lstm,29,2.9691,0.5036,2218247.0,0.0366,0.0015,0.3311,0.02
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,mean,49,3.3115,0.5424,1165062.0,0.0228,0.0005,0.3357,0.0135
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,node_adaptive,39,2.8898,0.7459,1165318.0,0.0224,0.0023,0.3393,0.0156
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,ppr_01,39,2.5669,0.5008,1165069.0,0.0234,0.0033,0.3367,0.0104
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipconcat,79,3.1509,0.6148,3131142.0,0.0245,0.0008,0.3432,0.0076
Actor,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipsum,69,3.1519,0.6363,1165062.0,0.0214,0.0007,0.3318,0.0089
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,4,gpr,19,2.5737,0.77,638731.0,0.0193,0.0016,0.348,0.0133
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,4,lstm,29,3.0052,0.679,1691911.0,0.0274,0.0014,0.3472,0.0051
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,4,mean,49,3.7586,0.65,638726.0,0.0208,0.0028,0.3417,0.0041
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,4,node_adaptive,59,3.5723,0.2046,638982.0,0.0196,0.0006,0.3364,0.0124
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,4,ppr_01,49,3.0102,1.0391,638731.0,0.0182,0.0011,0.3342,0.0113
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipconcat,19,2.9444,1.0449,1031942.0,0.0201,0.0009,0.3349,0.008
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipsum,29,3.1849,0.4352,638726.0,0.0179,0.0013,0.3334,0.0099
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,6,gpr,69,2.7676,0.9315,771853.0,0.022,0.0005,0.3392,0.0121
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,6,lstm,39,2.7936,0.3753,1825031.0,0.0352,0.002,0.336,0.0031
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,6,mean,19,2.5032,1.0711,771846.0,0.0246,0.0015,0.3489,0.0067
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,6,node_adaptive,29,3.1035,0.937,772102.0,0.0232,0.0013,0.35,0.0146
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,6,ppr_01,39,3.2636,1.2291,771853.0,0.0221,0.0,0.3526,0.0044
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipconcat,29,3.6498,0.8393,1754886.0,0.0244,0.0011,0.3335,0.0109
Actor,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipsum,49,3.2463,0.7228,771846.0,0.0221,0.0003,0.3406,0.014
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,gpr,59,3.5003,0.8954,900875.0,0.0204,0.0013,0.3349,0.0141
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,lstm,49,3.2922,0.9379,1954055.0,0.0288,0.0015,0.3386,0.023
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,mean,89,3.2395,0.6057,900870.0,0.0198,0.0004,0.3445,0.0082
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,node_adaptive,19,2.3146,0.5703,901126.0,0.0187,0.0005,0.3436,0.0058
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,ppr_01,19,3.3122,1.3027,900875.0,0.0198,0.0016,0.3432,0.0078
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipconcat,59,3.6208,0.2304,1687302.0,0.0216,0.0027,0.3439,0.0114
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipsum,59,3.0732,0.4664,900870.0,0.0179,0.0002,0.3438,0.0103
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,gpr,19,2.5138,0.7949,1165069.0,0.0233,0.001,0.341,0.005
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,lstm,109,3.53,0.8151,2218247.0,0.0357,0.0019,0.343,0.009
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,mean,29,2.5808,0.7572,1165062.0,0.0257,0.0005,0.3426,0.0014
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,node_adaptive,39,2.6008,0.2292,1165318.0,0.0225,0.0008,0.3465,0.0164
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,ppr_01,19,2.989,1.2174,1165069.0,0.0254,0.0023,0.3496,0.0167
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipconcat,69,3.868,0.3248,3131142.0,0.0262,0.002,0.3415,0.0102
Actor,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipsum,59,3.5073,0.3342,1165062.0,0.0262,0.0014,0.3467,0.0192
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,4,gpr,79,3.0124,0.6454,636879.0,0.0145,0.0008,0.339,0.0086
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,4,lstm,19,2.626,0.6742,1690059.0,0.0236,0.0007,0.338,0.0115
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,4,mean,69,2.8251,0.6941,636874.0,0.0158,0.0009,0.3309,0.0086
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,4,node_adaptive,79,2.5393,1.109,637130.0,0.0152,0.002,0.3281,0.0041
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,4,ppr_01,49,2.1719,1.0176,636879.0,0.0149,0.0018,0.337,0.0031
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipconcat,29,2.9587,0.6255,1030090.0,0.0133,0.0004,0.3344,0.0067
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipsum,69,2.1116,0.5538,636874.0,0.0143,0.0004,0.3208,0.0148
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,6,gpr,59,2.6432,0.8306,769075.0,0.0158,0.0006,0.3362,0.0129
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,6,lstm,19,2.4627,0.6424,1822253.0,0.0283,0.0008,0.3419,0.0132
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,6,mean,69,2.8271,0.6294,769068.0,0.0171,0.0007,0.3366,0.0041
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,6,node_adaptive,19,2.27,0.5498,769324.0,0.0153,0.0008,0.3359,0.0107
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,6,ppr_01,29,1.9523,0.0854,769075.0,0.0183,0.0006,0.3272,0.0054
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipconcat,19,2.5705,0.7545,1752108.0,0.0188,0.0016,0.3312,0.0148
Actor,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipsum,59,2.7603,0.723,769068.0,0.0155,0.0011,0.3335,0.012
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,gpr,49,3.2147,0.4431,899023.0,0.0144,0.0016,0.3393,0.0155
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,lstm,19,2.205,0.7524,1952203.0,0.0231,0.0012,0.334,0.0218
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,mean,119,2.7355,0.9311,899018.0,0.0157,0.0015,0.3274,0.009
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,node_adaptive,89,2.7774,1.1287,899274.0,0.0169,0.0016,0.3316,0.0058
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,ppr_01,19,1.4953,0.0164,899023.0,0.0154,0.0011,0.3314,0.0113
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipconcat,59,3.0904,0.6547,1685450.0,0.0163,0.0009,0.3349,0.0107
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipsum,109,2.924,1.0295,899018.0,0.0152,0.0009,0.3217,0.0204
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,gpr,49,2.8845,0.934,1162291.0,0.0169,0.002,0.3287,0.0137
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,lstm,19,2.2613,0.6702,2215469.0,0.0282,0.0012,0.3373,0.0123
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,mean,59,3.1354,0.6965,1162284.0,0.0196,0.0016,0.3307,0.0026
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,node_adaptive,69,3.3284,0.5522,1162540.0,0.0156,0.0006,0.3217,0.0068
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,ppr_01,19,1.9324,0.2718,1162291.0,0.0184,0.002,0.3252,0.0046
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipconcat,49,2.7684,0.6306,3128364.0,0.0204,0.0009,0.3362,0.0024
Actor,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipsum,79,3.2475,0.6014,1162284.0,0.016,0.0005,0.3375,0.003
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,4,gpr,79,3.2386,0.6887,636879.0,0.0154,0.0006,0.334,0.0043
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,4,lstm,19,2.1967,0.8331,1690059.0,0.0244,0.0004,0.3373,0.016
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,4,mean,29,3.491,0.248,636874.0,0.0164,0.0015,0.3287,0.009
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,4,node_adaptive,59,2.8273,0.9762,637130.0,0.0168,0.0016,0.3298,0.0222
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,4,ppr_01,39,3.5383,0.1923,636879.0,0.0173,0.0029,0.3283,0.0121
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipconcat,29,3.1494,0.6385,1030090.0,0.0152,0.0004,0.3256,0.0071
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipsum,49,2.887,0.744,636874.0,0.0161,0.0022,0.3298,0.0038
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,6,gpr,29,2.8818,0.7305,769075.0,0.0174,0.0007,0.3392,0.0075
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,6,lstm,109,2.6903,1.0282,1822253.0,0.0326,0.0012,0.3445,0.0065
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,6,mean,39,3.4487,0.3105,769068.0,0.0212,0.0029,0.332,0.0045
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,6,node_adaptive,39,2.6585,0.8032,769324.0,0.0187,0.0023,0.3377,0.0112
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,6,ppr_01,29,2.5374,1.0322,769075.0,0.0193,0.0024,0.3364,0.0035
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipconcat,39,2.885,0.2864,1752108.0,0.0208,0.0024,0.3403,0.0144
Actor,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipsum,89,3.1286,0.7472,769068.0,0.0194,0.0016,0.3362,0.0038
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,gpr,99,3.3233,0.857,899023.0,0.0143,0.0004,0.3366,0.0049
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,lstm,59,2.6536,0.783,1952203.0,0.0249,0.0021,0.3334,0.0189
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,mean,59,3.6277,0.5399,899018.0,0.0173,0.0017,0.3366,0.0136
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,node_adaptive,29,2.7839,0.9352,899274.0,0.016,0.0002,0.3392,0.0121
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,ppr_01,49,3.5383,0.2226,899023.0,0.0171,0.0029,0.3294,0.0063
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipconcat,49,3.627,0.2772,1685450.0,0.0188,0.0003,0.3322,0.0109
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipsum,59,3.4976,0.1962,899018.0,0.0296,0.0222,0.3395,0.0076
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,gpr,29,3.4181,0.7611,1162291.0,0.0195,0.0027,0.3342,0.0098
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,lstm,49,3.1217,0.5823,2215469.0,0.0318,0.0015,0.3281,0.0016
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,mean,59,3.1899,0.891,1162284.0,0.0208,0.0013,0.3325,0.0162
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,node_adaptive,49,2.733,0.7574,1162540.0,0.0179,0.0011,0.3318,0.0163
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,ppr_01,39,2.7867,0.644,1162291.0,0.0512,0.0451,0.3393,0.0095
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipconcat,79,3.2348,0.3486,3128364.0,0.021,0.0006,0.3318,0.0069
Actor,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipsum,79,2.9121,0.5413,1162284.0,0.0176,0.0007,0.3368,0.0108
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,gpr,59,2.7667,1.0342,636879.0,0.0138,0.0004,0.318,0.0183
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,lstm,19,2.3109,0.6392,1690059.0,0.023,0.0008,0.3342,0.0104
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,mean,59,2.9009,1.1039,636874.0,0.0151,0.001,0.3254,0.0261
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,node_adaptive,39,2.7558,0.7664,637130.0,0.0164,0.0017,0.3182,0.0191
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,ppr_01,129,3.5694,0.6847,636879.0,0.0162,0.0006,0.3232,0.0138
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipconcat,19,2.6014,0.7462,1030090.0,0.016,0.0011,0.3283,0.015
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipsum,59,2.8396,0.7851,636874.0,0.0147,0.0004,0.3307,0.0113
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,gpr,29,2.9554,0.4547,769075.0,0.0174,0.0006,0.3388,0.0097
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,lstm,79,2.7253,0.9759,1822253.0,0.0321,0.0018,0.3412,0.0046
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,mean,49,3.5574,0.4528,769068.0,0.0188,0.0007,0.3305,0.0114
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,node_adaptive,49,2.8621,1.0218,769324.0,0.0177,0.0008,0.3222,0.0219
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,ppr_01,49,2.2119,1.0209,769075.0,0.0174,0.0015,0.3309,0.0039
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipconcat,69,3.2979,0.3029,1752108.0,0.0179,0.0012,0.3298,0.0126
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipsum,89,3.2313,0.504,769068.0,0.018,0.0013,0.3375,0.0157
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,gpr,89,3.7062,0.3339,899023.0,0.0178,0.0024,0.3397,0.0108
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,lstm,59,3.2376,1.2305,1952203.0,0.026,0.0007,0.3305,0.011
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,mean,49,3.3813,0.4945,899018.0,0.0168,0.0012,0.3259,0.0143
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,node_adaptive,99,3.2423,0.7265,899274.0,0.0144,0.001,0.3379,0.0048
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,ppr_01,49,4.0063,0.6476,899023.0,0.0152,0.0005,0.3432,0.0135
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,skipconcat,59,2.9319,0.7936,1685450.0,0.0156,0.0008,0.323,0.0084
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,skipsum,29,2.7874,0.3915,899018.0,0.0143,0.0011,0.3353,0.0157
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,gpr,49,3.1621,1.1518,1162291.0,0.018,0.001,0.3307,0.0079
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,lstm,19,2.9399,0.8657,2215469.0,0.0295,0.0004,0.3351,0.0036
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,mean,59,3.6535,0.4015,1162284.0,0.0336,0.0215,0.3329,0.0116
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,node_adaptive,19,1.8918,0.3876,1162540.0,0.0181,0.0016,0.3276,0.0116
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,ppr_01,29,3.0756,0.6636,1162291.0,0.0163,0.0007,0.3263,0.006
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,skipconcat,9,2.553,0.7984,3128364.0,0.0201,0.0014,0.3335,0.0081
Actor,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,skipsum,19,2.5759,0.6463,1162284.0,0.016,0.0003,0.3333,0.0063
Actor,node,edge_index_knn_rwpe,rel_lepe,min,add,4,gpr,109,3.1601,1.1908,636879.0,0.0169,0.0018,0.3268,0.0103
Actor,node,edge_index_knn_rwpe,rel_lepe,min,add,4,lstm,19,2.1811,0.5196,1690059.0,0.0268,0.001,0.3386,0.0185
Actor,node,edge_index_knn_rwpe,rel_lepe,min,add,4,mean,69,3.1462,1.1339,636874.0,0.0161,0.0006,0.3335,0.0109
