dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,59,1.775,0.0446,1346316.0,0.0235,0.0037,0.6371,0.0025
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,39,1.6289,0.1247,1739527.0,0.0239,0.0061,0.6446,0.0062
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,49,1.3176,0.195,1346311.0,0.0214,0.0015,0.6782,0.0124
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,29,1.2472,0.1667,1478414.0,0.0293,0.0049,0.6912,0.028
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,29,1.0008,0.0263,2531592.0,0.0261,0.0009,0.7168,0.0082
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,39,1.2726,0.0392,1478407.0,0.0248,0.0009,0.6832,0.0176
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,39,1.549,0.2863,1478663.0,0.0251,0.0013,0.5639,0.0808
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,59,1.227,0.1678,1478414.0,0.0236,0.0018,0.6902,0.013
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,79,1.8469,0.0199,2461447.0,0.0327,0.0131,0.6411,0.0046
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,39,1.4304,0.0347,1478407.0,0.0243,0.0006,0.6767,0.01
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,89,1.3342,0.173,1608460.0,0.0226,0.0024,0.6917,0.0147
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,9,1.011,0.0108,2661640.0,0.0273,0.0019,0.7303,0.0112
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,39,1.2707,0.0647,1608455.0,0.0221,0.0015,0.7063,0.0074
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,29,1.1026,0.1108,1608711.0,0.0212,0.0013,0.6611,0.062
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,39,1.3815,0.1393,1608460.0,0.0203,0.0014,0.6606,0.018
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,49,1.3353,0.0867,2394887.0,0.0253,0.0021,0.6907,0.0135
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,29,1.1689,0.038,1608455.0,0.0216,0.0003,0.6942,0.024
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,39,1.2464,0.1786,1871630.0,0.0355,0.0188,0.6998,0.0319
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,39,1.1452,0.1564,2924808.0,0.0306,0.0042,0.7203,0.0161
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,39,1.3147,0.1145,1871623.0,0.0259,0.0034,0.6947,0.0227
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,59,1.7627,0.1085,1871879.0,0.0249,0.0055,0.6301,0.0582
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,59,1.2114,0.1236,1871630.0,0.0309,0.005,0.6947,0.0185
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,159,1.3331,0.2364,3837703.0,0.0256,0.0028,0.6732,0.0152
CiteSeer,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,39,1.2284,0.175,1871623.0,0.0424,0.0256,0.6972,0.0099
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,39,1.0797,0.1219,1346316.0,0.0216,0.0016,0.7052,0.0161
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,39,1.0308,0.1716,2399496.0,0.0241,0.0012,0.7293,0.0213
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,29,0.9869,0.0277,1346311.0,0.0215,0.0037,0.7113,0.0279
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,29,1.1785,0.0903,1346567.0,0.021,0.0012,0.6491,0.0255
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,29,1.2404,0.0386,1346316.0,0.0206,0.0021,0.6747,0.0249
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,19,1.0126,0.1055,1739527.0,0.0219,0.0046,0.7058,0.016
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,29,1.0076,0.0256,1346311.0,0.019,0.0004,0.7138,0.0211
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,29,1.0296,0.0876,1478414.0,0.0209,0.0013,0.7108,0.0252
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,79,1.0842,0.2519,2531592.0,0.0288,0.0023,0.7253,0.006
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,49,1.1975,0.1803,1478407.0,0.0263,0.0033,0.6927,0.0051
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,39,1.335,0.179,1478663.0,0.0265,0.0037,0.6421,0.0401
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,29,0.9749,0.0553,1478414.0,0.0207,0.001,0.7153,0.0242
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,39,1.2522,0.1456,2461447.0,0.0257,0.003,0.6872,0.0161
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,29,1.0703,0.1216,1478407.0,0.0229,0.0027,0.7078,0.0172
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,129,1.1823,0.1873,1608460.0,0.0215,0.0012,0.7038,0.0125
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,39,1.0709,0.1353,2661640.0,0.0222,0.0002,0.7253,0.0055
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,39,1.093,0.1045,1608455.0,0.02,0.0015,0.7083,0.0162
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,29,1.1525,0.1177,1608711.0,0.0255,0.001,0.6832,0.0314
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,9,1.1351,0.0562,1608460.0,0.0262,0.0076,0.6942,0.02
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,29,1.0599,0.0983,2394887.0,0.0242,0.0019,0.7098,0.0105
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,9,1.1049,0.1487,1608455.0,0.0221,0.0029,0.7073,0.0112
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,19,1.121,0.1402,1871630.0,0.0248,0.0025,0.7032,0.0133
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,29,1.0306,0.0459,2924808.0,0.0288,0.0041,0.7138,0.0154
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,49,1.2326,0.0633,1871623.0,0.023,0.0002,0.7083,0.0086
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,69,1.1908,0.1479,1871879.0,0.0268,0.0071,0.6621,0.0339
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,29,0.9785,0.0294,1871630.0,0.0286,0.0057,0.6997,0.0129
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,19,1.0625,0.1088,3837703.0,0.0267,0.004,0.6947,0.0198
CiteSeer,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,19,1.0441,0.0941,1871623.0,0.0257,0.0027,0.7073,0.0111
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,59,1.2429,0.2783,1346316.0,0.0206,0.001,0.7073,0.0028
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,49,1.2277,0.137,2399496.0,0.0232,0.0008,0.7313,0.019
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,39,1.1008,0.1553,1346311.0,0.02,0.001,0.7118,0.0118
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,29,1.227,0.253,1346567.0,0.0229,0.0026,0.6681,0.0344
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,9,1.1673,0.0625,1346316.0,0.0201,0.0011,0.6646,0.0227
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,9,1.0604,0.0098,1739527.0,0.021,0.0018,0.7118,0.0142
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,29,1.0218,0.0722,1346311.0,0.0248,0.0045,0.7153,0.0131
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,29,1.2214,0.1771,1478414.0,0.0234,0.0027,0.7027,0.0199
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,39,1.0436,0.1204,2531592.0,0.0295,0.0026,0.7218,0.0053
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,29,1.0895,0.0645,1478407.0,0.0241,0.002,0.7047,0.0147
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,79,1.5706,0.1484,1478663.0,0.0248,0.0018,0.6436,0.0749
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,39,1.4488,0.1626,1478414.0,0.0257,0.0034,0.6677,0.0149
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,39,1.2844,0.1744,2461447.0,0.0235,0.001,0.6907,0.0075
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,9,1.0116,0.0512,1478407.0,0.0233,0.0025,0.7018,0.0148
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,9,1.0106,0.0325,1608460.0,0.0255,0.005,0.7077,0.0154
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,49,1.1018,0.1779,2661640.0,0.0237,0.0014,0.7208,0.0142
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,19,0.9905,0.0577,1608455.0,0.0203,0.0014,0.7128,0.0181
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,49,1.4145,0.0979,1608711.0,0.0221,0.0018,0.6602,0.0483
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,39,1.1873,0.1532,1608460.0,0.0228,0.0032,0.6967,0.0149
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,9,1.068,0.0375,2394887.0,0.0206,0.0009,0.7218,0.0214
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,9,1.0098,0.0421,1608455.0,0.0196,0.0008,0.7203,0.0097
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,69,1.2572,0.2326,1871630.0,0.0253,0.0038,0.7017,0.017
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,9,0.9241,0.0175,2924808.0,0.0317,0.0021,0.7273,0.0172
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,29,1.0259,0.0252,1871623.0,0.0244,0.0013,0.7058,0.0167
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,39,1.3248,0.1625,1871879.0,0.024,0.0034,0.6892,0.0362
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,19,1.1229,0.1143,1871630.0,0.0225,0.0006,0.6947,0.0121
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,9,1.1136,0.1265,3837703.0,0.0296,0.0036,0.7173,0.0166
CiteSeer,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,19,0.991,0.085,1871623.0,0.0252,0.0009,0.7198,0.0129
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,29,1.1591,0.0341,1346316.0,0.0256,0.0063,0.7058,0.0062
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,29,1.026,0.0737,2399496.0,0.0251,0.0024,0.7303,0.0221
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,109,1.2595,0.196,1346311.0,0.0217,0.0015,0.7058,0.0147
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,49,1.5928,0.3459,1346567.0,0.0194,0.0007,0.6556,0.0415
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,29,1.3977,0.1684,1346316.0,0.0204,0.0001,0.6682,0.0116
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,9,1.217,0.2807,1739527.0,0.0194,0.0008,0.7007,0.0096
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,39,1.0699,0.1787,1346311.0,0.0292,0.0058,0.7188,0.0161
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,69,1.2177,0.1914,1478414.0,0.029,0.0012,0.7078,0.0265
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,9,1.0716,0.0894,2531592.0,0.0313,0.0061,0.7113,0.0042
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,69,1.2273,0.2123,1478407.0,0.0276,0.0009,0.7063,0.0105
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,49,1.7429,0.4133,1478663.0,0.028,0.0045,0.6652,0.0304
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,59,1.5092,0.1209,1478414.0,0.0221,0.0007,0.6752,0.0174
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,59,1.2074,0.211,2461447.0,0.025,0.0047,0.7043,0.008
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,29,1.0188,0.0733,1478407.0,0.0234,0.0025,0.7092,0.0153
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,9,1.1304,0.1321,1608460.0,0.0295,0.0064,0.7173,0.0182
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,9,0.9822,0.0843,2661640.0,0.0301,0.0044,0.7278,0.0142
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,39,1.1583,0.1161,1608455.0,0.0252,0.0019,0.7178,0.0102
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,49,1.7071,0.3711,1608711.0,0.0214,0.0044,0.6496,0.0612
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,139,1.3041,0.1737,1608460.0,0.0244,0.0035,0.6977,0.0242
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,9,1.145,0.1787,2394887.0,0.0216,0.0035,0.7188,0.0233
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,29,0.9842,0.0564,1608455.0,0.0218,0.0028,0.7118,0.016
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,39,1.1574,0.1324,1871630.0,0.0273,0.0096,0.7012,0.0143
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,29,1.0212,0.0567,2924808.0,0.0291,0.0019,0.7248,0.0181
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,19,0.9736,0.0534,1871623.0,0.0222,0.0003,0.7133,0.0114
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,59,1.5253,0.0988,1871879.0,0.0248,0.0026,0.6627,0.0373
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,79,1.4346,0.1539,1871630.0,0.0242,0.0019,0.6777,0.0327
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,19,1.0515,0.0812,3837703.0,0.0233,0.0009,0.7103,0.0133
CiteSeer,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,9,1.0938,0.0347,1871623.0,0.0273,0.0069,0.7138,0.0168
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,39,1.0629,0.0716,1348364.0,0.0212,0.0038,0.7002,0.0218
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,39,1.1379,0.1698,2401544.0,0.023,0.0018,0.7153,0.006
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,29,1.029,0.0653,1348359.0,0.0207,0.0054,0.6967,0.0209
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,59,2.2337,0.5432,1348615.0,0.0266,0.0025,0.5333,0.089
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,59,1.2528,0.0951,1348364.0,0.0218,0.003,0.7018,0.0148
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,169,3.0429,0.4632,1741575.0,0.0215,0.0062,0.406,0.0288
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,29,1.1255,0.05,1348359.0,0.0214,0.0016,0.6947,0.0121
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,29,1.347,0.3089,1481486.0,0.0205,0.0014,0.7198,0.0187
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,29,1.1512,0.1625,2534664.0,0.0232,0.0006,0.7178,0.0131
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,49,1.2117,0.1629,1481479.0,0.0216,0.003,0.6957,0.0142
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,39,1.4742,0.2946,1481735.0,0.0196,0.0021,0.611,0.0567
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,59,1.2359,0.1006,1481486.0,0.023,0.0019,0.6867,0.0067
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,29,2.7396,0.3661,2464519.0,0.0192,0.0008,0.4211,0.031
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,39,1.1365,0.0819,1481479.0,0.021,0.0034,0.6837,0.0025
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,109,1.3101,0.1909,1610508.0,0.021,0.0015,0.7123,0.0143
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,29,0.9802,0.0855,2663688.0,0.0255,0.0032,0.7158,0.0068
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,29,1.0289,0.0936,1610503.0,0.0208,0.0036,0.7017,0.0163
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,49,1.5241,0.1633,1610759.0,0.0202,0.0042,0.6055,0.0158
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,49,1.0402,0.0501,1610508.0,0.0215,0.0022,0.6787,0.0208
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipconcat,39,1.3182,0.2641,2396935.0,0.0217,0.0031,0.6626,0.0089
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipsum,29,1.0352,0.0746,1610503.0,0.0167,0.0,0.7013,0.0082
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,gpr,29,1.0414,0.0906,1874702.0,0.0211,0.0021,0.7088,0.0093
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,lstm,49,1.0653,0.0701,2927880.0,0.0271,0.0026,0.6982,0.0209
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,mean,39,1.1639,0.1046,1874695.0,0.0189,0.0004,0.6982,0.0124
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,node_adaptive,39,1.1627,0.2366,1874951.0,0.018,0.0007,0.6551,0.051
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,ppr_01,99,1.2531,0.0844,1874702.0,0.0189,0.0015,0.7043,0.0079
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipconcat,39,1.1036,0.094,3840775.0,0.0243,0.003,0.6461,0.0514
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipsum,39,1.0433,0.0205,1874695.0,0.018,0.0008,0.6927,0.0007
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,4,gpr,109,1.404,0.1711,1348364.0,0.0215,0.0053,0.6872,0.0121
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,4,lstm,49,1.1744,0.2063,2401544.0,0.0224,0.0028,0.7113,0.0111
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,4,mean,49,1.3373,0.1701,1348359.0,0.0204,0.0035,0.7003,0.0154
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,4,node_adaptive,39,1.8091,0.2444,1348615.0,0.0231,0.0081,0.611,0.0785
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,4,ppr_01,99,1.6035,0.1617,1348364.0,0.0195,0.0031,0.6747,0.0343
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipconcat,59,1.3527,0.0533,1741575.0,0.0259,0.0113,0.6436,0.0074
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipsum,39,1.3391,0.1057,1348359.0,0.0189,0.0019,0.6983,0.0121
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,6,gpr,19,1.3141,0.292,1481486.0,0.0212,0.0014,0.6972,0.025
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,6,lstm,29,0.9648,0.034,2534664.0,0.0253,0.0018,0.7113,0.0195
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,6,mean,119,1.1635,0.1056,1481479.0,0.0225,0.0058,0.6867,0.024
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,6,node_adaptive,39,1.4014,0.2794,1481735.0,0.0211,0.0026,0.6672,0.0332
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,6,ppr_01,59,1.3438,0.2358,1481486.0,0.0181,0.0002,0.6637,0.0296
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipconcat,29,1.4311,0.3108,2464519.0,0.0271,0.0026,0.6461,0.0217
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipsum,29,1.1767,0.1584,1481479.0,0.0239,0.0051,0.6908,0.0209
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,gpr,29,1.1869,0.1996,1610508.0,0.0216,0.003,0.7022,0.0128
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,lstm,89,1.2777,0.074,2663688.0,0.0226,0.0035,0.7183,0.0153
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,mean,49,1.1198,0.1442,1610503.0,0.0186,0.002,0.6997,0.0087
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,node_adaptive,59,1.7035,0.332,1610759.0,0.0198,0.0021,0.6321,0.0928
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,ppr_01,29,1.0682,0.1758,1610508.0,0.0183,0.0005,0.6782,0.0153
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipconcat,29,1.1814,0.1604,2396935.0,0.0189,0.002,0.7108,0.0141
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipsum,19,1.0935,0.2405,1610503.0,0.0219,0.0043,0.7203,0.0088
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,gpr,19,0.9624,0.0354,1874702.0,0.0203,0.0021,0.7067,0.0223
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,lstm,39,1.1007,0.1469,2927880.0,0.0319,0.002,0.7153,0.01
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,mean,29,1.2114,0.2685,1874695.0,0.0227,0.0025,0.6937,0.0128
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,node_adaptive,39,1.2931,0.1611,1874951.0,0.0222,0.0025,0.6311,0.0849
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,ppr_01,59,1.0637,0.0428,1874702.0,0.0204,0.0013,0.6822,0.02
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipconcat,29,1.0907,0.0963,3840775.0,0.023,0.0037,0.6997,0.0168
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipsum,39,1.2373,0.076,1874695.0,0.0202,0.0019,0.7043,0.0223
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,gpr,129,1.8502,0.2059,1348364.0,0.0185,0.0011,0.6396,0.0248
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,lstm,39,1.0728,0.1937,2401544.0,0.0229,0.0037,0.7238,0.011
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,mean,69,1.5065,0.2927,1348359.0,0.0273,0.0045,0.6902,0.027
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,node_adaptive,69,2.1777,0.3897,1348615.0,0.0205,0.002,0.578,0.0712
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,ppr_01,89,1.9603,0.5147,1348364.0,0.0236,0.0014,0.5854,0.0541
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipconcat,29,1.794,0.6385,1741575.0,0.0189,0.0021,0.6431,0.0603
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipsum,129,1.3307,0.2775,1348359.0,0.0199,0.0027,0.6947,0.0153
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,gpr,29,1.1902,0.1237,1481486.0,0.0272,0.0051,0.6887,0.0368
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,lstm,29,1.0635,0.0809,2534664.0,0.0278,0.0018,0.7078,0.0141
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,mean,29,1.1763,0.1179,1481479.0,0.0209,0.002,0.6707,0.0157
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,node_adaptive,69,1.6232,0.1658,1481735.0,0.0229,0.0036,0.6576,0.008
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,ppr_01,79,1.4974,0.164,1481486.0,0.031,0.0122,0.6717,0.0198
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipconcat,79,2.165,0.6504,2464519.0,0.0197,0.0013,0.601,0.056
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipsum,49,1.2384,0.192,1481479.0,0.0195,0.0011,0.6983,0.0248
CiteSeer,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,gpr,29,1.0182,0.0874,1610508.0,0.0185,0.0012,0.7043,0.0072
