dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,dot,rel_lepe,add,add,4,mean,9,1.0201,0.1642,898757.0,0.0045,0.0003,0.5093,0.0066,0.5054,0.0039,0.9167,0.0818,0.6502,0.0189,0.6345,0.0274
Texas,link_pred,dot,rel_lepe,add,add,4,node_adaptive,9,0.9588,0.1378,899013.0,0.0051,0.0005,0.5555,0.03,0.535,0.0201,0.8611,0.0785,0.6586,0.0283,0.625,0.0575
Texas,link_pred,dot,rel_lepe,add,add,4,ppr_01,0,1.2623,0.1769,898762.0,0.0057,0.001,0.4954,0.0066,0.4959,0.0058,0.8426,0.2033,0.6155,0.068,0.6031,0.0425
Texas,link_pred,dot,rel_lepe,add,add,4,skipconcat,0,1.3252,0.0679,1291973.0,0.0056,0.0006,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.6664,0.0037
Texas,link_pred,dot,rel_lepe,add,add,4,skipsum,9,1.263,0.1594,898757.0,0.0045,0.0002,0.5926,0.0524,0.582,0.0605,0.7593,0.1717,0.646,0.0486,0.6726,0.0383
Texas,link_pred,dot,rel_lepe,add,add,6,gpr,39,1.2308,0.2074,1030958.0,0.0126,0.0096,0.588,0.0665,0.6109,0.1063,0.6111,0.0818,0.5984,0.023,0.6068,0.0452
Texas,link_pred,dot,rel_lepe,add,add,6,lstm,29,0.912,0.1452,2084136.0,0.0066,0.0007,0.5278,0.0393,0.5217,0.0307,0.8148,0.131,0.6306,0.031,0.6307,0.0238
Texas,link_pred,dot,rel_lepe,add,add,6,mean,9,0.8738,0.167,1030951.0,0.0057,0.0004,0.5926,0.0346,0.5763,0.023,0.6945,0.138,0.6238,0.0675,0.6304,0.0348
Texas,link_pred,dot,rel_lepe,add,add,6,node_adaptive,29,0.8918,0.0467,1031207.0,0.0055,0.0004,0.5695,0.03,0.5439,0.0234,0.8981,0.0571,0.676,0.0116,0.6824,0.0326
Texas,link_pred,dot,rel_lepe,add,add,6,ppr_01,0,1.4922,0.6497,1030958.0,0.0063,0.0007,0.5046,0.0286,0.5018,0.0277,0.6759,0.2425,0.5598,0.0924,0.5867,0.0079
Texas,link_pred,dot,rel_lepe,add,add,6,skipconcat,9,1.2206,0.2309,2013991.0,0.0059,0.0007,0.5556,0.0113,0.5527,0.0107,0.5833,0.0454,0.5667,0.0231,0.606,0.0169
Texas,link_pred,dot,rel_lepe,add,add,6,skipsum,19,1.3803,0.3755,1030951.0,0.0055,0.0003,0.6158,0.0821,0.6028,0.0728,0.8241,0.1249,0.6841,0.0141,0.6732,0.0664
Texas,link_pred,dot,rel_lepe,add,concat,4,gpr,0,0.985,0.1104,1160906.0,0.006,0.001,0.5694,0.0567,0.5532,0.0444,0.8426,0.1119,0.6616,0.0198,0.6165,0.0369
Texas,link_pred,dot,rel_lepe,add,concat,4,lstm,39,1.0347,0.1217,2214086.0,0.005,0.0003,0.5787,0.0173,0.5687,0.0264,0.6945,0.1588,0.6154,0.051,0.6078,0.0278
Texas,link_pred,dot,rel_lepe,add,concat,4,mean,19,0.9135,0.0684,1160901.0,0.0044,0.0004,0.5648,0.0262,0.5582,0.0253,0.6297,0.1047,0.5877,0.0466,0.6088,0.0139
Texas,link_pred,dot,rel_lepe,add,concat,4,node_adaptive,29,1.1083,0.3174,1161157.0,0.0046,0.0004,0.5833,0.0494,0.558,0.0333,0.7685,0.1119,0.6452,0.0624,0.6554,0.0407
Texas,link_pred,dot,rel_lepe,add,concat,4,ppr_01,0,1.0604,0.2512,1160906.0,0.0052,0.0007,0.5556,0.0227,0.5412,0.0275,0.8611,0.1771,0.6534,0.0417,0.5971,0.0365
Texas,link_pred,dot,rel_lepe,add,concat,4,skipconcat,19,1.2151,0.1298,1947333.0,0.0044,0.0003,0.5694,0.0227,0.5723,0.0429,0.6481,0.1476,0.5941,0.0431,0.6479,0.008
Texas,link_pred,dot,rel_lepe,add,concat,4,skipsum,39,1.1755,0.3008,1160901.0,0.0044,0.0,0.5509,0.0398,0.5471,0.0334,0.5555,0.138,0.5455,0.0765,0.6107,0.0345
Texas,link_pred,dot,rel_lepe,add,concat,6,gpr,29,1.0896,0.246,1424174.0,0.0058,0.0004,0.4676,0.0131,0.4725,0.0128,0.5926,0.0916,0.5238,0.0428,0.5422,0.0271
Texas,link_pred,dot,rel_lepe,add,concat,6,lstm,9,0.8736,0.0898,2477352.0,0.0062,0.0006,0.4954,0.0066,0.4965,0.005,0.7315,0.1929,0.5824,0.0607,0.58,0.0411
Texas,link_pred,dot,rel_lepe,add,concat,6,mean,9,0.9147,0.1492,1424167.0,0.0058,0.0003,0.5926,0.0236,0.5834,0.0121,0.6389,0.0818,0.6082,0.0433,0.6325,0.026
Texas,link_pred,dot,rel_lepe,add,concat,6,node_adaptive,9,0.7983,0.0534,1424423.0,0.0065,0.0011,0.5371,0.0066,0.5212,0.0043,0.9167,0.0227,0.6644,0.0033,0.6085,0.0261
Texas,link_pred,dot,rel_lepe,add,concat,6,ppr_01,0,1.1481,0.2152,1424174.0,0.0063,0.0006,0.5278,0.03,0.517,0.0192,0.7778,0.2016,0.6111,0.0786,0.5888,0.0303
Texas,link_pred,dot,rel_lepe,add,concat,6,skipconcat,9,1.2079,0.2477,3390247.0,0.0063,0.0003,0.5648,0.0645,0.5502,0.0522,0.8519,0.1047,0.6624,0.0256,0.5846,0.0239
Texas,link_pred,dot,rel_lepe,add,concat,6,skipsum,9,0.9785,0.1604,1424167.0,0.0057,0.0001,0.5463,0.0285,0.5446,0.0355,0.6389,0.1039,0.5817,0.0336,0.5908,0.034
Texas,link_pred,dot,rel_lepe,max,add,4,gpr,0,1.4465,0.0942,898762.0,0.0054,0.0011,0.5602,0.0755,0.5497,0.0615,0.7778,0.1814,0.6333,0.072,0.6754,0.0599
Texas,link_pred,dot,rel_lepe,max,add,4,lstm,29,1.1402,0.2028,1951942.0,0.0055,0.0002,0.537,0.0524,0.5333,0.0471,0.8889,0.1571,0.655,0.0165,0.6456,0.0119
Texas,link_pred,dot,rel_lepe,max,add,4,mean,19,1.4101,0.2226,898757.0,0.0045,0.0003,0.5278,0.0393,0.5208,0.0295,0.9167,0.1179,0.6588,0.0112,0.6371,0.0611
Texas,link_pred,dot,rel_lepe,max,add,4,node_adaptive,39,0.8266,0.0431,899013.0,0.005,0.0006,0.5972,0.0494,0.5939,0.0565,0.75,0.1771,0.6459,0.0248,0.6765,0.0094
Texas,link_pred,dot,rel_lepe,max,add,4,ppr_01,9,1.302,0.0401,898762.0,0.0052,0.0008,0.5231,0.0327,0.5152,0.0214,0.9444,0.0786,0.6642,0.0035,0.626,0.0377
Texas,link_pred,dot,rel_lepe,max,add,4,skipconcat,9,1.5826,0.2457,1291973.0,0.0048,0.0002,0.5417,0.0,0.5273,0.0044,0.8241,0.1164,0.6395,0.0342,0.6764,0.0428
Texas,link_pred,dot,rel_lepe,max,add,4,skipsum,9,1.4292,0.1986,898757.0,0.0048,0.0003,0.5046,0.0066,0.5035,0.005,0.8796,0.151,0.6351,0.0403,0.6535,0.0499
Texas,link_pred,dot,rel_lepe,max,add,6,gpr,0,1.2117,0.1078,1030958.0,0.0064,0.0009,0.5417,0.03,0.5248,0.0178,0.9352,0.0472,0.6713,0.0065,0.6592,0.0495
Texas,link_pred,dot,rel_lepe,max,add,6,lstm,19,1.0199,0.2538,2084136.0,0.0067,0.0007,0.5972,0.0632,0.5794,0.0538,0.7222,0.0454,0.6428,0.0508,0.6752,0.077
Texas,link_pred,dot,rel_lepe,max,add,6,mean,9,1.547,0.4105,1030951.0,0.006,0.0002,0.5741,0.0364,0.5504,0.0276,0.8426,0.0796,0.6636,0.0261,0.6273,0.0555
Texas,link_pred,dot,rel_lepe,max,add,6,node_adaptive,39,1.1581,0.1869,1031207.0,0.0059,0.0003,0.537,0.0346,0.5236,0.0235,0.8611,0.06,0.6501,0.0234,0.6304,0.0288
Texas,link_pred,dot,rel_lepe,max,add,6,ppr_01,9,1.1746,0.2497,1030958.0,0.0057,0.0005,0.5463,0.0173,0.5393,0.0139,0.6389,0.06,0.5835,0.0284,0.6085,0.0325
Texas,link_pred,dot,rel_lepe,max,add,6,skipconcat,39,1.244,0.3814,2013991.0,0.006,0.0007,0.6065,0.0755,0.6082,0.0766,0.7685,0.1672,0.66,0.0162,0.7019,0.003
Texas,link_pred,dot,rel_lepe,max,add,6,skipsum,19,1.5757,0.2816,1030951.0,0.006,0.0002,0.5185,0.0131,0.5165,0.0123,0.7037,0.1593,0.5863,0.0529,0.6029,0.031
Texas,link_pred,dot,rel_lepe,max,concat,4,gpr,39,1.1299,0.2473,1160906.0,0.0055,0.0002,0.6019,0.0536,0.5974,0.0531,0.6481,0.0346,0.6205,0.0374,0.6525,0.0233
Texas,link_pred,dot,rel_lepe,max,concat,4,lstm,49,1.044,0.1657,2214086.0,0.0055,0.0004,0.5463,0.0262,0.5475,0.0288,0.5463,0.0346,0.5461,0.0238,0.607,0.0303
Texas,link_pred,dot,rel_lepe,max,concat,4,mean,19,1.3199,0.1773,1160901.0,0.0051,0.0003,0.5787,0.0511,0.5563,0.0439,0.8981,0.1072,0.6806,0.0094,0.6502,0.0203
Texas,link_pred,dot,rel_lepe,max,concat,4,node_adaptive,19,0.8373,0.058,1161157.0,0.0048,0.0002,0.5787,0.0625,0.553,0.04,0.8796,0.0916,0.676,0.0393,0.6669,0.0255
Texas,link_pred,dot,rel_lepe,max,concat,4,ppr_01,0,1.0226,0.2835,1160906.0,0.0053,0.0009,0.537,0.0285,0.5396,0.039,0.7592,0.2328,0.6066,0.0703,0.6245,0.0223
Texas,link_pred,dot,rel_lepe,max,concat,4,skipconcat,9,1.5131,0.1215,1947333.0,0.005,0.0003,0.5694,0.052,0.5486,0.0391,0.8982,0.0917,0.6763,0.0086,0.6744,0.0457
Texas,link_pred,dot,rel_lepe,max,concat,4,skipsum,9,0.986,0.2512,1160901.0,0.0047,0.0004,0.5833,0.0113,0.5729,0.025,0.7129,0.1641,0.6243,0.0443,0.6913,0.0255
Texas,link_pred,dot,rel_lepe,max,concat,6,gpr,9,1.2508,0.1318,1424174.0,0.0061,0.0004,0.5463,0.0559,0.5372,0.0478,0.9074,0.131,0.6659,0.006,0.6427,0.0437
Texas,link_pred,dot,rel_lepe,max,concat,6,lstm,69,0.9896,0.169,2477352.0,0.0062,0.0002,0.5695,0.0494,0.55,0.0302,0.7315,0.1847,0.6188,0.0882,0.5697,0.0568
Texas,link_pred,dot,rel_lepe,max,concat,6,mean,9,1.2473,0.2322,1424167.0,0.0062,0.0009,0.5231,0.0327,0.5124,0.0176,1.0,0.0,0.6775,0.0152,0.6587,0.0467
Texas,link_pred,dot,rel_lepe,max,concat,6,node_adaptive,0,0.8238,0.0698,1424423.0,0.0066,0.0009,0.5093,0.0131,0.5049,0.0069,0.9537,0.0472,0.6599,0.0143,0.6453,0.0535
Texas,link_pred,dot,rel_lepe,max,concat,6,ppr_01,19,1.2042,0.2344,1424174.0,0.0064,0.0007,0.5787,0.0571,0.5762,0.0548,0.7315,0.2058,0.6256,0.0625,0.6408,0.0493
Texas,link_pred,dot,rel_lepe,max,concat,6,skipconcat,19,1.2563,0.37,3390247.0,0.0062,0.0006,0.5741,0.0571,0.5756,0.0689,0.7778,0.1814,0.6413,0.0257,0.7055,0.0145
Texas,link_pred,dot,rel_lepe,max,concat,6,skipsum,19,1.3713,0.3439,1424167.0,0.0058,0.0,0.5417,0.0589,0.5319,0.0451,0.9259,0.1047,0.6694,0.0038,0.6669,0.0028
Texas,link_pred,dot,rel_lepe,mean,add,4,gpr,0,1.2457,0.0694,898762.0,0.0069,0.0009,0.5509,0.072,0.5447,0.0632,0.9074,0.131,0.6696,0.0041,0.6186,0.0344
Texas,link_pred,dot,rel_lepe,mean,add,4,lstm,89,1.075,0.3925,1951942.0,0.0057,0.0007,0.5509,0.0821,0.5565,0.0849,0.8704,0.1641,0.6593,0.0053,0.6492,0.0464
Texas,link_pred,dot,rel_lepe,mean,add,4,mean,29,1.2213,0.28,898757.0,0.006,0.001,0.5324,0.0458,0.5333,0.0471,0.8611,0.1964,0.6416,0.0354,0.6757,0.0562
Texas,link_pred,dot,rel_lepe,mean,add,4,node_adaptive,19,0.9076,0.0323,899013.0,0.0055,0.0005,0.5556,0.0196,0.5349,0.0161,0.8889,0.06,0.6664,0.0058,0.6438,0.0535
Texas,link_pred,dot,rel_lepe,mean,add,4,ppr_01,0,1.2639,0.1243,898762.0,0.007,0.001,0.4954,0.0066,0.4977,0.0033,0.9907,0.0131,0.6625,0.0059,0.6703,0.0522
Texas,link_pred,dot,rel_lepe,mean,add,4,skipconcat,9,1.4825,0.1365,1291973.0,0.0054,0.0001,0.5509,0.0364,0.5293,0.0208,0.963,0.0524,0.6821,0.0171,0.7217,0.0446
Texas,link_pred,dot,rel_lepe,mean,add,4,skipsum,0,1.3624,0.1283,898757.0,0.0056,0.0009,0.5231,0.0327,0.5132,0.0187,0.9815,0.0262,0.6734,0.0095,0.6749,0.0872
Texas,link_pred,dot,rel_lepe,mean,add,6,gpr,29,1.6456,0.1574,1030958.0,0.0059,0.0002,0.5371,0.0262,0.5314,0.0227,0.7685,0.1732,0.6178,0.0405,0.6101,0.0302
Texas,link_pred,dot,rel_lepe,mean,add,6,lstm,19,1.051,0.1834,2084136.0,0.007,0.0003,0.5278,0.0393,0.5238,0.0337,0.8889,0.1571,0.6496,0.0242,0.6381,0.0661
Texas,link_pred,dot,rel_lepe,mean,add,6,mean,0,1.3296,0.4154,1030951.0,0.0073,0.002,0.5,0.0,0.5,0.0,0.8056,0.275,0.596,0.1,0.6271,0.0474
Texas,link_pred,dot,rel_lepe,mean,add,6,node_adaptive,0,0.8773,0.0584,1031207.0,0.0072,0.0018,0.5093,0.0131,0.5051,0.0072,0.9815,0.0262,0.6667,0.0,0.5964,0.0253
Texas,link_pred,dot,rel_lepe,mean,add,6,ppr_01,9,1.2192,0.0857,1030958.0,0.0064,0.0005,0.5463,0.0346,0.5342,0.0278,0.8518,0.1249,0.6504,0.0182,0.6649,0.0449
Texas,link_pred,dot,rel_lepe,mean,add,6,skipconcat,49,1.6669,0.4482,2013991.0,0.0066,0.0005,0.5139,0.0197,0.5152,0.0214,0.8333,0.2357,0.6184,0.0684,0.6805,0.0852
Texas,link_pred,dot,rel_lepe,mean,add,6,skipsum,19,1.7862,0.7761,1030951.0,0.0076,0.0017,0.5509,0.0398,0.5565,0.0542,0.7407,0.2156,0.6114,0.0531,0.6759,0.0513
Texas,link_pred,dot,rel_lepe,mean,concat,4,gpr,0,1.0948,0.0671,1160906.0,0.0065,0.0011,0.5046,0.0066,0.5027,0.0039,0.9537,0.0655,0.6575,0.013,0.6124,0.0438
Texas,link_pred,dot,rel_lepe,mean,concat,4,lstm,0,0.9631,0.0636,2214086.0,0.0061,0.001,0.5232,0.0236,0.5166,0.017,0.8241,0.1249,0.6308,0.0282,0.597,0.0392
Texas,link_pred,dot,rel_lepe,mean,concat,4,mean,9,0.9971,0.231,1160901.0,0.0051,0.0005,0.5648,0.0285,0.5532,0.0384,0.8148,0.1888,0.6439,0.0491,0.6263,0.0175
Texas,link_pred,dot,rel_lepe,mean,concat,4,node_adaptive,0,0.8116,0.0886,1161157.0,0.0061,0.0005,0.5278,0.0197,0.5226,0.0186,0.8241,0.2294,0.6227,0.0716,0.6649,0.0988
Texas,link_pred,dot,rel_lepe,mean,concat,4,ppr_01,19,1.0077,0.126,1160906.0,0.0047,0.0001,0.5602,0.0173,0.5654,0.0176,0.5185,0.0262,0.5408,0.0218,0.6191,0.0083
Texas,link_pred,dot,rel_lepe,mean,concat,4,skipconcat,9,0.9715,0.2627,1947333.0,0.0049,0.0002,0.5787,0.0429,0.5758,0.0569,0.6852,0.1249,0.6162,0.036,0.6695,0.0364
Texas,link_pred,dot,rel_lepe,mean,concat,4,skipsum,19,1.2692,0.0942,1160901.0,0.0054,0.0008,0.5093,0.0236,0.5039,0.0149,0.8241,0.1929,0.6176,0.0694,0.6001,0.0714
Texas,link_pred,dot,rel_lepe,mean,concat,6,gpr,0,1.0421,0.097,1424174.0,0.0068,0.0005,0.5648,0.0645,0.5618,0.0684,0.8056,0.1487,0.6479,0.0153,0.6163,0.0611
Texas,link_pred,dot,rel_lepe,mean,concat,6,lstm,19,1.0782,0.0893,2477352.0,0.0072,0.0004,0.5509,0.0398,0.5393,0.0318,0.8241,0.1249,0.6455,0.016,0.6278,0.0186
Texas,link_pred,dot,rel_lepe,mean,concat,6,mean,9,1.1835,0.1814,1424167.0,0.0065,0.0007,0.5417,0.0632,0.5269,0.0436,0.7963,0.0944,0.6334,0.0581,0.6021,0.071
Texas,link_pred,dot,rel_lepe,mean,concat,6,node_adaptive,29,1.0211,0.1231,1424423.0,0.0062,0.0004,0.5509,0.0346,0.5508,0.0411,0.6852,0.1641,0.5977,0.0402,0.5947,0.0668
Texas,link_pred,dot,rel_lepe,mean,concat,6,ppr_01,29,1.2759,0.3138,1424174.0,0.0148,0.0123,0.5185,0.0173,0.514,0.015,0.8704,0.1641,0.6386,0.0398,0.5985,0.0191
Texas,link_pred,dot,rel_lepe,mean,concat,6,skipconcat,0,1.2733,0.0808,3390247.0,0.0068,0.001,0.5046,0.0066,0.5031,0.0044,0.8519,0.1072,0.6301,0.0262,0.6057,0.0637
Texas,link_pred,dot,rel_lepe,mean,concat,6,skipsum,9,1.1448,0.2643,1424167.0,0.0067,0.0004,0.5648,0.0131,0.549,0.0104,0.75,0.1571,0.6255,0.0587,0.5993,0.0131
Texas,link_pred,dot,rel_lepe,min,add,4,gpr,19,1.3197,0.3078,898762.0,0.0049,0.0005,0.5046,0.043,0.5042,0.0373,0.5926,0.0571,0.5442,0.0416,0.5476,0.0454
Texas,link_pred,dot,rel_lepe,min,add,4,lstm,59,1.3703,0.3197,1951942.0,0.0053,0.0002,0.5694,0.0494,0.5616,0.0436,0.7778,0.1588,0.6403,0.0218,0.6324,0.0209
Texas,link_pred,dot,rel_lepe,min,add,4,mean,29,1.4043,0.4936,898757.0,0.005,0.0007,0.5232,0.1023,0.523,0.0927,0.5648,0.0944,0.5429,0.0933,0.5369,0.08
Texas,link_pred,dot,rel_lepe,min,add,4,node_adaptive,29,0.8885,0.1457,899013.0,0.0049,0.0005,0.5602,0.0559,0.5476,0.0506,0.8518,0.1023,0.6597,0.0099,0.6512,0.0257
Texas,link_pred,dot,rel_lepe,min,add,4,ppr_01,0,1.1983,0.0946,898762.0,0.0061,0.0015,0.5185,0.0173,0.5166,0.0188,0.8426,0.2226,0.6249,0.0635,0.5748,0.0387
Texas,link_pred,dot,rel_lepe,min,add,4,skipconcat,0,1.4392,0.1221,1291973.0,0.0069,0.0028,0.5046,0.0066,0.5027,0.0039,0.9537,0.0655,0.6575,0.013,0.6173,0.0368
Texas,link_pred,dot,rel_lepe,min,add,4,skipsum,99,1.2818,0.3651,898757.0,0.0043,0.0003,0.5556,0.0494,0.5622,0.059,0.5371,0.0131,0.5484,0.0345,0.536,0.0317
Texas,link_pred,dot,rel_lepe,min,add,6,gpr,19,1.3572,0.2317,1030958.0,0.0054,0.0002,0.5278,0.03,0.5306,0.0304,0.5278,0.0393,0.5275,0.0204,0.5404,0.0255
Texas,link_pred,dot,rel_lepe,min,add,6,lstm,59,1.4646,0.3912,2084136.0,0.0118,0.008,0.5648,0.0131,0.5589,0.0199,0.6574,0.1458,0.5953,0.0484,0.5877,0.0224
Texas,link_pred,dot,rel_lepe,min,add,6,mean,39,1.5151,0.4832,1030951.0,0.0056,0.0003,0.5139,0.0409,0.5145,0.0418,0.6759,0.2317,0.5674,0.0795,0.5383,0.0888
Texas,link_pred,dot,rel_lepe,min,add,6,node_adaptive,29,1.1296,0.2196,1031207.0,0.0069,0.0015,0.5602,0.0429,0.5445,0.0327,0.8518,0.1142,0.6585,0.0116,0.6291,0.0309
Texas,link_pred,dot,rel_lepe,min,add,6,ppr_01,39,1.569,0.3297,1030958.0,0.0057,0.0001,0.5278,0.03,0.5207,0.0233,0.8426,0.1164,0.639,0.0196,0.6332,0.0668
Texas,link_pred,dot,rel_lepe,min,add,6,skipconcat,49,1.6047,0.5731,2013991.0,0.006,0.0005,0.5371,0.0262,0.5389,0.0283,0.6944,0.2234,0.5869,0.0621,0.6283,0.0157
Texas,link_pred,dot,rel_lepe,min,add,6,skipsum,69,0.9027,0.0856,1030951.0,0.0056,0.0004,0.5602,0.0665,0.5628,0.0679,0.5185,0.0859,0.5395,0.0776,0.5489,0.0604
Texas,link_pred,dot,rel_lepe,min,concat,4,gpr,29,1.1891,0.3021,1160906.0,0.0049,0.0001,0.4954,0.0624,0.4913,0.0662,0.4629,0.0917,0.4761,0.0788,0.5274,0.0701
Texas,link_pred,dot,rel_lepe,min,concat,4,lstm,29,1.3829,0.4548,2214086.0,0.0054,0.0003,0.5278,0.0409,0.5269,0.0413,0.5555,0.06,0.5397,0.0443,0.5279,0.0758
Texas,link_pred,dot,rel_lepe,min,concat,4,mean,29,1.5321,0.3843,1160901.0,0.0048,0.0003,0.5046,0.0347,0.5054,0.0329,0.5185,0.0262,0.5116,0.0279,0.4758,0.041
Texas,link_pred,dot,rel_lepe,min,concat,4,node_adaptive,29,0.7812,0.0679,1161157.0,0.0051,0.0005,0.6111,0.0495,0.5905,0.0263,0.7037,0.1476,0.6371,0.076,0.6656,0.0964
Texas,link_pred,dot,rel_lepe,min,concat,4,ppr_01,39,1.1143,0.2328,1160906.0,0.0054,0.0003,0.5509,0.0364,0.5466,0.0338,0.5741,0.0729,0.5592,0.052,0.5792,0.0601
Texas,link_pred,dot,rel_lepe,min,concat,4,skipconcat,19,1.3243,0.2353,1947333.0,0.0048,0.0004,0.537,0.0346,0.5421,0.0423,0.5093,0.0347,0.5239,0.0271,0.5682,0.0354
Texas,link_pred,dot,rel_lepe,min,concat,4,skipsum,59,0.8526,0.0135,1160901.0,0.0044,0.0002,0.5185,0.0066,0.5187,0.0066,0.5185,0.0571,0.517,0.0288,0.5599,0.0102
Texas,link_pred,dot,rel_lepe,min,concat,6,gpr,29,1.2104,0.4647,1424174.0,0.0062,0.0007,0.5602,0.0524,0.5612,0.0556,0.5185,0.0944,0.5377,0.0762,0.5633,0.0654
Texas,link_pred,dot,rel_lepe,min,concat,6,lstm,9,1.1946,0.2509,2477352.0,0.0063,0.0002,0.5139,0.0393,0.5115,0.033,0.6111,0.0786,0.5552,0.0472,0.5255,0.0413
Texas,link_pred,dot,rel_lepe,min,concat,6,mean,39,1.5133,0.3744,1424167.0,0.0059,0.0007,0.5232,0.0286,0.5261,0.0328,0.5185,0.0472,0.5203,0.0245,0.4864,0.013
Texas,link_pred,dot,rel_lepe,min,concat,6,node_adaptive,9,0.8491,0.0845,1424423.0,0.0058,0.0002,0.5509,0.0625,0.5346,0.0437,0.9352,0.0571,0.6771,0.0195,0.6006,0.022
Texas,link_pred,dot,rel_lepe,min,concat,6,ppr_01,19,1.0464,0.2893,1424174.0,0.0058,0.0004,0.5463,0.0262,0.5437,0.0223,0.5648,0.0693,0.5526,0.043,0.5665,0.051
Texas,link_pred,dot,rel_lepe,min,concat,6,skipconcat,49,0.9604,0.1082,3390247.0,0.006,0.0002,0.5232,0.0693,0.535,0.0798,0.4445,0.0393,0.4842,0.0539,0.5738,0.0665
Texas,link_pred,dot,rel_lepe,min,concat,6,skipsum,89,1.0341,0.1694,1424167.0,0.006,0.0005,0.5556,0.034,0.5558,0.0316,0.5278,0.0818,0.5399,0.0587,0.5396,0.0769
Texas,link_pred,dot,rel_rwpe,add,add,4,gpr,9,0.9361,0.1502,898762.0,0.0046,0.0001,0.5093,0.0131,0.506,0.0084,0.8611,0.0988,0.6353,0.0239,0.6443,0.0411
Texas,link_pred,dot,rel_rwpe,add,add,4,lstm,39,0.9772,0.0677,1951942.0,0.0056,0.0006,0.5741,0.0429,0.571,0.0453,0.7408,0.1888,0.6281,0.0381,0.6165,0.0114
Texas,link_pred,dot,rel_rwpe,add,add,4,mean,19,1.1064,0.0561,898757.0,0.0045,0.0002,0.5602,0.0429,0.5524,0.0393,0.787,0.1609,0.6374,0.0264,0.6433,0.0325
Texas,link_pred,dot,rel_rwpe,add,add,4,node_adaptive,9,1.0132,0.1899,899013.0,0.005,0.0004,0.5093,0.0173,0.5064,0.0113,0.8704,0.1142,0.6371,0.0279,0.6129,0.0342
Texas,link_pred,dot,rel_rwpe,add,add,4,ppr_01,9,1.2552,0.2813,898762.0,0.0045,0.0004,0.5417,0.0589,0.5319,0.0451,0.9167,0.0988,0.6673,0.0059,0.6147,0.046
Texas,link_pred,dot,rel_rwpe,add,add,4,skipconcat,19,1.3951,0.166,1291973.0,0.0052,0.0006,0.5231,0.0327,0.5238,0.0337,0.8519,0.2095,0.6323,0.0487,0.6456,0.0233
Texas,link_pred,dot,rel_rwpe,add,add,4,skipsum,19,1.2249,0.1997,898757.0,0.0042,0.0001,0.6065,0.0286,0.6014,0.0239,0.6296,0.0655,0.614,0.0386,0.6469,0.0576
Texas,link_pred,dot,rel_rwpe,add,add,6,gpr,19,0.9289,0.0719,1030958.0,0.0057,0.0004,0.5509,0.0364,0.5401,0.0298,0.8148,0.1386,0.6419,0.021,0.6178,0.0495
Texas,link_pred,dot,rel_rwpe,add,add,6,lstm,19,0.8865,0.0732,2084136.0,0.0067,0.0007,0.5787,0.0625,0.5787,0.0641,0.75,0.1771,0.6364,0.0305,0.6234,0.0436
Texas,link_pred,dot,rel_rwpe,add,add,6,mean,0,1.0771,0.0297,1030951.0,0.0063,0.0007,0.5185,0.0262,0.5208,0.0295,0.8333,0.2357,0.6209,0.0647,0.6085,0.0295
Texas,link_pred,dot,rel_rwpe,add,add,6,node_adaptive,9,0.9742,0.2056,1031207.0,0.0057,0.0001,0.5371,0.0173,0.5229,0.0126,0.8889,0.0818,0.6565,0.0178,0.6052,0.0255
Texas,link_pred,dot,rel_rwpe,add,add,6,ppr_01,9,0.8973,0.0654,1030958.0,0.0064,0.0013,0.5371,0.0262,0.5325,0.023,0.75,0.1771,0.6118,0.0391,0.6017,0.0204
Texas,link_pred,dot,rel_rwpe,add,add,6,skipconcat,9,1.447,0.1607,2013991.0,0.0065,0.0006,0.5232,0.0173,0.5202,0.0145,0.75,0.2302,0.5963,0.0797,0.6068,0.0232
Texas,link_pred,dot,rel_rwpe,add,add,6,skipsum,19,1.4404,0.2235,1030951.0,0.0052,0.0001,0.5509,0.0236,0.5406,0.0195,0.6852,0.1023,0.601,0.0431,0.6263,0.0281
Texas,link_pred,dot,rel_rwpe,add,concat,4,gpr,49,0.9475,0.1861,1160906.0,0.0046,0.0002,0.5417,0.0393,0.5422,0.041,0.5833,0.1361,0.5532,0.0652,0.5818,0.0319
Texas,link_pred,dot,rel_rwpe,add,concat,4,lstm,19,0.9219,0.0492,2214086.0,0.0051,0.0002,0.5324,0.0755,0.533,0.0699,0.6481,0.0472,0.5828,0.0508,0.5934,0.0748
Texas,link_pred,dot,rel_rwpe,add,concat,4,mean,9,0.9933,0.1734,1160901.0,0.0045,0.0003,0.5555,0.0589,0.5549,0.0567,0.5833,0.0454,0.5683,0.0491,0.5846,0.0346
Texas,link_pred,dot,rel_rwpe,add,concat,4,node_adaptive,9,0.8543,0.0464,1161157.0,0.0053,0.0007,0.4861,0.0743,0.4931,0.0464,0.75,0.0818,0.5933,0.0524,0.5237,0.1022
Texas,link_pred,dot,rel_rwpe,add,concat,4,ppr_01,9,0.9539,0.0382,1160906.0,0.005,0.0003,0.5093,0.0328,0.5035,0.0191,0.8241,0.2095,0.6157,0.0782,0.5723,0.0076
