dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,6,gpr,39,0.5649,0.0579,657675.0,0.031,0.0014,0.874,0.0049
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,6,lstm,79,0.5805,0.0407,1710853.0,0.0627,0.0012,0.8767,0.0072
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,6,mean,39,0.6433,0.0112,657668.0,0.0349,0.0007,0.8728,0.0032
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,6,node_adaptive,49,0.6141,0.0237,657924.0,0.03,0.0007,0.8718,0.002
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,6,ppr_01,49,0.6194,0.0218,657675.0,0.0308,0.0017,0.8758,0.0033
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,6,skipconcat,39,0.672,0.0655,1640708.0,0.0334,0.0005,0.8605,0.0018
PubMed,node,edge_index_knn_rwpe,degree_row,max,add,6,skipsum,59,0.6593,0.0372,657668.0,0.0314,0.0012,0.8685,0.0018
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,4,gpr,49,0.667,0.0705,787721.0,0.0264,0.0008,0.8675,0.0031
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,4,lstm,89,0.5585,0.1185,1840901.0,0.0497,0.001,0.8723,0.0018
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,4,mean,39,0.6087,0.0815,787716.0,0.0297,0.001,0.8716,0.0041
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,4,node_adaptive,119,0.6093,0.0565,787972.0,0.0275,0.0014,0.8756,0.0026
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,4,ppr_01,39,0.6045,0.0565,787721.0,0.0393,0.0152,0.8704,0.0038
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipconcat,49,0.6369,0.089,1574148.0,0.0276,0.0008,0.8666,0.0056
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipsum,59,0.6515,0.0453,787716.0,0.0276,0.0021,0.8679,0.0046
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,6,gpr,49,0.6069,0.022,1050891.0,0.0326,0.0034,0.8719,0.0034
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,6,lstm,89,0.7345,0.0756,2104069.0,0.0631,0.0013,0.8696,0.0015
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,6,mean,49,0.6603,0.0352,1050884.0,0.0373,0.0007,0.865,0.001
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,6,node_adaptive,119,0.6324,0.0569,1051140.0,0.0357,0.0038,0.8709,0.0045
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,6,ppr_01,99,0.5321,0.1016,1050891.0,0.032,0.0026,0.8696,0.0031
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipconcat,49,0.6489,0.0833,3016964.0,0.0393,0.002,0.8598,0.0005
PubMed,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipsum,29,0.5854,0.0379,1050884.0,0.0334,0.0029,0.8659,0.0038
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,4,gpr,49,0.5267,0.1087,525577.0,0.0247,0.0008,0.8692,0.0061
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,4,lstm,79,0.5887,0.0209,1578757.0,0.0477,0.0013,0.8702,0.0055
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,4,mean,59,0.602,0.0278,525572.0,0.0287,0.004,0.8704,0.0027
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,4,node_adaptive,89,0.6353,0.0594,525828.0,0.0267,0.0024,0.8721,0.0015
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,4,ppr_01,49,0.6319,0.0509,525577.0,0.025,0.001,0.8701,0.004
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipconcat,39,0.5724,0.0323,918788.0,0.0278,0.0002,0.8653,0.0031
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipsum,49,0.6148,0.0376,525572.0,0.0258,0.0021,0.8723,0.0046
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,6,gpr,29,0.5794,0.0433,657675.0,0.0306,0.0014,0.8745,0.0013
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,6,lstm,29,0.5942,0.035,1710853.0,0.0618,0.0023,0.8752,0.0042
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,6,mean,49,0.6403,0.035,657668.0,0.0379,0.0008,0.871,0.001
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,6,node_adaptive,59,0.6039,0.0204,657924.0,0.0312,0.0037,0.8736,0.0005
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,6,ppr_01,59,0.5557,0.0369,657675.0,0.0316,0.0019,0.8728,0.001
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipconcat,39,0.606,0.0824,1640708.0,0.0375,0.0025,0.8676,0.0029
PubMed,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,49,0.5707,0.0527,657668.0,0.029,0.001,0.8692,0.0012
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,49,0.5907,0.0607,787721.0,0.0258,0.0017,0.8701,0.0029
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,59,0.6208,0.0425,1840901.0,0.0518,0.0017,0.8734,0.002
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,69,0.5932,0.0817,787716.0,0.0278,0.0012,0.8733,0.0031
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,69,0.6384,0.0047,787972.0,0.0268,0.0015,0.8705,0.001
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,39,0.6296,0.0219,787721.0,0.0281,0.0023,0.8675,0.0041
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,59,0.633,0.0395,1574148.0,0.0309,0.002,0.8614,0.0032
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,59,0.5592,0.0949,787716.0,0.0256,0.0009,0.8697,0.0012
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,69,0.577,0.006,1050891.0,0.0317,0.0012,0.8769,0.0025
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,29,0.6046,0.0148,2104069.0,0.0654,0.0027,0.8712,0.0018
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,99,0.5661,0.1357,1050884.0,0.037,0.0022,0.8731,0.0005
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,69,0.647,0.0374,1051140.0,0.0319,0.0014,0.8691,0.0043
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,59,0.6126,0.0107,1050891.0,0.034,0.0005,0.8702,0.0024
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,99,0.7135,0.0888,3016964.0,0.0385,0.0007,0.8685,0.0035
PubMed,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,109,0.6778,0.0192,1050884.0,0.0302,0.0007,0.8658,0.0031
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,49,0.5998,0.0425,525577.0,0.0273,0.0014,0.8703,0.0059
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,39,0.558,0.02,1578757.0,0.0473,0.0004,0.8755,0.0017
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,69,0.6089,0.0129,525572.0,0.0305,0.0032,0.8723,0.0033
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,109,0.5836,0.0237,525828.0,0.0279,0.001,0.8734,0.0018
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,69,0.6015,0.0436,525577.0,0.0251,0.0005,0.8686,0.0035
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,49,0.6961,0.0165,918788.0,0.0273,0.002,0.8684,0.003
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,59,0.585,0.0714,525572.0,0.0253,0.0017,0.8724,0.0023
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,39,0.585,0.0028,657675.0,0.0296,0.0004,0.8754,0.0054
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,69,0.6433,0.0639,1710853.0,0.0645,0.0001,0.8709,0.004
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,59,0.6317,0.0122,657668.0,0.0369,0.0022,0.8711,0.006
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,99,0.6089,0.0363,657924.0,0.032,0.0006,0.8744,0.0064
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,59,0.5786,0.0125,657675.0,0.0317,0.0005,0.8738,0.0055
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,49,0.6738,0.023,1640708.0,0.0349,0.0008,0.8646,0.0048
PubMed,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,89,0.5448,0.0976,657668.0,0.0287,0.0005,0.8687,0.0018
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,69,0.6145,0.0337,787721.0,0.0258,0.001,0.8706,0.0056
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,29,0.642,0.0131,1840901.0,0.0474,0.0006,0.8691,0.0044
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,59,0.6236,0.0197,787716.0,0.0516,0.0324,0.8749,0.0023
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,39,0.5635,0.104,787972.0,0.0272,0.0008,0.8706,0.0022
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,39,0.6277,0.0294,787721.0,0.0268,0.0008,0.8706,0.003
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,49,0.647,0.0058,1574148.0,0.0285,0.0008,0.8657,0.0049
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,79,0.6312,0.0204,787716.0,0.0263,0.0017,0.8712,0.0027
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,79,0.6435,0.0049,1050891.0,0.031,0.0007,0.8701,0.0022
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,39,0.7009,0.1025,2104069.0,0.0629,0.0017,0.8642,0.0054
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,59,0.6074,0.0158,1050884.0,0.0396,0.0009,0.8713,0.0008
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,129,0.6026,0.0358,1051140.0,0.0314,0.0006,0.8752,0.0068
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,59,0.6122,0.0752,1050891.0,0.0329,0.001,0.8726,0.0024
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,39,0.6714,0.0791,3016964.0,0.0377,0.0007,0.8611,0.0005
PubMed,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,39,0.6903,0.0534,1050884.0,0.0315,0.0017,0.8621,0.0015
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,49,0.5757,0.0301,525577.0,0.0228,0.0003,0.8751,0.0049
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,59,0.5454,0.0148,1578757.0,0.0498,0.0022,0.8732,0.0029
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,59,0.5893,0.0291,525572.0,0.0292,0.0045,0.8709,0.0015
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,219,0.6185,0.0669,525828.0,0.0254,0.0011,0.8671,0.0064
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,49,0.5932,0.0198,525577.0,0.0283,0.0003,0.8708,0.0031
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,89,0.6919,0.0232,918788.0,0.0262,0.001,0.8644,0.0059
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,89,0.5295,0.1057,525572.0,0.025,0.0029,0.8717,0.0016
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,59,0.5646,0.0255,657675.0,0.0306,0.0028,0.8779,0.001
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,29,0.5674,0.0068,1710853.0,0.0604,0.0005,0.8744,0.0023
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,39,0.6071,0.0461,657668.0,0.0349,0.0014,0.8704,0.0013
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,69,0.6606,0.0411,657924.0,0.029,0.001,0.8714,0.0032
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,49,0.6201,0.0379,657675.0,0.0309,0.0022,0.8707,0.0037
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,39,0.7096,0.0555,1640708.0,0.0333,0.001,0.8568,0.0042
PubMed,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,39,0.6308,0.0597,657668.0,0.0273,0.0005,0.872,0.0031
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,59,0.5994,0.0236,787721.0,0.0272,0.0026,0.8737,0.003
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,29,0.602,0.0063,1840901.0,0.0518,0.003,0.87,0.0015
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,59,0.6451,0.0218,787716.0,0.0278,0.0004,0.8696,0.0003
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,49,0.642,0.0548,787972.0,0.0266,0.0008,0.8705,0.0011
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,39,0.6083,0.0418,787721.0,0.0242,0.0012,0.8697,0.0046
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,59,0.7433,0.1291,1574148.0,0.0289,0.0015,0.8638,0.0029
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,59,0.6031,0.0079,787716.0,0.0266,0.0014,0.8729,0.0026
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,49,0.5499,0.044,1050891.0,0.0313,0.0006,0.8722,0.0056
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,29,0.5568,0.0254,2104069.0,0.0633,0.0003,0.8699,0.0012
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,49,0.6279,0.035,1050884.0,0.0362,0.0013,0.8684,0.0025
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,99,0.615,0.0394,1051140.0,0.0293,0.0005,0.8692,0.0047
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,29,0.6078,0.0356,1050891.0,0.0319,0.0023,0.8679,0.0038
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,49,0.5767,0.04,3016964.0,0.04,0.0005,0.865,0.0031
PubMed,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,39,0.5567,0.0271,1050884.0,0.0291,0.0004,0.8649,0.0013
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,39,0.6434,0.0246,525577.0,0.0281,0.0031,0.8668,0.004
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,69,0.567,0.1458,1578757.0,0.0463,0.0012,0.8682,0.0009
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,49,0.6382,0.041,525572.0,0.0294,0.0019,0.8682,0.0037
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,129,0.6273,0.0398,525828.0,0.0264,0.001,0.8747,0.0023
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,79,0.7022,0.0339,525577.0,0.0284,0.0018,0.866,0.0024
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,49,0.6666,0.0405,918788.0,0.0277,0.0022,0.8589,0.0014
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,79,0.5906,0.014,525572.0,0.0269,0.0011,0.8754,0.0014
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,49,0.5791,0.0241,657675.0,0.0315,0.0009,0.8763,0.0013
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,59,0.6298,0.0599,1710853.0,0.063,0.0014,0.8673,0.0072
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,29,0.5902,0.0863,657668.0,0.0367,0.0011,0.8719,0.0024
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,59,0.6312,0.0191,657924.0,0.0324,0.0028,0.8732,0.001
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,59,0.6146,0.0203,657675.0,0.0325,0.0024,0.8701,0.004
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,39,0.6283,0.038,1640708.0,0.0346,0.0014,0.8592,0.0035
PubMed,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,39,0.5833,0.041,657668.0,0.0299,0.0016,0.8705,0.0003
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,69,0.6431,0.035,787721.0,0.0262,0.0008,0.8705,0.0016
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,59,0.4961,0.075,1840901.0,0.0503,0.0027,0.8688,0.002
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,69,0.6513,0.0285,787716.0,0.0289,0.0007,0.87,0.004
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,129,0.6106,0.046,787972.0,0.0261,0.0011,0.8729,0.0022
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,39,0.6867,0.0142,787721.0,0.0275,0.0019,0.8611,0.0031
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,69,0.5958,0.0284,1574148.0,0.0317,0.001,0.8637,0.0023
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,49,0.5498,0.0688,787716.0,0.0258,0.0009,0.8695,0.0043
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,49,0.5965,0.0193,1050891.0,0.0311,0.0008,0.8718,0.0035
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,29,0.5687,0.0215,2104069.0,0.064,0.0018,0.8714,0.003
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,39,0.6978,0.1094,1050884.0,0.0376,0.0009,0.8702,0.0051
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,119,0.6591,0.0117,1051140.0,0.0305,0.0004,0.8617,0.0041
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,29,0.643,0.1207,1050891.0,0.0319,0.0015,0.8672,0.0046
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,29,0.5734,0.0802,3016964.0,0.0411,0.0039,0.8645,0.0013
PubMed,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,79,0.5496,0.0483,1050884.0,0.0346,0.0012,0.867,0.0047
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,69,0.5734,0.1028,525577.0,0.0262,0.0019,0.8718,0.0044
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,39,0.546,0.0685,1578757.0,0.049,0.0035,0.8736,0.0008
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,69,0.5287,0.0909,525572.0,0.0331,0.005,0.8715,0.0029
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,119,0.6208,0.0494,525828.0,0.0267,0.0019,0.8734,0.0012
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,39,0.7168,0.0701,525577.0,0.0239,0.0008,0.8635,0.0028
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,79,0.6829,0.0512,918788.0,0.0292,0.002,0.8698,0.0036
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,49,0.6397,0.0108,525572.0,0.0309,0.002,0.8696,0.0042
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,59,0.5971,0.0278,657675.0,0.0289,0.0007,0.8743,0.0023
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,29,0.589,0.0746,1710853.0,0.062,0.0012,0.8756,0.002
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,39,0.6591,0.0692,657668.0,0.0348,0.0015,0.8693,0.0023
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,69,0.6171,0.0405,657924.0,0.0306,0.0013,0.8724,0.0046
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,49,0.6146,0.0277,657675.0,0.0292,0.0006,0.8726,0.0048
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,39,0.662,0.0703,1640708.0,0.0341,0.0017,0.8674,0.0039
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,89,0.6073,0.029,657668.0,0.0336,0.0021,0.8674,0.005
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,59,0.5628,0.1272,787721.0,0.0251,0.0013,0.8707,0.0023
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,109,0.6021,0.0586,1840901.0,0.0503,0.0012,0.8726,0.004
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,79,0.6131,0.039,787716.0,0.0296,0.0018,0.8671,0.006
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,29,0.5305,0.0398,787972.0,0.0261,0.0016,0.8716,0.0027
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,39,0.6088,0.057,787721.0,0.0266,0.0028,0.8642,0.004
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,59,0.6246,0.0299,1574148.0,0.0284,0.0015,0.8649,0.0015
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,49,0.5774,0.0319,787716.0,0.0246,0.0004,0.8699,0.0043
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,119,0.4971,0.1049,1050891.0,0.0301,0.0003,0.8707,0.003
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,69,0.594,0.0482,2104069.0,0.0643,0.0025,0.8728,0.002
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,39,0.6131,0.0251,1050884.0,0.0376,0.0039,0.869,0.0033
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,69,0.6414,0.021,1051140.0,0.0308,0.0013,0.8652,0.0059
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,49,0.5844,0.0748,1050891.0,0.0311,0.0022,0.8681,0.0071
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,89,0.677,0.0741,3016964.0,0.0399,0.0026,0.8635,0.0036
PubMed,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,49,0.5752,0.0143,1050884.0,0.0302,0.0011,0.8736,0.0062
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,69,0.6197,0.0355,525577.0,0.0257,0.001,0.8705,0.0034
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,59,0.6155,0.0141,1578757.0,0.0491,0.0013,0.8708,0.0054
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,89,0.6319,0.0162,525572.0,0.0301,0.0013,0.8691,0.0012
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,69,0.5405,0.087,525828.0,0.0252,0.0016,0.8712,0.0038
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,39,0.6671,0.067,525577.0,0.0276,0.0028,0.8638,0.0021
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,49,0.6238,0.0577,918788.0,0.0273,0.0008,0.866,0.0065
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,109,0.6638,0.009,525572.0,0.0266,0.0014,0.8721,0.0005
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,39,0.6156,0.0195,657675.0,0.0351,0.0057,0.8718,0.0058
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,29,0.5895,0.0349,1710853.0,0.0609,0.0016,0.8756,0.0029
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,49,0.6634,0.0202,657668.0,0.0435,0.0084,0.8781,0.0039
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,69,0.6211,0.0123,657924.0,0.034,0.0034,0.8682,0.0017
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,69,0.6004,0.0256,657675.0,0.0334,0.0032,0.8747,0.0034
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,39,0.6196,0.062,1640708.0,0.0335,0.0002,0.8639,0.0035
PubMed,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,59,0.5895,0.039,657668.0,0.0306,0.001,0.8729,0.0033
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,49,0.6068,0.0412,787721.0,0.0276,0.0005,0.8712,0.0035
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,69,0.6027,0.0163,1840901.0,0.049,0.0004,0.8675,0.0025
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,89,0.6318,0.0511,787716.0,0.0314,0.0034,0.8716,0.0044
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,49,0.6241,0.0369,787972.0,0.0288,0.003,0.8703,0.0033
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,39,0.6592,0.0643,787721.0,0.0262,0.0016,0.8658,0.001
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,59,0.6052,0.0572,1574148.0,0.0308,0.0019,0.8592,0.0009
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,59,0.6442,0.0326,787716.0,0.0267,0.0014,0.8696,0.0038
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,59,0.6215,0.0389,1050891.0,0.0345,0.0014,0.8706,0.0029
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,29,0.6486,0.1236,2104069.0,0.0643,0.0018,0.8704,0.0058
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,49,0.6942,0.0476,1050884.0,0.037,0.0004,0.8682,0.0024
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,59,0.7234,0.0379,1051140.0,0.0307,0.0007,0.8636,0.0044
PubMed,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,159,0.6681,0.0319,1050891.0,0.0322,0.0013,0.871,0.0061
