dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,6,gpr,49,0.4613,0.0104,1181704.0,0.0997,0.0026,0.7464,0.0211,0.6664,0.0194,0.9898,0.0016,0.7963,0.0133,0.9701,0.0014
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,6,lstm,39,0.4639,0.0033,2234882.0,0.1162,0.0015,0.741,0.0095,0.6608,0.0082,0.9908,0.0013,0.7928,0.0062,0.9683,0.0005
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,6,mean,59,0.4661,0.0086,1181697.0,0.1026,0.0006,0.7429,0.0223,0.6628,0.02,0.9915,0.0013,0.7943,0.014,0.9693,0.0031
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,6,node_adaptive,39,0.4644,0.0072,1181953.0,0.0971,0.0003,0.7492,0.0112,0.6687,0.0105,0.9886,0.0019,0.7977,0.0068,0.9658,0.0009
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,6,ppr_01,59,0.4539,0.0039,1181704.0,0.101,0.0007,0.7673,0.0111,0.6845,0.0105,0.9923,0.0011,0.8101,0.0072,0.9725,0.0018
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,6,skipconcat,59,0.4744,0.0102,3147777.0,0.1016,0.0005,0.7308,0.0123,0.6517,0.0106,0.9926,0.0013,0.7867,0.0078,0.9691,0.0049
AmazonPhoto,link_pred,dot,fagcn_like,mean,concat,6,skipsum,59,0.4824,0.0116,1181697.0,0.1148,0.0193,0.7027,0.0381,0.6295,0.0296,0.9942,0.0019,0.7705,0.022,0.9689,0.0022
AmazonPhoto,link_pred,dot,fagcn_like,min,add,4,gpr,59,0.4871,0.0109,655366.0,0.0991,0.0007,0.6926,0.0277,0.6213,0.0221,0.9913,0.0004,0.7637,0.0164,0.9663,0.0039
AmazonPhoto,link_pred,dot,fagcn_like,min,add,4,lstm,69,0.4818,0.0122,1708546.0,0.1105,0.0007,0.6914,0.0244,0.6202,0.0193,0.9916,0.0004,0.7629,0.0144,0.9654,0.0039
AmazonPhoto,link_pred,dot,fagcn_like,min,add,4,mean,49,0.4879,0.0031,655361.0,0.0971,0.0015,0.6873,0.013,0.6171,0.0107,0.9888,0.0051,0.7599,0.0067,0.963,0.0054
AmazonPhoto,link_pred,dot,fagcn_like,min,add,4,node_adaptive,59,0.4776,0.0057,655617.0,0.093,0.0003,0.7232,0.0101,0.6457,0.0084,0.9896,0.0025,0.7815,0.0064,0.9637,0.0044
AmazonPhoto,link_pred,dot,fagcn_like,min,add,4,ppr_01,69,0.49,0.0243,655366.0,0.0987,0.0012,0.6785,0.0542,0.613,0.0411,0.9905,0.0063,0.7564,0.0297,0.9647,0.0017
AmazonPhoto,link_pred,dot,fagcn_like,min,add,4,skipconcat,49,0.4996,0.0154,1048577.0,0.0975,0.0012,0.669,0.019,0.6028,0.0142,0.9936,0.0027,0.7503,0.0104,0.967,0.0009
AmazonPhoto,link_pred,dot,fagcn_like,min,add,4,skipsum,69,0.5009,0.0105,655361.0,0.111,0.0211,0.6539,0.0326,0.5926,0.0236,0.9937,0.001,0.7422,0.0181,0.9659,0.0025
AmazonPhoto,link_pred,dot,fagcn_like,min,add,6,gpr,69,0.4872,0.0173,788488.0,0.1001,0.0011,0.6842,0.0431,0.616,0.0317,0.9901,0.0027,0.759,0.0246,0.965,0.0047
AmazonPhoto,link_pred,dot,fagcn_like,min,add,6,lstm,69,0.4839,0.0144,1841666.0,0.1156,0.0008,0.6907,0.0407,0.6213,0.031,0.9877,0.0023,0.7623,0.023,0.9635,0.0022
AmazonPhoto,link_pred,dot,fagcn_like,min,add,6,mean,79,0.49,0.0291,788481.0,0.109,0.0022,0.6829,0.0715,0.618,0.0552,0.9924,0.0025,0.7601,0.0414,0.9626,0.0053
AmazonPhoto,link_pred,dot,fagcn_like,min,add,6,node_adaptive,89,0.4694,0.0048,788737.0,0.1052,0.0003,0.722,0.0209,0.6453,0.0179,0.989,0.0041,0.7808,0.0121,0.9663,0.0032
AmazonPhoto,link_pred,dot,fagcn_like,min,add,6,ppr_01,59,0.4777,0.0064,788488.0,0.1039,0.0022,0.7118,0.0177,0.6368,0.0146,0.988,0.0011,0.7744,0.0105,0.9656,0.0018
AmazonPhoto,link_pred,dot,fagcn_like,min,add,6,skipconcat,59,0.4765,0.0033,1771521.0,0.1061,0.0018,0.7119,0.0229,0.6368,0.0195,0.9899,0.0022,0.7749,0.0137,0.9672,0.0033
AmazonPhoto,link_pred,dot,fagcn_like,min,add,6,skipsum,59,0.5053,0.025,788481.0,0.1007,0.001,0.6401,0.0387,0.5832,0.0258,0.9951,0.0015,0.735,0.0204,0.9675,0.0035
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,4,gpr,59,0.4837,0.0169,917510.0,0.0949,0.001,0.7065,0.0394,0.6333,0.0329,0.9917,0.0043,0.7724,0.0233,0.968,0.0031
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,4,lstm,79,0.484,0.0226,1970690.0,0.1051,0.0009,0.683,0.0691,0.6177,0.0512,0.9917,0.0042,0.7599,0.0385,0.9662,0.0028
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,4,mean,49,0.4907,0.0149,917505.0,0.0951,0.0027,0.6915,0.0312,0.6207,0.0245,0.9904,0.0007,0.7629,0.0186,0.9592,0.0043
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,4,node_adaptive,39,0.4758,0.0054,917761.0,0.0962,0.0012,0.7167,0.005,0.6407,0.0046,0.9871,0.0025,0.777,0.0026,0.9626,0.0032
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,4,ppr_01,49,0.4692,0.0075,917510.0,0.0976,0.0017,0.732,0.0157,0.6535,0.0142,0.9894,0.0024,0.787,0.0095,0.9699,0.0008
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,4,skipconcat,59,0.4889,0.0199,1703937.0,0.0978,0.001,0.6817,0.0351,0.6132,0.0257,0.9923,0.0016,0.7577,0.02,0.9648,0.0066
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,4,skipsum,49,0.4979,0.0039,917505.0,0.0966,0.0027,0.6491,0.0056,0.5882,0.004,0.9949,0.001,0.7393,0.0029,0.9685,0.0026
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,6,gpr,59,0.4735,0.0118,1181704.0,0.1063,0.0018,0.7225,0.0241,0.6456,0.0208,0.9906,0.003,0.7815,0.0145,0.9681,0.0026
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,6,lstm,69,0.4898,0.0109,2234882.0,0.1174,0.002,0.6993,0.0067,0.6266,0.0057,0.987,0.004,0.7665,0.0037,0.9585,0.0056
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,6,mean,59,0.4713,0.0063,1181697.0,0.1057,0.0022,0.7396,0.014,0.6597,0.0124,0.9907,0.0005,0.792,0.0087,0.9664,0.0037
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,6,node_adaptive,79,0.4831,0.0127,1181953.0,0.1049,0.0005,0.6961,0.0384,0.6248,0.0311,0.9913,0.0015,0.7661,0.023,0.9639,0.0054
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,6,ppr_01,59,0.4882,0.0274,1181704.0,0.1181,0.0224,0.7142,0.0487,0.6405,0.0392,0.9907,0.0036,0.7772,0.0285,0.9632,0.0071
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,6,skipconcat,69,0.4739,0.0096,3147777.0,0.1042,0.0024,0.7174,0.0103,0.6409,0.009,0.9896,0.0028,0.7779,0.0059,0.967,0.0018
AmazonPhoto,link_pred,dot,fagcn_like,min,concat,6,skipsum,59,0.5117,0.0299,1181697.0,0.1224,0.0227,0.6594,0.0389,0.5968,0.0292,0.9949,0.0033,0.7456,0.0216,0.9656,0.0017
AmazonPhoto,link_pred,dot,rel_lepe,add,add,4,gpr,19,0.4751,0.0239,653514.0,0.0843,0.0012,0.7002,0.0409,0.6283,0.0325,0.9915,0.0034,0.7686,0.0236,0.9641,0.0063
AmazonPhoto,link_pred,dot,rel_lepe,add,add,4,lstm,49,0.487,0.022,1706694.0,0.0969,0.0013,0.6835,0.0389,0.6148,0.0306,0.9936,0.0015,0.7591,0.0227,0.9636,0.0038
AmazonPhoto,link_pred,dot,rel_lepe,add,add,4,mean,29,0.4828,0.009,653509.0,0.0864,0.0003,0.6899,0.0043,0.6185,0.0035,0.991,0.0027,0.7617,0.0025,0.9617,0.0052
AmazonPhoto,link_pred,dot,rel_lepe,add,add,4,node_adaptive,39,0.4852,0.0329,653765.0,0.0883,0.0007,0.6941,0.0449,0.624,0.035,0.99,0.0037,0.7649,0.0258,0.9595,0.0058
AmazonPhoto,link_pred,dot,rel_lepe,add,add,4,ppr_01,59,0.5044,0.0449,653514.0,0.1059,0.0216,0.6551,0.0509,0.5947,0.0366,0.9948,0.0027,0.7437,0.0278,0.9636,0.0054
AmazonPhoto,link_pred,dot,rel_lepe,add,add,4,skipconcat,39,0.4703,0.0064,1046725.0,0.0919,0.0009,0.7174,0.0233,0.6412,0.0201,0.9909,0.0022,0.7784,0.0141,0.9633,0.0017
AmazonPhoto,link_pred,dot,rel_lepe,add,add,4,skipsum,59,0.4812,0.0161,653509.0,0.0872,0.0003,0.6719,0.0248,0.6053,0.019,0.9936,0.0033,0.752,0.0136,0.9673,0.0006
AmazonPhoto,link_pred,dot,rel_lepe,add,add,6,gpr,39,0.489,0.0451,785710.0,0.0926,0.0021,0.7109,0.06,0.6389,0.048,0.9919,0.0046,0.776,0.0349,0.9625,0.0037
AmazonPhoto,link_pred,dot,rel_lepe,add,add,6,lstm,49,0.5028,0.0296,1838888.0,0.107,0.0019,0.682,0.0544,0.6158,0.0438,0.9907,0.0053,0.7585,0.0313,0.9573,0.0038
AmazonPhoto,link_pred,dot,rel_lepe,add,add,6,mean,59,0.4814,0.0099,785703.0,0.0983,0.0026,0.7042,0.0484,0.6324,0.0404,0.9916,0.0053,0.7714,0.0283,0.9637,0.0063
AmazonPhoto,link_pred,dot,rel_lepe,add,add,6,node_adaptive,49,0.4885,0.0044,785959.0,0.0941,0.0005,0.6755,0.0343,0.6086,0.0263,0.9921,0.003,0.754,0.0199,0.961,0.0034
AmazonPhoto,link_pred,dot,rel_lepe,add,add,6,ppr_01,59,0.5117,0.0101,785710.0,0.0938,0.0017,0.6585,0.019,0.5951,0.0134,0.9945,0.0012,0.7446,0.0103,0.9565,0.0021
AmazonPhoto,link_pred,dot,rel_lepe,add,add,6,skipconcat,39,0.4819,0.0294,1768743.0,0.0949,0.0018,0.7072,0.0498,0.6349,0.0391,0.9907,0.0031,0.7731,0.0287,0.962,0.004
AmazonPhoto,link_pred,dot,rel_lepe,add,add,6,skipsum,39,0.4695,0.0205,785703.0,0.095,0.0015,0.7401,0.0399,0.6627,0.0348,0.9876,0.0037,0.7925,0.0242,0.9623,0.0009
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,4,gpr,29,0.482,0.0218,915658.0,0.1017,0.0155,0.7029,0.0418,0.6309,0.0342,0.9902,0.004,0.7701,0.0243,0.9619,0.0016
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,4,lstm,59,0.4885,0.0184,1968838.0,0.1002,0.0018,0.677,0.0469,0.6105,0.037,0.9946,0.003,0.7559,0.027,0.9654,0.0027
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,4,mean,19,0.4948,0.0192,915653.0,0.093,0.0015,0.6639,0.0372,0.6,0.027,0.9938,0.0007,0.7479,0.0208,0.963,0.0043
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,4,node_adaptive,59,0.493,0.0267,915909.0,0.0888,0.0004,0.6871,0.0417,0.6188,0.0331,0.9866,0.0056,0.76,0.0242,0.9523,0.0059
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,4,ppr_01,59,0.509,0.0145,915658.0,0.0877,0.0006,0.6577,0.0298,0.5952,0.0217,0.9937,0.0027,0.7442,0.0162,0.9562,0.0064
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,4,skipconcat,59,0.4873,0.0253,1702085.0,0.0921,0.0024,0.7015,0.0303,0.629,0.025,0.9889,0.0064,0.7686,0.017,0.9592,0.0047
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,4,skipsum,29,0.4645,0.0087,915653.0,0.0938,0.0027,0.7229,0.0158,0.6455,0.0134,0.9901,0.0006,0.7814,0.0097,0.9652,0.0015
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,6,gpr,29,0.5069,0.0248,1178926.0,0.0961,0.0013,0.6443,0.0465,0.5866,0.0325,0.9947,0.0018,0.7375,0.0253,0.9615,0.0031
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,6,lstm,49,0.4929,0.0151,2232104.0,0.1063,0.0003,0.6769,0.0345,0.6096,0.0253,0.9922,0.0022,0.7549,0.019,0.9614,0.0025
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,6,mean,19,0.5119,0.0155,1178919.0,0.1087,0.0215,0.6375,0.0541,0.5827,0.0386,0.9954,0.0021,0.7343,0.0296,0.9595,0.0036
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,6,node_adaptive,59,0.4775,0.0083,1179175.0,0.1152,0.0183,0.6919,0.014,0.6203,0.0112,0.9909,0.0034,0.7629,0.0077,0.9622,0.0049
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,6,ppr_01,59,0.5443,0.0191,1178926.0,0.0942,0.0009,0.6474,0.0108,0.5871,0.0075,0.9952,0.0009,0.7384,0.0061,0.9504,0.0038
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,6,skipconcat,49,0.4851,0.0206,3144999.0,0.1013,0.0024,0.6868,0.0309,0.6167,0.024,0.9931,0.0016,0.7607,0.0179,0.963,0.0041
AmazonPhoto,link_pred,dot,rel_lepe,add,concat,6,skipsum,19,0.4677,0.0181,1178919.0,0.0953,0.0014,0.7333,0.0294,0.6554,0.0254,0.9894,0.0025,0.7882,0.0178,0.9612,0.0004
AmazonPhoto,link_pred,dot,rel_lepe,max,add,4,gpr,39,0.5144,0.0246,653514.0,0.093,0.0007,0.6397,0.0505,0.5838,0.0347,0.9949,0.0023,0.7352,0.0269,0.9639,0.0035
AmazonPhoto,link_pred,dot,rel_lepe,max,add,4,lstm,49,0.5106,0.0024,1706694.0,0.1016,0.0011,0.6527,0.0217,0.5911,0.0151,0.9942,0.0009,0.7413,0.0117,0.9617,0.0012
AmazonPhoto,link_pred,dot,rel_lepe,max,add,4,mean,69,0.5299,0.0121,653509.0,0.0959,0.002,0.604,0.024,0.5588,0.0154,0.9949,0.0019,0.7155,0.0121,0.9581,0.0058
AmazonPhoto,link_pred,dot,rel_lepe,max,add,4,node_adaptive,59,0.5036,0.0192,653765.0,0.0927,0.0008,0.6721,0.0511,0.6082,0.0377,0.9865,0.0036,0.7517,0.0281,0.9531,0.0024
AmazonPhoto,link_pred,dot,rel_lepe,max,add,4,ppr_01,19,0.5057,0.0173,653514.0,0.0947,0.0007,0.6563,0.05,0.5954,0.0349,0.9942,0.0025,0.7441,0.0269,0.9667,0.0024
AmazonPhoto,link_pred,dot,rel_lepe,max,add,4,skipconcat,59,0.5004,0.0089,1046725.0,0.0954,0.0008,0.6796,0.0243,0.6114,0.0185,0.9906,0.003,0.7559,0.0134,0.9613,0.0028
AmazonPhoto,link_pred,dot,rel_lepe,max,add,4,skipsum,49,0.5008,0.0158,653509.0,0.1097,0.0201,0.6688,0.0427,0.6045,0.0311,0.9897,0.0023,0.7501,0.0235,0.9586,0.0029
AmazonPhoto,link_pred,dot,rel_lepe,max,add,6,gpr,59,0.536,0.0257,785710.0,0.1009,0.0008,0.6062,0.0354,0.5604,0.022,0.9974,0.0007,0.7174,0.0179,0.9645,0.0048
AmazonPhoto,link_pred,dot,rel_lepe,max,add,6,lstm,59,0.5148,0.0102,1838888.0,0.1066,0.0032,0.6625,0.0256,0.5984,0.0181,0.9933,0.0009,0.7466,0.014,0.9607,0.0023
AmazonPhoto,link_pred,dot,rel_lepe,max,add,6,mean,89,0.5259,0.0196,785703.0,0.0981,0.0009,0.6257,0.058,0.5749,0.04,0.9963,0.0015,0.7283,0.0313,0.9606,0.0037
AmazonPhoto,link_pred,dot,rel_lepe,max,add,6,node_adaptive,59,0.4902,0.0072,785959.0,0.0999,0.0028,0.6946,0.0146,0.6229,0.0127,0.9888,0.0067,0.7642,0.0076,0.9599,0.0052
AmazonPhoto,link_pred,dot,rel_lepe,max,add,6,ppr_01,49,0.5312,0.0239,785710.0,0.0978,0.0007,0.6274,0.0365,0.5743,0.025,0.9971,0.0013,0.7285,0.0195,0.9621,0.006
AmazonPhoto,link_pred,dot,rel_lepe,max,add,6,skipconcat,49,0.5006,0.0104,1768743.0,0.0999,0.0041,0.6665,0.0218,0.6011,0.0157,0.9932,0.0023,0.7488,0.0121,0.9624,0.0038
AmazonPhoto,link_pred,dot,rel_lepe,max,add,6,skipsum,59,0.4977,0.0232,785703.0,0.1,0.0008,0.6702,0.0603,0.6069,0.0449,0.9929,0.0034,0.7523,0.0336,0.9648,0.0018
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,4,gpr,99,0.5621,0.0559,915658.0,0.0953,0.0026,0.5937,0.0628,0.5548,0.039,0.9955,0.0029,0.7116,0.0314,0.9528,0.0043
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,4,lstm,49,0.4985,0.0224,1968838.0,0.1004,0.0005,0.6608,0.0403,0.5982,0.0284,0.9919,0.0019,0.7459,0.0221,0.963,0.0068
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,4,mean,49,0.5163,0.0122,915653.0,0.0924,0.0012,0.6343,0.0213,0.5788,0.0143,0.9902,0.0019,0.7305,0.0112,0.9543,0.0037
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,4,node_adaptive,59,0.4888,0.0068,915909.0,0.0961,0.0038,0.6902,0.0201,0.6193,0.0157,0.9899,0.0018,0.7618,0.0121,0.9614,0.0022
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,4,ppr_01,39,0.5018,0.0147,915658.0,0.0935,0.0017,0.6679,0.0195,0.6022,0.0142,0.9924,0.0016,0.7494,0.0107,0.9628,0.0028
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,4,skipconcat,59,0.5032,0.0203,1702085.0,0.1085,0.0213,0.65,0.0367,0.5903,0.0261,0.9924,0.0022,0.7399,0.0199,0.9637,0.0034
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,4,skipsum,59,0.5182,0.004,915653.0,0.0944,0.0007,0.6139,0.0108,0.5648,0.0068,0.9947,0.0005,0.7204,0.0057,0.9617,0.0011
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,6,gpr,79,0.5343,0.0383,1178926.0,0.0986,0.0015,0.6221,0.0659,0.5732,0.0415,0.995,0.0026,0.7264,0.0334,0.9568,0.0072
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,6,lstm,69,0.5086,0.0059,2232104.0,0.1085,0.0008,0.6551,0.0138,0.5927,0.0101,0.9931,0.0024,0.7423,0.0073,0.96,0.001
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,6,mean,69,0.5139,0.0047,1178919.0,0.1049,0.0014,0.6509,0.0242,0.59,0.0167,0.9939,0.0009,0.7403,0.013,0.9591,0.0049
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,6,node_adaptive,39,0.4948,0.0093,1179175.0,0.0976,0.0013,0.6916,0.0075,0.6213,0.0064,0.9818,0.0043,0.761,0.0038,0.9527,0.007
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,6,ppr_01,59,0.5216,0.0058,1178926.0,0.0993,0.0019,0.6358,0.0302,0.5796,0.0199,0.9959,0.0013,0.7326,0.0162,0.9644,0.0033
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,6,skipconcat,49,0.4965,0.0041,3144999.0,0.1016,0.0019,0.6796,0.0182,0.6106,0.0138,0.994,0.001,0.7564,0.0103,0.9641,0.0025
AmazonPhoto,link_pred,dot,rel_lepe,max,concat,6,skipsum,39,0.5095,0.0069,1178919.0,0.0976,0.0004,0.661,0.0164,0.5969,0.0117,0.9936,0.0001,0.7457,0.0091,0.9627,0.003
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,4,gpr,39,0.4855,0.0189,653514.0,0.0874,0.0003,0.7037,0.0274,0.6294,0.0215,0.9953,0.0009,0.7709,0.016,0.9713,0.0024
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,4,lstm,49,0.4707,0.0154,1706694.0,0.1019,0.0025,0.7307,0.028,0.6521,0.0242,0.9936,0.0019,0.7872,0.0174,0.9719,0.0014
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,4,mean,29,0.469,0.0146,653509.0,0.0897,0.0016,0.7345,0.0339,0.6558,0.0288,0.9933,0.0023,0.7897,0.0207,0.9695,0.0023
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,4,node_adaptive,39,0.4921,0.0251,653765.0,0.0933,0.0021,0.7022,0.055,0.6316,0.0458,0.9901,0.0028,0.7703,0.0331,0.9589,0.0042
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,4,ppr_01,49,0.4694,0.0114,653514.0,0.0885,0.0004,0.7477,0.026,0.6669,0.0235,0.994,0.0014,0.798,0.0164,0.969,0.0016
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,4,skipconcat,19,0.4817,0.012,1046725.0,0.0891,0.0012,0.7217,0.0138,0.6437,0.0117,0.9944,0.0012,0.7814,0.0082,0.9675,0.0033
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,4,skipsum,49,0.4822,0.006,653509.0,0.0894,0.0014,0.7228,0.0332,0.6463,0.0291,0.9912,0.0013,0.7821,0.0207,0.9629,0.0021
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,6,gpr,49,0.4963,0.0235,785710.0,0.0912,0.0002,0.6967,0.0421,0.6253,0.0341,0.9938,0.003,0.767,0.0247,0.9657,0.0011
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,6,lstm,29,0.4621,0.0068,1838888.0,0.1004,0.0004,0.7622,0.0132,0.6801,0.0129,0.991,0.0018,0.8066,0.0085,0.9672,0.0022
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,6,mean,29,0.4665,0.008,785703.0,0.0935,0.0008,0.7459,0.0177,0.6648,0.016,0.9937,0.0013,0.7965,0.0113,0.9702,0.0016
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,6,node_adaptive,49,0.4876,0.0239,785959.0,0.0938,0.001,0.6963,0.0365,0.6245,0.0285,0.9935,0.0013,0.7665,0.0212,0.9667,0.0019
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,6,ppr_01,29,0.4755,0.0148,785710.0,0.11,0.02,0.7354,0.0376,0.6567,0.0324,0.9942,0.0007,0.7905,0.0235,0.9682,0.0006
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,6,skipconcat,29,0.481,0.0298,1768743.0,0.0918,0.0005,0.7262,0.0531,0.6506,0.0438,0.9937,0.0026,0.7854,0.0317,0.9684,0.002
AmazonPhoto,link_pred,dot,rel_lepe,mean,add,6,skipsum,39,0.4887,0.0155,785703.0,0.0927,0.0023,0.7027,0.0447,0.6301,0.0361,0.9949,0.0018,0.7709,0.0264,0.968,0.0011
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,4,gpr,49,0.4701,0.014,915658.0,0.098,0.0006,0.7367,0.0355,0.6583,0.0304,0.9917,0.0015,0.7909,0.0218,0.9685,0.0011
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,4,lstm,29,0.4655,0.0089,1968838.0,0.0972,0.0018,0.7414,0.0377,0.6626,0.0333,0.9922,0.0034,0.794,0.0233,0.9714,0.0035
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,4,mean,59,0.4781,0.0144,915653.0,0.1058,0.021,0.7098,0.0239,0.6345,0.0194,0.9932,0.0008,0.7742,0.0145,0.9691,0.004
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,4,node_adaptive,39,0.4795,0.0079,915909.0,0.0931,0.0027,0.7215,0.0146,0.6445,0.0122,0.9891,0.0002,0.7804,0.0089,0.9626,0.0042
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,4,ppr_01,59,0.4568,0.0023,915658.0,0.0868,0.001,0.7648,0.0042,0.6828,0.0036,0.9892,0.0013,0.8079,0.003,0.9692,0.0018
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,4,skipconcat,39,0.4883,0.019,1702085.0,0.093,0.0005,0.7181,0.0377,0.6427,0.0312,0.9912,0.0043,0.7793,0.0221,0.9636,0.0028
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,4,skipsum,59,0.5038,0.0135,915653.0,0.0932,0.0017,0.6745,0.0162,0.6064,0.0119,0.9958,0.0011,0.7538,0.009,0.9666,0.001
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,6,gpr,59,0.4779,0.0132,1178926.0,0.092,0.0006,0.7176,0.0418,0.6425,0.0347,0.9913,0.0002,0.7791,0.0255,0.9675,0.0013
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,6,lstm,29,0.473,0.0005,2232104.0,0.1013,0.0012,0.7252,0.0034,0.6467,0.0029,0.9926,0.0011,0.7832,0.0021,0.9686,0.0017
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,6,mean,29,0.4762,0.0158,1178919.0,0.0957,0.0019,0.7326,0.0307,0.6545,0.0265,0.9906,0.0013,0.7879,0.0189,0.9635,0.003
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,6,node_adaptive,29,0.4777,0.0215,1179175.0,0.0944,0.0004,0.7146,0.0453,0.6403,0.0361,0.9914,0.0016,0.7775,0.0267,0.9653,0.0005
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,6,ppr_01,29,0.4699,0.01,1178926.0,0.0943,0.0003,0.7371,0.0299,0.6581,0.027,0.9923,0.0009,0.791,0.0191,0.9705,0.0016
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,6,skipconcat,39,0.4669,0.0065,3144999.0,0.098,0.0017,0.7445,0.0234,0.6645,0.0211,0.9908,0.002,0.7953,0.015,0.9683,0.0008
AmazonPhoto,link_pred,dot,rel_lepe,mean,concat,6,skipsum,49,0.4803,0.0237,1178919.0,0.0977,0.0009,0.7404,0.0491,0.6632,0.0451,0.9913,0.0027,0.7938,0.0312,0.9646,0.0034
AmazonPhoto,link_pred,dot,rel_lepe,min,add,4,gpr,59,0.5016,0.0427,653514.0,0.0962,0.0023,0.6662,0.0775,0.6059,0.0554,0.9936,0.0042,0.7511,0.0421,0.9685,0.0011
AmazonPhoto,link_pred,dot,rel_lepe,min,add,4,lstm,39,0.469,0.0007,1706694.0,0.098,0.0005,0.7253,0.0041,0.6472,0.0036,0.9904,0.0007,0.7828,0.0024,0.9689,0.0016
AmazonPhoto,link_pred,dot,rel_lepe,min,add,4,mean,59,0.5122,0.0114,653509.0,0.0926,0.001,0.6159,0.0317,0.5666,0.021,0.9961,0.0008,0.7221,0.0167,0.9691,0.0009
AmazonPhoto,link_pred,dot,rel_lepe,min,add,4,node_adaptive,39,0.4855,0.0064,653765.0,0.0954,0.0019,0.694,0.0202,0.6223,0.0159,0.9897,0.0004,0.764,0.0119,0.9626,0.002
AmazonPhoto,link_pred,dot,rel_lepe,min,add,4,ppr_01,39,0.4716,0.0113,653514.0,0.0925,0.0005,0.7071,0.0415,0.6336,0.0341,0.9931,0.0012,0.7731,0.025,0.9722,0.0012
