dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,mean,rel_lepe,add,add,4,skipsum,39,0.8003,0.1494,401862.0,0.0093,0.0037,0.5441,0.0669,0.3916,0.2933,0.4375,0.3853,0.3716,0.2685,0.6215,0.0338
TU_PTC_MR,graph,mean,rel_lepe,add,add,6,gpr,29,0.7889,0.1425,534063.0,0.0078,0.0002,0.5539,0.0139,0.6061,0.0655,0.2708,0.1949,0.321,0.1669,0.5735,0.0083
TU_PTC_MR,graph,mean,rel_lepe,add,add,6,lstm,24,0.7139,0.0578,1587241.0,0.0099,0.0001,0.5735,0.0433,0.5473,0.0441,0.5209,0.0736,0.5331,0.0586,0.6117,0.0486
TU_PTC_MR,graph,mean,rel_lepe,add,add,6,mean,19,0.9171,0.3676,534056.0,0.0078,0.0002,0.5931,0.0367,0.6582,0.164,0.4375,0.184,0.4821,0.0991,0.6134,0.0367
TU_PTC_MR,graph,mean,rel_lepe,add,add,6,node_adaptive,29,1.4392,0.4848,534312.0,0.0076,0.0001,0.5784,0.0386,0.7389,0.1907,0.2708,0.1737,0.3373,0.2003,0.6126,0.0149
TU_PTC_MR,graph,mean,rel_lepe,add,add,6,ppr_01,4,1.0981,0.5746,534063.0,0.0082,0.0005,0.5343,0.0139,0.5573,0.0779,0.4896,0.3231,0.4241,0.2217,0.5807,0.0042
TU_PTC_MR,graph,mean,rel_lepe,add,add,6,skipconcat,29,0.8863,0.1522,1517096.0,0.0094,0.001,0.6324,0.0481,0.658,0.0825,0.4688,0.0255,0.5468,0.046,0.647,0.0375
TU_PTC_MR,graph,mean,rel_lepe,add,add,6,skipsum,19,0.8201,0.203,534056.0,0.0104,0.0024,0.5343,0.0422,0.5175,0.0543,0.4687,0.0675,0.4851,0.0166,0.5842,0.0068
TU_PTC_MR,graph,mean,rel_lepe,add,concat,4,gpr,4,0.8023,0.1692,664011.0,0.0069,0.0002,0.5588,0.055,0.5449,0.0579,0.6354,0.1495,0.5707,0.0254,0.6247,0.0174
TU_PTC_MR,graph,mean,rel_lepe,add,concat,4,lstm,9,0.8545,0.2442,1717191.0,0.0083,0.0001,0.6127,0.025,0.7585,0.1724,0.3542,0.164,0.4342,0.1521,0.6234,0.0243
TU_PTC_MR,graph,mean,rel_lepe,add,concat,4,mean,4,0.7321,0.0724,664006.0,0.0071,0.0003,0.5539,0.0616,0.5989,0.1161,0.5104,0.281,0.4858,0.0932,0.6048,0.0299
TU_PTC_MR,graph,mean,rel_lepe,add,concat,4,node_adaptive,34,1.1607,0.1976,664262.0,0.007,0.0003,0.6177,0.0433,0.6725,0.1222,0.5521,0.2302,0.5527,0.0967,0.6693,0.0253
TU_PTC_MR,graph,mean,rel_lepe,add,concat,4,ppr_01,14,0.7906,0.0828,664011.0,0.0071,0.0007,0.598,0.025,0.5651,0.0249,0.6458,0.115,0.5975,0.0519,0.6311,0.0262
TU_PTC_MR,graph,mean,rel_lepe,add,concat,4,skipconcat,9,0.9468,0.1938,1450438.0,0.0062,0.0,0.5931,0.0422,0.6229,0.0717,0.3229,0.1179,0.4151,0.1221,0.6432,0.0088
TU_PTC_MR,graph,mean,rel_lepe,add,concat,4,skipsum,44,0.7859,0.1502,664006.0,0.0078,0.0007,0.5294,0.036,0.5268,0.0642,0.3125,0.2339,0.3333,0.1731,0.607,0.0203
TU_PTC_MR,graph,mean,rel_lepe,add,concat,6,gpr,34,0.7412,0.0544,927279.0,0.0081,0.0002,0.598,0.0139,0.6822,0.1079,0.3646,0.1949,0.4287,0.1402,0.6077,0.026
TU_PTC_MR,graph,mean,rel_lepe,add,concat,6,lstm,24,0.769,0.0875,1980457.0,0.0102,0.0004,0.5833,0.0367,0.6826,0.0224,0.2187,0.1594,0.2997,0.1718,0.6259,0.0096
TU_PTC_MR,graph,mean,rel_lepe,add,concat,6,mean,19,0.6787,0.0066,927272.0,0.0121,0.0041,0.5735,0.024,0.6741,0.0999,0.1979,0.082,0.2952,0.0928,0.6071,0.0194
TU_PTC_MR,graph,mean,rel_lepe,add,concat,6,node_adaptive,29,1.1599,0.2143,927528.0,0.0078,0.0004,0.5833,0.0455,0.6493,0.0902,0.3229,0.1949,0.3818,0.1896,0.5784,0.0613
TU_PTC_MR,graph,mean,rel_lepe,add,concat,6,ppr_01,34,0.7208,0.0453,927279.0,0.0086,0.0007,0.5735,0.0318,0.4142,0.293,0.2396,0.1699,0.3035,0.215,0.6444,0.0248
TU_PTC_MR,graph,mean,rel_lepe,add,concat,6,skipconcat,39,0.8457,0.2238,2893352.0,0.0078,0.0002,0.5441,0.012,0.3585,0.2539,0.2396,0.1737,0.2854,0.2031,0.5518,0.0057
TU_PTC_MR,graph,mean,rel_lepe,add,concat,6,skipsum,9,0.6924,0.007,927272.0,0.0079,0.0003,0.5343,0.0592,0.5852,0.152,0.6562,0.2943,0.5358,0.1114,0.5877,0.0075
TU_PTC_MR,graph,mean,rel_lepe,max,add,4,gpr,0,0.9064,0.3175,401867.0,0.0148,0.0064,0.5784,0.0183,0.6733,0.1061,0.3229,0.1932,0.3856,0.1273,0.5964,0.012
TU_PTC_MR,graph,mean,rel_lepe,max,add,4,lstm,19,0.7384,0.0976,1455047.0,0.0126,0.0055,0.6226,0.0347,0.6717,0.078,0.4062,0.0255,0.5037,0.027,0.6542,0.0242
TU_PTC_MR,graph,mean,rel_lepe,max,add,4,mean,0,0.8991,0.2895,401862.0,0.0125,0.0035,0.5637,0.0069,0.7389,0.055,0.1146,0.0147,0.1978,0.0221,0.5836,0.05
TU_PTC_MR,graph,mean,rel_lepe,max,add,4,node_adaptive,0,0.7908,0.1192,402118.0,0.0115,0.0038,0.5833,0.0568,0.4044,0.2922,0.3437,0.2434,0.3709,0.2643,0.6375,0.0365
TU_PTC_MR,graph,mean,rel_lepe,max,add,4,ppr_01,0,0.9202,0.3291,401867.0,0.0123,0.0037,0.5392,0.0422,0.5494,0.0526,0.4896,0.3539,0.4353,0.1782,0.6482,0.0115
TU_PTC_MR,graph,mean,rel_lepe,max,add,4,skipconcat,4,0.6825,0.0077,795078.0,0.0069,0.0003,0.5441,0.0523,0.767,0.2223,0.3854,0.3691,0.3505,0.1921,0.6366,0.0604
TU_PTC_MR,graph,mean,rel_lepe,max,add,4,skipsum,64,0.9662,0.2259,401862.0,0.0069,0.0003,0.5882,0.0481,0.7222,0.1571,0.4375,0.2943,0.4485,0.1489,0.6664,0.0268
TU_PTC_MR,graph,mean,rel_lepe,max,add,6,gpr,59,0.9271,0.1357,534063.0,0.0083,0.0007,0.6324,0.012,0.6597,0.026,0.4688,0.1169,0.5372,0.0683,0.6745,0.045
TU_PTC_MR,graph,mean,rel_lepe,max,add,6,lstm,49,0.7646,0.0683,1587241.0,0.0106,0.0009,0.5833,0.0455,0.8194,0.1534,0.1666,0.1151,0.255,0.1608,0.6794,0.0525
TU_PTC_MR,graph,mean,rel_lepe,max,add,6,mean,4,0.7114,0.0199,534056.0,0.0079,0.0002,0.5882,0.024,0.6064,0.0449,0.4375,0.221,0.46,0.1766,0.6502,0.0636
TU_PTC_MR,graph,mean,rel_lepe,max,add,6,node_adaptive,54,1.0281,0.0605,534312.0,0.0083,0.0005,0.598,0.0183,0.6857,0.05,0.2708,0.0295,0.3875,0.0341,0.6629,0.0096
TU_PTC_MR,graph,mean,rel_lepe,max,add,6,ppr_01,24,0.8125,0.0235,534063.0,0.0076,0.0001,0.6177,0.0433,0.7755,0.1697,0.4063,0.2688,0.4382,0.2302,0.691,0.0169
TU_PTC_MR,graph,mean,rel_lepe,max,add,6,skipconcat,79,0.7771,0.0645,1517096.0,0.0079,0.0003,0.5834,0.1021,0.591,0.0998,0.6458,0.166,0.5905,0.0523,0.6635,0.0734
TU_PTC_MR,graph,mean,rel_lepe,max,add,6,skipsum,9,0.763,0.0544,534056.0,0.0086,0.001,0.6029,0.055,0.5972,0.0692,0.3854,0.1949,0.4472,0.1799,0.6484,0.0722
TU_PTC_MR,graph,mean,rel_lepe,max,concat,4,gpr,14,0.8338,0.1811,664011.0,0.0068,0.0,0.5784,0.0183,0.7556,0.175,0.2292,0.1699,0.3027,0.1589,0.6577,0.0389
TU_PTC_MR,graph,mean,rel_lepe,max,concat,4,lstm,64,0.7412,0.1101,1717191.0,0.0112,0.0045,0.6029,0.055,0.4466,0.3251,0.375,0.2943,0.3898,0.2792,0.682,0.0336
TU_PTC_MR,graph,mean,rel_lepe,max,concat,4,mean,24,0.7537,0.0633,664006.0,0.0071,0.0005,0.6127,0.025,0.716,0.1093,0.3437,0.1112,0.4426,0.0982,0.6559,0.0487
TU_PTC_MR,graph,mean,rel_lepe,max,concat,4,node_adaptive,39,1.0529,0.2457,664262.0,0.0091,0.003,0.5294,0.0635,0.6331,0.26,0.4583,0.383,0.4056,0.1673,0.6423,0.0632
TU_PTC_MR,graph,mean,rel_lepe,max,concat,4,ppr_01,34,0.8878,0.2006,664011.0,0.0068,0.0001,0.5784,0.0302,0.7295,0.1966,0.2396,0.1284,0.3275,0.1347,0.6461,0.0367
TU_PTC_MR,graph,mean,rel_lepe,max,concat,4,skipconcat,59,0.7511,0.0945,1450438.0,0.0069,0.0004,0.6177,0.0433,0.6681,0.0637,0.3542,0.0966,0.459,0.1008,0.6554,0.0281
TU_PTC_MR,graph,mean,rel_lepe,max,concat,4,skipsum,9,0.7259,0.0188,664006.0,0.008,0.0018,0.5637,0.0386,0.5313,0.4106,0.2083,0.2729,0.2181,0.2668,0.6614,0.0141
TU_PTC_MR,graph,mean,rel_lepe,max,concat,6,gpr,29,0.7277,0.0225,927279.0,0.0117,0.005,0.5784,0.0885,0.6086,0.1073,0.6042,0.2371,0.5615,0.0485,0.647,0.0343
TU_PTC_MR,graph,mean,rel_lepe,max,concat,6,lstm,39,0.7395,0.129,1980457.0,0.0094,0.0002,0.6176,0.036,0.7061,0.1438,0.3854,0.1495,0.4715,0.0973,0.6694,0.0562
TU_PTC_MR,graph,mean,rel_lepe,max,concat,6,mean,4,0.7961,0.1659,927272.0,0.0079,0.0003,0.5931,0.0455,0.5231,0.3701,0.1875,0.135,0.2751,0.1963,0.6693,0.0209
TU_PTC_MR,graph,mean,rel_lepe,max,concat,6,node_adaptive,44,0.9257,0.1442,927528.0,0.0083,0.0005,0.5931,0.0346,0.5831,0.0196,0.4375,0.1993,0.4728,0.1619,0.6452,0.0066
TU_PTC_MR,graph,mean,rel_lepe,max,concat,6,ppr_01,4,0.7798,0.0769,927279.0,0.0083,0.0004,0.6078,0.0661,0.5385,0.3922,0.2187,0.1593,0.3111,0.2266,0.6919,0.0178
TU_PTC_MR,graph,mean,rel_lepe,max,concat,6,skipconcat,9,0.6849,0.0119,2893352.0,0.0079,0.0002,0.5686,0.0277,0.6111,0.0786,0.2708,0.0295,0.3706,0.0099,0.61,0.0264
TU_PTC_MR,graph,mean,rel_lepe,max,concat,6,skipsum,14,1.0027,0.3989,927272.0,0.0086,0.0009,0.5735,0.0208,0.9,0.1414,0.125,0.0766,0.2054,0.112,0.6748,0.0448
TU_PTC_MR,graph,mean,rel_lepe,mean,add,4,gpr,0,0.8334,0.2235,401867.0,0.0124,0.004,0.6029,0.0208,0.7766,0.1631,0.3021,0.166,0.386,0.1591,0.6065,0.0335
TU_PTC_MR,graph,mean,rel_lepe,mean,add,4,lstm,0,0.6854,0.0179,1455047.0,0.0135,0.0038,0.6029,0.0481,0.6349,0.1046,0.5729,0.2581,0.5535,0.0787,0.6475,0.0331
TU_PTC_MR,graph,mean,rel_lepe,mean,add,4,mean,4,0.9164,0.1608,401862.0,0.0068,0.0001,0.6373,0.0455,0.8022,0.1402,0.375,0.2025,0.4527,0.2002,0.6883,0.0572
TU_PTC_MR,graph,mean,rel_lepe,mean,add,4,node_adaptive,49,0.8168,0.1109,402118.0,0.0111,0.0038,0.6127,0.0139,0.6483,0.0611,0.4167,0.0642,0.5004,0.0311,0.6678,0.0273
TU_PTC_MR,graph,mean,rel_lepe,mean,add,4,ppr_01,0,0.841,0.1914,401867.0,0.0122,0.0039,0.549,0.0183,0.3696,0.264,0.3958,0.3787,0.3449,0.2674,0.6542,0.0311
TU_PTC_MR,graph,mean,rel_lepe,mean,add,4,skipconcat,4,0.6871,0.0078,795078.0,0.0081,0.0,0.5343,0.0367,0.7145,0.2162,0.375,0.4201,0.3083,0.2351,0.6247,0.022
TU_PTC_MR,graph,mean,rel_lepe,mean,add,4,skipsum,64,1.0756,0.3751,401862.0,0.0066,0.0002,0.5441,0.0433,0.5893,0.0818,0.4583,0.3474,0.4196,0.1719,0.6189,0.047
TU_PTC_MR,graph,mean,rel_lepe,mean,add,6,gpr,49,0.9691,0.183,534063.0,0.008,0.0001,0.5735,0.0636,0.4251,0.3113,0.2188,0.1786,0.2867,0.2248,0.6348,0.0206
TU_PTC_MR,graph,mean,rel_lepe,mean,add,6,lstm,24,0.7145,0.0134,1587241.0,0.0111,0.0009,0.6177,0.0208,0.7821,0.1618,0.3542,0.1915,0.4312,0.1577,0.6435,0.0088
TU_PTC_MR,graph,mean,rel_lepe,mean,add,6,mean,19,0.9508,0.2797,534056.0,0.0124,0.0061,0.5539,0.0183,0.5128,0.4087,0.2396,0.2957,0.2364,0.2557,0.6122,0.0501
TU_PTC_MR,graph,mean,rel_lepe,mean,add,6,node_adaptive,4,0.7966,0.173,534312.0,0.0082,0.0002,0.5882,0.036,0.6072,0.0782,0.5729,0.281,0.5294,0.1401,0.6563,0.0121
TU_PTC_MR,graph,mean,rel_lepe,mean,add,6,ppr_01,19,0.6692,0.0062,534063.0,0.0082,0.0001,0.6127,0.0568,0.8262,0.1939,0.2708,0.1062,0.3852,0.1274,0.6349,0.0465
TU_PTC_MR,graph,mean,rel_lepe,mean,add,6,skipconcat,54,0.8785,0.198,1517096.0,0.0081,0.0001,0.6029,0.0208,0.7766,0.1631,0.3021,0.166,0.386,0.1591,0.6557,0.0336
TU_PTC_MR,graph,mean,rel_lepe,mean,add,6,skipsum,69,0.9364,0.1137,534056.0,0.0088,0.0006,0.5833,0.0347,0.6207,0.0714,0.3541,0.1538,0.4237,0.124,0.6091,0.0468
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,4,gpr,4,0.6983,0.013,664011.0,0.0083,0.0004,0.549,0.0302,0.6983,0.2195,0.2813,0.184,0.3256,0.188,0.5836,0.0242
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,4,lstm,4,0.7314,0.0597,1717191.0,0.0123,0.0053,0.5686,0.0277,0.4007,0.2834,0.25,0.1786,0.3072,0.2179,0.5929,0.0093
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,4,mean,4,0.7242,0.0653,664006.0,0.0073,0.0009,0.6127,0.0302,0.6431,0.076,0.4687,0.1112,0.5266,0.041,0.627,0.0114
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,4,node_adaptive,9,0.7034,0.0442,664262.0,0.0072,0.0002,0.6422,0.0302,0.7391,0.1189,0.4479,0.1309,0.5311,0.0587,0.6652,0.0194
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,4,ppr_01,14,0.6909,0.0178,664011.0,0.0067,0.0001,0.5588,0.036,0.5384,0.0517,0.5833,0.1451,0.5472,0.055,0.6412,0.0288
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,4,skipconcat,24,0.7217,0.0338,1450438.0,0.007,0.0002,0.6373,0.0184,0.8215,0.019,0.2917,0.039,0.4295,0.0447,0.6771,0.0088
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,4,skipsum,9,0.7639,0.0834,664006.0,0.0083,0.0015,0.5931,0.0542,0.3903,0.2771,0.4583,0.3281,0.4214,0.3002,0.6505,0.0716
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,6,gpr,14,0.6847,0.0087,927279.0,0.0082,0.0003,0.5343,0.0567,0.6613,0.241,0.5521,0.3149,0.4692,0.1748,0.6149,0.0373
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,6,lstm,44,0.823,0.145,1980457.0,0.0105,0.0005,0.5588,0.0787,0.5975,0.1033,0.4896,0.2452,0.4828,0.1127,0.6276,0.0026
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,6,mean,79,1.0093,0.4685,927272.0,0.0107,0.0036,0.5833,0.025,0.6652,0.0958,0.3229,0.1559,0.3989,0.1124,0.6102,0.0311
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,6,node_adaptive,24,1.046,0.2735,927528.0,0.0084,0.0008,0.6176,0.012,0.76,0.174,0.3542,0.115,0.4532,0.075,0.6704,0.0227
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,6,ppr_01,4,0.7857,0.1364,927279.0,0.0102,0.003,0.5833,0.0183,0.7236,0.0582,0.1979,0.0779,0.2998,0.0963,0.6042,0.0508
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,6,skipconcat,4,0.6818,0.0019,2893352.0,0.0077,0.0001,0.598,0.025,0.7106,0.1055,0.3333,0.1792,0.4077,0.1437,0.6183,0.0131
TU_PTC_MR,graph,mean,rel_lepe,mean,concat,6,skipsum,34,0.8662,0.1312,927272.0,0.0097,0.0003,0.5588,0.0433,0.5393,0.0557,0.4688,0.0255,0.5008,0.036,0.5923,0.0257
TU_PTC_MR,graph,mean,rel_lepe,min,add,4,gpr,0,0.843,0.2318,401867.0,0.0116,0.0039,0.5833,0.0367,0.7825,0.1938,0.3854,0.3398,0.3766,0.2427,0.6591,0.0187
TU_PTC_MR,graph,mean,rel_lepe,min,add,4,lstm,4,0.7455,0.073,1455047.0,0.0082,0.0003,0.5147,0.072,0.511,0.1293,0.3854,0.3149,0.3598,0.1913,0.6106,0.046
TU_PTC_MR,graph,mean,rel_lepe,min,add,4,mean,24,0.7743,0.109,401862.0,0.0086,0.003,0.5245,0.0139,0.5186,0.0373,0.6979,0.4053,0.5058,0.2127,0.6548,0.0445
TU_PTC_MR,graph,mean,rel_lepe,min,add,4,node_adaptive,84,0.7339,0.0452,402118.0,0.0069,0.0007,0.5686,0.0734,0.5716,0.0865,0.6771,0.2315,0.586,0.0383,0.6603,0.057
TU_PTC_MR,graph,mean,rel_lepe,min,add,4,ppr_01,0,0.7502,0.0583,401867.0,0.0123,0.0042,0.5588,0.055,0.7227,0.2124,0.4583,0.3718,0.4029,0.2477,0.6742,0.0144
TU_PTC_MR,graph,mean,rel_lepe,min,add,4,skipconcat,59,0.8745,0.0313,795078.0,0.0071,0.0004,0.5833,0.0616,0.63,0.1071,0.5,0.218,0.5076,0.0972,0.6629,0.0177
TU_PTC_MR,graph,mean,rel_lepe,min,add,4,skipsum,49,0.9305,0.1699,401862.0,0.009,0.0033,0.6029,0.055,0.5411,0.3908,0.2083,0.1473,0.3,0.2125,0.6594,0.0281
TU_PTC_MR,graph,mean,rel_lepe,min,add,6,gpr,24,0.946,0.1653,534063.0,0.0076,0.0008,0.6225,0.0184,0.7639,0.0856,0.3021,0.0642,0.4252,0.0612,0.6536,0.0163
TU_PTC_MR,graph,mean,rel_lepe,min,add,6,lstm,54,0.7815,0.1208,1587241.0,0.0129,0.003,0.5833,0.0422,0.5058,0.3628,0.1875,0.1673,0.2577,0.2082,0.651,0.0473
TU_PTC_MR,graph,mean,rel_lepe,min,add,6,mean,49,0.8331,0.177,534056.0,0.0078,0.0002,0.6323,0.0318,0.6364,0.0411,0.5208,0.0821,0.5682,0.0545,0.6751,0.0533
TU_PTC_MR,graph,mean,rel_lepe,min,add,6,node_adaptive,39,1.1131,0.1646,534312.0,0.0081,0.0003,0.6225,0.0386,0.7897,0.1581,0.3021,0.0896,0.4223,0.0867,0.6591,0.0184
TU_PTC_MR,graph,mean,rel_lepe,min,add,6,ppr_01,14,0.7681,0.1444,534063.0,0.0079,0.0004,0.598,0.0069,0.7408,0.1888,0.3958,0.2752,0.4278,0.1613,0.6594,0.0328
TU_PTC_MR,graph,mean,rel_lepe,min,add,6,skipconcat,54,0.7828,0.0779,1517096.0,0.0084,0.001,0.6275,0.0542,0.7161,0.1156,0.3542,0.0589,0.4719,0.0726,0.6522,0.0963
TU_PTC_MR,graph,mean,rel_lepe,min,add,6,skipsum,4,0.7098,0.04,534056.0,0.008,0.0002,0.5833,0.0386,0.6121,0.1037,0.5833,0.2705,0.5396,0.1,0.6285,0.0114
TU_PTC_MR,graph,mean,rel_lepe,min,concat,4,gpr,9,0.9632,0.2155,664011.0,0.007,0.0001,0.6225,0.0184,0.6075,0.0427,0.5937,0.0675,0.5954,0.017,0.6374,0.0477
TU_PTC_MR,graph,mean,rel_lepe,min,concat,4,lstm,14,0.8061,0.1091,1717191.0,0.0089,0.0006,0.6078,0.0302,0.8809,0.0891,0.2084,0.1031,0.3191,0.1256,0.6623,0.0484
TU_PTC_MR,graph,mean,rel_lepe,min,concat,4,mean,34,0.7586,0.1111,664006.0,0.007,0.0005,0.5882,0.055,0.6052,0.0985,0.3438,0.0765,0.4379,0.0882,0.6163,0.0485
TU_PTC_MR,graph,mean,rel_lepe,min,concat,4,node_adaptive,49,0.9188,0.1685,664262.0,0.009,0.0032,0.5882,0.0524,0.6081,0.0763,0.3125,0.1112,0.4083,0.1125,0.6056,0.0403
TU_PTC_MR,graph,mean,rel_lepe,min,concat,4,ppr_01,4,0.9022,0.1574,664011.0,0.0071,0.0007,0.5588,0.0416,0.5294,0.0416,0.6771,0.2452,0.5737,0.0921,0.5978,0.0241
TU_PTC_MR,graph,mean,rel_lepe,min,concat,4,skipconcat,29,0.8479,0.1245,1450438.0,0.0066,0.0003,0.5784,0.0139,0.7333,0.072,0.1667,0.039,0.269,0.0503,0.6198,0.0123
TU_PTC_MR,graph,mean,rel_lepe,min,concat,4,skipsum,54,1.0508,0.0393,664006.0,0.0065,0.0001,0.5784,0.0485,0.5461,0.0469,0.6145,0.0589,0.5781,0.0511,0.6346,0.0457
TU_PTC_MR,graph,mean,rel_lepe,min,concat,6,gpr,14,1.1823,0.7077,927279.0,0.0079,0.0003,0.5784,0.0422,0.6231,0.1111,0.4479,0.214,0.4758,0.0913,0.6117,0.0441
TU_PTC_MR,graph,mean,rel_lepe,min,concat,6,lstm,49,0.8476,0.1261,1980457.0,0.0101,0.0009,0.5343,0.0723,0.5217,0.0614,0.6458,0.1406,0.5636,0.0287,0.6351,0.0555
TU_PTC_MR,graph,mean,rel_lepe,min,concat,6,mean,29,0.9483,0.2887,927272.0,0.0078,0.0,0.5539,0.0302,0.548,0.0422,0.5,0.2268,0.4894,0.0968,0.5836,0.014
TU_PTC_MR,graph,mean,rel_lepe,min,concat,6,node_adaptive,34,0.9875,0.2172,927528.0,0.0085,0.0006,0.598,0.0277,0.5895,0.0522,0.6354,0.2371,0.5814,0.0668,0.658,0.0297
TU_PTC_MR,graph,mean,rel_lepe,min,concat,6,ppr_01,4,0.6872,0.0048,927279.0,0.0082,0.001,0.5196,0.0367,0.4066,0.3094,0.3542,0.4363,0.2665,0.2678,0.6649,0.0457
TU_PTC_MR,graph,mean,rel_lepe,min,concat,6,skipconcat,39,0.772,0.1206,2893352.0,0.0079,0.0002,0.5686,0.0302,0.5495,0.0506,0.4271,0.3321,0.4,0.25,0.6403,0.0273
TU_PTC_MR,graph,mean,rel_lepe,min,concat,6,skipsum,9,0.7443,0.0575,927272.0,0.0081,0.0006,0.5588,0.0318,0.5601,0.0501,0.4687,0.184,0.4823,0.0814,0.6424,0.0342
TU_PTC_MR,graph,mean,rel_rwpe,add,add,4,gpr,29,0.7811,0.1247,401867.0,0.0126,0.0036,0.5539,0.0183,0.5455,0.4133,0.0938,0.092,0.1477,0.1346,0.6027,0.0461
TU_PTC_MR,graph,mean,rel_rwpe,add,add,4,lstm,0,0.6981,0.0243,1455047.0,0.0127,0.0039,0.5833,0.0069,0.8148,0.1593,0.1979,0.1062,0.2915,0.1115,0.6012,0.0095
TU_PTC_MR,graph,mean,rel_rwpe,add,add,4,mean,34,0.941,0.224,401862.0,0.0065,0.0,0.5882,0.055,0.5939,0.1454,0.2708,0.1473,0.3596,0.1782,0.6183,0.0551
TU_PTC_MR,graph,mean,rel_rwpe,add,add,4,node_adaptive,49,0.9788,0.4167,402118.0,0.0063,0.0001,0.5343,0.0069,0.5556,0.0786,0.3646,0.2556,0.3669,0.1918,0.586,0.0553
TU_PTC_MR,graph,mean,rel_rwpe,add,add,4,ppr_01,49,0.9713,0.1384,401867.0,0.0072,0.0006,0.5833,0.0486,0.6328,0.1442,0.3542,0.0389,0.4449,0.0275,0.6172,0.0709
TU_PTC_MR,graph,mean,rel_rwpe,add,add,4,skipconcat,14,0.8789,0.2475,795078.0,0.0088,0.0014,0.5735,0.0524,0.6148,0.1546,0.4375,0.1993,0.4706,0.0976,0.6039,0.0375
TU_PTC_MR,graph,mean,rel_rwpe,add,add,4,skipsum,14,0.9107,0.2745,401862.0,0.0063,0.0001,0.652,0.0183,0.7174,0.0794,0.4896,0.1699,0.5538,0.0869,0.6409,0.0138
TU_PTC_MR,graph,mean,rel_rwpe,add,add,6,gpr,24,0.9949,0.1724,534063.0,0.0074,0.0001,0.6127,0.0347,0.6364,0.0186,0.4063,0.135,0.4848,0.0997,0.634,0.0199
TU_PTC_MR,graph,mean,rel_rwpe,add,add,6,lstm,9,0.9894,0.3268,1587241.0,0.0097,0.0001,0.6029,0.024,0.7009,0.0483,0.2708,0.0589,0.3875,0.0675,0.6455,0.0135
TU_PTC_MR,graph,mean,rel_rwpe,add,add,6,mean,24,0.983,0.3748,534056.0,0.0098,0.0031,0.5784,0.0593,0.4058,0.2956,0.2917,0.2125,0.3394,0.2472,0.5883,0.0125
TU_PTC_MR,graph,mean,rel_rwpe,add,add,6,node_adaptive,24,0.8541,0.1389,534312.0,0.008,0.0006,0.6177,0.0636,0.627,0.0947,0.3958,0.1699,0.4723,0.1656,0.6849,0.0372
TU_PTC_MR,graph,mean,rel_rwpe,add,add,6,ppr_01,19,1.0768,0.2815,534063.0,0.0084,0.0005,0.598,0.0183,0.5803,0.0228,0.5312,0.0255,0.5542,0.0187,0.6276,0.0123
TU_PTC_MR,graph,mean,rel_rwpe,add,add,6,skipconcat,9,0.6795,0.0165,1517096.0,0.0079,0.0005,0.5735,0.0601,0.5428,0.0534,0.7187,0.0442,0.615,0.0229,0.6348,0.0213
TU_PTC_MR,graph,mean,rel_rwpe,add,add,6,skipsum,4,0.7065,0.0339,534056.0,0.008,0.0007,0.5441,0.012,0.7222,0.2079,0.1562,0.1169,0.2186,0.1324,0.5984,0.0131
TU_PTC_MR,graph,mean,rel_rwpe,add,concat,4,gpr,9,0.7869,0.1457,664011.0,0.007,0.0004,0.5833,0.0455,0.5902,0.0564,0.5313,0.3572,0.4741,0.2234,0.636,0.0418
TU_PTC_MR,graph,mean,rel_rwpe,add,concat,4,lstm,4,0.7104,0.0331,1717191.0,0.0083,0.0005,0.5588,0.036,0.5506,0.066,0.2812,0.092,0.3684,0.0926,0.6117,0.0169
TU_PTC_MR,graph,mean,rel_rwpe,add,concat,4,mean,14,0.9926,0.2449,664006.0,0.0074,0.0013,0.6422,0.025,0.6765,0.0564,0.4792,0.0896,0.5534,0.053,0.6736,0.0209
TU_PTC_MR,graph,mean,rel_rwpe,add,concat,4,node_adaptive,9,1.0974,0.4162,664262.0,0.0069,0.0004,0.5784,0.025,0.5699,0.0429,0.5416,0.1699,0.536,0.0586,0.6235,0.0326
TU_PTC_MR,graph,mean,rel_rwpe,add,concat,4,ppr_01,4,0.9198,0.1719,664011.0,0.0063,0.0,0.5882,0.0,0.7204,0.1993,0.3854,0.2315,0.4244,0.1591,0.6247,0.0405
