dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,dot,rel_lepe,max,add,4,gpr,69,0.4957,0.0063,882378.0,0.0698,0.006,0.7162,0.0178,0.6489,0.0162,0.9445,0.0036,0.7691,0.0105,0.9132,0.0047
DBLP,link_pred,dot,rel_lepe,max,add,4,lstm,69,0.5093,0.0034,1935558.0,0.0994,0.0072,0.6981,0.0148,0.6329,0.0137,0.9451,0.0065,0.758,0.0081,0.9014,0.0041
DBLP,link_pred,dot,rel_lepe,max,add,4,mean,69,0.5015,0.0032,882373.0,0.0688,0.0045,0.7107,0.0133,0.6435,0.0124,0.9462,0.0074,0.7659,0.0077,0.9114,0.0038
DBLP,link_pred,dot,rel_lepe,max,add,4,node_adaptive,69,0.5032,0.0124,882629.0,0.0821,0.0045,0.697,0.0355,0.636,0.0346,0.9356,0.0218,0.7562,0.0173,0.8984,0.0003
DBLP,link_pred,dot,rel_lepe,max,add,4,ppr_01,69,0.5039,0.0008,882378.0,0.0853,0.0083,0.7101,0.0051,0.6456,0.0038,0.9315,0.004,0.7626,0.0039,0.8999,0.0025
DBLP,link_pred,dot,rel_lepe,max,add,4,skipconcat,79,0.501,0.0018,1275589.0,0.0723,0.0033,0.717,0.0039,0.6518,0.0046,0.9322,0.0055,0.7671,0.0015,0.9034,0.0027
DBLP,link_pred,dot,rel_lepe,max,add,4,skipsum,79,0.4933,0.0041,882373.0,0.0581,0.0007,0.7199,0.0122,0.6505,0.0114,0.9514,0.0041,0.7726,0.0069,0.9185,0.0023
DBLP,link_pred,dot,rel_lepe,max,add,6,gpr,59,0.5054,0.0077,1014574.0,0.0832,0.0098,0.7047,0.014,0.639,0.012,0.9424,0.0014,0.7615,0.0086,0.9057,0.0072
DBLP,link_pred,dot,rel_lepe,max,add,6,lstm,79,0.5175,0.0073,2067752.0,0.0961,0.0069,0.6787,0.0281,0.6164,0.0239,0.9533,0.0086,0.7483,0.0154,0.9004,0.0063
DBLP,link_pred,dot,rel_lepe,max,add,6,mean,69,0.5051,0.0093,1014567.0,0.0808,0.0067,0.7012,0.0275,0.6362,0.0252,0.9463,0.0117,0.7605,0.0145,0.9084,0.0041
DBLP,link_pred,dot,rel_lepe,max,add,6,node_adaptive,59,0.5082,0.0092,1014823.0,0.0661,0.006,0.673,0.0074,0.613,0.0063,0.9392,0.0093,0.7418,0.0044,0.891,0.0049
DBLP,link_pred,dot,rel_lepe,max,add,6,ppr_01,59,0.5168,0.0022,1014574.0,0.0735,0.0066,0.7046,0.0097,0.6401,0.009,0.9357,0.004,0.7601,0.0057,0.895,0.0025
DBLP,link_pred,dot,rel_lepe,max,add,6,skipconcat,99,0.5009,0.0029,1997607.0,0.0662,0.0048,0.7098,0.0138,0.6454,0.0138,0.9334,0.0066,0.7629,0.0075,0.9016,0.0012
DBLP,link_pred,dot,rel_lepe,max,add,6,skipsum,69,0.4928,0.0039,1014567.0,0.0859,0.0025,0.7197,0.0088,0.6514,0.0087,0.9456,0.0038,0.7714,0.0048,0.9141,0.0018
DBLP,link_pred,dot,rel_lepe,max,concat,4,gpr,69,0.4919,0.006,1144522.0,0.0722,0.0081,0.7166,0.0123,0.6503,0.0104,0.9377,0.0068,0.768,0.0084,0.9099,0.0079
DBLP,link_pred,dot,rel_lepe,max,concat,4,lstm,79,0.4985,0.0073,2197702.0,0.0798,0.0024,0.7142,0.0243,0.648,0.0215,0.9415,0.0026,0.7675,0.0146,0.9069,0.0077
DBLP,link_pred,dot,rel_lepe,max,concat,4,mean,49,0.5025,0.0084,1144517.0,0.0849,0.0041,0.7071,0.0114,0.6406,0.0101,0.9441,0.0031,0.7633,0.0067,0.9069,0.0042
DBLP,link_pred,dot,rel_lepe,max,concat,4,node_adaptive,69,0.5037,0.0079,1144773.0,0.0733,0.004,0.6867,0.0076,0.624,0.0063,0.9393,0.0009,0.7499,0.0046,0.8976,0.0028
DBLP,link_pred,dot,rel_lepe,max,concat,4,ppr_01,69,0.5016,0.007,1144522.0,0.0837,0.0049,0.7164,0.0037,0.6532,0.0032,0.923,0.0049,0.765,0.0028,0.8961,0.0011
DBLP,link_pred,dot,rel_lepe,max,concat,4,skipconcat,89,0.5,0.0094,1930949.0,0.0787,0.0046,0.72,0.0031,0.6584,0.0012,0.9142,0.0108,0.7655,0.0041,0.8926,0.0097
DBLP,link_pred,dot,rel_lepe,max,concat,4,skipsum,69,0.4998,0.0071,1144517.0,0.0679,0.0005,0.7045,0.0116,0.639,0.0099,0.9409,0.0057,0.7611,0.0076,0.9076,0.0085
DBLP,link_pred,dot,rel_lepe,max,concat,6,gpr,49,0.5035,0.0044,1407790.0,0.0738,0.0057,0.7093,0.0102,0.6437,0.0097,0.939,0.0049,0.7637,0.0056,0.9028,0.0035
DBLP,link_pred,dot,rel_lepe,max,concat,6,lstm,59,0.5053,0.0097,2460968.0,0.0928,0.0057,0.6922,0.0259,0.6281,0.0222,0.9474,0.0061,0.7551,0.0142,0.9021,0.0071
DBLP,link_pred,dot,rel_lepe,max,concat,6,mean,69,0.5006,0.0079,1407783.0,0.0778,0.0065,0.6984,0.0222,0.6328,0.0189,0.9485,0.0034,0.759,0.0127,0.9074,0.0048
DBLP,link_pred,dot,rel_lepe,max,concat,6,node_adaptive,69,0.5194,0.01,1408039.0,0.0648,0.0052,0.6667,0.0281,0.6095,0.024,0.9388,0.0211,0.7384,0.0121,0.8851,0.0075
DBLP,link_pred,dot,rel_lepe,max,concat,6,ppr_01,79,0.5107,0.0036,1407790.0,0.0702,0.0077,0.7106,0.0066,0.6478,0.0051,0.9228,0.0065,0.7612,0.0052,0.8898,0.0032
DBLP,link_pred,dot,rel_lepe,max,concat,6,skipconcat,69,0.5027,0.0033,3373863.0,0.0681,0.0025,0.7118,0.0016,0.6512,0.0043,0.9128,0.0127,0.76,0.0016,0.8879,0.0057
DBLP,link_pred,dot,rel_lepe,max,concat,6,skipsum,59,0.5148,0.0101,1407783.0,0.0667,0.0025,0.6816,0.0246,0.62,0.0193,0.9411,0.0092,0.7474,0.0157,0.893,0.0161
DBLP,link_pred,dot,rel_lepe,mean,add,4,gpr,69,0.4904,0.0046,882378.0,0.0662,0.0038,0.7233,0.015,0.6527,0.0141,0.9565,0.0052,0.7758,0.0086,0.9217,0.0039
DBLP,link_pred,dot,rel_lepe,mean,add,4,lstm,79,0.5043,0.0052,1935558.0,0.0812,0.0133,0.7036,0.0128,0.6345,0.0114,0.9615,0.0036,0.7645,0.0071,0.9138,0.0025
DBLP,link_pred,dot,rel_lepe,mean,add,4,mean,69,0.4892,0.0053,882373.0,0.0716,0.0046,0.727,0.0134,0.6553,0.0129,0.9591,0.0052,0.7785,0.0075,0.9262,0.0009
DBLP,link_pred,dot,rel_lepe,mean,add,4,node_adaptive,79,0.4936,0.0189,882629.0,0.061,0.0034,0.7049,0.0395,0.6392,0.0361,0.9548,0.0153,0.7648,0.0211,0.917,0.0021
DBLP,link_pred,dot,rel_lepe,mean,add,4,ppr_01,69,0.4912,0.0053,882378.0,0.0738,0.0034,0.7267,0.0088,0.6557,0.0075,0.9551,0.0031,0.7775,0.006,0.9167,0.0035
DBLP,link_pred,dot,rel_lepe,mean,add,4,skipconcat,59,0.4908,0.0053,1275589.0,0.0731,0.0084,0.7307,0.0097,0.6606,0.0089,0.9495,0.0013,0.7791,0.0065,0.9179,0.0047
DBLP,link_pred,dot,rel_lepe,mean,add,4,skipsum,69,0.4905,0.0054,882373.0,0.0782,0.0034,0.7289,0.018,0.6575,0.0169,0.958,0.0051,0.7796,0.0105,0.9242,0.0013
DBLP,link_pred,dot,rel_lepe,mean,add,6,gpr,69,0.4907,0.0052,1014574.0,0.0852,0.0051,0.7255,0.0148,0.6544,0.0141,0.9577,0.0065,0.7774,0.0084,0.9212,0.0035
DBLP,link_pred,dot,rel_lepe,mean,add,6,lstm,79,0.5045,0.0008,2067752.0,0.0992,0.0023,0.7011,0.0129,0.6318,0.0117,0.9655,0.0072,0.7637,0.007,0.9172,0.0039
DBLP,link_pred,dot,rel_lepe,mean,add,6,mean,59,0.4907,0.0062,1014567.0,0.0774,0.0029,0.7228,0.0197,0.6517,0.0185,0.9604,0.0077,0.7763,0.0109,0.9238,0.0017
DBLP,link_pred,dot,rel_lepe,mean,add,6,node_adaptive,69,0.5079,0.004,1014823.0,0.0628,0.0026,0.6792,0.0152,0.6142,0.0128,0.9664,0.0073,0.7509,0.0075,0.9156,0.004
DBLP,link_pred,dot,rel_lepe,mean,add,6,ppr_01,39,0.4977,0.0019,1014574.0,0.0664,0.0016,0.7229,0.0033,0.6531,0.003,0.951,0.0014,0.7744,0.0021,0.9143,0.0015
DBLP,link_pred,dot,rel_lepe,mean,add,6,skipconcat,69,0.4896,0.0014,1997607.0,0.0871,0.0116,0.7325,0.004,0.6625,0.004,0.9484,0.002,0.78,0.0022,0.9181,0.0018
DBLP,link_pred,dot,rel_lepe,mean,add,6,skipsum,49,0.4941,0.0098,1014567.0,0.0768,0.0094,0.7223,0.0179,0.6517,0.0165,0.9577,0.0048,0.7754,0.0104,0.9231,0.0037
DBLP,link_pred,dot,rel_lepe,mean,concat,4,gpr,39,0.4944,0.0049,1144522.0,0.0633,0.0035,0.7323,0.0057,0.6626,0.005,0.9467,0.0016,0.7796,0.0039,0.9154,0.0042
DBLP,link_pred,dot,rel_lepe,mean,concat,4,lstm,79,0.5061,0.0018,2197702.0,0.0971,0.0044,0.6921,0.0058,0.6258,0.0048,0.9558,0.0005,0.7564,0.0033,0.9012,0.0006
DBLP,link_pred,dot,rel_lepe,mean,concat,4,mean,59,0.4958,0.005,1144517.0,0.0725,0.0036,0.72,0.0201,0.6502,0.0184,0.9553,0.0059,0.7735,0.0115,0.9166,0.0053
DBLP,link_pred,dot,rel_lepe,mean,concat,4,node_adaptive,69,0.5019,0.0112,1144773.0,0.0678,0.004,0.7005,0.0279,0.6364,0.0291,0.9461,0.0251,0.76,0.0129,0.9043,0.0094
DBLP,link_pred,dot,rel_lepe,mean,concat,4,ppr_01,49,0.501,0.0045,1144522.0,0.08,0.0053,0.7209,0.0113,0.6522,0.0103,0.9475,0.0015,0.7725,0.0068,0.909,0.0043
DBLP,link_pred,dot,rel_lepe,mean,concat,4,skipconcat,89,0.4909,0.0018,1930949.0,0.0682,0.0013,0.7322,0.0039,0.6635,0.0039,0.9421,0.0016,0.7786,0.0024,0.9123,0.0026
DBLP,link_pred,dot,rel_lepe,mean,concat,4,skipsum,69,0.4905,0.0055,1144517.0,0.0823,0.0047,0.7292,0.0123,0.6587,0.0112,0.9525,0.0031,0.7787,0.0079,0.9178,0.0049
DBLP,link_pred,dot,rel_lepe,mean,concat,6,gpr,59,0.4973,0.002,1407790.0,0.0575,0.0024,0.7153,0.0176,0.6461,0.0158,0.9545,0.0041,0.7704,0.0102,0.9139,0.0041
DBLP,link_pred,dot,rel_lepe,mean,concat,6,lstm,49,0.5113,0.0065,2460968.0,0.1098,0.004,0.6851,0.0094,0.6206,0.008,0.9537,0.0042,0.7519,0.0053,0.8988,0.005
DBLP,link_pred,dot,rel_lepe,mean,concat,6,mean,49,0.4982,0.0044,1407783.0,0.0826,0.0104,0.7158,0.0149,0.6463,0.0137,0.9548,0.0031,0.7708,0.0087,0.9159,0.004
DBLP,link_pred,dot,rel_lepe,mean,concat,6,node_adaptive,69,0.5061,0.0071,1408039.0,0.071,0.0065,0.6874,0.023,0.6228,0.0192,0.9552,0.0115,0.7537,0.0123,0.9047,0.0068
DBLP,link_pred,dot,rel_lepe,mean,concat,6,ppr_01,49,0.5083,0.0036,1407790.0,0.0771,0.0023,0.6977,0.0149,0.6306,0.0124,0.9561,0.0019,0.7599,0.0088,0.9058,0.0044
DBLP,link_pred,dot,rel_lepe,mean,concat,6,skipconcat,59,0.4952,0.0026,3373863.0,0.0701,0.0022,0.7315,0.0041,0.6617,0.0037,0.9475,0.0013,0.7792,0.0027,0.9124,0.0018
DBLP,link_pred,dot,rel_lepe,mean,concat,6,skipsum,39,0.4934,0.0074,1407783.0,0.0705,0.0008,0.7311,0.0118,0.6609,0.0111,0.9502,0.0024,0.7795,0.0072,0.918,0.0056
DBLP,link_pred,dot,rel_lepe,min,add,4,gpr,49,0.4925,0.0096,882378.0,0.0541,0.0017,0.7096,0.0255,0.6428,0.0231,0.9487,0.0071,0.766,0.0148,0.9175,0.0048
DBLP,link_pred,dot,rel_lepe,min,add,4,lstm,59,0.505,0.0079,1935558.0,0.0843,0.0107,0.6953,0.0327,0.6298,0.0285,0.9563,0.0099,0.7589,0.0179,0.9157,0.0025
DBLP,link_pred,dot,rel_lepe,min,add,4,mean,59,0.4941,0.0132,882373.0,0.078,0.0032,0.7082,0.0292,0.6415,0.0253,0.95,0.0046,0.7655,0.0169,0.9165,0.0083
DBLP,link_pred,dot,rel_lepe,min,add,4,node_adaptive,69,0.4989,0.0095,882629.0,0.072,0.0038,0.6921,0.0214,0.6265,0.0186,0.9558,0.0087,0.7566,0.0111,0.9139,0.0033
DBLP,link_pred,dot,rel_lepe,min,add,4,ppr_01,69,0.4886,0.005,882378.0,0.0738,0.0111,0.7248,0.0153,0.6575,0.0147,0.9405,0.0043,0.7738,0.0088,0.9136,0.0032
DBLP,link_pred,dot,rel_lepe,min,add,4,skipconcat,69,0.4894,0.0077,1275589.0,0.0653,0.0057,0.7225,0.0158,0.6536,0.0154,0.9489,0.0059,0.7739,0.0089,0.9189,0.0034
DBLP,link_pred,dot,rel_lepe,min,add,4,skipsum,69,0.4974,0.0172,882373.0,0.0618,0.0056,0.697,0.0442,0.6321,0.0365,0.9568,0.0094,0.7605,0.0243,0.9195,0.0056
DBLP,link_pred,dot,rel_lepe,min,add,6,gpr,49,0.497,0.0107,1014574.0,0.0621,0.003,0.7065,0.0279,0.6406,0.0252,0.9471,0.0078,0.7639,0.0159,0.9126,0.0049
DBLP,link_pred,dot,rel_lepe,min,add,6,lstm,69,0.5248,0.0143,2067752.0,0.099,0.005,0.6516,0.0489,0.5958,0.0387,0.9666,0.0107,0.7362,0.026,0.9107,0.0043
DBLP,link_pred,dot,rel_lepe,min,add,6,mean,59,0.494,0.0055,1014567.0,0.0694,0.0059,0.7059,0.0239,0.6393,0.0224,0.95,0.0105,0.7639,0.0126,0.9184,0.0016
DBLP,link_pred,dot,rel_lepe,min,add,6,node_adaptive,69,0.5071,0.0078,1014823.0,0.0601,0.005,0.6723,0.0223,0.6106,0.019,0.9569,0.011,0.7452,0.0109,0.9087,0.0018
DBLP,link_pred,dot,rel_lepe,min,add,6,ppr_01,59,0.4977,0.0051,1014574.0,0.0675,0.0048,0.707,0.0153,0.6411,0.0146,0.9432,0.0085,0.7631,0.0078,0.9089,0.0007
DBLP,link_pred,dot,rel_lepe,min,add,6,skipconcat,59,0.4969,0.0049,1997607.0,0.0818,0.0054,0.7191,0.0147,0.6514,0.0137,0.9439,0.0034,0.7708,0.0085,0.9133,0.0025
DBLP,link_pred,dot,rel_lepe,min,add,6,skipsum,59,0.4885,0.005,1014567.0,0.0789,0.0087,0.7236,0.0141,0.6533,0.0124,0.9539,0.0009,0.7754,0.009,0.9237,0.0023
DBLP,link_pred,dot,rel_lepe,min,concat,4,gpr,69,0.4907,0.0063,1144522.0,0.0788,0.0072,0.7171,0.012,0.65,0.0102,0.9416,0.0034,0.769,0.0081,0.9126,0.0081
DBLP,link_pred,dot,rel_lepe,min,concat,4,lstm,69,0.5006,0.0095,2197702.0,0.0944,0.0055,0.6994,0.0285,0.6349,0.0248,0.9446,0.0079,0.759,0.0161,0.9049,0.0085
DBLP,link_pred,dot,rel_lepe,min,concat,4,mean,69,0.4925,0.0047,1144517.0,0.0754,0.0022,0.7181,0.0167,0.6499,0.0145,0.9471,0.001,0.7708,0.0106,0.9135,0.0065
DBLP,link_pred,dot,rel_lepe,min,concat,4,node_adaptive,79,0.4972,0.0024,1144773.0,0.0612,0.0068,0.6973,0.005,0.6321,0.0059,0.9452,0.0093,0.7575,0.0015,0.906,0.0038
DBLP,link_pred,dot,rel_lepe,min,concat,4,ppr_01,69,0.497,0.0017,1144522.0,0.0766,0.005,0.713,0.0083,0.6478,0.0073,0.9341,0.0028,0.765,0.0054,0.9053,0.0047
DBLP,link_pred,dot,rel_lepe,min,concat,4,skipconcat,69,0.4942,0.0036,1930949.0,0.0722,0.0079,0.7194,0.0096,0.6525,0.0086,0.9393,0.0014,0.77,0.0063,0.9103,0.0044
DBLP,link_pred,dot,rel_lepe,min,concat,4,skipsum,49,0.5094,0.003,1144517.0,0.0583,0.004,0.6958,0.0155,0.6312,0.0143,0.9444,0.0063,0.7566,0.0082,0.8994,0.0039
DBLP,link_pred,dot,rel_lepe,min,concat,6,gpr,49,0.4934,0.0025,1407790.0,0.0766,0.0034,0.7272,0.0096,0.66,0.009,0.9377,0.0017,0.7747,0.0062,0.9112,0.0041
DBLP,link_pred,dot,rel_lepe,min,concat,6,lstm,69,0.4995,0.0103,2460968.0,0.0983,0.0011,0.706,0.0324,0.6408,0.0286,0.9461,0.0084,0.7635,0.018,0.9066,0.0077
DBLP,link_pred,dot,rel_lepe,min,concat,6,mean,59,0.4979,0.0026,1407783.0,0.0848,0.0023,0.6992,0.017,0.6342,0.0149,0.9435,0.0038,0.7584,0.0099,0.9054,0.0057
DBLP,link_pred,dot,rel_lepe,min,concat,6,node_adaptive,69,0.5058,0.005,1408039.0,0.074,0.0027,0.6812,0.0167,0.62,0.0153,0.9395,0.0129,0.7468,0.0072,0.8962,0.0049
DBLP,link_pred,dot,rel_lepe,min,concat,6,ppr_01,59,0.4984,0.0028,1407790.0,0.0634,0.0009,0.7167,0.0045,0.6523,0.0049,0.9285,0.0046,0.7663,0.0022,0.8982,0.0013
DBLP,link_pred,dot,rel_lepe,min,concat,6,skipconcat,99,0.5004,0.0056,3373863.0,0.079,0.0036,0.7159,0.0066,0.6508,0.0072,0.9324,0.0064,0.7665,0.0032,0.9019,0.0012
DBLP,link_pred,dot,rel_lepe,min,concat,6,skipsum,49,0.5084,0.0047,1407783.0,0.0642,0.0078,0.6891,0.0152,0.6243,0.0131,0.952,0.0047,0.754,0.0082,0.9041,0.0056
DBLP,link_pred,dot,rel_rwpe,add,add,4,gpr,69,0.4795,0.0075,882378.0,0.0665,0.006,0.7271,0.0178,0.6568,0.0155,0.9529,0.0075,0.7775,0.0118,0.9239,0.0083
DBLP,link_pred,dot,rel_rwpe,add,add,4,lstm,59,0.514,0.0106,1935558.0,0.0897,0.0046,0.6423,0.0286,0.5874,0.0214,0.9652,0.0078,0.7299,0.0142,0.9114,0.0026
DBLP,link_pred,dot,rel_rwpe,add,add,4,mean,89,0.4826,0.0067,882373.0,0.0806,0.0057,0.7281,0.0159,0.6587,0.0166,0.9494,0.0138,0.7775,0.0085,0.9225,0.0081
DBLP,link_pred,dot,rel_rwpe,add,add,4,node_adaptive,79,0.5127,0.0175,882629.0,0.0705,0.0035,0.6554,0.0274,0.5975,0.0202,0.9566,0.0115,0.7354,0.0169,0.9028,0.0191
DBLP,link_pred,dot,rel_rwpe,add,add,4,ppr_01,79,0.4887,0.0019,882378.0,0.0554,0.002,0.7159,0.0072,0.6475,0.0071,0.9478,0.0056,0.7694,0.0039,0.9179,0.0038
DBLP,link_pred,dot,rel_rwpe,add,add,4,skipconcat,299,0.4665,0.0021,1275589.0,0.0635,0.0116,0.7486,0.0033,0.6795,0.0033,0.9411,0.0007,0.7892,0.0022,0.925,0.002
DBLP,link_pred,dot,rel_rwpe,add,add,4,skipsum,79,0.475,0.0003,882373.0,0.0765,0.0093,0.7379,0.0046,0.6671,0.0051,0.9499,0.0037,0.7838,0.0023,0.9273,0.001
DBLP,link_pred,dot,rel_rwpe,add,add,6,gpr,69,0.4792,0.0056,1014574.0,0.0826,0.0034,0.7244,0.0189,0.6539,0.0174,0.9563,0.0042,0.7765,0.0111,0.9266,0.0023
DBLP,link_pred,dot,rel_rwpe,add,add,6,lstm,59,0.5024,0.0069,2067752.0,0.1021,0.0025,0.6766,0.0286,0.6136,0.0244,0.9623,0.0113,0.7489,0.0153,0.9147,0.0067
DBLP,link_pred,dot,rel_rwpe,add,add,6,mean,69,0.4798,0.0049,1014567.0,0.0814,0.007,0.7258,0.0117,0.6555,0.0118,0.9533,0.0054,0.7767,0.0064,0.9262,0.0011
DBLP,link_pred,dot,rel_rwpe,add,add,6,node_adaptive,69,0.521,0.0186,1014823.0,0.0621,0.002,0.6341,0.0338,0.582,0.0246,0.9614,0.0009,0.7248,0.0186,0.8992,0.0153
DBLP,link_pred,dot,rel_rwpe,add,add,6,ppr_01,69,0.4817,0.0045,1014574.0,0.083,0.0014,0.7184,0.0083,0.6493,0.0082,0.951,0.0048,0.7716,0.0044,0.9238,0.0025
DBLP,link_pred,dot,rel_rwpe,add,add,6,skipconcat,89,0.484,0.0129,1997607.0,0.0734,0.003,0.7167,0.0256,0.6479,0.0249,0.9549,0.0088,0.7716,0.0145,0.9217,0.003
DBLP,link_pred,dot,rel_rwpe,add,add,6,skipsum,89,0.4762,0.0028,1014567.0,0.0597,0.0033,0.7338,0.0068,0.6625,0.0065,0.9535,0.0022,0.7818,0.0042,0.9272,0.002
DBLP,link_pred,dot,rel_rwpe,add,concat,4,gpr,79,0.48,0.009,1144522.0,0.0742,0.005,0.7194,0.0242,0.6502,0.0214,0.9533,0.0013,0.7729,0.0148,0.9234,0.007
DBLP,link_pred,dot,rel_rwpe,add,concat,4,lstm,49,0.4941,0.0071,2197702.0,0.0964,0.0158,0.7023,0.0187,0.6363,0.0162,0.9468,0.0038,0.7609,0.0107,0.9105,0.0037
DBLP,link_pred,dot,rel_rwpe,add,concat,4,mean,69,0.4778,0.0027,1144517.0,0.0944,0.0062,0.7306,0.0058,0.66,0.0057,0.9517,0.0021,0.7794,0.0035,0.9245,0.0018
DBLP,link_pred,dot,rel_rwpe,add,concat,4,node_adaptive,119,0.504,0.0125,1144773.0,0.0711,0.0003,0.663,0.0205,0.6025,0.016,0.9614,0.0106,0.7406,0.0118,0.9129,0.0126
DBLP,link_pred,dot,rel_rwpe,add,concat,4,ppr_01,79,0.4884,0.0003,1144522.0,0.082,0.013,0.7206,0.0068,0.6513,0.0071,0.9506,0.0054,0.7729,0.0034,0.9189,0.0024
DBLP,link_pred,dot,rel_rwpe,add,concat,4,skipconcat,69,0.4958,0.0031,1930949.0,0.0815,0.0053,0.7023,0.0085,0.6352,0.0077,0.9511,0.0028,0.7617,0.0047,0.9108,0.002
DBLP,link_pred,dot,rel_rwpe,add,concat,4,skipsum,69,0.4857,0.0075,1144517.0,0.0807,0.0095,0.7198,0.0133,0.6508,0.0128,0.95,0.0071,0.7723,0.0074,0.9184,0.0051
DBLP,link_pred,dot,rel_rwpe,add,concat,6,gpr,49,0.4807,0.004,1407790.0,0.0857,0.0153,0.7264,0.0033,0.6565,0.0036,0.9498,0.0032,0.7764,0.0015,0.9222,0.0025
DBLP,link_pred,dot,rel_rwpe,add,concat,6,lstm,49,0.4935,0.0148,2460968.0,0.0848,0.0076,0.6951,0.033,0.6316,0.0308,0.948,0.0152,0.7573,0.0171,0.9103,0.0012
DBLP,link_pred,dot,rel_rwpe,add,concat,6,mean,59,0.4855,0.0021,1407783.0,0.0824,0.0024,0.7213,0.006,0.6526,0.007,0.9468,0.0074,0.7726,0.0024,0.9179,0.0048
DBLP,link_pred,dot,rel_rwpe,add,concat,6,node_adaptive,129,0.504,0.0162,1408039.0,0.0621,0.0021,0.6769,0.0246,0.6165,0.0187,0.9387,0.0133,0.7441,0.0166,0.8954,0.0192
DBLP,link_pred,dot,rel_rwpe,add,concat,6,ppr_01,49,0.4881,0.0042,1407790.0,0.069,0.0053,0.7181,0.0072,0.6486,0.0064,0.9522,0.0039,0.7716,0.0046,0.9187,0.0036
DBLP,link_pred,dot,rel_rwpe,add,concat,6,skipconcat,69,0.5072,0.0043,3373863.0,0.0712,0.0037,0.6777,0.0083,0.6145,0.0072,0.9549,0.0047,0.7477,0.0041,0.9035,0.0023
DBLP,link_pred,dot,rel_rwpe,add,concat,6,skipsum,79,0.4768,0.0013,1407783.0,0.0697,0.0091,0.7331,0.0032,0.6631,0.0039,0.9478,0.0039,0.7803,0.0014,0.9234,0.0019
DBLP,link_pred,dot,rel_rwpe,max,add,4,gpr,79,0.4941,0.0055,882378.0,0.0728,0.0031,0.7178,0.0174,0.6497,0.0158,0.9473,0.0031,0.7706,0.0104,0.9153,0.0048
DBLP,link_pred,dot,rel_rwpe,max,add,4,lstm,59,0.5094,0.0041,1935558.0,0.0888,0.0025,0.7004,0.008,0.6341,0.0073,0.9483,0.0036,0.7599,0.0043,0.9069,0.003
DBLP,link_pred,dot,rel_rwpe,max,add,4,mean,69,0.501,0.0082,882373.0,0.0618,0.001,0.7065,0.0175,0.6403,0.0161,0.945,0.0069,0.7632,0.0094,0.9101,0.0031
DBLP,link_pred,dot,rel_rwpe,max,add,4,node_adaptive,69,0.4992,0.0084,882629.0,0.0615,0.0025,0.6881,0.0111,0.6255,0.0098,0.9391,0.0071,0.7508,0.0059,0.8993,0.0054
DBLP,link_pred,dot,rel_rwpe,max,add,4,ppr_01,49,0.5071,0.0044,882378.0,0.0698,0.0051,0.7125,0.005,0.649,0.0045,0.9257,0.0005,0.763,0.0032,0.8963,0.0022
DBLP,link_pred,dot,rel_rwpe,max,add,4,skipconcat,59,0.5028,0.0055,1275589.0,0.0703,0.0021,0.7167,0.0096,0.6516,0.0086,0.932,0.0009,0.767,0.0062,0.9031,0.0034
DBLP,link_pred,dot,rel_rwpe,max,add,4,skipsum,99,0.4908,0.0045,882373.0,0.0758,0.0038,0.7174,0.0206,0.6488,0.0191,0.9513,0.0072,0.7712,0.0115,0.9174,0.0037
DBLP,link_pred,dot,rel_rwpe,max,add,6,gpr,79,0.5047,0.004,1014574.0,0.0662,0.0014,0.7071,0.0123,0.6417,0.0122,0.9394,0.0095,0.7624,0.0063,0.9049,0.0056
DBLP,link_pred,dot,rel_rwpe,max,add,6,lstm,79,0.5166,0.002,2067752.0,0.0868,0.0028,0.6814,0.0221,0.6185,0.0187,0.9508,0.0036,0.7493,0.0125,0.8988,0.0062
DBLP,link_pred,dot,rel_rwpe,max,add,6,mean,69,0.5043,0.0106,1014567.0,0.0863,0.0088,0.6982,0.033,0.6336,0.029,0.9496,0.0107,0.7595,0.0177,0.9096,0.0039
DBLP,link_pred,dot,rel_rwpe,max,add,6,node_adaptive,49,0.5133,0.0126,1014823.0,0.0907,0.0074,0.6742,0.0213,0.6154,0.0187,0.935,0.0151,0.7418,0.0099,0.8882,0.0031
DBLP,link_pred,dot,rel_rwpe,max,add,6,ppr_01,49,0.5164,0.0039,1014574.0,0.0685,0.0028,0.7059,0.0031,0.6422,0.0029,0.9297,0.0035,0.7597,0.002,0.8939,0.0011
DBLP,link_pred,dot,rel_rwpe,max,add,6,skipconcat,79,0.4979,0.003,1997607.0,0.0861,0.0084,0.7201,0.0044,0.6548,0.0047,0.9312,0.003,0.7689,0.0022,0.9021,0.0007
DBLP,link_pred,dot,rel_rwpe,max,add,6,skipsum,59,0.496,0.0066,1014567.0,0.0878,0.0122,0.7196,0.0066,0.6509,0.0065,0.9473,0.0033,0.7716,0.0035,0.9154,0.0027
DBLP,link_pred,dot,rel_rwpe,max,concat,4,gpr,69,0.4959,0.0075,1144522.0,0.0702,0.0067,0.7136,0.0143,0.6471,0.0114,0.9403,0.0063,0.7666,0.0101,0.9085,0.0087
DBLP,link_pred,dot,rel_rwpe,max,concat,4,lstm,69,0.5004,0.0098,2197702.0,0.091,0.0052,0.7105,0.0258,0.6452,0.0224,0.9396,0.0021,0.7648,0.0157,0.9048,0.0104
