dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,dot,fagcn_like,min,add,6,node_adaptive,9,0.963,0.2303,1033985.0,0.0054,0.0002,0.5544,0.0127,0.5397,0.01,0.7415,0.0419,0.6242,0.0162,0.5971,0.0155
Wisconsin,link_pred,dot,fagcn_like,min,add,6,ppr_01,129,0.7501,0.0367,1033736.0,0.0051,0.0003,0.5782,0.0254,0.584,0.0315,0.551,0.0333,0.5663,0.0245,0.5864,0.0287
Wisconsin,link_pred,dot,fagcn_like,min,add,6,skipconcat,39,1.0772,0.3647,2016769.0,0.0069,0.0009,0.568,0.021,0.579,0.0297,0.5238,0.0693,0.5459,0.0328,0.5973,0.0348
Wisconsin,link_pred,dot,fagcn_like,min,add,6,skipsum,179,0.7555,0.0113,1033729.0,0.0053,0.0002,0.585,0.0347,0.5827,0.0403,0.619,0.0097,0.5994,0.0182,0.6185,0.055
Wisconsin,link_pred,dot,fagcn_like,min,concat,4,gpr,9,1.1657,0.3523,1162758.0,0.0046,0.0003,0.5612,0.0083,0.5558,0.0161,0.6394,0.0976,0.59,0.031,0.5575,0.0201
Wisconsin,link_pred,dot,fagcn_like,min,concat,4,lstm,129,0.8156,0.1181,2215938.0,0.0058,0.0007,0.5919,0.1371,0.6193,0.1334,0.6531,0.0441,0.6247,0.0693,0.6203,0.0814
Wisconsin,link_pred,dot,fagcn_like,min,concat,4,mean,0,0.8429,0.016,1162753.0,0.0052,0.001,0.5238,0.0268,0.5237,0.0246,0.6599,0.2545,0.561,0.0923,0.5542,0.0429
Wisconsin,link_pred,dot,fagcn_like,min,concat,4,node_adaptive,179,0.8295,0.041,1163009.0,0.0043,0.0001,0.5884,0.0173,0.5745,0.0023,0.6802,0.1262,0.618,0.0507,0.6059,0.0305
Wisconsin,link_pred,dot,fagcn_like,min,concat,4,ppr_01,159,0.8224,0.1252,1162758.0,0.0046,0.0007,0.551,0.0083,0.5564,0.0109,0.5102,0.0601,0.5301,0.0318,0.5858,0.0205
Wisconsin,link_pred,dot,fagcn_like,min,concat,4,skipconcat,119,0.7785,0.0396,1949185.0,0.0046,0.0005,0.6054,0.021,0.5996,0.0176,0.6327,0.0334,0.6156,0.025,0.5992,0.0206
Wisconsin,link_pred,dot,fagcn_like,min,concat,4,skipsum,9,0.9739,0.1746,1162753.0,0.0052,0.0003,0.5306,0.0464,0.5283,0.0386,0.6191,0.077,0.5674,0.0438,0.5685,0.0616
Wisconsin,link_pred,dot,fagcn_like,min,concat,6,gpr,109,1.0847,0.3884,1426952.0,0.0192,0.0191,0.534,0.0509,0.5431,0.0597,0.5578,0.0536,0.5453,0.0151,0.5653,0.0042
Wisconsin,link_pred,dot,fagcn_like,min,concat,6,lstm,99,0.8445,0.2004,2480130.0,0.0063,0.0004,0.5544,0.0459,0.5488,0.0392,0.6939,0.0601,0.6092,0.0095,0.6064,0.0636
Wisconsin,link_pred,dot,fagcn_like,min,concat,6,mean,159,0.8009,0.1212,1426945.0,0.0057,0.0006,0.5544,0.0474,0.5598,0.051,0.5578,0.0096,0.5571,0.0217,0.5751,0.0283
Wisconsin,link_pred,dot,fagcn_like,min,concat,6,node_adaptive,29,0.9347,0.2619,1427201.0,0.0059,0.0003,0.5816,0.022,0.5591,0.0177,0.7823,0.0509,0.6511,0.0188,0.6428,0.0519
Wisconsin,link_pred,dot,fagcn_like,min,concat,6,ppr_01,129,0.7772,0.0489,1426952.0,0.0177,0.0174,0.534,0.0625,0.538,0.0664,0.517,0.0419,0.527,0.0537,0.571,0.0726
Wisconsin,link_pred,dot,fagcn_like,min,concat,6,skipconcat,59,0.7551,0.0893,3393025.0,0.0056,0.0002,0.5442,0.0542,0.5406,0.0521,0.5306,0.1,0.5344,0.0767,0.5609,0.0602
Wisconsin,link_pred,dot,fagcn_like,min,concat,6,skipsum,19,1.7616,0.7238,1426945.0,0.0053,0.0001,0.5034,0.0411,0.5084,0.0366,0.6599,0.0631,0.5703,0.0034,0.5343,0.0318
Wisconsin,link_pred,dot,rel_lepe,add,add,4,gpr,79,0.7647,0.0796,898762.0,0.0047,0.0,0.6054,0.0488,0.6039,0.0401,0.5986,0.0918,0.5999,0.0656,0.6339,0.0414
Wisconsin,link_pred,dot,rel_lepe,add,add,4,lstm,69,1.1209,0.4184,1951942.0,0.0052,0.0002,0.5782,0.0591,0.5785,0.065,0.7619,0.1734,0.64,0.019,0.611,0.0433
Wisconsin,link_pred,dot,rel_lepe,add,add,4,mean,79,0.8256,0.1138,898757.0,0.0046,0.0003,0.5476,0.0459,0.5469,0.0499,0.7211,0.1205,0.6117,0.0264,0.6314,0.0392
Wisconsin,link_pred,dot,rel_lepe,add,add,4,node_adaptive,0,0.9688,0.0646,899013.0,0.0056,0.0015,0.4898,0.0083,0.4947,0.0043,0.966,0.0254,0.6543,0.0096,0.6035,0.0462
Wisconsin,link_pred,dot,rel_lepe,add,add,4,ppr_01,0,1.376,0.0347,898762.0,0.0056,0.0013,0.4966,0.0048,0.4983,0.0025,0.9932,0.0096,0.6636,0.0043,0.6011,0.0177
Wisconsin,link_pred,dot,rel_lepe,add,add,4,skipconcat,9,1.271,0.096,1291973.0,0.005,0.0002,0.5816,0.025,0.5585,0.0149,0.7687,0.0693,0.6463,0.0346,0.6437,0.0365
Wisconsin,link_pred,dot,rel_lepe,add,add,4,skipsum,0,1.3965,0.3044,898757.0,0.0058,0.0013,0.5612,0.0464,0.5456,0.0331,0.8367,0.1333,0.6537,0.0309,0.6576,0.017
Wisconsin,link_pred,dot,rel_lepe,add,add,6,gpr,89,0.8923,0.1737,1030958.0,0.0057,0.0002,0.5646,0.0376,0.5559,0.0397,0.7483,0.1228,0.6298,0.0194,0.6313,0.0486
Wisconsin,link_pred,dot,rel_lepe,add,add,6,lstm,129,0.7053,0.0666,2084136.0,0.0063,0.0007,0.6225,0.0441,0.6096,0.0528,0.7619,0.1294,0.6668,0.0195,0.6639,0.0417
Wisconsin,link_pred,dot,rel_lepe,add,add,6,mean,49,0.8278,0.1719,1030951.0,0.0055,0.0006,0.568,0.0419,0.56,0.0395,0.7483,0.1873,0.6267,0.0509,0.6315,0.046
Wisconsin,link_pred,dot,rel_lepe,add,add,6,node_adaptive,0,0.8331,0.0562,1031207.0,0.0066,0.0007,0.5272,0.0254,0.5168,0.0161,0.9048,0.0536,0.6567,0.0071,0.6228,0.0535
Wisconsin,link_pred,dot,rel_lepe,add,add,6,ppr_01,0,1.0769,0.0971,1030958.0,0.0061,0.0008,0.4932,0.0048,0.4965,0.0025,0.9864,0.0096,0.6606,0.0043,0.602,0.0737
Wisconsin,link_pred,dot,rel_lepe,add,add,6,skipconcat,9,1.4852,0.1988,2013991.0,0.0061,0.0003,0.5748,0.0625,0.5542,0.0444,0.8639,0.1084,0.6701,0.0329,0.6453,0.0409
Wisconsin,link_pred,dot,rel_lepe,add,add,6,skipsum,9,1.129,0.1481,1030951.0,0.0055,0.0,0.6122,0.0221,0.5963,0.033,0.7347,0.1154,0.651,0.0364,0.639,0.0215
Wisconsin,link_pred,dot,rel_lepe,add,concat,4,gpr,79,0.9082,0.2233,1160906.0,0.0051,0.0001,0.5476,0.0394,0.5406,0.0297,0.5986,0.0976,0.5663,0.0583,0.5797,0.0621
Wisconsin,link_pred,dot,rel_lepe,add,concat,4,lstm,79,0.7726,0.1226,2214086.0,0.0048,0.0001,0.6088,0.0174,0.5947,0.0315,0.7143,0.0764,0.6449,0.0149,0.6565,0.0608
Wisconsin,link_pred,dot,rel_lepe,add,concat,4,mean,99,1.0225,0.206,1160901.0,0.0049,0.0003,0.5816,0.0583,0.5765,0.0507,0.6599,0.1071,0.6093,0.0566,0.6039,0.0668
Wisconsin,link_pred,dot,rel_lepe,add,concat,4,node_adaptive,0,0.8728,0.0128,1161157.0,0.0054,0.0009,0.5204,0.0167,0.5138,0.0097,0.8367,0.2166,0.6242,0.0706,0.5802,0.0568
Wisconsin,link_pred,dot,rel_lepe,add,concat,4,ppr_01,0,1.0221,0.0503,1160906.0,0.0055,0.0006,0.4932,0.0096,0.4965,0.0049,0.9796,0.0167,0.659,0.0078,0.5771,0.0664
Wisconsin,link_pred,dot,rel_lepe,add,concat,4,skipconcat,0,1.2206,0.0223,1947333.0,0.0058,0.0009,0.5136,0.0268,0.5134,0.0228,0.8639,0.1782,0.6337,0.0403,0.5688,0.0396
Wisconsin,link_pred,dot,rel_lepe,add,concat,4,skipsum,149,0.9971,0.2648,1160901.0,0.0045,0.0004,0.5408,0.0433,0.5376,0.0395,0.6122,0.0727,0.5703,0.0418,0.6121,0.0689
Wisconsin,link_pred,dot,rel_lepe,add,concat,6,gpr,69,0.9166,0.1047,1424174.0,0.0064,0.0008,0.5646,0.0268,0.5654,0.0381,0.6055,0.0536,0.5812,0.007,0.6049,0.0195
Wisconsin,link_pred,dot,rel_lepe,add,concat,6,lstm,99,0.8379,0.1409,2477352.0,0.0064,0.0003,0.568,0.0268,0.5598,0.0251,0.6394,0.1134,0.5926,0.051,0.6216,0.0506
Wisconsin,link_pred,dot,rel_lepe,add,concat,6,mean,69,0.9624,0.2117,1424167.0,0.0058,0.0004,0.5714,0.0083,0.5601,0.0088,0.6735,0.0833,0.6088,0.032,0.6268,0.0453
Wisconsin,link_pred,dot,rel_lepe,add,concat,6,node_adaptive,0,0.9325,0.1459,1424423.0,0.0075,0.0015,0.5408,0.03,0.5318,0.0244,0.8095,0.1387,0.635,0.0234,0.5771,0.0572
Wisconsin,link_pred,dot,rel_lepe,add,concat,6,ppr_01,199,0.8247,0.1158,1424174.0,0.0058,0.0001,0.5782,0.0567,0.5873,0.0717,0.7279,0.1931,0.6263,0.0336,0.6088,0.0664
Wisconsin,link_pred,dot,rel_lepe,add,concat,6,skipconcat,109,1.0649,0.2342,3390247.0,0.0056,0.0002,0.4932,0.0502,0.4972,0.0435,0.7075,0.207,0.5725,0.0723,0.5721,0.091
Wisconsin,link_pred,dot,rel_lepe,add,concat,6,skipsum,49,0.9111,0.2096,1424167.0,0.0053,0.0,0.5578,0.0536,0.5542,0.0443,0.5851,0.1294,0.563,0.0797,0.6181,0.0638
Wisconsin,link_pred,dot,rel_lepe,max,add,4,gpr,89,1.1164,0.3847,898762.0,0.0047,0.0004,0.585,0.0603,0.5889,0.0685,0.7551,0.1922,0.6394,0.0344,0.6551,0.0563
Wisconsin,link_pred,dot,rel_lepe,max,add,4,lstm,39,0.8385,0.1198,1951942.0,0.0054,0.0004,0.5952,0.0293,0.5806,0.0292,0.7075,0.0585,0.6356,0.0216,0.6769,0.0257
Wisconsin,link_pred,dot,rel_lepe,max,add,4,mean,9,1.3724,0.3002,898757.0,0.0053,0.0009,0.5374,0.0292,0.5222,0.0177,0.9388,0.0441,0.6701,0.0048,0.6504,0.0567
Wisconsin,link_pred,dot,rel_lepe,max,add,4,node_adaptive,29,1.03,0.1415,899013.0,0.0052,0.0005,0.5374,0.0337,0.5247,0.0223,0.8707,0.0788,0.6526,0.0168,0.6317,0.0325
Wisconsin,link_pred,dot,rel_lepe,max,add,4,ppr_01,9,1.4807,0.2465,898762.0,0.0046,0.0002,0.5884,0.0647,0.5611,0.0463,0.9116,0.0674,0.6907,0.0173,0.6443,0.0443
Wisconsin,link_pred,dot,rel_lepe,max,add,4,skipconcat,0,1.2336,0.448,1291973.0,0.0056,0.001,0.5782,0.0625,0.5662,0.0539,0.8299,0.1575,0.66,0.0349,0.6804,0.0536
Wisconsin,link_pred,dot,rel_lepe,max,add,4,skipsum,89,1.5937,0.71,898757.0,0.0048,0.0003,0.5612,0.0441,0.5521,0.0445,0.8367,0.1893,0.6493,0.0435,0.666,0.0361
Wisconsin,link_pred,dot,rel_lepe,max,add,6,gpr,9,1.1122,0.0138,1030958.0,0.0057,0.0005,0.6122,0.0145,0.5862,0.0149,0.7823,0.1357,0.6635,0.0477,0.6418,0.0105
Wisconsin,link_pred,dot,rel_lepe,max,add,6,lstm,89,0.818,0.0857,2084136.0,0.0059,0.0004,0.5476,0.0347,0.5378,0.0267,0.8027,0.1669,0.6341,0.0423,0.6576,0.0402
Wisconsin,link_pred,dot,rel_lepe,max,add,6,mean,39,1.1009,0.1022,1030951.0,0.0056,0.0004,0.5612,0.0,0.5481,0.0121,0.7347,0.1453,0.6197,0.0513,0.6282,0.0319
Wisconsin,link_pred,dot,rel_lepe,max,add,6,node_adaptive,9,1.0007,0.205,1031207.0,0.0063,0.0004,0.5408,0.03,0.5245,0.0187,0.9388,0.0601,0.6715,0.0068,0.6202,0.0508
Wisconsin,link_pred,dot,rel_lepe,max,add,6,ppr_01,0,1.2412,0.1714,1030958.0,0.0071,0.0016,0.5578,0.0891,0.5451,0.0675,0.9388,0.0727,0.6833,0.0302,0.609,0.0679
Wisconsin,link_pred,dot,rel_lepe,max,add,6,skipconcat,9,2.2572,0.6041,2013991.0,0.0064,0.0002,0.5272,0.0254,0.5167,0.0156,0.9048,0.0694,0.6564,0.0146,0.6436,0.0652
Wisconsin,link_pred,dot,rel_lepe,max,add,6,skipsum,59,1.2812,0.4023,1030951.0,0.0063,0.0006,0.5918,0.0083,0.5834,0.0187,0.6667,0.1251,0.6149,0.0477,0.6403,0.0119
Wisconsin,link_pred,dot,rel_lepe,max,concat,4,gpr,69,0.9171,0.117,1160906.0,0.0046,0.0002,0.5884,0.0428,0.5818,0.0485,0.7415,0.1539,0.6393,0.0239,0.655,0.0301
Wisconsin,link_pred,dot,rel_lepe,max,concat,4,lstm,9,0.762,0.1204,2214086.0,0.0049,0.0002,0.5918,0.022,0.5707,0.0224,0.7619,0.0693,0.6504,0.0189,0.6907,0.0458
Wisconsin,link_pred,dot,rel_lepe,max,concat,4,mean,9,1.3452,0.1032,1160901.0,0.0049,0.0002,0.6088,0.0674,0.585,0.0545,0.8367,0.1,0.6822,0.0312,0.6452,0.0688
Wisconsin,link_pred,dot,rel_lepe,max,concat,4,node_adaptive,29,1.0563,0.3351,1161157.0,0.0048,0.0003,0.5034,0.0268,0.5033,0.0169,0.8367,0.0577,0.6273,0.0127,0.6347,0.0581
Wisconsin,link_pred,dot,rel_lepe,max,concat,4,ppr_01,0,1.0452,0.098,1160906.0,0.0057,0.0012,0.5306,0.0507,0.5221,0.0349,0.932,0.0822,0.6655,0.0061,0.6375,0.03
Wisconsin,link_pred,dot,rel_lepe,max,concat,4,skipconcat,9,1.3673,0.313,1947333.0,0.0049,0.0003,0.585,0.0428,0.5603,0.028,0.8231,0.1636,0.6586,0.0596,0.6522,0.0604
Wisconsin,link_pred,dot,rel_lepe,max,concat,4,skipsum,49,1.1623,0.2721,1160901.0,0.0048,0.0005,0.6088,0.0875,0.6122,0.0878,0.7619,0.1782,0.6589,0.0487,0.6347,0.0765
Wisconsin,link_pred,dot,rel_lepe,max,concat,6,gpr,59,0.724,0.0329,1424174.0,0.0061,0.0006,0.5884,0.0337,0.5822,0.0282,0.6258,0.0674,0.6019,0.0415,0.6439,0.0493
Wisconsin,link_pred,dot,rel_lepe,max,concat,6,lstm,19,0.7285,0.0411,2477352.0,0.0063,0.0003,0.5918,0.0167,0.5753,0.0163,0.7075,0.0254,0.6341,0.0106,0.6465,0.0396
Wisconsin,link_pred,dot,rel_lepe,max,concat,6,mean,9,1.1832,0.1666,1424167.0,0.0058,0.0005,0.568,0.021,0.5421,0.0179,0.9184,0.0866,0.6792,0.0142,0.6625,0.041
Wisconsin,link_pred,dot,rel_lepe,max,concat,6,node_adaptive,0,0.8704,0.0866,1424423.0,0.0077,0.0013,0.534,0.0481,0.5253,0.0357,0.8775,0.0928,0.6531,0.0154,0.5982,0.0209
Wisconsin,link_pred,dot,rel_lepe,max,concat,6,ppr_01,9,1.0946,0.2755,1424174.0,0.0062,0.0005,0.5204,0.0288,0.5179,0.0253,0.8572,0.1607,0.6366,0.0331,0.6581,0.0206
Wisconsin,link_pred,dot,rel_lepe,max,concat,6,skipconcat,0,1.4067,0.6154,3390247.0,0.0064,0.0008,0.5884,0.0792,0.5743,0.0591,0.8095,0.1619,0.6599,0.0566,0.6442,0.1066
Wisconsin,link_pred,dot,rel_lepe,max,concat,6,skipsum,39,1.4097,0.405,1424167.0,0.0068,0.0011,0.551,0.0416,0.5371,0.0263,0.8367,0.2166,0.6398,0.0717,0.6826,0.0621
Wisconsin,link_pred,dot,rel_lepe,mean,add,4,gpr,9,1.6843,0.6538,898762.0,0.0052,0.0002,0.534,0.0347,0.5212,0.0227,0.9388,0.0601,0.6685,0.0025,0.6868,0.0396
Wisconsin,link_pred,dot,rel_lepe,mean,add,4,lstm,9,0.7529,0.087,1951942.0,0.0058,0.0001,0.6122,0.0083,0.5759,0.0113,0.864,0.0918,0.6885,0.0248,0.6706,0.0529
Wisconsin,link_pred,dot,rel_lepe,mean,add,4,mean,49,1.148,0.2633,898757.0,0.005,0.0001,0.5408,0.0577,0.5417,0.0589,0.8707,0.1828,0.6507,0.0227,0.6811,0.0449
Wisconsin,link_pred,dot,rel_lepe,mean,add,4,node_adaptive,0,0.8147,0.0463,899013.0,0.0054,0.0014,0.5408,0.0083,0.5228,0.0041,0.932,0.0385,0.6697,0.013,0.645,0.0341
Wisconsin,link_pred,dot,rel_lepe,mean,add,4,ppr_01,39,1.176,0.3571,898762.0,0.0049,0.0004,0.5476,0.0347,0.5323,0.0229,0.8163,0.0764,0.6426,0.0282,0.6536,0.0298
Wisconsin,link_pred,dot,rel_lepe,mean,add,4,skipconcat,59,1.4922,0.629,1291973.0,0.0059,0.0008,0.5306,0.0433,0.5283,0.04,0.8776,0.1731,0.6471,0.0278,0.6885,0.029
Wisconsin,link_pred,dot,rel_lepe,mean,add,4,skipsum,79,1.2958,0.4901,898757.0,0.0048,0.0004,0.5612,0.0433,0.547,0.0362,0.8571,0.174,0.6561,0.0421,0.6879,0.0519
Wisconsin,link_pred,dot,rel_lepe,mean,add,6,gpr,59,1.0347,0.3268,1030958.0,0.0059,0.0002,0.5782,0.0625,0.559,0.0427,0.8435,0.1669,0.6622,0.0539,0.6915,0.0651
Wisconsin,link_pred,dot,rel_lepe,mean,add,6,lstm,29,1.1503,0.1915,2084136.0,0.0065,0.0001,0.5544,0.0509,0.5509,0.0458,0.7347,0.1965,0.6145,0.0565,0.6835,0.0499
Wisconsin,link_pred,dot,rel_lepe,mean,add,6,mean,99,1.0415,0.299,1030951.0,0.0063,0.0001,0.551,0.0651,0.5503,0.0675,0.8776,0.1731,0.659,0.0141,0.6892,0.0042
Wisconsin,link_pred,dot,rel_lepe,mean,add,6,node_adaptive,119,0.8819,0.1315,1031207.0,0.0065,0.0003,0.5476,0.0096,0.5334,0.0095,0.8163,0.2315,0.6291,0.0803,0.6744,0.0786
Wisconsin,link_pred,dot,rel_lepe,mean,add,6,ppr_01,59,0.8766,0.3628,1030958.0,0.0058,0.0003,0.6497,0.0488,0.6338,0.0556,0.7483,0.0509,0.6824,0.0183,0.7223,0.0146
Wisconsin,link_pred,dot,rel_lepe,mean,add,6,skipconcat,9,1.5638,0.3092,2013991.0,0.0073,0.0006,0.551,0.0288,0.5311,0.0183,0.9048,0.0481,0.6683,0.013,0.6633,0.0327
Wisconsin,link_pred,dot,rel_lepe,mean,add,6,skipsum,59,1.0249,0.5227,1030951.0,0.0059,0.0,0.5816,0.0417,0.5752,0.0422,0.7279,0.1836,0.6271,0.0551,0.6736,0.0297
Wisconsin,link_pred,dot,rel_lepe,mean,concat,4,gpr,9,0.9424,0.1718,1160906.0,0.0051,0.0004,0.5408,0.0333,0.5326,0.0309,0.8436,0.1548,0.6434,0.0294,0.6622,0.0584
Wisconsin,link_pred,dot,rel_lepe,mean,concat,4,lstm,79,0.7679,0.0706,2214086.0,0.0059,0.0004,0.568,0.0347,0.556,0.0364,0.7891,0.1417,0.6428,0.0263,0.6561,0.0232
Wisconsin,link_pred,dot,rel_lepe,mean,concat,4,mean,59,1.1051,0.4069,1160901.0,0.0049,0.0002,0.6191,0.0268,0.6056,0.0407,0.7211,0.0948,0.6523,0.0277,0.6375,0.0333
Wisconsin,link_pred,dot,rel_lepe,mean,concat,4,node_adaptive,9,0.8182,0.0411,1161157.0,0.0058,0.0001,0.534,0.0254,0.521,0.017,0.8503,0.1071,0.6438,0.0342,0.612,0.0406
Wisconsin,link_pred,dot,rel_lepe,mean,concat,4,ppr_01,0,1.4126,0.1898,1160906.0,0.0057,0.0009,0.4898,0.022,0.4924,0.015,0.8572,0.1364,0.6228,0.0489,0.6011,0.0508
Wisconsin,link_pred,dot,rel_lepe,mean,concat,4,skipconcat,19,1.2883,0.0513,1947333.0,0.0054,0.0005,0.517,0.0173,0.513,0.0145,0.8504,0.1456,0.6337,0.0338,0.6483,0.0289
Wisconsin,link_pred,dot,rel_lepe,mean,concat,4,skipsum,9,0.9469,0.4199,1160901.0,0.0055,0.0004,0.5953,0.0679,0.6018,0.0761,0.7143,0.1364,0.6372,0.0108,0.6408,0.0642
Wisconsin,link_pred,dot,rel_lepe,mean,concat,6,gpr,49,0.7763,0.0662,1424174.0,0.006,0.0002,0.5544,0.0394,0.5557,0.0406,0.7143,0.202,0.6071,0.0424,0.6235,0.003
Wisconsin,link_pred,dot,rel_lepe,mean,concat,6,lstm,19,0.878,0.0862,2477352.0,0.0078,0.0015,0.5952,0.0347,0.567,0.0301,0.8299,0.0631,0.672,0.0236,0.6471,0.0402
Wisconsin,link_pred,dot,rel_lepe,mean,concat,6,mean,39,1.1164,0.2582,1424167.0,0.0068,0.0009,0.5816,0.0083,0.5696,0.0189,0.7007,0.1134,0.6227,0.032,0.6387,0.0225
Wisconsin,link_pred,dot,rel_lepe,mean,concat,6,node_adaptive,9,0.902,0.083,1424423.0,0.0065,0.0002,0.5544,0.0347,0.5323,0.023,0.9456,0.0347,0.6802,0.0092,0.7175,0.0332
Wisconsin,link_pred,dot,rel_lepe,mean,concat,6,ppr_01,59,0.9631,0.1836,1424174.0,0.0062,0.0003,0.5578,0.0096,0.5425,0.011,0.7823,0.1931,0.6284,0.0683,0.6629,0.0445
Wisconsin,link_pred,dot,rel_lepe,mean,concat,6,skipconcat,0,1.4496,0.3652,3390247.0,0.0071,0.0011,0.5136,0.0268,0.5111,0.0195,0.898,0.1301,0.6461,0.023,0.6325,0.0613
Wisconsin,link_pred,dot,rel_lepe,mean,concat,6,skipsum,29,1.2419,0.1857,1424167.0,0.0062,0.0004,0.5782,0.0625,0.564,0.0464,0.8095,0.1782,0.652,0.0559,0.6675,0.0408
Wisconsin,link_pred,dot,rel_lepe,min,add,4,gpr,9,1.6185,0.4795,898762.0,0.0048,0.0002,0.5442,0.0173,0.5307,0.0138,0.8096,0.1251,0.6362,0.0372,0.6288,0.045
Wisconsin,link_pred,dot,rel_lepe,min,add,4,lstm,109,0.911,0.2145,1951942.0,0.0049,0.0002,0.5816,0.0583,0.5835,0.0591,0.7415,0.1895,0.6336,0.0339,0.6396,0.0503
Wisconsin,link_pred,dot,rel_lepe,min,add,4,mean,39,1.019,0.1511,898757.0,0.0047,0.0003,0.5374,0.0268,0.5318,0.0226,0.7619,0.1702,0.6164,0.0375,0.6143,0.0157
Wisconsin,link_pred,dot,rel_lepe,min,add,4,node_adaptive,9,0.8354,0.0993,899013.0,0.0049,0.0,0.5476,0.0048,0.5353,0.0086,0.7483,0.1134,0.6196,0.0372,0.6103,0.0304
Wisconsin,link_pred,dot,rel_lepe,min,add,4,ppr_01,0,1.2677,0.4308,898762.0,0.0057,0.0012,0.5136,0.0192,0.5128,0.0181,0.8571,0.202,0.6293,0.0529,0.6208,0.0161
Wisconsin,link_pred,dot,rel_lepe,min,add,4,skipconcat,29,1.511,0.3583,1291973.0,0.0052,0.0002,0.5544,0.0394,0.5419,0.03,0.8299,0.1735,0.6447,0.0466,0.642,0.02
Wisconsin,link_pred,dot,rel_lepe,min,add,4,skipsum,19,1.6492,0.2882,898757.0,0.0049,0.0001,0.5476,0.0173,0.5377,0.0128,0.6735,0.0441,0.5976,0.0243,0.6022,0.0366
Wisconsin,link_pred,dot,rel_lepe,min,add,6,gpr,49,1.069,0.4099,1030958.0,0.0056,0.0004,0.5884,0.0192,0.5738,0.019,0.7007,0.1251,0.6255,0.0452,0.6247,0.0257
Wisconsin,link_pred,dot,rel_lepe,min,add,6,lstm,0,1.172,0.2561,2084136.0,0.0073,0.0017,0.5442,0.0376,0.5377,0.0337,0.7823,0.1548,0.628,0.0279,0.6167,0.0114
Wisconsin,link_pred,dot,rel_lepe,min,add,6,mean,49,0.6974,0.0079,1030951.0,0.0052,0.0002,0.5748,0.0542,0.569,0.0507,0.5987,0.0918,0.5822,0.0687,0.6242,0.0419
Wisconsin,link_pred,dot,rel_lepe,min,add,6,node_adaptive,9,0.871,0.0886,1031207.0,0.0064,0.0003,0.517,0.0127,0.5088,0.0067,0.9932,0.0096,0.6729,0.0044,0.6361,0.0137
Wisconsin,link_pred,dot,rel_lepe,min,add,6,ppr_01,49,1.1976,0.6894,1030958.0,0.0056,0.0003,0.5884,0.0555,0.5728,0.0521,0.7687,0.0788,0.6518,0.0276,0.6821,0.0299
Wisconsin,link_pred,dot,rel_lepe,min,add,6,skipconcat,69,1.387,0.7045,2013991.0,0.0065,0.0011,0.5272,0.0535,0.5133,0.036,0.7823,0.2523,0.6053,0.1094,0.6331,0.0696
Wisconsin,link_pred,dot,rel_lepe,min,add,6,skipsum,29,1.2475,0.262,1030951.0,0.007,0.0013,0.5646,0.0292,0.5654,0.0344,0.619,0.1182,0.5828,0.0404,0.59,0.0367
Wisconsin,link_pred,dot,rel_lepe,min,concat,4,gpr,9,1.1545,0.0746,1160906.0,0.0052,0.0003,0.5646,0.0899,0.5634,0.0737,0.6939,0.0167,0.6183,0.0425,0.5977,0.0632
Wisconsin,link_pred,dot,rel_lepe,min,concat,4,lstm,119,0.7425,0.0482,2214086.0,0.0054,0.0007,0.5952,0.0481,0.5747,0.0519,0.8163,0.0726,0.6692,0.0076,0.6368,0.0455
Wisconsin,link_pred,dot,rel_lepe,min,concat,4,mean,59,0.8795,0.1669,1160901.0,0.0044,0.0001,0.551,0.0167,0.5481,0.0167,0.585,0.0839,0.563,0.0398,0.5663,0.0221
Wisconsin,link_pred,dot,rel_lepe,min,concat,4,node_adaptive,149,0.7829,0.0897,1161157.0,0.0046,0.0006,0.5816,0.022,0.578,0.0408,0.6803,0.1347,0.6143,0.0349,0.634,0.0228
Wisconsin,link_pred,dot,rel_lepe,min,concat,4,ppr_01,9,0.9989,0.0455,1160906.0,0.0046,0.0002,0.5136,0.0268,0.5122,0.0215,0.6667,0.1503,0.5714,0.056,0.5619,0.0509
Wisconsin,link_pred,dot,rel_lepe,min,concat,4,skipconcat,9,1.15,0.0991,1947333.0,0.0051,0.0007,0.5714,0.0547,0.5607,0.0515,0.7687,0.0918,0.6423,0.017,0.6154,0.052
Wisconsin,link_pred,dot,rel_lepe,min,concat,4,skipsum,129,0.7335,0.0518,1160901.0,0.0043,0.0001,0.568,0.0585,0.5642,0.0608,0.6191,0.0839,0.5879,0.0591,0.6073,0.082
Wisconsin,link_pred,dot,rel_lepe,min,concat,6,gpr,39,0.9317,0.1761,1424174.0,0.0056,0.0002,0.5374,0.0192,0.5371,0.0196,0.551,0.0,0.5438,0.0102,0.5578,0.0304
Wisconsin,link_pred,dot,rel_lepe,min,concat,6,lstm,59,0.837,0.0994,2477352.0,0.0063,0.0004,0.5952,0.0192,0.5885,0.028,0.6598,0.0976,0.6171,0.0319,0.6042,0.0298
Wisconsin,link_pred,dot,rel_lepe,min,concat,6,mean,49,0.8332,0.067,1424167.0,0.0057,0.0002,0.5476,0.0337,0.5411,0.0305,0.6463,0.0096,0.5887,0.0212,0.601,0.0487
