dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,6,ppr_01,69,0.2669,0.0382,2277911.0,0.1868,0.0128,0.9332,0.0043
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipconcat,9,0.2996,0.009,3260944.0,0.2305,0.0334,0.9206,0.0038
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipsum,9,0.233,0.0095,2277904.0,0.2611,0.035,0.9347,0.0031
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,gpr,9,0.2323,0.017,2406933.0,0.2493,0.0626,0.9343,0.0052
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,lstm,9,0.2165,0.0037,3460113.0,0.2813,0.0535,0.9395,0.0005
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,mean,9,0.2267,0.0089,2406928.0,0.198,0.0313,0.9357,0.0018
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,node_adaptive,59,0.2778,0.0113,2407184.0,0.2506,0.0585,0.9357,0.0025
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,ppr_01,9,0.2784,0.0115,2406933.0,0.241,0.0285,0.9301,0.0021
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipconcat,99,0.2585,0.0239,3193360.0,0.194,0.013,0.9317,0.0021
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipsum,9,0.2202,0.0081,2406928.0,0.3123,0.0223,0.937,0.0017
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,gpr,9,0.2271,0.0019,2671127.0,0.2769,0.0387,0.9362,0.0002
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,lstm,9,0.3417,0.0371,3724305.0,0.2047,0.0101,0.9242,0.0008
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,mean,9,0.2342,0.0066,2671120.0,0.3424,0.0671,0.9364,0.0013
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,node_adaptive,59,0.3072,0.0303,2671376.0,0.283,0.057,0.9291,0.001
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,ppr_01,69,0.286,0.024,2671127.0,0.2959,0.0279,0.9326,0.0022
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipconcat,9,0.2506,0.0088,4637200.0,0.2155,0.02,0.9298,0.0027
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipsum,9,0.2227,0.0054,2671120.0,0.2624,0.0785,0.938,0.0031
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,gpr,9,0.2505,0.0228,2144789.0,0.2249,0.0588,0.9359,0.0022
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,lstm,9,0.2411,0.0063,3197969.0,0.2493,0.0375,0.9404,0.0017
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,mean,9,0.2656,0.0156,2144784.0,0.213,0.0271,0.9364,0.0034
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,node_adaptive,49,0.3025,0.0316,2145040.0,0.1744,0.0261,0.9285,0.0016
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,ppr_01,9,0.3093,0.0305,2144789.0,0.2185,0.0277,0.9263,0.0043
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipconcat,9,0.2437,0.0116,2538000.0,0.2229,0.0214,0.9345,0.0039
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipsum,9,0.2201,0.0096,2144784.0,0.2484,0.0424,0.9396,0.0005
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,gpr,9,0.2878,0.0279,2277911.0,0.2372,0.0442,0.937,0.0026
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,lstm,9,0.2269,0.0256,3331089.0,0.2174,0.0218,0.9393,0.0033
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,mean,9,0.3328,0.0083,2277904.0,0.2838,0.0366,0.9349,0.0033
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,node_adaptive,19,0.3303,0.0628,2278160.0,0.1852,0.0246,0.9243,0.0081
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,ppr_01,59,0.2867,0.0273,2277911.0,0.2863,0.0546,0.9322,0.0012
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipconcat,9,0.2583,0.0091,3260944.0,0.2377,0.0372,0.9315,0.001
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipsum,9,0.2595,0.0078,2277904.0,0.2512,0.0258,0.9351,0.0002
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,gpr,9,0.2204,0.0093,2406933.0,0.2907,0.0235,0.9373,0.0026
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,lstm,9,0.217,0.0092,3460113.0,0.2496,0.0339,0.9409,0.0022
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,mean,9,0.238,0.0214,2406928.0,0.1835,0.0215,0.9376,0.0018
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,node_adaptive,19,0.2607,0.0257,2407184.0,0.2471,0.0025,0.9315,0.003
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,ppr_01,9,0.2774,0.0185,2406933.0,0.2632,0.0232,0.9278,0.0009
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipconcat,9,0.2445,0.0117,3193360.0,0.2543,0.0279,0.9333,0.0007
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipsum,9,0.2086,0.0069,2406928.0,0.2388,0.0263,0.9392,0.0013
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,gpr,9,0.2549,0.0142,2671127.0,0.2832,0.0384,0.9354,0.0039
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,lstm,9,0.2062,0.0046,3724305.0,0.198,0.0062,0.9404,0.0014
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,mean,19,0.2656,0.0049,2671120.0,0.2174,0.0378,0.9359,0.0058
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,node_adaptive,109,0.2784,0.0226,2671376.0,0.2582,0.0334,0.9315,0.0014
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,ppr_01,19,0.3409,0.0731,2671127.0,0.3316,0.0174,0.9296,0.0073
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipconcat,9,0.2454,0.0111,4637200.0,0.3577,0.0545,0.9284,0.0019
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipsum,9,0.2285,0.0106,2671120.0,0.362,0.026,0.9359,0.003
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,4,gpr,19,0.2435,0.0185,2144789.0,0.3426,0.06,0.9327,0.0065
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,4,lstm,9,0.2323,0.0054,3197969.0,0.2711,0.0168,0.9358,0.0008
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,4,mean,9,0.2473,0.0185,2144784.0,0.2313,0.0122,0.9343,0.0012
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,4,node_adaptive,19,0.3105,0.0157,2145040.0,0.1958,0.0256,0.9209,0.0058
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,4,ppr_01,19,0.3221,0.034,2144789.0,0.2424,0.0695,0.9129,0.0059
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipconcat,9,0.2754,0.0361,2538000.0,0.2552,0.0488,0.9275,0.006
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipsum,59,0.2641,0.0293,2144784.0,0.2389,0.041,0.9358,0.0009
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,6,gpr,9,0.2684,0.0321,2277911.0,0.1904,0.0154,0.932,0.0032
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,6,lstm,19,0.295,0.0221,3331089.0,0.2043,0.0054,0.9296,0.0044
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,6,mean,19,0.247,0.0205,2277904.0,0.2511,0.047,0.9274,0.0043
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,6,node_adaptive,19,0.3041,0.0209,2278160.0,0.2026,0.0234,0.9173,0.0025
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,6,ppr_01,19,0.3161,0.0551,2277911.0,0.2257,0.042,0.9099,0.0185
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipconcat,9,0.2757,0.012,3260944.0,0.2639,0.0424,0.9273,0.0046
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipsum,59,0.2685,0.0171,2277904.0,0.2559,0.0404,0.9344,0.0034
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,gpr,9,0.2303,0.0139,2406933.0,0.1925,0.0322,0.937,0.0048
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,lstm,9,0.2144,0.0018,3460113.0,0.2764,0.0218,0.9375,0.0007
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,mean,19,0.2445,0.0056,2406928.0,0.246,0.0171,0.935,0.0023
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,node_adaptive,69,0.2808,0.0103,2407184.0,0.3235,0.066,0.9317,0.0012
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,ppr_01,19,0.2966,0.0415,2406933.0,0.2992,0.033,0.9224,0.006
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipconcat,59,0.2753,0.0287,3193360.0,0.1819,0.0042,0.9285,0.0004
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipsum,9,0.217,0.0032,2406928.0,0.3093,0.0404,0.9386,0.0015
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,gpr,9,0.2368,0.021,2671127.0,0.2424,0.0276,0.9341,0.0049
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,lstm,9,0.291,0.0127,3724305.0,0.207,0.0077,0.927,0.0036
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,mean,9,0.265,0.0101,2671120.0,0.2534,0.0181,0.9319,0.0029
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,node_adaptive,79,0.3098,0.041,2671376.0,0.2834,0.0272,0.9263,0.0046
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,ppr_01,19,0.2926,0.0362,2671127.0,0.2076,0.0136,0.9183,0.0056
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipconcat,9,0.2454,0.0071,4637200.0,0.3255,0.0447,0.9307,0.0016
CoauthorCS,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipsum,9,0.2387,0.008,2671120.0,0.2808,0.0228,0.9363,0.0007
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,4,gpr,59,0.2277,0.0158,2142937.0,0.2849,0.0693,0.9398,0.0015
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,4,lstm,9,0.2155,0.015,3196117.0,0.3096,0.0894,0.939,0.001
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,4,mean,9,0.3252,0.0252,2142932.0,0.2921,0.0971,0.9388,0.0028
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,4,node_adaptive,69,0.2837,0.0128,2143188.0,0.1674,0.024,0.9337,0.0023
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,4,ppr_01,19,0.2641,0.0066,2142937.0,0.2176,0.034,0.9342,0.0047
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipconcat,59,0.2922,0.0157,2536148.0,0.2377,0.0308,0.9269,0.0019
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipsum,9,0.2833,0.0085,2142932.0,0.1948,0.0581,0.9384,0.0027
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,6,gpr,9,0.2218,0.0053,2275133.0,0.1649,0.0082,0.9406,0.0021
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,6,lstm,9,0.217,0.0212,3328311.0,0.2718,0.0301,0.9385,0.0014
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,6,mean,9,0.367,0.0659,2275126.0,0.2947,0.0371,0.9374,0.003
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,6,node_adaptive,19,0.2894,0.0068,2275382.0,0.2577,0.0128,0.9282,0.0028
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,6,ppr_01,19,0.275,0.0564,2275133.0,0.1693,0.0257,0.9344,0.0027
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipconcat,49,0.277,0.0102,3258166.0,0.3349,0.1023,0.93,0.0034
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipsum,9,0.3335,0.0333,2275126.0,0.192,0.0155,0.9359,0.004
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,gpr,59,0.2408,0.022,2405081.0,0.3141,0.046,0.9351,0.0034
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,lstm,19,0.2278,0.0236,3458261.0,0.3222,0.025,0.9386,0.0027
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,mean,9,0.2765,0.0192,2405076.0,0.3032,0.0539,0.9357,0.0022
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,node_adaptive,9,0.289,0.0061,2405332.0,0.2174,0.0222,0.9345,0.0042
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,ppr_01,49,0.3027,0.0216,2405081.0,0.1753,0.0361,0.9311,0.0044
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipconcat,9,0.2899,0.0209,3191508.0,0.2176,0.0385,0.9258,0.0089
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipsum,9,0.2592,0.0199,2405076.0,0.2588,0.0185,0.9362,0.0006
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,gpr,9,0.2356,0.0121,2668349.0,0.2078,0.0469,0.9363,0.0036
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,lstm,9,0.2093,0.0094,3721527.0,0.3056,0.0623,0.9429,0.0024
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,mean,9,0.2949,0.0106,2668342.0,0.2255,0.0214,0.9357,0.0007
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,node_adaptive,9,0.3239,0.029,2668598.0,0.2005,0.0222,0.9296,0.0042
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,ppr_01,9,0.3365,0.0233,2668349.0,0.212,0.0415,0.9326,0.0036
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipconcat,79,0.2898,0.0058,4634422.0,0.2795,0.0635,0.9286,0.003
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipsum,9,0.2562,0.0097,2668342.0,0.2665,0.0445,0.9346,0.0015
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,4,gpr,59,0.2562,0.0343,2142937.0,0.1912,0.0466,0.936,0.0049
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,4,lstm,9,0.2086,0.0147,3196117.0,0.3936,0.0418,0.9393,0.0008
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,4,mean,9,0.2574,0.0096,2142932.0,0.3402,0.0672,0.9382,0.0024
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,4,node_adaptive,9,0.2928,0.0229,2143188.0,0.3171,0.0474,0.9367,0.0021
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,4,ppr_01,9,0.3485,0.0193,2142937.0,0.1921,0.0289,0.9308,0.0028
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipconcat,9,0.2466,0.0034,2536148.0,0.2932,0.0486,0.9357,0.0028
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipsum,9,0.2233,0.006,2142932.0,0.2294,0.0596,0.9403,0.0004
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,6,gpr,9,0.2575,0.0299,2275133.0,0.2187,0.0315,0.9336,0.0032
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,6,lstm,9,0.2157,0.0305,3328311.0,0.2814,0.033,0.9394,0.0028
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,6,mean,9,0.2688,0.0042,2275126.0,0.2649,0.0382,0.9336,0.0036
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,6,node_adaptive,9,0.3061,0.0095,2275382.0,0.1922,0.0273,0.9342,0.0028
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,6,ppr_01,9,0.2995,0.0148,2275133.0,0.2097,0.0073,0.9328,0.0029
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipconcat,9,0.258,0.0107,3258166.0,0.2754,0.0408,0.9333,0.0039
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipsum,9,0.2452,0.0093,2275126.0,0.2299,0.0399,0.9366,0.0036
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,gpr,9,0.2207,0.0093,2405081.0,0.2006,0.022,0.9396,0.0039
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,lstm,9,0.2343,0.0171,3458261.0,0.2288,0.0314,0.9399,0.0031
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,mean,9,0.2219,0.0035,2405076.0,0.2473,0.0712,0.9397,0.001
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,node_adaptive,59,0.3071,0.0085,2405332.0,0.2246,0.0138,0.9311,0.0023
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,ppr_01,9,0.2575,0.0061,2405081.0,0.2356,0.0234,0.9303,0.0008
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipconcat,9,0.2258,0.0069,3191508.0,0.3229,0.0297,0.9347,0.0007
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipsum,9,0.2059,0.01,2405076.0,0.2525,0.0276,0.9393,0.0023
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,gpr,9,0.2349,0.0173,2668349.0,0.2209,0.0352,0.9373,0.0013
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,lstm,9,0.2081,0.014,3721527.0,0.2589,0.019,0.9408,0.0018
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,mean,9,0.2455,0.0106,2668342.0,0.2298,0.0227,0.9383,0.0037
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,node_adaptive,59,0.3085,0.0199,2668598.0,0.2829,0.076,0.9337,0.0027
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,ppr_01,9,0.2447,0.0119,2668349.0,0.2808,0.0677,0.9344,0.0021
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipconcat,9,0.2245,0.0073,4634422.0,0.1998,0.0101,0.9345,0.0058
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipsum,9,0.2216,0.0003,2668342.0,0.2547,0.0256,0.9375,0.0008
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,gpr,19,0.2474,0.0313,2142937.0,0.2586,0.0141,0.9389,0.0049
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,lstm,9,0.2095,0.0187,3196117.0,0.352,0.0434,0.9406,0.0021
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,mean,9,0.2613,0.0118,2142932.0,0.3584,0.011,0.9415,0.0037
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,node_adaptive,9,0.3346,0.0153,2143188.0,0.193,0.0116,0.9365,0.0006
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,ppr_01,109,0.3049,0.01,2142937.0,0.2386,0.0628,0.9326,0.0011
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipconcat,9,0.2404,0.0019,2536148.0,0.267,0.0264,0.938,0.0024
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipsum,9,0.2233,0.0067,2142932.0,0.1941,0.0256,0.9385,0.0023
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,gpr,9,0.2731,0.0349,2275133.0,0.1974,0.0189,0.9377,0.001
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,lstm,9,0.2255,0.0366,3328311.0,0.3339,0.0524,0.94,0.0019
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,mean,9,0.3001,0.0163,2275126.0,0.3118,0.0964,0.9377,0.0015
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,node_adaptive,69,0.3326,0.0836,2275382.0,0.1791,0.0187,0.9359,0.0027
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,ppr_01,9,0.3477,0.0023,2275133.0,0.2692,0.0576,0.9373,0.0043
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipconcat,9,0.2474,0.009,3258166.0,0.2032,0.0471,0.9341,0.0034
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipsum,49,0.2515,0.0211,2275126.0,0.1979,0.0389,0.939,0.0014
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,gpr,9,0.2321,0.0138,2405081.0,0.2333,0.0563,0.9396,0.0022
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,lstm,9,0.237,0.0212,3458261.0,0.2857,0.0784,0.9409,0.0025
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,mean,9,0.2259,0.0057,2405076.0,0.2378,0.0405,0.9398,0.0012
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,node_adaptive,9,0.3013,0.0393,2405332.0,0.2277,0.0066,0.9334,0.0022
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,ppr_01,9,0.2598,0.0055,2405081.0,0.1922,0.042,0.9325,0.0034
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,skipconcat,9,0.2303,0.0093,3191508.0,0.2051,0.014,0.9377,0.0023
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,skipsum,9,0.2105,0.0089,2405076.0,0.1724,0.0166,0.9385,0.0019
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,gpr,9,0.2544,0.0348,2668349.0,0.2313,0.0219,0.94,0.0002
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,lstm,9,0.2217,0.0326,3721527.0,0.2447,0.0313,0.9416,0.0029
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,mean,9,0.2656,0.0159,2668342.0,0.2787,0.0323,0.9402,0.0028
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,node_adaptive,9,0.2995,0.0268,2668598.0,0.2923,0.0869,0.9297,0.0047
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,ppr_01,99,0.2926,0.0065,2668349.0,0.3108,0.0773,0.9303,0.0003
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,skipconcat,9,0.2274,0.0034,4634422.0,0.2386,0.0281,0.9374,0.0033
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,skipsum,9,0.2223,0.0041,2668342.0,0.194,0.0113,0.9381,0.0004
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,4,gpr,9,0.2352,0.0248,2142937.0,0.3156,0.0943,0.938,0.0032
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,4,lstm,9,0.2184,0.0293,3196117.0,0.2866,0.0309,0.9385,0.0007
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,4,mean,9,0.228,0.012,2142932.0,0.1806,0.0101,0.9394,0.0023
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,4,node_adaptive,9,0.3065,0.0216,2143188.0,0.2464,0.0116,0.9358,0.0008
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,4,ppr_01,59,0.3011,0.0115,2142937.0,0.2627,0.0881,0.93,0.0057
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,4,skipconcat,9,0.2337,0.0099,2536148.0,0.286,0.0219,0.9365,0.0031
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,4,skipsum,59,0.2397,0.0309,2142932.0,0.1939,0.0236,0.9386,0.004
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,6,gpr,9,0.2633,0.036,2275133.0,0.2555,0.0118,0.9366,0.0011
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,6,lstm,9,0.2232,0.0319,3328311.0,0.2461,0.0262,0.9401,0.0017
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,6,mean,9,0.2787,0.0246,2275126.0,0.2136,0.0326,0.9383,0.0013
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,6,node_adaptive,9,0.2963,0.0374,2275382.0,0.2379,0.0147,0.9297,0.0044
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,6,ppr_01,99,0.361,0.0692,2275133.0,0.2465,0.0443,0.9312,0.0031
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,6,skipconcat,59,0.2917,0.0251,3258166.0,0.2663,0.0258,0.9322,0.0028
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,add,6,skipsum,9,0.2332,0.0014,2275126.0,0.2014,0.0178,0.9387,0.0026
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,concat,4,gpr,9,0.2289,0.0067,2405081.0,0.2363,0.032,0.9369,0.0012
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,concat,4,lstm,9,0.2342,0.0146,3458261.0,0.2815,0.0603,0.9391,0.0026
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,concat,4,mean,9,0.2312,0.0044,2405076.0,0.1758,0.0258,0.9375,0.0023
CoauthorCS,node,edge_index_knn_rwpe,rel_lepe,min,concat,4,node_adaptive,9,0.3172,0.0274,2405332.0,0.2457,0.0532,0.932,0.0013
