dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,dot,rel_lepe,mean,add,6,skipsum,29,0.577,0.0187,791335.0,0.17,0.0012,0.6648,0.0161,0.6,0.0117,0.9913,0.0027,0.7475,0.0087,0.9327,0.0086
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,4,gpr,19,0.5723,0.0567,921290.0,0.1701,0.0022,0.6258,0.0276,0.5735,0.0188,0.9903,0.0052,0.7261,0.0137,0.9402,0.0067
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,4,lstm,29,0.6344,0.1056,1974470.0,0.1828,0.0009,0.6352,0.0117,0.5791,0.0079,0.9904,0.0008,0.7309,0.0062,0.916,0.0179
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,4,mean,29,0.543,0.046,921285.0,0.1693,0.0007,0.6792,0.0498,0.613,0.0364,0.9887,0.0037,0.7561,0.0275,0.9402,0.0079
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,4,node_adaptive,39,0.5307,0.0133,921541.0,0.1715,0.0033,0.6888,0.0229,0.6212,0.0205,0.9739,0.0138,0.7581,0.011,0.9162,0.0102
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,4,ppr_01,9,0.4992,0.0178,921290.0,0.1683,0.0016,0.7236,0.0222,0.6478,0.0183,0.9824,0.0036,0.7806,0.0143,0.9431,0.0114
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,4,skipconcat,19,0.5454,0.0106,1707717.0,0.1698,0.0014,0.6855,0.037,0.6178,0.029,0.9831,0.0062,0.7583,0.0207,0.9273,0.0071
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,4,skipsum,19,0.6049,0.0407,921285.0,0.1719,0.0023,0.6009,0.0631,0.5594,0.0408,0.9955,0.0038,0.7154,0.0321,0.9263,0.0071
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,6,gpr,19,0.6141,0.1499,1184558.0,0.1782,0.0011,0.6483,0.0855,0.5947,0.0573,0.9877,0.0091,0.7405,0.0436,0.9408,0.0068
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,6,lstm,9,0.638,0.1333,2237736.0,0.1971,0.002,0.6271,0.0563,0.5767,0.0365,0.9866,0.0094,0.727,0.0278,0.917,0.0136
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,6,mean,29,0.6212,0.0871,1184551.0,0.2307,0.0386,0.602,0.0705,0.5612,0.0471,0.9943,0.0049,0.7161,0.0364,0.935,0.0048
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,6,node_adaptive,9,0.5587,0.0428,1184807.0,0.1694,0.0008,0.6709,0.0422,0.6072,0.033,0.9846,0.0112,0.7504,0.0221,0.9247,0.0083
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,6,ppr_01,9,0.5624,0.0111,1184558.0,0.1793,0.0011,0.6395,0.0162,0.5823,0.011,0.9896,0.0051,0.7331,0.0095,0.9369,0.007
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,6,skipconcat,29,0.5525,0.028,3150631.0,0.1788,0.0011,0.6786,0.0281,0.6112,0.0216,0.9873,0.0018,0.7548,0.0163,0.9352,0.0047
AmazonComputers,link_pred,dot,rel_lepe,mean,concat,6,skipsum,29,0.6875,0.1156,1184551.0,0.1746,0.0004,0.5794,0.032,0.5442,0.0197,0.9938,0.0045,0.7031,0.0152,0.9238,0.0123
AmazonComputers,link_pred,dot,rel_lepe,min,add,4,gpr,9,0.5391,0.0067,659146.0,0.1725,0.002,0.6633,0.0169,0.6007,0.0147,0.9787,0.0157,0.7442,0.0066,0.9339,0.0198
AmazonComputers,link_pred,dot,rel_lepe,min,add,4,lstm,9,0.5167,0.0109,1712326.0,0.1917,0.0015,0.6714,0.0353,0.6068,0.0262,0.9842,0.0064,0.7503,0.0186,0.9431,0.0063
AmazonComputers,link_pred,dot,rel_lepe,min,add,4,mean,9,0.5176,0.0189,659141.0,0.177,0.0035,0.6835,0.0161,0.6165,0.0114,0.9719,0.0089,0.7544,0.011,0.9272,0.0176
AmazonComputers,link_pred,dot,rel_lepe,min,add,4,node_adaptive,19,0.5223,0.0358,659397.0,0.1718,0.0024,0.6625,0.0514,0.6013,0.0389,0.9858,0.0048,0.7461,0.0293,0.9405,0.0137
AmazonComputers,link_pred,dot,rel_lepe,min,add,4,ppr_01,9,0.5457,0.0167,659146.0,0.1753,0.0015,0.6431,0.0329,0.5851,0.0222,0.9931,0.0023,0.7361,0.0172,0.948,0.0096
AmazonComputers,link_pred,dot,rel_lepe,min,add,4,skipconcat,9,0.5713,0.0436,1052357.0,0.1737,0.0005,0.6267,0.0483,0.5754,0.0318,0.9897,0.006,0.7271,0.0241,0.937,0.002
AmazonComputers,link_pred,dot,rel_lepe,min,add,4,skipsum,9,0.5287,0.0133,659141.0,0.1796,0.002,0.666,0.0039,0.6011,0.0022,0.9874,0.0064,0.7472,0.0033,0.9405,0.016
AmazonComputers,link_pred,dot,rel_lepe,min,add,6,gpr,9,0.5704,0.0082,791342.0,0.1933,0.0008,0.6145,0.0089,0.5652,0.0058,0.9937,0.0017,0.7205,0.0043,0.9442,0.0077
AmazonComputers,link_pred,dot,rel_lepe,min,add,6,lstm,9,0.5513,0.0307,1844520.0,0.2096,0.0008,0.6254,0.0636,0.5759,0.0411,0.9898,0.0077,0.7271,0.0317,0.9367,0.0075
AmazonComputers,link_pred,dot,rel_lepe,min,add,6,mean,19,0.5787,0.0208,791335.0,0.2416,0.0407,0.6206,0.012,0.5694,0.0078,0.9917,0.0025,0.7234,0.0065,0.9361,0.004
AmazonComputers,link_pred,dot,rel_lepe,min,add,6,node_adaptive,19,0.5286,0.0158,791591.0,0.1847,0.0009,0.6573,0.0321,0.596,0.0229,0.9853,0.0042,0.7424,0.0168,0.938,0.0018
AmazonComputers,link_pred,dot,rel_lepe,min,add,6,ppr_01,9,0.5378,0.0366,791342.0,0.1814,0.0021,0.6625,0.0483,0.6017,0.0382,0.9843,0.0124,0.7458,0.0254,0.9444,0.0074
AmazonComputers,link_pred,dot,rel_lepe,min,add,6,skipconcat,39,0.5966,0.0304,1774375.0,0.1845,0.001,0.6303,0.0069,0.5755,0.0046,0.9936,0.0006,0.7288,0.0036,0.9323,0.0067
AmazonComputers,link_pred,dot,rel_lepe,min,add,6,skipsum,9,0.5464,0.0165,791335.0,0.1821,0.0006,0.6393,0.0505,0.5848,0.0341,0.9833,0.007,0.7327,0.0254,0.9291,0.0065
AmazonComputers,link_pred,dot,rel_lepe,min,concat,4,gpr,9,0.5226,0.0396,921290.0,0.1769,0.0001,0.6672,0.0729,0.6082,0.0522,0.9803,0.0114,0.7489,0.0378,0.9377,0.0047
AmazonComputers,link_pred,dot,rel_lepe,min,concat,4,lstm,9,0.5545,0.0556,1974470.0,0.189,0.0007,0.6536,0.0611,0.5967,0.0471,0.9833,0.0127,0.7413,0.0323,0.9263,0.0094
AmazonComputers,link_pred,dot,rel_lepe,min,concat,4,mean,19,0.5801,0.04,921285.0,0.1799,0.0004,0.5794,0.0625,0.5464,0.0394,0.9906,0.0046,0.7034,0.0311,0.9234,0.0156
AmazonComputers,link_pred,dot,rel_lepe,min,concat,4,node_adaptive,29,0.5873,0.0154,921541.0,0.1761,0.0003,0.5681,0.0111,0.537,0.0066,0.9895,0.0056,0.6962,0.0044,0.9182,0.0159
AmazonComputers,link_pred,dot,rel_lepe,min,concat,4,ppr_01,29,0.6377,0.1038,921290.0,0.1729,0.0003,0.5845,0.1047,0.556,0.0717,0.99,0.0131,0.7088,0.0532,0.9204,0.0106
AmazonComputers,link_pred,dot,rel_lepe,min,concat,4,skipconcat,9,0.5583,0.0439,1707717.0,0.2022,0.0353,0.6385,0.0445,0.5835,0.0302,0.9874,0.0092,0.7329,0.0221,0.934,0.0024
AmazonComputers,link_pred,dot,rel_lepe,min,concat,4,skipsum,19,0.5574,0.0187,921285.0,0.187,0.0024,0.604,0.031,0.5599,0.0196,0.9843,0.0078,0.7135,0.0144,0.9192,0.0132
AmazonComputers,link_pred,dot,rel_lepe,min,concat,6,gpr,19,0.5638,0.054,1184558.0,0.1952,0.0039,0.6102,0.0603,0.566,0.0392,0.987,0.01,0.7184,0.0293,0.9337,0.0088
AmazonComputers,link_pred,dot,rel_lepe,min,concat,6,lstm,19,0.6104,0.0961,2237736.0,0.2335,0.0374,0.5839,0.0768,0.5513,0.0496,0.9879,0.0125,0.706,0.0369,0.9283,0.0053
AmazonComputers,link_pred,dot,rel_lepe,min,concat,6,mean,19,0.55,0.0518,1184551.0,0.2414,0.0383,0.6331,0.0733,0.5823,0.0474,0.9878,0.0072,0.7313,0.0368,0.9348,0.0081
AmazonComputers,link_pred,dot,rel_lepe,min,concat,6,node_adaptive,29,0.5979,0.0919,1184807.0,0.1824,0.0012,0.5709,0.0509,0.5403,0.0298,0.9921,0.0059,0.699,0.0237,0.9343,0.0114
AmazonComputers,link_pred,dot,rel_lepe,min,concat,6,ppr_01,9,0.5483,0.0443,1184558.0,0.1823,0.0016,0.6412,0.0628,0.5869,0.0448,0.988,0.0047,0.7353,0.0337,0.9328,0.0096
AmazonComputers,link_pred,dot,rel_lepe,min,concat,6,skipconcat,29,0.5478,0.0375,3150631.0,0.1915,0.002,0.6126,0.0654,0.5675,0.0439,0.9912,0.0046,0.7207,0.0342,0.9413,0.0068
AmazonComputers,link_pred,dot,rel_lepe,min,concat,6,skipsum,9,0.54,0.0233,1184551.0,0.1872,0.0007,0.6425,0.0257,0.5863,0.0195,0.9761,0.0095,0.7322,0.0127,0.9218,0.0031
AmazonComputers,link_pred,dot,rel_rwpe,add,add,4,gpr,19,0.5523,0.0328,659146.0,0.1774,0.0004,0.6397,0.021,0.5825,0.0148,0.9903,0.0016,0.7334,0.0113,0.9364,0.0065
AmazonComputers,link_pred,dot,rel_rwpe,add,add,4,lstm,19,0.549,0.0488,1712326.0,0.1863,0.0015,0.6629,0.0467,0.6011,0.0361,0.9861,0.004,0.7462,0.0263,0.9337,0.0105
AmazonComputers,link_pred,dot,rel_rwpe,add,add,4,mean,39,0.5586,0.0426,659141.0,0.1714,0.0022,0.66,0.0146,0.5967,0.0106,0.9888,0.0042,0.7442,0.0077,0.9365,0.0027
AmazonComputers,link_pred,dot,rel_rwpe,add,add,4,node_adaptive,19,0.5245,0.0272,659397.0,0.1678,0.0023,0.6276,0.0642,0.579,0.0455,0.9806,0.014,0.7266,0.0319,0.9341,0.005
AmazonComputers,link_pred,dot,rel_rwpe,add,add,4,ppr_01,19,0.5722,0.0617,659146.0,0.1663,0.0005,0.5918,0.0303,0.5515,0.0187,0.9949,0.0032,0.7094,0.0147,0.9408,0.0037
AmazonComputers,link_pred,dot,rel_rwpe,add,add,4,skipconcat,19,0.5354,0.0363,1052357.0,0.1915,0.0373,0.6474,0.0301,0.5892,0.022,0.9825,0.007,0.7363,0.0156,0.9315,0.0064
AmazonComputers,link_pred,dot,rel_rwpe,add,add,4,skipsum,9,0.5396,0.0258,659141.0,0.1637,0.0006,0.6659,0.0198,0.6011,0.0144,0.9898,0.0024,0.7479,0.0113,0.9377,0.0113
AmazonComputers,link_pred,dot,rel_rwpe,add,add,6,gpr,9,0.6466,0.0899,791342.0,0.1946,0.0399,0.6062,0.0416,0.5614,0.0269,0.9923,0.0063,0.7166,0.0205,0.931,0.0091
AmazonComputers,link_pred,dot,rel_rwpe,add,add,6,lstm,9,0.5621,0.02,1844520.0,0.1924,0.0006,0.6077,0.0283,0.5617,0.0187,0.99,0.0021,0.7165,0.0145,0.9302,0.0038
AmazonComputers,link_pred,dot,rel_rwpe,add,add,6,mean,19,0.5945,0.0575,791335.0,0.1766,0.0035,0.5884,0.0191,0.5491,0.0118,0.9944,0.0037,0.7074,0.0089,0.94,0.0053
AmazonComputers,link_pred,dot,rel_rwpe,add,add,6,node_adaptive,9,0.5987,0.0338,791591.0,0.1751,0.0014,0.5821,0.0218,0.5453,0.0134,0.9946,0.0036,0.7043,0.0102,0.9224,0.0139
AmazonComputers,link_pred,dot,rel_rwpe,add,add,6,ppr_01,19,0.6745,0.0629,791342.0,0.1733,0.0015,0.6057,0.0203,0.56,0.0131,0.9925,0.0051,0.7159,0.0096,0.9211,0.0112
AmazonComputers,link_pred,dot,rel_rwpe,add,add,6,skipconcat,9,0.5842,0.0513,1774375.0,0.2026,0.0338,0.6397,0.0245,0.5825,0.0173,0.9912,0.0016,0.7337,0.0132,0.9302,0.0153
AmazonComputers,link_pred,dot,rel_rwpe,add,add,6,skipsum,19,0.622,0.1053,791335.0,0.1703,0.0011,0.6257,0.0244,0.5734,0.0161,0.9879,0.0066,0.7254,0.0121,0.9323,0.0053
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,4,gpr,19,0.6052,0.039,921290.0,0.162,0.0021,0.5966,0.0111,0.554,0.0069,0.9919,0.0002,0.7109,0.0057,0.9257,0.0041
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,4,lstm,9,0.5385,0.0309,1974470.0,0.1895,0.0007,0.641,0.0578,0.5872,0.0395,0.9797,0.0098,0.7333,0.0288,0.9247,0.0023
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,4,mean,19,0.5502,0.044,921285.0,0.1957,0.0374,0.6359,0.0353,0.5811,0.024,0.9864,0.0067,0.7309,0.0176,0.9369,0.0037
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,4,node_adaptive,9,0.5706,0.024,921541.0,0.1677,0.0008,0.608,0.0197,0.5615,0.0127,0.9893,0.0032,0.7164,0.0105,0.9252,0.0173
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,4,ppr_01,9,0.6099,0.0038,921290.0,0.1664,0.0011,0.607,0.0463,0.5624,0.0305,0.9905,0.0061,0.7168,0.023,0.9305,0.0083
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,4,skipconcat,19,0.6301,0.1039,1707717.0,0.1698,0.0016,0.6342,0.0523,0.581,0.0379,0.9894,0.0054,0.7313,0.028,0.9305,0.0058
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,4,skipsum,19,0.5924,0.046,921285.0,0.191,0.0383,0.5868,0.0426,0.5496,0.0271,0.9897,0.0071,0.7062,0.0204,0.9247,0.0043
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,6,gpr,9,0.5905,0.0781,1184558.0,0.1767,0.0023,0.6417,0.0298,0.5846,0.0214,0.9868,0.0026,0.734,0.0161,0.9308,0.0098
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,6,lstm,19,0.6145,0.0603,2237736.0,0.1934,0.001,0.5782,0.0443,0.5441,0.0268,0.9944,0.0039,0.7029,0.0213,0.9274,0.0099
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,6,mean,29,0.6092,0.0196,1184551.0,0.1755,0.0009,0.5981,0.0213,0.5552,0.0131,0.9925,0.0021,0.712,0.0108,0.931,0.0086
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,6,node_adaptive,19,0.5337,0.0194,1184807.0,0.1717,0.001,0.6539,0.0109,0.5927,0.008,0.9856,0.0031,0.7402,0.0056,0.936,0.0046
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,6,ppr_01,19,0.6018,0.0528,1184558.0,0.1752,0.0009,0.592,0.0331,0.5521,0.0202,0.9896,0.0053,0.7085,0.0157,0.9218,0.003
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,6,skipconcat,9,0.5506,0.05,3150631.0,0.1751,0.0003,0.6382,0.0542,0.584,0.0392,0.9877,0.0039,0.7331,0.0296,0.9344,0.012
AmazonComputers,link_pred,dot,rel_rwpe,add,concat,6,skipsum,19,0.5637,0.0304,1184551.0,0.1838,0.0019,0.5832,0.0363,0.5466,0.022,0.9931,0.0036,0.7049,0.0176,0.9323,0.0097
AmazonComputers,link_pred,dot,rel_rwpe,max,add,4,gpr,9,0.5585,0.0232,659146.0,0.171,0.0003,0.6062,0.0675,0.5637,0.0416,0.9884,0.0069,0.7169,0.0327,0.9196,0.0138
AmazonComputers,link_pred,dot,rel_rwpe,max,add,4,lstm,19,0.5376,0.0128,1712326.0,0.1852,0.0004,0.6525,0.0263,0.592,0.019,0.9875,0.0041,0.74,0.0138,0.9311,0.0087
AmazonComputers,link_pred,dot,rel_rwpe,max,add,4,mean,39,0.5393,0.0129,659141.0,0.1784,0.0008,0.636,0.0328,0.5806,0.0217,0.9887,0.0017,0.7313,0.0179,0.9281,0.0114
AmazonComputers,link_pred,dot,rel_rwpe,max,add,4,node_adaptive,9,0.5242,0.0108,659397.0,0.174,0.0014,0.6697,0.0202,0.607,0.0163,0.9673,0.0172,0.7456,0.0101,0.9229,0.0218
AmazonComputers,link_pred,dot,rel_rwpe,max,add,4,ppr_01,9,0.5446,0.0055,659146.0,0.1863,0.0028,0.653,0.0205,0.5931,0.0151,0.9795,0.0064,0.7386,0.0101,0.9247,0.0092
AmazonComputers,link_pred,dot,rel_rwpe,max,add,4,skipconcat,9,0.5519,0.0214,1052357.0,0.1767,0.0006,0.6369,0.0424,0.5822,0.0294,0.9877,0.006,0.732,0.0217,0.9276,0.0036
AmazonComputers,link_pred,dot,rel_rwpe,max,add,4,skipsum,39,0.5573,0.0302,659141.0,0.1707,0.001,0.6181,0.0485,0.5696,0.0323,0.9905,0.0047,0.7227,0.0247,0.9268,0.0049
AmazonComputers,link_pred,dot,rel_rwpe,max,add,6,gpr,9,0.5764,0.0175,791342.0,0.183,0.0019,0.6201,0.0146,0.569,0.0098,0.9928,0.0023,0.7234,0.0073,0.9314,0.0094
AmazonComputers,link_pred,dot,rel_rwpe,max,add,6,lstm,9,0.5589,0.0101,1844520.0,0.2086,0.0009,0.6367,0.0148,0.5803,0.0104,0.9898,0.0019,0.7316,0.0077,0.9174,0.0055
AmazonComputers,link_pred,dot,rel_rwpe,max,add,6,mean,19,0.592,0.0499,791335.0,0.1816,0.0037,0.6105,0.0196,0.5634,0.0127,0.9879,0.0081,0.7174,0.0089,0.9101,0.0155
AmazonComputers,link_pred,dot,rel_rwpe,max,add,6,node_adaptive,9,0.5613,0.0179,791591.0,0.1827,0.0035,0.6234,0.0794,0.5767,0.0549,0.9837,0.0059,0.7256,0.0435,0.9142,0.0118
AmazonComputers,link_pred,dot,rel_rwpe,max,add,6,ppr_01,9,0.5692,0.0265,791342.0,0.183,0.0021,0.6127,0.0126,0.564,0.0083,0.995,0.0028,0.7199,0.0062,0.9423,0.0066
AmazonComputers,link_pred,dot,rel_rwpe,max,add,6,skipconcat,39,0.5267,0.0259,1774375.0,0.2167,0.0353,0.6764,0.0494,0.6124,0.0391,0.9779,0.0055,0.7524,0.0293,0.9276,0.0117
AmazonComputers,link_pred,dot,rel_rwpe,max,add,6,skipsum,9,0.5389,0.0094,791335.0,0.1866,0.0005,0.6684,0.0135,0.6032,0.01,0.9859,0.0027,0.7483,0.0076,0.9262,0.0032
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,4,gpr,19,0.547,0.0175,921290.0,0.1753,0.0015,0.5977,0.05,0.5573,0.0336,0.9843,0.01,0.7109,0.0245,0.9227,0.0085
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,4,lstm,29,0.5411,0.0184,1974470.0,0.1921,0.0022,0.6502,0.0302,0.5908,0.0222,0.9851,0.0024,0.7383,0.0165,0.9195,0.0132
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,4,mean,19,0.6244,0.0207,921285.0,0.1737,0.0009,0.5387,0.0103,0.5204,0.0057,0.9927,0.0056,0.6827,0.0048,0.8894,0.0074
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,4,node_adaptive,19,0.5655,0.0246,921541.0,0.1863,0.0012,0.5832,0.0398,0.5469,0.0238,0.9909,0.0001,0.7045,0.0198,0.9128,0.0133
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,4,ppr_01,9,0.6008,0.0327,921290.0,0.1746,0.0009,0.5716,0.0533,0.5414,0.0331,0.9876,0.0109,0.6986,0.0245,0.9005,0.0054
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,4,skipconcat,19,0.6489,0.0773,1707717.0,0.1742,0.0012,0.5506,0.0309,0.5275,0.0177,0.9939,0.0062,0.689,0.0136,0.9163,0.0172
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,4,skipsum,29,0.5831,0.0044,921285.0,0.1745,0.0008,0.5525,0.0124,0.5279,0.007,0.995,0.0017,0.6898,0.0059,0.908,0.0045
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,6,gpr,49,0.6239,0.0485,1184558.0,0.183,0.0009,0.5961,0.0604,0.5561,0.0367,0.9943,0.0025,0.7125,0.0298,0.8939,0.0142
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,6,lstm,9,0.5683,0.0056,2237736.0,0.2094,0.0016,0.6314,0.0248,0.5773,0.0171,0.9875,0.0019,0.7285,0.0133,0.9031,0.0084
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,6,mean,59,0.615,0.0137,1184551.0,0.1931,0.0005,0.5558,0.0283,0.5303,0.0164,0.9934,0.001,0.6913,0.0137,0.8892,0.0067
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,6,node_adaptive,19,0.5773,0.0315,1184807.0,0.1901,0.0029,0.5752,0.039,0.5425,0.0229,0.9841,0.0077,0.699,0.018,0.8961,0.0244
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,6,ppr_01,19,0.5283,0.0637,1184558.0,0.1875,0.006,0.6525,0.1181,0.606,0.096,0.9828,0.0075,0.7452,0.0695,0.93,0.0232
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,6,skipconcat,19,0.5702,0.0504,3150631.0,0.189,0.0007,0.6316,0.0408,0.5788,0.0284,0.9834,0.0057,0.7282,0.0211,0.9226,0.0042
AmazonComputers,link_pred,dot,rel_rwpe,max,concat,6,skipsum,9,0.5905,0.014,1184551.0,0.2075,0.0378,0.5938,0.008,0.5532,0.0054,0.9762,0.0057,0.7062,0.003,0.8891,0.0112
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,4,gpr,39,0.5474,0.0468,659146.0,0.1675,0.0023,0.654,0.0584,0.5951,0.04,0.9904,0.0055,0.7425,0.0304,0.9404,0.0046
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,4,lstm,49,0.5003,0.0076,1712326.0,0.1885,0.0022,0.7501,0.0178,0.6734,0.0172,0.9732,0.0023,0.7959,0.0112,0.931,0.0037
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,4,mean,19,0.5402,0.0217,659141.0,0.1697,0.0013,0.6678,0.0163,0.6028,0.0119,0.9855,0.0018,0.748,0.0095,0.9365,0.0021
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,4,node_adaptive,9,0.5316,0.0139,659397.0,0.1679,0.0009,0.6875,0.0216,0.6179,0.0173,0.9863,0.003,0.7596,0.0122,0.9337,0.0017
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,4,ppr_01,29,0.522,0.0187,659146.0,0.1643,0.0003,0.7081,0.022,0.6333,0.0179,0.9913,0.0012,0.7727,0.013,0.9493,0.0028
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,4,skipconcat,9,0.5472,0.0191,1052357.0,0.1729,0.0009,0.6747,0.0219,0.608,0.0164,0.9874,0.004,0.7524,0.0123,0.928,0.0079
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,4,skipsum,19,0.5243,0.0305,659141.0,0.1747,0.0021,0.7105,0.014,0.6356,0.0124,0.9881,0.0044,0.7735,0.0077,0.9441,0.003
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,6,gpr,19,0.5573,0.0424,791342.0,0.1725,0.0014,0.6423,0.0323,0.5848,0.0218,0.9902,0.0016,0.7351,0.0171,0.9336,0.0135
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,6,lstm,9,0.4954,0.0101,1844520.0,0.1967,0.0005,0.733,0.0082,0.6549,0.0073,0.9857,0.0032,0.7869,0.005,0.9468,0.0021
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,6,mean,9,0.5423,0.0064,791335.0,0.2021,0.0399,0.6676,0.0174,0.6026,0.0132,0.987,0.005,0.7482,0.0092,0.9372,0.0069
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,6,node_adaptive,9,0.5349,0.027,791591.0,0.1801,0.0029,0.666,0.0284,0.6016,0.0214,0.9893,0.0021,0.748,0.0159,0.9436,0.0058
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,6,ppr_01,9,0.6125,0.0342,791342.0,0.1746,0.0023,0.646,0.0183,0.5864,0.0129,0.9937,0.0036,0.7374,0.0095,0.9388,0.0108
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,6,skipconcat,19,0.5823,0.0047,1774375.0,0.1753,0.0011,0.6559,0.0266,0.5938,0.0189,0.9919,0.0019,0.7427,0.015,0.9345,0.002
AmazonComputers,link_pred,dot,rel_rwpe,mean,add,6,skipsum,9,0.5267,0.0159,791335.0,0.172,0.0015,0.6947,0.018,0.6235,0.0147,0.9856,0.0047,0.7637,0.0102,0.9376,0.0023
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,4,gpr,9,0.5313,0.0391,921290.0,0.1738,0.0005,0.7005,0.0402,0.6303,0.0329,0.9822,0.0072,0.7672,0.0226,0.9335,0.0109
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,4,lstm,19,0.516,0.02,1974470.0,0.1834,0.0011,0.7021,0.0263,0.6307,0.0213,0.98,0.0012,0.7672,0.0155,0.9323,0.0096
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,4,mean,49,0.53,0.0623,921285.0,0.1679,0.0014,0.6964,0.0869,0.6329,0.0698,0.9847,0.0087,0.7679,0.0496,0.9384,0.0083
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,4,node_adaptive,39,0.5386,0.023,921541.0,0.1698,0.0011,0.6915,0.0235,0.6226,0.02,0.9778,0.0087,0.7605,0.0123,0.9255,0.0051
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,4,ppr_01,9,0.5108,0.0055,921290.0,0.1678,0.0019,0.7002,0.0073,0.6278,0.0057,0.9834,0.0015,0.7664,0.0046,0.9406,0.0048
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,4,skipconcat,19,0.5782,0.0314,1707717.0,0.1705,0.0012,0.6234,0.0235,0.5714,0.0156,0.9929,0.0048,0.7252,0.0117,0.9339,0.011
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,4,skipsum,19,0.5368,0.0372,921285.0,0.1911,0.0374,0.6734,0.0578,0.6097,0.0417,0.9865,0.004,0.7527,0.0314,0.9366,0.0019
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,6,gpr,9,0.5663,0.0616,1184558.0,0.1744,0.0016,0.6977,0.0188,0.6261,0.0158,0.9844,0.0044,0.7653,0.0106,0.9354,0.0104
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,6,lstm,9,0.524,0.0098,2237736.0,0.2051,0.003,0.6861,0.0078,0.617,0.0056,0.9815,0.0092,0.7577,0.0055,0.9359,0.0049
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,6,mean,39,0.5291,0.0055,1184551.0,0.2052,0.0401,0.702,0.0284,0.63,0.0241,0.9844,0.0053,0.768,0.0166,0.9329,0.0044
AmazonComputers,link_pred,dot,rel_rwpe,mean,concat,6,node_adaptive,9,0.5164,0.0209,1184807.0,0.1833,0.001,0.7046,0.0318,0.633,0.0266,0.9813,0.0076,0.7691,0.0176,0.9343,0.0068
