dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,mean,rel_lepe,add,add,4,mean,14,0.5596,0.0362,466886.0,0.0147,0.0004,0.6933,0.0205,0.6564,0.0678,0.6932,0.1094,0.6627,0.0223,0.8073,0.0045
TU_IMDB,graph,mean,rel_lepe,add,add,4,node_adaptive,14,0.5079,0.0109,467142.0,0.0146,0.0014,0.7217,0.0155,0.6781,0.0326,0.7083,0.0467,0.6909,0.0156,0.828,0.0068
TU_IMDB,graph,mean,rel_lepe,add,add,4,ppr_01,19,0.5228,0.0083,466891.0,0.0148,0.0016,0.7167,0.0295,0.7334,0.1155,0.6477,0.1493,0.6624,0.0327,0.8135,0.0063
TU_IMDB,graph,mean,rel_lepe,add,add,4,skipconcat,9,0.5739,0.0416,860102.0,0.0145,0.0003,0.715,0.0286,0.8128,0.0854,0.4924,0.1592,0.5863,0.1103,0.8166,0.0047
TU_IMDB,graph,mean,rel_lepe,add,add,4,skipsum,14,0.5648,0.0496,466886.0,0.0145,0.0003,0.72,0.0227,0.759,0.0883,0.572,0.1107,0.6371,0.0518,0.8003,0.0076
TU_IMDB,graph,mean,rel_lepe,add,add,6,gpr,9,0.5319,0.0057,599087.0,0.0162,0.002,0.7,0.0041,0.7412,0.1586,0.6326,0.2235,0.6262,0.1047,0.8132,0.0035
TU_IMDB,graph,mean,rel_lepe,add,add,6,lstm,39,0.6368,0.0727,1652265.0,0.0179,0.0001,0.6467,0.0514,0.5625,0.0397,0.9356,0.0214,0.7012,0.026,0.826,0.0081
TU_IMDB,graph,mean,rel_lepe,add,add,6,mean,9,0.5234,0.002,599080.0,0.0173,0.0022,0.695,0.0212,0.6353,0.0298,0.7273,0.0093,0.6776,0.0131,0.8067,0.0008
TU_IMDB,graph,mean,rel_lepe,add,add,6,node_adaptive,24,0.5212,0.01,599336.0,0.0164,0.0018,0.7033,0.0262,0.7761,0.1195,0.5379,0.1751,0.6011,0.0751,0.816,0.0025
TU_IMDB,graph,mean,rel_lepe,add,add,6,ppr_01,19,0.5352,0.029,599087.0,0.0146,0.0009,0.695,0.0187,0.6405,0.0204,0.7007,0.0326,0.6689,0.0213,0.8106,0.0074
TU_IMDB,graph,mean,rel_lepe,add,add,6,skipconcat,9,0.5608,0.0292,1582120.0,0.0153,0.0005,0.7183,0.0246,0.7581,0.1153,0.6288,0.2059,0.6493,0.0643,0.8228,0.0037
TU_IMDB,graph,mean,rel_lepe,add,add,6,skipsum,4,0.5577,0.0392,599080.0,0.0153,0.0006,0.6467,0.0507,0.5964,0.0618,0.7424,0.15,0.6468,0.0123,0.8038,0.0082
TU_IMDB,graph,mean,rel_lepe,add,concat,4,gpr,9,0.5586,0.0499,729035.0,0.0141,0.0002,0.6833,0.0143,0.8251,0.1347,0.4356,0.2088,0.5189,0.1195,0.8163,0.0042
TU_IMDB,graph,mean,rel_lepe,add,concat,4,lstm,9,0.5473,0.0213,1782215.0,0.0167,0.0006,0.7,0.0245,0.8494,0.0813,0.4129,0.139,0.5332,0.0993,0.8231,0.0147
TU_IMDB,graph,mean,rel_lepe,add,concat,4,mean,4,0.5583,0.0247,729030.0,0.0147,0.0004,0.695,0.0178,0.7192,0.1403,0.6364,0.1964,0.6314,0.0786,0.8129,0.0096
TU_IMDB,graph,mean,rel_lepe,add,concat,4,node_adaptive,14,0.5313,0.0203,729286.0,0.0163,0.0032,0.7017,0.0024,0.6447,0.0189,0.7272,0.0759,0.6805,0.0219,0.8125,0.0041
TU_IMDB,graph,mean,rel_lepe,add,concat,4,ppr_01,9,0.5557,0.0442,729035.0,0.0188,0.0028,0.6933,0.0392,0.8959,0.0881,0.3674,0.157,0.4923,0.1344,0.8236,0.0057
TU_IMDB,graph,mean,rel_lepe,add,concat,4,skipconcat,4,0.577,0.0611,1515462.0,0.0151,0.0012,0.6433,0.0437,0.8689,0.1348,0.2879,0.2305,0.3628,0.2012,0.8225,0.0013
TU_IMDB,graph,mean,rel_lepe,add,concat,4,skipsum,4,0.5449,0.0074,729030.0,0.0145,0.0003,0.6967,0.0143,0.7117,0.1176,0.6098,0.1508,0.6296,0.0545,0.8116,0.0095
TU_IMDB,graph,mean,rel_lepe,add,concat,6,gpr,4,0.5447,0.0361,992303.0,0.0155,0.0003,0.7217,0.0262,0.6807,0.0528,0.7197,0.0696,0.6945,0.0136,0.823,0.0053
TU_IMDB,graph,mean,rel_lepe,add,concat,6,lstm,24,0.6495,0.1086,2045481.0,0.0198,0.0016,0.65,0.0471,0.7023,0.1831,0.6439,0.3017,0.577,0.149,0.819,0.0148
TU_IMDB,graph,mean,rel_lepe,add,concat,6,mean,14,0.5279,0.02,992296.0,0.0152,0.0006,0.6967,0.0165,0.655,0.0317,0.6667,0.0351,0.6592,0.0063,0.8038,0.0031
TU_IMDB,graph,mean,rel_lepe,add,concat,6,node_adaptive,9,0.5534,0.0403,992552.0,0.0156,0.0016,0.6883,0.0452,0.6586,0.0858,0.7046,0.1446,0.6631,0.0208,0.8075,0.0172
TU_IMDB,graph,mean,rel_lepe,add,concat,6,ppr_01,14,0.5381,0.029,992303.0,0.0151,0.0005,0.71,0.0082,0.6539,0.0264,0.7348,0.0536,0.6898,0.0112,0.8165,0.0062
TU_IMDB,graph,mean,rel_lepe,add,concat,6,skipconcat,4,0.5713,0.0233,2958376.0,0.0176,0.0026,0.715,0.0268,0.8755,0.0491,0.4205,0.107,0.5565,0.0819,0.8283,0.0068
TU_IMDB,graph,mean,rel_lepe,add,concat,6,skipsum,0,0.5739,0.0379,992296.0,0.0212,0.0052,0.675,0.0187,0.6099,0.042,0.7765,0.116,0.6753,0.0205,0.798,0.0062
TU_IMDB,graph,mean,rel_lepe,max,add,4,gpr,69,0.6741,0.0193,466891.0,0.0139,0.0006,0.6983,0.0094,0.6413,0.0196,0.7197,0.0438,0.6769,0.013,0.7928,0.0108
TU_IMDB,graph,mean,rel_lepe,max,add,4,lstm,14,0.5232,0.0236,1520071.0,0.0157,0.0008,0.7117,0.0062,0.6543,0.0156,0.7348,0.0351,0.6914,0.0079,0.8202,0.0083
TU_IMDB,graph,mean,rel_lepe,max,add,4,mean,14,0.6156,0.0552,466886.0,0.0143,0.0007,0.6983,0.0125,0.6295,0.0101,0.7652,0.0511,0.6899,0.022,0.7998,0.0113
TU_IMDB,graph,mean,rel_lepe,max,add,4,node_adaptive,14,0.5526,0.0273,467142.0,0.0135,0.0003,0.695,0.0041,0.6338,0.0241,0.7424,0.0882,0.6797,0.0244,0.8095,0.0153
TU_IMDB,graph,mean,rel_lepe,max,add,4,ppr_01,9,0.623,0.087,466891.0,0.0142,0.0002,0.6967,0.0103,0.625,0.0112,0.7803,0.0658,0.6925,0.0234,0.806,0.0192
TU_IMDB,graph,mean,rel_lepe,max,add,4,skipconcat,9,0.6023,0.0366,860102.0,0.0151,0.0007,0.6933,0.0125,0.6302,0.0238,0.7424,0.0351,0.6805,0.0024,0.7934,0.0091
TU_IMDB,graph,mean,rel_lepe,max,add,4,skipsum,4,0.6025,0.0277,466886.0,0.0141,0.0001,0.7,0.0212,0.7161,0.0824,0.5758,0.1043,0.6245,0.0271,0.782,0.0083
TU_IMDB,graph,mean,rel_lepe,max,add,6,gpr,19,0.6047,0.0325,599087.0,0.0156,0.0004,0.695,0.0147,0.6421,0.0147,0.6932,0.0245,0.6665,0.0182,0.7979,0.0068
TU_IMDB,graph,mean,rel_lepe,max,add,6,lstm,14,0.5414,0.0369,1652265.0,0.0277,0.0114,0.7117,0.0143,0.6776,0.0389,0.6704,0.0425,0.6716,0.0034,0.8051,0.013
TU_IMDB,graph,mean,rel_lepe,max,add,6,mean,4,0.5582,0.0252,599080.0,0.0148,0.0005,0.715,0.0227,0.6756,0.0391,0.6894,0.0842,0.6785,0.0354,0.8053,0.0098
TU_IMDB,graph,mean,rel_lepe,max,add,6,node_adaptive,14,0.6033,0.0739,599336.0,0.0158,0.0007,0.69,0.0108,0.6246,0.0277,0.7576,0.0658,0.6818,0.0117,0.7983,0.0094
TU_IMDB,graph,mean,rel_lepe,max,add,6,ppr_01,14,0.5627,0.0376,599087.0,0.0165,0.0006,0.6867,0.0131,0.6499,0.0392,0.6439,0.0708,0.6425,0.0195,0.7867,0.0166
TU_IMDB,graph,mean,rel_lepe,max,add,6,skipconcat,9,0.5566,0.0398,1582120.0,0.0228,0.01,0.7,0.0147,0.6325,0.0173,0.7614,0.0161,0.6908,0.0123,0.8013,0.0046
TU_IMDB,graph,mean,rel_lepe,max,add,6,skipsum,9,0.5485,0.0206,599080.0,0.0147,0.0005,0.6867,0.0225,0.643,0.0128,0.6439,0.0773,0.6417,0.0427,0.7934,0.0103
TU_IMDB,graph,mean,rel_lepe,max,concat,4,gpr,4,0.5542,0.0152,729035.0,0.0147,0.0015,0.7133,0.0433,0.6884,0.0995,0.6932,0.0742,0.6811,0.0252,0.802,0.0147
TU_IMDB,graph,mean,rel_lepe,max,concat,4,lstm,24,0.6071,0.04,1782215.0,0.0239,0.0099,0.7383,0.0184,0.7194,0.0505,0.678,0.0386,0.6953,0.0052,0.814,0.0042
TU_IMDB,graph,mean,rel_lepe,max,concat,4,mean,9,0.6153,0.0654,729030.0,0.0145,0.0015,0.71,0.0163,0.7133,0.0832,0.6136,0.0942,0.6478,0.0241,0.8037,0.0102
TU_IMDB,graph,mean,rel_lepe,max,concat,4,node_adaptive,9,0.5767,0.0688,729286.0,0.0139,0.0002,0.705,0.0255,0.6479,0.0449,0.7538,0.0789,0.6917,0.0098,0.8244,0.0149
TU_IMDB,graph,mean,rel_lepe,max,concat,4,ppr_01,14,0.6993,0.1072,729035.0,0.0146,0.0005,0.705,0.0041,0.625,0.0089,0.8257,0.0268,0.7112,0.0044,0.7994,0.0083
TU_IMDB,graph,mean,rel_lepe,max,concat,4,skipconcat,39,0.6526,0.0264,1515462.0,0.0184,0.0054,0.7,0.0178,0.6809,0.0615,0.6515,0.1724,0.6439,0.0797,0.7901,0.0114
TU_IMDB,graph,mean,rel_lepe,max,concat,4,skipsum,4,0.5964,0.0387,729030.0,0.0146,0.0012,0.7267,0.0266,0.6907,0.0432,0.6932,0.0245,0.691,0.0233,0.812,0.0178
TU_IMDB,graph,mean,rel_lepe,max,concat,6,gpr,4,0.5773,0.0353,992303.0,0.0156,0.0004,0.7317,0.0397,0.6878,0.0556,0.7235,0.0214,0.7044,0.0363,0.8229,0.0204
TU_IMDB,graph,mean,rel_lepe,max,concat,6,lstm,29,0.5903,0.0692,2045481.0,0.0185,0.0004,0.7167,0.0246,0.6695,0.0277,0.7046,0.0517,0.6857,0.0325,0.806,0.0139
TU_IMDB,graph,mean,rel_lepe,max,concat,6,mean,9,0.6105,0.0373,992296.0,0.0164,0.0007,0.6967,0.0125,0.6302,0.0259,0.7652,0.0697,0.6884,0.0183,0.8057,0.0045
TU_IMDB,graph,mean,rel_lepe,max,concat,6,node_adaptive,14,0.5491,0.0262,992552.0,0.0153,0.0002,0.6717,0.0131,0.5997,0.0246,0.7841,0.076,0.6766,0.014,0.7952,0.0082
TU_IMDB,graph,mean,rel_lepe,max,concat,6,ppr_01,19,0.6024,0.0405,992303.0,0.0147,0.0002,0.69,0.0108,0.6093,0.0157,0.8295,0.0334,0.7019,0.0046,0.8075,0.0119
TU_IMDB,graph,mean,rel_lepe,max,concat,6,skipconcat,9,0.5916,0.061,2958376.0,0.0159,0.0003,0.705,0.0108,0.6439,0.0053,0.7386,0.065,0.6865,0.0275,0.796,0.0045
TU_IMDB,graph,mean,rel_lepe,max,concat,6,skipsum,4,0.5819,0.0278,992296.0,0.017,0.0028,0.705,0.0187,0.6532,0.0484,0.7349,0.0837,0.6857,0.0114,0.7982,0.0123
TU_IMDB,graph,mean,rel_lepe,mean,add,4,gpr,9,0.5575,0.0296,466891.0,0.0161,0.0015,0.71,0.0071,0.6813,0.0335,0.6515,0.0511,0.6633,0.0126,0.8107,0.0044
TU_IMDB,graph,mean,rel_lepe,mean,add,4,lstm,19,0.5143,0.008,1520071.0,0.017,0.0002,0.6983,0.0131,0.6495,0.0275,0.6932,0.0404,0.669,0.0032,0.811,0.0042
TU_IMDB,graph,mean,rel_lepe,mean,add,4,mean,14,0.5313,0.0327,466886.0,0.0143,0.0005,0.7017,0.017,0.6716,0.0384,0.6402,0.0326,0.6538,0.0099,0.8109,0.0012
TU_IMDB,graph,mean,rel_lepe,mean,add,4,node_adaptive,44,0.5601,0.0615,467142.0,0.018,0.002,0.7033,0.0047,0.6595,0.0059,0.6742,0.0283,0.6664,0.0123,0.8193,0.0033
TU_IMDB,graph,mean,rel_lepe,mean,add,4,ppr_01,9,0.5306,0.042,466891.0,0.0151,0.0012,0.7167,0.0125,0.6635,0.0107,0.7235,0.0511,0.6912,0.0228,0.8224,0.0035
TU_IMDB,graph,mean,rel_lepe,mean,add,4,skipconcat,19,0.5381,0.05,860102.0,0.0149,0.0002,0.7183,0.017,0.7251,0.0236,0.5796,0.0245,0.6441,0.0231,0.8058,0.0168
TU_IMDB,graph,mean,rel_lepe,mean,add,4,skipsum,14,0.5287,0.0235,466886.0,0.0246,0.014,0.6933,0.0189,0.6675,0.0454,0.6212,0.0589,0.6399,0.0188,0.8009,0.0056
TU_IMDB,graph,mean,rel_lepe,mean,add,6,gpr,9,0.5093,0.0179,599087.0,0.0156,0.0002,0.705,0.0212,0.6464,0.0302,0.7348,0.0283,0.6869,0.0165,0.8152,0.0132
TU_IMDB,graph,mean,rel_lepe,mean,add,6,lstm,34,0.5364,0.0135,1652265.0,0.0184,0.0007,0.705,0.0082,0.6512,0.0093,0.7121,0.0544,0.679,0.0223,0.8114,0.0083
TU_IMDB,graph,mean,rel_lepe,mean,add,6,mean,4,0.6039,0.0675,599080.0,0.0155,0.0006,0.705,0.0041,0.6529,0.0135,0.7083,0.0597,0.6776,0.0216,0.8054,0.0019
TU_IMDB,graph,mean,rel_lepe,mean,add,6,node_adaptive,14,0.5037,0.0164,599336.0,0.0158,0.0005,0.73,0.0227,0.7043,0.0664,0.697,0.0708,0.6939,0.0082,0.8229,0.0075
TU_IMDB,graph,mean,rel_lepe,mean,add,6,ppr_01,4,0.5641,0.0204,599087.0,0.0163,0.0004,0.7367,0.0184,0.7494,0.0355,0.606,0.0193,0.6696,0.0189,0.8243,0.0052
TU_IMDB,graph,mean,rel_lepe,mean,add,6,skipconcat,19,0.5177,0.0395,1582120.0,0.021,0.0083,0.7283,0.0259,0.7548,0.0657,0.5758,0.0107,0.6517,0.0205,0.8282,0.0211
TU_IMDB,graph,mean,rel_lepe,mean,add,6,skipsum,9,0.5564,0.0342,599080.0,0.0157,0.0002,0.715,0.0041,0.6578,0.0039,0.7349,0.0298,0.6938,0.0117,0.8097,0.0036
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,gpr,19,0.4818,0.0062,729035.0,0.0168,0.003,0.7217,0.0125,0.7315,0.0401,0.5871,0.0326,0.6497,0.0123,0.8306,0.0017
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,lstm,49,0.5506,0.041,1782215.0,0.0173,0.0008,0.7317,0.0155,0.7091,0.0469,0.678,0.0559,0.6893,0.0072,0.8243,0.0138
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,mean,44,0.5276,0.0495,729030.0,0.014,0.0005,0.725,0.0204,0.7015,0.0474,0.6705,0.065,0.6813,0.0202,0.8333,0.0124
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,node_adaptive,39,0.4991,0.0197,729286.0,0.0154,0.0012,0.735,0.0187,0.7098,0.0431,0.6856,0.0528,0.6944,0.0172,0.8321,0.0109
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,ppr_01,19,0.4995,0.022,729035.0,0.0169,0.0024,0.725,0.0108,0.7304,0.041,0.6136,0.1185,0.6569,0.05,0.8293,0.0101
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,skipconcat,14,0.543,0.0434,1515462.0,0.0157,0.0006,0.7083,0.0131,0.7074,0.0539,0.5985,0.0755,0.6419,0.0177,0.8033,0.0062
TU_IMDB,graph,mean,rel_lepe,mean,concat,4,skipsum,14,0.5564,0.0434,729030.0,0.015,0.0002,0.7183,0.0062,0.7078,0.0593,0.644,0.1115,0.6636,0.0371,0.8164,0.0047
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,gpr,14,0.5134,0.0155,992303.0,0.0166,0.0008,0.7133,0.0193,0.6735,0.0549,0.7045,0.0669,0.6833,0.0063,0.818,0.0079
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,lstm,54,0.5347,0.0117,2045481.0,0.0197,0.0016,0.71,0.0108,0.6389,0.0166,0.7879,0.0284,0.705,0.0084,0.8207,0.0004
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,mean,14,0.5644,0.0611,992296.0,0.0167,0.0002,0.7017,0.0143,0.6579,0.0461,0.697,0.075,0.6715,0.0158,0.8111,0.0081
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,node_adaptive,14,0.5254,0.0385,992552.0,0.0156,0.0004,0.7367,0.0262,0.7149,0.0927,0.7348,0.142,0.7056,0.041,0.8309,0.0068
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,ppr_01,14,0.506,0.0073,992303.0,0.0159,0.0008,0.7167,0.0085,0.693,0.0352,0.6515,0.0709,0.6675,0.0258,0.8147,0.0117
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,skipconcat,9,0.5589,0.0411,2958376.0,0.0162,0.0004,0.7,0.0187,0.7094,0.0762,0.5985,0.1531,0.6288,0.0525,0.813,0.0012
TU_IMDB,graph,mean,rel_lepe,mean,concat,6,skipsum,29,0.5169,0.0097,992296.0,0.0151,0.0001,0.7183,0.0085,0.6983,0.0224,0.6363,0.0161,0.6654,0.0018,0.8174,0.0147
TU_IMDB,graph,mean,rel_lepe,min,add,4,gpr,4,0.6259,0.0374,466891.0,0.0142,0.0002,0.6767,0.0155,0.6201,0.0385,0.7311,0.128,0.662,0.0268,0.798,0.0131
TU_IMDB,graph,mean,rel_lepe,min,add,4,lstm,9,0.5393,0.0205,1520071.0,0.0163,0.0003,0.6983,0.0225,0.6402,0.0441,0.7424,0.0604,0.6839,0.0106,0.8077,0.0086
TU_IMDB,graph,mean,rel_lepe,min,add,4,mean,4,0.6523,0.0459,466886.0,0.0156,0.0012,0.685,0.0356,0.6181,0.0453,0.7841,0.0701,0.6869,0.0126,0.8024,0.0025
TU_IMDB,graph,mean,rel_lepe,min,add,4,node_adaptive,14,0.6249,0.0783,467142.0,0.0139,0.0002,0.685,0.0041,0.6243,0.0098,0.7159,0.0334,0.6664,0.0102,0.7993,0.0056
TU_IMDB,graph,mean,rel_lepe,min,add,4,ppr_01,9,0.5667,0.0391,466891.0,0.0137,0.0006,0.7283,0.0184,0.6834,0.0095,0.7121,0.0618,0.6963,0.0318,0.8096,0.011
TU_IMDB,graph,mean,rel_lepe,min,add,4,skipconcat,34,0.6177,0.0946,860102.0,0.0145,0.0013,0.7083,0.0062,0.6579,0.0121,0.7045,0.0371,0.6797,0.0136,0.808,0.0076
TU_IMDB,graph,mean,rel_lepe,min,add,4,skipsum,4,0.5929,0.0668,466886.0,0.0139,0.0005,0.675,0.0082,0.6266,0.0428,0.6894,0.1182,0.6467,0.0376,0.7931,0.004
TU_IMDB,graph,mean,rel_lepe,min,add,6,gpr,4,0.6397,0.0618,599087.0,0.0153,0.0008,0.69,0.0187,0.6559,0.0331,0.6364,0.0895,0.6406,0.0411,0.7837,0.0226
TU_IMDB,graph,mean,rel_lepe,min,add,6,lstm,9,0.5198,0.02,1652265.0,0.0187,0.0005,0.6933,0.0201,0.6245,0.0235,0.7651,0.0107,0.6874,0.0129,0.8104,0.0121
TU_IMDB,graph,mean,rel_lepe,min,add,6,mean,4,0.707,0.087,599080.0,0.0148,0.0005,0.685,0.0255,0.6339,0.0503,0.7121,0.0915,0.6643,0.0182,0.7951,0.0165
TU_IMDB,graph,mean,rel_lepe,min,add,6,node_adaptive,4,0.6388,0.0555,599336.0,0.0147,0.0007,0.7067,0.0205,0.6404,0.0444,0.7954,0.0885,0.7038,0.01,0.808,0.0063
TU_IMDB,graph,mean,rel_lepe,min,add,6,ppr_01,4,0.6142,0.0866,599087.0,0.0152,0.0003,0.7067,0.0094,0.6643,0.0432,0.7007,0.0983,0.6751,0.0247,0.8014,0.0021
TU_IMDB,graph,mean,rel_lepe,min,add,6,skipconcat,4,0.5507,0.0168,1582120.0,0.0163,0.0006,0.685,0.0122,0.6476,0.0631,0.6932,0.1533,0.6526,0.0437,0.7967,0.0005
TU_IMDB,graph,mean,rel_lepe,min,add,6,skipsum,14,0.6516,0.0561,599080.0,0.0193,0.0054,0.6967,0.017,0.6856,0.0547,0.6098,0.1211,0.6332,0.0496,0.7917,0.0095
TU_IMDB,graph,mean,rel_lepe,min,concat,4,gpr,9,0.5858,0.0492,729035.0,0.0138,0.0005,0.71,0.0082,0.6581,0.0263,0.7197,0.0604,0.685,0.0158,0.8104,0.0069
TU_IMDB,graph,mean,rel_lepe,min,concat,4,lstm,14,0.5831,0.0847,1782215.0,0.016,0.0006,0.7083,0.0201,0.6653,0.0384,0.6932,0.0425,0.6766,0.0065,0.8036,0.0031
TU_IMDB,graph,mean,rel_lepe,min,concat,4,mean,9,0.5716,0.0501,729030.0,0.0243,0.0116,0.725,0.0082,0.6739,0.0116,0.7273,0.0,0.6995,0.0062,0.8141,0.0031
TU_IMDB,graph,mean,rel_lepe,min,concat,4,node_adaptive,19,0.6425,0.0665,729286.0,0.0176,0.0052,0.7033,0.0085,0.6485,0.0149,0.7197,0.0948,0.6783,0.0329,0.8052,0.0128
TU_IMDB,graph,mean,rel_lepe,min,concat,4,ppr_01,9,0.5885,0.0509,729035.0,0.0141,0.0006,0.7017,0.0225,0.6606,0.0565,0.697,0.0744,0.6721,0.0072,0.7994,0.0151
TU_IMDB,graph,mean,rel_lepe,min,concat,4,skipconcat,4,0.5754,0.018,1515462.0,0.0154,0.0007,0.6867,0.0409,0.6345,0.0613,0.7462,0.1175,0.6751,0.0302,0.8066,0.0071
TU_IMDB,graph,mean,rel_lepe,min,concat,4,skipsum,14,0.6326,0.0991,729030.0,0.0148,0.0001,0.7167,0.0047,0.7233,0.0516,0.5947,0.0773,0.6462,0.0303,0.8026,0.0054
TU_IMDB,graph,mean,rel_lepe,min,concat,6,gpr,4,0.5619,0.0446,992303.0,0.0159,0.0004,0.7083,0.0236,0.6853,0.0495,0.6402,0.0877,0.6565,0.0381,0.8077,0.0018
TU_IMDB,graph,mean,rel_lepe,min,concat,6,lstm,9,0.6202,0.0996,2045481.0,0.028,0.0135,0.7233,0.0131,0.6986,0.0361,0.6704,0.114,0.6766,0.0415,0.8156,0.0093
TU_IMDB,graph,mean,rel_lepe,min,concat,6,mean,34,0.6732,0.022,992296.0,0.0158,0.0004,0.7183,0.0225,0.6784,0.065,0.7235,0.0857,0.6922,0.0148,0.8177,0.0086
TU_IMDB,graph,mean,rel_lepe,min,concat,6,node_adaptive,9,0.5437,0.0591,992552.0,0.0147,0.0005,0.73,0.0041,0.7397,0.0415,0.6061,0.0528,0.6629,0.0168,0.8227,0.0048
TU_IMDB,graph,mean,rel_lepe,min,concat,6,ppr_01,9,0.6271,0.0692,992303.0,0.0199,0.0048,0.6967,0.0085,0.6302,0.02,0.7614,0.0643,0.6874,0.0182,0.7938,0.0151
TU_IMDB,graph,mean,rel_lepe,min,concat,6,skipconcat,9,0.61,0.0555,2958376.0,0.0175,0.0022,0.6967,0.0232,0.6614,0.054,0.6666,0.0658,0.6586,0.0102,0.7977,0.0035
TU_IMDB,graph,mean,rel_lepe,min,concat,6,skipsum,19,0.5729,0.0623,992296.0,0.0158,0.0001,0.705,0.0178,0.6892,0.0485,0.6137,0.0321,0.6468,0.0024,0.806,0.0058
TU_IMDB,graph,mean,rel_rwpe,add,add,4,gpr,9,0.5441,0.0434,466891.0,0.0142,0.0004,0.7267,0.0062,0.715,0.0221,0.6364,0.0701,0.6701,0.029,0.8103,0.0125
TU_IMDB,graph,mean,rel_rwpe,add,add,4,lstm,19,0.5575,0.0179,1520071.0,0.0158,0.0001,0.69,0.0227,0.8416,0.1541,0.4508,0.1956,0.5372,0.1106,0.8263,0.0152
TU_IMDB,graph,mean,rel_rwpe,add,add,4,mean,14,0.5528,0.0392,466886.0,0.0143,0.0001,0.725,0.0122,0.7134,0.0537,0.6477,0.07,0.6734,0.0138,0.8033,0.0047
TU_IMDB,graph,mean,rel_rwpe,add,add,4,node_adaptive,24,0.5208,0.0221,467142.0,0.0141,0.0009,0.6967,0.0246,0.6452,0.0431,0.7159,0.0649,0.6747,0.0113,0.8171,0.0069
TU_IMDB,graph,mean,rel_rwpe,add,add,4,ppr_01,19,0.5422,0.0283,466891.0,0.0144,0.0007,0.6933,0.0392,0.6745,0.1171,0.7159,0.1577,0.6686,0.0214,0.815,0.0096
TU_IMDB,graph,mean,rel_rwpe,add,add,4,skipconcat,4,0.5626,0.0392,860102.0,0.0139,0.0003,0.6633,0.0581,0.7399,0.1642,0.5834,0.3177,0.5529,0.187,0.8291,0.0018
TU_IMDB,graph,mean,rel_rwpe,add,add,4,skipsum,14,0.5697,0.0417,466886.0,0.014,0.0001,0.7167,0.0295,0.7388,0.0915,0.5985,0.0915,0.6488,0.0117,0.8023,0.0138
TU_IMDB,graph,mean,rel_rwpe,add,add,6,gpr,4,0.5365,0.0323,599087.0,0.0155,0.0,0.725,0.0122,0.8001,0.0929,0.5341,0.1004,0.6264,0.0369,0.8175,0.0066
TU_IMDB,graph,mean,rel_rwpe,add,add,6,lstm,24,0.5102,0.0145,1652265.0,0.0239,0.0074,0.735,0.0122,0.723,0.0326,0.6515,0.0439,0.6834,0.0164,0.8227,0.0079
TU_IMDB,graph,mean,rel_rwpe,add,add,6,mean,4,0.5567,0.0202,599080.0,0.0152,0.0007,0.6917,0.0205,0.7072,0.1286,0.6402,0.2038,0.6284,0.0886,0.8126,0.0049
TU_IMDB,graph,mean,rel_rwpe,add,add,6,node_adaptive,9,0.5141,0.0122,599336.0,0.0167,0.0021,0.7267,0.0246,0.7085,0.0811,0.6856,0.0831,0.6872,0.0146,0.8218,0.0124
TU_IMDB,graph,mean,rel_rwpe,add,add,6,ppr_01,19,0.5378,0.0273,599087.0,0.0156,0.0001,0.6933,0.0249,0.6291,0.0361,0.7614,0.065,0.6857,0.0158,0.8117,0.0025
TU_IMDB,graph,mean,rel_rwpe,add,add,6,skipconcat,29,0.5738,0.0658,1582120.0,0.0149,0.0003,0.6867,0.0413,0.7608,0.158,0.5871,0.2744,0.5866,0.145,0.8206,0.0034
TU_IMDB,graph,mean,rel_rwpe,add,add,6,skipsum,9,0.5137,0.0033,599080.0,0.0142,0.0002,0.74,0.0108,0.7345,0.0463,0.6515,0.0439,0.6876,0.0072,0.8161,0.0022
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,gpr,4,0.5575,0.0413,729035.0,0.0146,0.0016,0.725,0.0147,0.8492,0.0673,0.4659,0.07,0.5953,0.046,0.8181,0.0088
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,lstm,29,0.773,0.1774,1782215.0,0.0181,0.0026,0.6483,0.0272,0.8439,0.192,0.4356,0.356,0.4416,0.2077,0.8242,0.0089
TU_IMDB,graph,mean,rel_rwpe,add,concat,4,mean,19,0.5179,0.0177,729030.0,0.015,0.0004,0.7,0.0248,0.6531,0.0568,0.7121,0.0618,0.6762,0.001,0.8116,0.0053
