dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipconcat,49,1.1451,0.1393,3256840.0,0.0152,0.0003,0.7153,0.0266
Cora,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipsum,9,0.9863,0.0642,1290760.0,0.0178,0.0024,0.7183,0.0228
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,4,gpr,79,1.2939,0.3203,765453.0,0.0156,0.002,0.7202,0.0242
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,4,lstm,29,0.8275,0.0367,1818633.0,0.0165,0.001,0.7503,0.0169
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,4,mean,119,1.0353,0.0702,765448.0,0.0119,0.0013,0.722,0.0283
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,4,node_adaptive,59,1.3,0.0938,765704.0,0.0121,0.0021,0.6691,0.0515
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,4,ppr_01,109,1.4322,0.1545,765453.0,0.014,0.0022,0.679,0.0377
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipconcat,39,1.237,0.1556,1158664.0,0.0168,0.0046,0.7251,0.02
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipsum,49,1.2183,0.123,765448.0,0.0147,0.0043,0.7282,0.028
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,6,gpr,89,1.1292,0.1792,897551.0,0.0172,0.0016,0.7294,0.0367
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,6,lstm,79,1.2221,0.1224,1950729.0,0.0216,0.0009,0.7398,0.0228
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,6,mean,99,1.0957,0.1678,897544.0,0.0124,0.0018,0.7374,0.022
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,6,node_adaptive,59,1.3799,0.1518,897800.0,0.014,0.0014,0.6962,0.025
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,6,ppr_01,89,1.2189,0.1893,897551.0,0.0145,0.0009,0.6919,0.0574
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipconcat,139,1.3795,0.0745,1880584.0,0.0135,0.0012,0.722,0.0218
Cora,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,79,1.1011,0.1606,897544.0,0.0142,0.0008,0.7214,0.0276
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,99,1.2968,0.0698,1027597.0,0.0156,0.0022,0.7208,0.0182
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,9,1.2222,0.2056,2080777.0,0.0167,0.0019,0.735,0.0157
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,99,1.1089,0.0879,1027592.0,0.0113,0.0004,0.7362,0.0222
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,49,1.46,0.0735,1027848.0,0.0103,0.0001,0.6648,0.06
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,9,1.0624,0.1005,1027597.0,0.0112,0.0019,0.7177,0.0239
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,89,1.2268,0.1284,1814024.0,0.0113,0.0009,0.7325,0.0261
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,9,1.1148,0.0554,1027592.0,0.0108,0.0002,0.7233,0.0188
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,19,0.9048,0.0889,1290767.0,0.0143,0.0009,0.7399,0.0309
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,59,1.2802,0.1157,2343945.0,0.0172,0.0009,0.7386,0.0132
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,39,1.0827,0.1258,1290760.0,0.0141,0.0017,0.7239,0.0319
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,59,1.2856,0.1301,1291016.0,0.0159,0.0004,0.6624,0.0479
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,49,1.3801,0.3004,1290767.0,0.0157,0.002,0.6999,0.0379
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,19,1.0945,0.2452,3256840.0,0.0165,0.0015,0.7183,0.0248
Cora,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,19,0.9343,0.0898,1290760.0,0.0145,0.0006,0.7238,0.0166
Cora,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,119,1.2563,0.2785,765453.0,0.013,0.0038,0.7196,0.033
Cora,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,69,1.099,0.162,1818633.0,0.0136,0.001,0.7398,0.0143
Cora,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,49,1.0111,0.0667,765448.0,0.0109,0.0018,0.7171,0.0288
Cora,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,49,1.3597,0.2901,765704.0,0.0096,0.0002,0.6796,0.0752
Cora,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,109,1.564,0.4274,765453.0,0.0138,0.0033,0.6925,0.0353
Cora,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,69,1.1271,0.1359,1158664.0,0.0158,0.0012,0.7245,0.0266
Cora,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,59,1.1927,0.1214,765448.0,0.0138,0.0012,0.7343,0.0328
Cora,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,99,1.2182,0.1222,897551.0,0.0127,0.0011,0.73,0.0367
Cora,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,39,1.091,0.093,1950729.0,0.0198,0.0033,0.73,0.0271
Cora,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,79,1.1021,0.1408,897544.0,0.0117,0.0004,0.7214,0.0211
Cora,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,79,1.5337,0.3222,897800.0,0.0151,0.002,0.6648,0.0741
Cora,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,69,1.4499,0.2831,897551.0,0.0131,0.0014,0.7091,0.0385
Cora,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,79,1.2294,0.0664,1880584.0,0.018,0.0053,0.722,0.0242
Cora,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,69,1.0382,0.049,897544.0,0.013,0.0012,0.7275,0.0259
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,39,1.2301,0.0864,1027597.0,0.0129,0.0011,0.722,0.0107
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,49,1.2575,0.0882,2080777.0,0.0163,0.0016,0.7355,0.0199
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,119,1.0797,0.0981,1027592.0,0.015,0.0019,0.7386,0.0339
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,99,1.7451,0.3887,1027848.0,0.0106,0.0006,0.6661,0.067
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,79,1.2465,0.0521,1027597.0,0.0171,0.0041,0.722,0.0279
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,59,1.3,0.1318,1814024.0,0.0107,0.0009,0.7232,0.0188
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,9,1.059,0.0504,1027592.0,0.0111,0.0008,0.7343,0.0197
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,19,1.1653,0.2695,1290767.0,0.0153,0.0023,0.7239,0.037
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,39,1.1417,0.1779,2343945.0,0.0196,0.0012,0.7448,0.0161
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,29,0.9741,0.0819,1290760.0,0.0159,0.0029,0.7226,0.028
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,29,1.2084,0.2392,1291016.0,0.0156,0.0021,0.6574,0.0541
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,19,1.1818,0.414,1290767.0,0.0149,0.0009,0.7103,0.0392
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,119,1.1354,0.041,3256840.0,0.0144,0.0004,0.7226,0.0299
Cora,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,39,1.0815,0.1453,1290760.0,0.0136,0.0023,0.7331,0.0178
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,99,1.4387,0.1126,765453.0,0.0135,0.0018,0.6882,0.0237
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,79,1.1143,0.0407,1818633.0,0.0141,0.0002,0.738,0.0129
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,109,1.2853,0.125,765448.0,0.0131,0.0009,0.711,0.0339
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,99,1.6025,0.4377,765704.0,0.0185,0.0015,0.6464,0.0583
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,139,1.373,0.1427,765453.0,0.0151,0.0018,0.6839,0.0334
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,79,1.7758,0.1391,1158664.0,0.0166,0.0033,0.6421,0.0572
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,89,1.2421,0.0459,765448.0,0.0126,0.0013,0.7005,0.025
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,69,1.2448,0.0357,897551.0,0.0173,0.0036,0.7115,0.0305
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,39,1.034,0.1315,1950729.0,0.0173,0.0005,0.7361,0.0314
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,149,1.1749,0.0389,897544.0,0.0124,0.0005,0.722,0.0214
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,69,2.0234,0.449,897800.0,0.0145,0.001,0.591,0.0635
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,49,1.1465,0.0577,897551.0,0.0147,0.0036,0.7239,0.0159
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,129,1.7195,0.1695,1880584.0,0.0145,0.0027,0.6587,0.0317
Cora,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,119,1.2201,0.0772,897544.0,0.0141,0.0026,0.7023,0.0334
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,79,1.0699,0.1532,1027597.0,0.0105,0.0008,0.7294,0.0214
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,79,1.2312,0.0632,2080777.0,0.0139,0.0011,0.7368,0.0146
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,59,1.033,0.0191,1027592.0,0.0126,0.0014,0.7399,0.0222
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,69,1.4963,0.2696,1027848.0,0.0117,0.0006,0.6679,0.0593
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,79,1.2233,0.1275,1027597.0,0.0114,0.0009,0.7097,0.0294
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,69,1.2319,0.0882,1814024.0,0.0154,0.0026,0.7165,0.0219
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,79,1.0675,0.0073,1027592.0,0.014,0.0019,0.7423,0.0218
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,79,1.1285,0.0214,1290767.0,0.0121,0.0002,0.7435,0.0268
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,59,1.0124,0.0948,2343945.0,0.0189,0.0043,0.7516,0.0035
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,49,1.0594,0.0128,1290760.0,0.0119,0.001,0.7337,0.0226
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,79,1.4653,0.265,1291016.0,0.0127,0.0015,0.6771,0.0286
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,79,1.0796,0.0811,1290767.0,0.0137,0.0013,0.7405,0.0208
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,59,1.0932,0.0618,3256840.0,0.0173,0.0027,0.7134,0.033
Cora,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,109,1.0568,0.056,1290760.0,0.0138,0.0012,0.7294,0.0222
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,69,1.2851,0.0511,765453.0,0.0135,0.0026,0.7202,0.0125
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,39,1.0488,0.0512,1818633.0,0.0136,0.0003,0.7312,0.0132
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,69,1.1685,0.0383,765448.0,0.0096,0.0002,0.7269,0.0258
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,59,1.487,0.3753,765704.0,0.0111,0.0014,0.6519,0.0683
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,69,1.385,0.1535,765453.0,0.0116,0.001,0.6907,0.0285
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,109,1.2271,0.0833,1158664.0,0.0121,0.0023,0.714,0.0301
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,79,1.16,0.0392,765448.0,0.0178,0.0033,0.7214,0.0228
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,109,1.0941,0.0626,897551.0,0.0145,0.0039,0.7257,0.0309
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,19,0.9519,0.1655,1950729.0,0.0208,0.0011,0.738,0.0144
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,39,0.9961,0.0619,897544.0,0.0165,0.0028,0.7239,0.026
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,89,1.4976,0.1988,897800.0,0.0136,0.0028,0.6513,0.0449
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,69,1.0225,0.1038,897551.0,0.0117,0.0004,0.7294,0.0208
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,99,1.2036,0.0507,1880584.0,0.0116,0.0006,0.7171,0.0265
Cora,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,139,1.0769,0.0498,897544.0,0.0117,0.001,0.7355,0.0256
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,119,1.1763,0.0704,1027597.0,0.0119,0.002,0.7202,0.0253
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,9,0.9238,0.0299,2080777.0,0.0141,0.0019,0.7362,0.0129
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,129,1.0821,0.0409,1027592.0,0.0105,0.0008,0.7374,0.0188
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,49,1.3521,0.1012,1027848.0,0.0137,0.0031,0.6704,0.0505
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,119,1.1407,0.1126,1027597.0,0.0127,0.0025,0.7146,0.0245
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,99,1.1444,0.0472,1814024.0,0.0123,0.0018,0.7398,0.0171
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,39,1.1777,0.134,1027592.0,0.0116,0.0015,0.7349,0.0166
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,39,0.9763,0.0802,1290767.0,0.0159,0.0018,0.7368,0.0113
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,69,1.1537,0.0436,2343945.0,0.0179,0.002,0.7478,0.0188
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,59,1.0895,0.1082,1290760.0,0.014,0.0004,0.7134,0.037
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,49,1.3103,0.3183,1291016.0,0.0149,0.0029,0.671,0.049
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,69,1.0673,0.0659,1290767.0,0.0153,0.0024,0.7337,0.013
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,59,1.1631,0.0658,3256840.0,0.018,0.0036,0.7196,0.0263
Cora,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,69,1.1537,0.052,1290760.0,0.0117,0.0003,0.7306,0.0209
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,119,1.2869,0.1755,765453.0,0.0147,0.004,0.7177,0.0237
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,49,1.0697,0.1247,1818633.0,0.0162,0.0025,0.7491,0.0168
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,69,1.1894,0.1857,765448.0,0.0154,0.0037,0.7183,0.0258
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,69,1.5172,0.2554,765704.0,0.0146,0.0018,0.6722,0.0578
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,109,1.4485,0.1058,765453.0,0.0097,0.0003,0.6882,0.0257
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,49,1.3142,0.12,1158664.0,0.014,0.0047,0.7226,0.0165
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,49,1.146,0.0411,765448.0,0.0109,0.0007,0.7239,0.0211
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,129,1.2274,0.0453,897551.0,0.0134,0.0029,0.7232,0.0327
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,39,1.1712,0.1441,1950729.0,0.0183,0.0008,0.7472,0.0178
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,89,1.116,0.0733,897544.0,0.0148,0.0007,0.7337,0.0235
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,79,1.3569,0.0192,897800.0,0.0133,0.0022,0.6839,0.0264
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,119,1.4394,0.0894,897551.0,0.0127,0.0014,0.6863,0.0415
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,99,1.3881,0.0678,1880584.0,0.0138,0.0017,0.7294,0.0106
Cora,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,99,1.1708,0.1436,897544.0,0.0125,0.0003,0.7319,0.024
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,119,1.2942,0.0389,1027597.0,0.0122,0.001,0.7257,0.0123
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,99,1.1882,0.0422,2080777.0,0.0148,0.0005,0.7349,0.0203
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,159,1.1623,0.0373,1027592.0,0.0129,0.0028,0.7435,0.0228
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,89,1.6433,0.2387,1027848.0,0.0104,0.0002,0.6611,0.0581
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,39,1.131,0.0661,1027597.0,0.012,0.0002,0.7226,0.0122
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,89,1.2463,0.2105,1814024.0,0.0132,0.0014,0.7361,0.0234
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,49,1.2374,0.0981,1027592.0,0.0127,0.0028,0.7288,0.0203
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,49,1.233,0.0519,1290767.0,0.0156,0.0025,0.7239,0.0377
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,19,1.1155,0.2455,2343945.0,0.0169,0.0005,0.7343,0.0222
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,59,1.2418,0.0142,1290760.0,0.0119,0.0006,0.7146,0.0255
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,89,1.2645,0.1469,1291016.0,0.0159,0.0014,0.6501,0.0644
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,39,1.0666,0.102,1290767.0,0.0168,0.0014,0.7091,0.0376
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,19,1.1735,0.2769,3256840.0,0.0158,0.0015,0.7177,0.0189
Cora,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,39,1.0684,0.1157,1290760.0,0.0165,0.0044,0.7239,0.0192
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,69,1.224,0.2105,765453.0,0.01,0.0001,0.7251,0.0211
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,59,1.0267,0.1164,1818633.0,0.0188,0.0031,0.73,0.0218
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,129,1.1164,0.1513,765448.0,0.0131,0.0031,0.7177,0.0197
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,59,1.4108,0.2549,765704.0,0.0148,0.0046,0.674,0.053
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,109,1.6852,0.2203,765453.0,0.0102,0.0015,0.6765,0.0377
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,69,1.3926,0.1599,1158664.0,0.0118,0.001,0.7239,0.0248
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,59,1.181,0.0758,765448.0,0.0115,0.0015,0.7318,0.0357
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,109,1.2976,0.1164,897551.0,0.0125,0.0003,0.7097,0.0408
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,29,1.0845,0.1748,1950729.0,0.0158,0.0006,0.7349,0.033
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,79,1.1129,0.1301,897544.0,0.0134,0.0015,0.7208,0.0288
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,119,1.4668,0.1149,897800.0,0.0135,0.0008,0.6525,0.0417
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,99,1.7321,0.359,897551.0,0.0149,0.0012,0.6716,0.0605
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,89,1.3307,0.0944,1880584.0,0.0126,0.0009,0.73,0.018
Cora,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,69,1.0934,0.177,897544.0,0.0124,0.0008,0.7257,0.0191
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,89,1.1926,0.1939,1027597.0,0.016,0.0012,0.7196,0.0223
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,9,1.1277,0.1233,2080777.0,0.0143,0.0012,0.7349,0.0179
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,69,1.1833,0.0514,1027592.0,0.0158,0.001,0.7306,0.0289
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,39,1.33,0.3237,1027848.0,0.011,0.001,0.6605,0.0623
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,59,1.2679,0.0859,1027597.0,0.0128,0.0013,0.7183,0.024
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,19,1.1477,0.1983,1814024.0,0.0108,0.0008,0.7325,0.009
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,99,1.1301,0.0077,1027592.0,0.0105,0.0003,0.7312,0.0269
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,9,1.2261,0.117,1290767.0,0.0155,0.0001,0.7325,0.0306
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,39,1.0384,0.0714,2343945.0,0.0184,0.001,0.7485,0.0096
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,49,1.1478,0.0552,1290760.0,0.0131,0.0007,0.7238,0.0354
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,49,1.4021,0.2538,1291016.0,0.0151,0.0012,0.6445,0.0667
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,9,1.4,0.2054,1290767.0,0.014,0.0019,0.7036,0.0302
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,19,1.1976,0.3071,3256840.0,0.0155,0.0049,0.7226,0.018
Cora,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,99,1.1597,0.1116,1290760.0,0.0114,0.0004,0.7294,0.0182
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,39,1.0241,0.1571,767501.0,0.01,0.0018,0.7374,0.0224
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,49,1.0719,0.0107,1820681.0,0.0128,0.0029,0.7497,0.0135
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,29,0.9842,0.1225,767496.0,0.0119,0.0027,0.7023,0.02
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,79,1.8418,0.4463,767752.0,0.0099,0.001,0.6003,0.0983
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,129,1.1386,0.0714,767501.0,0.0087,0.0008,0.7159,0.0174
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,39,3.0546,0.8983,1160712.0,0.0101,0.0005,0.3899,0.0361
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,29,1.0917,0.2,767496.0,0.0128,0.0026,0.7214,0.0228
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,79,1.1889,0.0877,900623.0,0.0104,0.0011,0.7423,0.0226
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,29,0.9794,0.1325,1953801.0,0.0131,0.0009,0.7454,0.0138
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,39,1.0097,0.1169,900616.0,0.0102,0.0006,0.7196,0.0174
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,49,2.2302,0.9603,900872.0,0.0116,0.0021,0.5855,0.1018
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,59,1.1366,0.0595,900623.0,0.0126,0.0031,0.7066,0.0117
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,19,3.2805,1.1209,1883656.0,0.0095,0.0006,0.3272,0.0152
Cora,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,29,1.0181,0.0465,900616.0,0.0125,0.0015,0.6931,0.0114
Cora,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,39,1.1162,0.1727,1029645.0,0.0114,0.0009,0.738,0.0084
Cora,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,29,1.0684,0.1185,2082825.0,0.0126,0.0016,0.7552,0.0048
Cora,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,49,1.1357,0.1535,1029640.0,0.0119,0.001,0.7226,0.0135
Cora,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,49,1.6276,0.5864,1029896.0,0.0114,0.0025,0.6421,0.0809
Cora,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,119,1.1807,0.0403,1029645.0,0.0084,0.0004,0.7288,0.0183
