dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,6,node_adaptive,24,0.5656,0.0222,926466.0,0.0104,0.0005,0.7147,0.0209,0.65,0.0543,0.6592,0.0764,0.6485,0.014,0.7977,0.0143
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,6,ppr_01,19,0.5579,0.0015,926217.0,0.0098,0.0001,0.7327,0.0106,0.7798,0.0166,0.4644,0.0231,0.5819,0.0212,0.7856,0.002
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,6,skipconcat,34,0.5918,0.0325,2892290.0,0.0118,0.0003,0.6742,0.0271,0.6608,0.1144,0.5468,0.2452,0.537,0.1529,0.7729,0.0379
TU_PROTEINS,graph,mean,fagcn_like,mean,concat,6,skipsum,39,0.5388,0.0027,926210.0,0.0102,0.0006,0.7357,0.0119,0.6891,0.0291,0.6254,0.014,0.6551,0.0053,0.7994,0.0018
TU_PROTEINS,graph,mean,fagcn_like,min,add,4,gpr,44,0.6093,0.0457,399879.0,0.0084,0.0003,0.6712,0.0542,0.593,0.0844,0.7416,0.1274,0.6428,0.0234,0.782,0.0136
TU_PROTEINS,graph,mean,fagcn_like,min,add,4,lstm,29,0.5845,0.0264,1453059.0,0.0128,0.0001,0.6982,0.0168,0.6124,0.032,0.7079,0.1241,0.6486,0.0413,0.7786,0.0306
TU_PROTEINS,graph,mean,fagcn_like,min,add,4,mean,14,0.5569,0.0104,399874.0,0.0088,0.0001,0.7312,0.0245,0.7078,0.0508,0.603,0.2021,0.6236,0.1063,0.7989,0.0146
TU_PROTEINS,graph,mean,fagcn_like,min,add,4,node_adaptive,54,0.5697,0.0287,400130.0,0.0087,0.0006,0.7117,0.0194,0.6762,0.0777,0.6142,0.1491,0.6239,0.0387,0.7852,0.0024
TU_PROTEINS,graph,mean,fagcn_like,min,add,4,ppr_01,44,0.6081,0.0279,399879.0,0.0085,0.0002,0.6847,0.0287,0.6167,0.0827,0.6891,0.1451,0.6315,0.0313,0.7666,0.0139
TU_PROTEINS,graph,mean,fagcn_like,min,add,4,skipconcat,9,0.5561,0.0187,793090.0,0.0087,0.0001,0.7312,0.0118,0.6961,0.0414,0.5955,0.042,0.6394,0.012,0.7941,0.0124
TU_PROTEINS,graph,mean,fagcn_like,min,add,4,skipsum,19,0.5815,0.0365,399874.0,0.0085,0.0003,0.6922,0.0439,0.5887,0.0459,0.8165,0.0538,0.6812,0.0254,0.8063,0.0129
TU_PROTEINS,graph,mean,fagcn_like,min,add,6,gpr,9,0.6215,0.0549,533001.0,0.0101,0.0007,0.6246,0.13,0.6404,0.1622,0.6255,0.2623,0.5629,0.0574,0.7757,0.0275
TU_PROTEINS,graph,mean,fagcn_like,min,add,6,lstm,64,0.5563,0.0164,1586179.0,0.0165,0.0006,0.7162,0.0097,0.7191,0.0051,0.4794,0.0371,0.5745,0.0269,0.7877,0.01
TU_PROTEINS,graph,mean,fagcn_like,min,add,6,mean,19,0.6555,0.0828,532994.0,0.013,0.0038,0.5766,0.1324,0.5511,0.1441,0.7566,0.2233,0.5884,0.0248,0.7609,0.0272
TU_PROTEINS,graph,mean,fagcn_like,min,add,6,node_adaptive,24,0.5504,0.021,533250.0,0.0099,0.0,0.7267,0.0118,0.7422,0.0869,0.5281,0.1261,0.5986,0.0687,0.7914,0.0225
TU_PROTEINS,graph,mean,fagcn_like,min,add,6,ppr_01,29,0.6555,0.1336,533001.0,0.0099,0.0002,0.6757,0.0841,0.6092,0.0974,0.7116,0.1106,0.6412,0.0369,0.7688,0.0346
TU_PROTEINS,graph,mean,fagcn_like,min,add,6,skipconcat,29,0.5824,0.0333,1516034.0,0.0108,0.0002,0.7072,0.0127,0.7227,0.0837,0.4719,0.0885,0.5595,0.0376,0.777,0.0241
TU_PROTEINS,graph,mean,fagcn_like,min,add,6,skipsum,19,0.6042,0.0505,532994.0,0.01,0.0003,0.7087,0.048,0.6155,0.0773,0.8202,0.08,0.6948,0.0177,0.8054,0.0076
TU_PROTEINS,graph,mean,fagcn_like,min,concat,4,gpr,29,0.5552,0.013,662023.0,0.0087,0.0005,0.7207,0.0064,0.6404,0.016,0.6966,0.0459,0.6661,0.0153,0.7994,0.0055
TU_PROTEINS,graph,mean,fagcn_like,min,concat,4,lstm,14,0.5578,0.0158,1715203.0,0.0131,0.0,0.7282,0.0215,0.6858,0.0607,0.6292,0.0815,0.6486,0.0149,0.7974,0.0109
TU_PROTEINS,graph,mean,fagcn_like,min,concat,4,mean,9,0.5564,0.0102,662018.0,0.0086,0.0001,0.7387,0.0147,0.715,0.048,0.5955,0.0918,0.6427,0.0428,0.8002,0.0081
TU_PROTEINS,graph,mean,fagcn_like,min,concat,4,node_adaptive,9,0.5833,0.0346,662274.0,0.0084,0.0002,0.7147,0.0321,0.654,0.0719,0.6854,0.1199,0.6563,0.0139,0.7888,0.0208
TU_PROTEINS,graph,mean,fagcn_like,min,concat,4,ppr_01,59,0.5507,0.0035,662023.0,0.0085,0.0,0.7297,0.0037,0.7141,0.0602,0.5768,0.1162,0.6254,0.0446,0.7895,0.0048
TU_PROTEINS,graph,mean,fagcn_like,min,concat,4,skipconcat,29,0.5723,0.022,1448450.0,0.0097,0.0005,0.6997,0.0174,0.6115,0.0187,0.6929,0.0981,0.6462,0.0407,0.7919,0.0161
TU_PROTEINS,graph,mean,fagcn_like,min,concat,4,skipsum,19,0.5523,0.0163,662018.0,0.0085,0.0002,0.7387,0.0064,0.7198,0.0295,0.5768,0.0471,0.6381,0.0183,0.8183,0.0046
TU_PROTEINS,graph,mean,fagcn_like,min,concat,6,gpr,9,0.5504,0.0117,926217.0,0.0104,0.0003,0.7357,0.0112,0.7195,0.0431,0.5693,0.0433,0.6328,0.0106,0.7906,0.0037
TU_PROTEINS,graph,mean,fagcn_like,min,concat,6,lstm,34,0.5433,0.0105,1979395.0,0.0177,0.0014,0.7417,0.03,0.7545,0.0231,0.5281,0.1042,0.6156,0.0699,0.7974,0.0153
TU_PROTEINS,graph,mean,fagcn_like,min,concat,6,mean,9,0.6036,0.0466,926210.0,0.0111,0.0004,0.6922,0.0532,0.641,0.1009,0.7004,0.1799,0.641,0.03,0.7892,0.0147
TU_PROTEINS,graph,mean,fagcn_like,min,concat,6,node_adaptive,19,0.5759,0.0156,926466.0,0.0103,0.0002,0.6922,0.0297,0.7236,0.0501,0.4082,0.1968,0.4887,0.132,0.7807,0.0207
TU_PROTEINS,graph,mean,fagcn_like,min,concat,6,ppr_01,39,0.5362,0.0157,926217.0,0.0103,0.0001,0.7162,0.0097,0.6928,0.0097,0.5243,0.0295,0.5966,0.0218,0.8028,0.0106
TU_PROTEINS,graph,mean,fagcn_like,min,concat,6,skipconcat,29,0.5598,0.0283,2892290.0,0.0115,0.0004,0.7342,0.0147,0.6631,0.0447,0.7116,0.0801,0.6811,0.0124,0.8058,0.0067
TU_PROTEINS,graph,mean,fagcn_like,min,concat,6,skipsum,24,0.5923,0.0351,926210.0,0.0099,0.0,0.6937,0.0573,0.7743,0.1597,0.4719,0.3102,0.4722,0.2878,0.769,0.034
TU_PROTEINS,graph,mean,rel_lepe,add,add,4,gpr,59,0.533,0.0133,398027.0,0.0084,0.0004,0.7372,0.0118,0.6394,0.0115,0.7903,0.0322,0.7067,0.0165,0.8237,0.0092
TU_PROTEINS,graph,mean,rel_lepe,add,add,4,lstm,39,0.5133,0.0006,1451207.0,0.0129,0.0002,0.7568,0.0037,0.6733,0.0149,0.7678,0.0453,0.7163,0.0117,0.8366,0.0061
TU_PROTEINS,graph,mean,rel_lepe,add,add,4,mean,24,0.5084,0.0053,398022.0,0.0091,0.0002,0.7447,0.0113,0.6763,0.0184,0.7004,0.0561,0.6866,0.0234,0.8241,0.0071
TU_PROTEINS,graph,mean,rel_lepe,add,add,4,node_adaptive,34,0.508,0.0139,398278.0,0.009,0.0002,0.7643,0.0189,0.7106,0.0282,0.6966,0.0275,0.7032,0.0231,0.8246,0.0147
TU_PROTEINS,graph,mean,rel_lepe,add,add,4,ppr_01,19,0.5326,0.021,398027.0,0.0089,0.0001,0.7357,0.0245,0.6519,0.0483,0.764,0.0728,0.6986,0.0024,0.8264,0.009
TU_PROTEINS,graph,mean,rel_lepe,add,add,4,skipconcat,14,0.5449,0.0128,791238.0,0.0085,0.0002,0.7252,0.0097,0.6238,0.0121,0.794,0.0053,0.6986,0.0071,0.8241,0.0113
TU_PROTEINS,graph,mean,rel_lepe,add,add,4,skipsum,39,0.5116,0.0013,398022.0,0.0099,0.0015,0.7553,0.0021,0.6721,0.0121,0.7641,0.0486,0.714,0.0139,0.8302,0.0049
TU_PROTEINS,graph,mean,rel_lepe,add,add,6,gpr,9,0.5239,0.0051,530223.0,0.0093,0.0001,0.7508,0.0153,0.6827,0.0269,0.7116,0.0371,0.6958,0.0175,0.8195,0.005
TU_PROTEINS,graph,mean,rel_lepe,add,add,6,lstm,89,0.5299,0.0206,1583401.0,0.0163,0.0009,0.7402,0.0426,0.7225,0.0481,0.6067,0.2255,0.6253,0.1428,0.8281,0.0032
TU_PROTEINS,graph,mean,rel_lepe,add,add,6,mean,14,0.5188,0.007,530216.0,0.0108,0.0007,0.7522,0.0133,0.6792,0.0376,0.7378,0.0611,0.7043,0.0142,0.8245,0.0044
TU_PROTEINS,graph,mean,rel_lepe,add,add,6,node_adaptive,64,0.516,0.0257,530472.0,0.01,0.0011,0.7478,0.0265,0.6754,0.0555,0.7416,0.055,0.7026,0.0075,0.8297,0.0122
TU_PROTEINS,graph,mean,rel_lepe,add,add,6,ppr_01,44,0.5106,0.0105,530223.0,0.0104,0.001,0.7703,0.0132,0.7289,0.0453,0.6929,0.0505,0.7072,0.0039,0.836,0.0038
TU_PROTEINS,graph,mean,rel_lepe,add,add,6,skipconcat,19,0.52,0.0063,1513256.0,0.0104,0.0002,0.7553,0.0093,0.6926,0.0302,0.7079,0.04,0.6985,0.0082,0.8201,0.0036
TU_PROTEINS,graph,mean,rel_lepe,add,add,6,skipsum,39,0.5324,0.002,530216.0,0.0102,0.0004,0.7432,0.0098,0.6471,0.0064,0.7903,0.028,0.7114,0.0151,0.8271,0.0024
TU_PROTEINS,graph,mean,rel_lepe,add,concat,4,gpr,44,0.5511,0.0347,660171.0,0.009,0.0005,0.7343,0.0355,0.6468,0.0526,0.7753,0.0511,0.7016,0.017,0.818,0.0078
TU_PROTEINS,graph,mean,rel_lepe,add,concat,4,lstm,69,0.5362,0.0259,1713351.0,0.0131,0.0001,0.7267,0.0297,0.674,0.0733,0.6741,0.12,0.6617,0.0286,0.8167,0.0108
TU_PROTEINS,graph,mean,rel_lepe,add,concat,4,mean,39,0.5254,0.0159,660166.0,0.0093,0.0003,0.7568,0.0258,0.7324,0.0908,0.6779,0.1405,0.6847,0.0518,0.8305,0.0038
TU_PROTEINS,graph,mean,rel_lepe,add,concat,4,node_adaptive,34,0.5189,0.024,660422.0,0.0087,0.0008,0.7733,0.0106,0.7593,0.037,0.6442,0.0611,0.6937,0.0255,0.8248,0.0073
TU_PROTEINS,graph,mean,rel_lepe,add,concat,4,ppr_01,74,0.5207,0.0089,660171.0,0.0087,0.0004,0.7628,0.017,0.6958,0.0305,0.7304,0.0159,0.712,0.0128,0.8242,0.0074
TU_PROTEINS,graph,mean,rel_lepe,add,concat,4,skipconcat,24,0.5232,0.0141,1446598.0,0.0093,0.0002,0.7328,0.0376,0.6622,0.0433,0.6779,0.0583,0.6698,0.0504,0.8163,0.0132
TU_PROTEINS,graph,mean,rel_lepe,add,concat,4,skipsum,49,0.5301,0.0098,660166.0,0.0081,0.0002,0.7643,0.0203,0.8033,0.0818,0.5768,0.1425,0.6513,0.0814,0.8163,0.0115
TU_PROTEINS,graph,mean,rel_lepe,add,concat,6,gpr,9,0.5077,0.0185,923439.0,0.0098,0.0004,0.7688,0.0056,0.7233,0.0544,0.7079,0.0875,0.7084,0.0238,0.8345,0.0107
TU_PROTEINS,graph,mean,rel_lepe,add,concat,6,lstm,29,0.5325,0.0131,1976617.0,0.0165,0.0004,0.7432,0.0111,0.7176,0.0651,0.633,0.1457,0.6546,0.0678,0.8111,0.0091
TU_PROTEINS,graph,mean,rel_lepe,add,concat,6,mean,29,0.5175,0.0238,923432.0,0.0108,0.0007,0.7447,0.0185,0.74,0.0327,0.573,0.1234,0.6358,0.0632,0.8303,0.0104
TU_PROTEINS,graph,mean,rel_lepe,add,concat,6,node_adaptive,14,0.5328,0.0318,923688.0,0.0093,0.0,0.7342,0.0327,0.6993,0.0745,0.6479,0.1552,0.6532,0.0691,0.8109,0.0155
TU_PROTEINS,graph,mean,rel_lepe,add,concat,6,ppr_01,39,0.5147,0.0088,923439.0,0.0097,0.0001,0.7508,0.0189,0.7137,0.0141,0.6367,0.1055,0.6673,0.0542,0.8279,0.0072
TU_PROTEINS,graph,mean,rel_lepe,add,concat,6,skipconcat,44,0.5477,0.0312,2889512.0,0.0105,0.0001,0.7147,0.0334,0.6993,0.0718,0.5843,0.2494,0.5886,0.1506,0.8126,0.0146
TU_PROTEINS,graph,mean,rel_lepe,add,concat,6,skipsum,9,0.5155,0.0163,923432.0,0.0098,0.0002,0.7553,0.0222,0.7828,0.1006,0.5843,0.115,0.6519,0.0463,0.833,0.0088
TU_PROTEINS,graph,mean,rel_lepe,max,add,4,gpr,54,0.5451,0.0222,398027.0,0.0083,0.0001,0.7087,0.0245,0.6094,0.0315,0.7753,0.0184,0.6815,0.013,0.8089,0.0103
TU_PROTEINS,graph,mean,rel_lepe,max,add,4,lstm,29,0.5596,0.0324,1451207.0,0.0132,0.001,0.7072,0.0147,0.6024,0.0244,0.8127,0.0689,0.6894,0.0101,0.8148,0.0093
TU_PROTEINS,graph,mean,rel_lepe,max,add,4,mean,19,0.5475,0.0202,398022.0,0.0091,0.0004,0.7027,0.016,0.6026,0.0294,0.7865,0.0815,0.6784,0.0167,0.8061,0.001
TU_PROTEINS,graph,mean,rel_lepe,max,add,4,node_adaptive,34,0.5734,0.0403,398278.0,0.0086,0.0002,0.7147,0.0313,0.7766,0.1233,0.5056,0.2432,0.5522,0.1498,0.8107,0.0046
TU_PROTEINS,graph,mean,rel_lepe,max,add,4,ppr_01,24,0.5504,0.0216,398027.0,0.009,0.0004,0.7222,0.0306,0.6378,0.0587,0.7603,0.0853,0.6866,0.0161,0.8041,0.0073
TU_PROTEINS,graph,mean,rel_lepe,max,add,4,skipconcat,14,0.5738,0.0092,791238.0,0.0088,0.0006,0.6757,0.016,0.5645,0.0162,0.8427,0.0091,0.6759,0.0089,0.812,0.0051
TU_PROTEINS,graph,mean,rel_lepe,max,add,4,skipsum,14,0.5382,0.01,398022.0,0.0088,0.0006,0.7162,0.0147,0.6398,0.0578,0.7266,0.1245,0.6684,0.0316,0.8129,0.0039
TU_PROTEINS,graph,mean,rel_lepe,max,add,6,gpr,14,0.562,0.0578,530223.0,0.0097,0.0002,0.7117,0.0619,0.6379,0.0834,0.7415,0.0875,0.6759,0.0306,0.811,0.0038
TU_PROTEINS,graph,mean,rel_lepe,max,add,6,lstm,24,0.5467,0.0105,1583401.0,0.0164,0.0002,0.7297,0.0097,0.7617,0.0573,0.4906,0.0802,0.5888,0.0466,0.801,0.0136
TU_PROTEINS,graph,mean,rel_lepe,max,add,6,mean,9,0.5163,0.0037,530216.0,0.0113,0.0008,0.7583,0.0042,0.7349,0.0265,0.6255,0.0348,0.6744,0.0082,0.8191,0.003
TU_PROTEINS,graph,mean,rel_lepe,max,add,6,node_adaptive,24,0.5487,0.0145,530472.0,0.0103,0.0004,0.7342,0.0037,0.6522,0.0178,0.7303,0.0728,0.6864,0.0216,0.8009,0.0132
TU_PROTEINS,graph,mean,rel_lepe,max,add,6,ppr_01,14,0.5403,0.0084,530223.0,0.0094,0.0001,0.7312,0.0076,0.674,0.0494,0.6742,0.1192,0.6635,0.0365,0.806,0.0093
TU_PROTEINS,graph,mean,rel_lepe,max,add,6,skipconcat,9,0.5378,0.0128,1513256.0,0.0098,0.0003,0.7327,0.0297,0.6375,0.0382,0.7828,0.0106,0.7021,0.0237,0.8156,0.0024
TU_PROTEINS,graph,mean,rel_lepe,max,add,6,skipsum,14,0.5137,0.002,530216.0,0.0095,0.0001,0.7432,0.0098,0.6922,0.0303,0.6555,0.0522,0.6709,0.0191,0.8205,0.0038
TU_PROTEINS,graph,mean,rel_lepe,max,concat,4,gpr,49,0.5564,0.0177,660171.0,0.0086,0.0002,0.6982,0.016,0.5877,0.0178,0.8352,0.028,0.6894,0.0112,0.8191,0.0034
TU_PROTEINS,graph,mean,rel_lepe,max,concat,4,lstm,14,0.5371,0.0091,1713351.0,0.013,0.0005,0.7252,0.0191,0.6432,0.0372,0.7266,0.0553,0.6794,0.0072,0.8094,0.0014
TU_PROTEINS,graph,mean,rel_lepe,max,concat,4,mean,64,0.6343,0.0626,660166.0,0.009,0.0001,0.6486,0.0424,0.5407,0.0368,0.8989,0.0331,0.6735,0.0189,0.8189,0.0082
TU_PROTEINS,graph,mean,rel_lepe,max,concat,4,node_adaptive,9,0.5501,0.0239,660422.0,0.0092,0.0006,0.7177,0.0295,0.6198,0.0432,0.7903,0.0462,0.6923,0.0182,0.8208,0.0045
TU_PROTEINS,graph,mean,rel_lepe,max,concat,4,ppr_01,9,0.5496,0.0304,660171.0,0.0088,0.0006,0.7162,0.0351,0.6575,0.1024,0.7228,0.1318,0.6688,0.0178,0.814,0.0095
TU_PROTEINS,graph,mean,rel_lepe,max,concat,4,skipconcat,14,0.5897,0.0429,1446598.0,0.0089,0.0002,0.6772,0.0405,0.5792,0.0594,0.824,0.0989,0.6719,0.0018,0.814,0.0016
TU_PROTEINS,graph,mean,rel_lepe,max,concat,4,skipsum,54,0.6182,0.1103,660166.0,0.0086,0.0003,0.6516,0.0726,0.5506,0.0575,0.8764,0.0602,0.6717,0.0318,0.8182,0.0036
TU_PROTEINS,graph,mean,rel_lepe,max,concat,6,gpr,9,0.563,0.0324,923439.0,0.0098,0.001,0.6967,0.0431,0.5966,0.0597,0.8202,0.0573,0.6859,0.0169,0.8217,0.0043
TU_PROTEINS,graph,mean,rel_lepe,max,concat,6,lstm,4,0.5772,0.0912,1976617.0,0.0162,0.0006,0.6682,0.1161,0.6185,0.1277,0.764,0.1502,0.6563,0.0336,0.8075,0.0212
TU_PROTEINS,graph,mean,rel_lepe,max,concat,6,mean,9,0.5904,0.0337,923432.0,0.0108,0.0005,0.6712,0.0221,0.5602,0.0215,0.8539,0.0331,0.6758,0.0109,0.8157,0.003
TU_PROTEINS,graph,mean,rel_lepe,max,concat,6,node_adaptive,9,0.5452,0.0393,923688.0,0.0097,0.0006,0.7313,0.0488,0.6857,0.0976,0.7078,0.1284,0.6786,0.0065,0.8157,0.0101
TU_PROTEINS,graph,mean,rel_lepe,max,concat,6,ppr_01,14,0.5567,0.0329,923439.0,0.0095,0.0001,0.7057,0.0153,0.6087,0.03,0.7715,0.0791,0.6767,0.0111,0.8085,0.0054
TU_PROTEINS,graph,mean,rel_lepe,max,concat,6,skipconcat,44,0.5706,0.0629,2889512.0,0.0107,0.0003,0.6922,0.0536,0.6135,0.0727,0.7378,0.1063,0.6587,0.0067,0.7997,0.0082
TU_PROTEINS,graph,mean,rel_lepe,max,concat,6,skipsum,24,0.5354,0.0222,923432.0,0.0096,0.0003,0.7252,0.0337,0.6367,0.0496,0.7603,0.0347,0.6904,0.0166,0.8114,0.0078
TU_PROTEINS,graph,mean,rel_lepe,mean,add,4,gpr,39,0.5459,0.0164,398027.0,0.0096,0.0008,0.7147,0.0266,0.6215,0.0397,0.7566,0.0538,0.6802,0.0225,0.808,0.0118
TU_PROTEINS,graph,mean,rel_lepe,mean,add,4,lstm,34,0.5561,0.0275,1451207.0,0.0135,0.0001,0.7027,0.0292,0.6052,0.0414,0.7865,0.0728,0.6797,0.0012,0.8072,0.0045
TU_PROTEINS,graph,mean,rel_lepe,mean,add,4,mean,54,0.5291,0.0045,398022.0,0.0096,0.0002,0.7297,0.0073,0.6489,0.0177,0.7153,0.0414,0.6793,0.0116,0.8106,0.0033
TU_PROTEINS,graph,mean,rel_lepe,mean,add,4,node_adaptive,44,0.535,0.0272,398278.0,0.0089,0.0002,0.7327,0.0258,0.7847,0.0703,0.4944,0.1772,0.5786,0.108,0.8191,0.009
TU_PROTEINS,graph,mean,rel_lepe,mean,add,4,ppr_01,29,0.5357,0.0074,398027.0,0.0086,0.0001,0.7402,0.0225,0.6748,0.0258,0.6816,0.0644,0.6766,0.0361,0.8041,0.0097
TU_PROTEINS,graph,mean,rel_lepe,mean,add,4,skipconcat,39,0.5572,0.0227,791238.0,0.0122,0.0049,0.6952,0.0209,0.5896,0.0243,0.8015,0.0212,0.6787,0.0094,0.8137,0.0019
TU_PROTEINS,graph,mean,rel_lepe,mean,add,4,skipsum,29,0.5349,0.0199,398022.0,0.01,0.0015,0.7252,0.011,0.6299,0.0271,0.779,0.0651,0.6939,0.0092,0.816,0.0072
TU_PROTEINS,graph,mean,rel_lepe,mean,add,6,gpr,34,0.5244,0.0147,530223.0,0.0101,0.0002,0.7402,0.0076,0.6668,0.0478,0.7378,0.111,0.6917,0.0295,0.8231,0.0029
TU_PROTEINS,graph,mean,rel_lepe,mean,add,6,lstm,24,0.5345,0.0056,1583401.0,0.0166,0.0004,0.7447,0.0057,0.7508,0.0921,0.588,0.1232,0.6414,0.0551,0.8103,0.0105
TU_PROTEINS,graph,mean,rel_lepe,mean,add,6,mean,34,0.5166,0.0065,530216.0,0.0121,0.0025,0.7553,0.0119,0.7061,0.0248,0.6704,0.0347,0.6869,0.0165,0.8235,0.005
TU_PROTEINS,graph,mean,rel_lepe,mean,add,6,node_adaptive,24,0.5327,0.0104,530472.0,0.0098,0.0001,0.7237,0.0148,0.6474,0.041,0.7079,0.0751,0.6716,0.0123,0.81,0.0096
TU_PROTEINS,graph,mean,rel_lepe,mean,add,6,ppr_01,4,0.5508,0.0358,530223.0,0.014,0.0024,0.7598,0.0216,0.7244,0.0662,0.6741,0.0661,0.6921,0.003,0.8118,0.0131
TU_PROTEINS,graph,mean,rel_lepe,mean,add,6,skipconcat,24,0.542,0.0059,1513256.0,0.0099,0.0001,0.7162,0.0073,0.6486,0.055,0.6891,0.1305,0.6551,0.0418,0.807,0.0027
TU_PROTEINS,graph,mean,rel_lepe,mean,add,6,skipsum,34,0.5433,0.0285,530216.0,0.0094,0.0002,0.7177,0.0209,0.6289,0.048,0.7678,0.1007,0.6839,0.0184,0.8192,0.0033
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,4,gpr,19,0.5226,0.0086,660171.0,0.0083,0.0001,0.7267,0.0209,0.6324,0.031,0.7716,0.0231,0.694,0.0103,0.8232,0.0064
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,4,lstm,79,0.5297,0.0169,1713351.0,0.0144,0.0008,0.7192,0.0153,0.6316,0.0308,0.7378,0.0688,0.6773,0.0157,0.8203,0.0072
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,4,mean,29,0.5298,0.0141,660166.0,0.0087,0.0003,0.7252,0.0037,0.655,0.0535,0.7154,0.1422,0.6698,0.0458,0.8167,0.0019
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,4,node_adaptive,14,0.5137,0.0095,660422.0,0.0106,0.0028,0.7583,0.0149,0.6966,0.0349,0.7116,0.0295,0.7026,0.0049,0.8251,0.0058
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,4,ppr_01,29,0.5234,0.0105,660171.0,0.009,0.0008,0.7252,0.0097,0.6825,0.0446,0.618,0.1241,0.6371,0.0519,0.8168,0.0012
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,4,skipconcat,34,0.5317,0.0341,1446598.0,0.0094,0.0002,0.7418,0.0216,0.7667,0.0354,0.5169,0.0875,0.6119,0.0594,0.8041,0.0245
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,4,skipsum,64,0.5176,0.0083,660166.0,0.0087,0.0002,0.7447,0.0153,0.6741,0.0252,0.7079,0.0458,0.6893,0.0216,0.822,0.0028
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,6,gpr,79,0.5184,0.0171,923439.0,0.0103,0.0002,0.7447,0.0261,0.6908,0.0575,0.6779,0.0453,0.6809,0.0167,0.8191,0.005
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,6,lstm,14,0.5358,0.006,1976617.0,0.0164,0.0004,0.7643,0.0085,0.7418,0.0531,0.6517,0.0794,0.6875,0.0173,0.8075,0.0027
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,6,mean,9,0.5213,0.0033,923432.0,0.0113,0.0003,0.7432,0.0074,0.6876,0.0105,0.6592,0.014,0.673,0.0101,0.8162,0.0025
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,6,node_adaptive,39,0.521,0.0056,923688.0,0.0102,0.0001,0.7342,0.0097,0.7119,0.0464,0.5805,0.0611,0.635,0.0237,0.8114,0.0087
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,6,ppr_01,29,0.5215,0.0122,923439.0,0.0101,0.0001,0.7432,0.0064,0.7139,0.0327,0.6105,0.0769,0.6537,0.0299,0.8137,0.0064
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,6,skipconcat,9,0.5417,0.0225,2889512.0,0.0108,0.0003,0.7297,0.0184,0.6551,0.0547,0.7266,0.0867,0.6818,0.0137,0.804,0.0079
TU_PROTEINS,graph,mean,rel_lepe,mean,concat,6,skipsum,9,0.5305,0.0113,923432.0,0.0126,0.0045,0.7342,0.0,0.6426,0.0173,0.7678,0.0676,0.6973,0.0193,0.8201,0.0096
TU_PROTEINS,graph,mean,rel_lepe,min,add,4,gpr,39,0.5205,0.0067,398027.0,0.0084,0.0002,0.7402,0.0222,0.6655,0.0489,0.7341,0.0624,0.6938,0.0039,0.8176,0.0025
TU_PROTEINS,graph,mean,rel_lepe,min,add,4,lstm,39,0.5246,0.0055,1451207.0,0.0342,0.0291,0.7237,0.0112,0.6696,0.0386,0.6329,0.0928,0.6447,0.0319,0.8084,0.0023
TU_PROTEINS,graph,mean,rel_lepe,min,add,4,mean,9,0.5401,0.0196,398022.0,0.0091,0.0004,0.7162,0.0398,0.6514,0.0973,0.7229,0.0981,0.6714,0.0065,0.8139,0.0026
TU_PROTEINS,graph,mean,rel_lepe,min,add,4,node_adaptive,9,0.5289,0.0086,398278.0,0.0086,0.0001,0.7417,0.014,0.7539,0.0665,0.5543,0.1075,0.6264,0.0573,0.8099,0.0025
TU_PROTEINS,graph,mean,rel_lepe,min,add,4,ppr_01,39,0.5253,0.0062,398027.0,0.0091,0.0007,0.7493,0.0077,0.6996,0.0373,0.6704,0.0663,0.6808,0.0143,0.8099,0.0056
TU_PROTEINS,graph,mean,rel_lepe,min,add,4,skipconcat,69,0.5244,0.0138,791238.0,0.0087,0.0003,0.7372,0.03,0.6678,0.0644,0.7191,0.0642,0.6873,0.0181,0.8184,0.0041
TU_PROTEINS,graph,mean,rel_lepe,min,add,4,skipsum,9,0.5798,0.0343,398022.0,0.0084,0.0001,0.7297,0.0368,0.7332,0.0733,0.5655,0.2087,0.6029,0.1317,0.812,0.0027
TU_PROTEINS,graph,mean,rel_lepe,min,add,6,gpr,44,0.5148,0.0042,530223.0,0.0096,0.0009,0.7583,0.0077,0.7304,0.0274,0.6329,0.028,0.6772,0.0091,0.8167,0.0059
TU_PROTEINS,graph,mean,rel_lepe,min,add,6,lstm,14,0.5396,0.019,1583401.0,0.0243,0.0106,0.7252,0.011,0.721,0.0841,0.5693,0.1579,0.6109,0.084,0.809,0.0106
