dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipconcat,39,0.4237,0.0742,1638153.0,0.0248,0.0007,0.8969,0.0114
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,4,skipsum,39,0.3858,0.0672,851721.0,0.0254,0.0018,0.9061,0.0109
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,6,gpr,29,0.4036,0.0447,1114896.0,0.0307,0.0003,0.9009,0.0148
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,6,lstm,119,0.37,0.0555,2168074.0,0.0453,0.0001,0.9128,0.0115
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,6,mean,19,0.3284,0.0421,1114889.0,0.0331,0.0001,0.9053,0.0163
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,6,node_adaptive,209,0.3643,0.039,1115145.0,0.0309,0.0002,0.9122,0.0138
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,6,ppr_01,29,0.381,0.056,1114896.0,0.0307,0.0005,0.8944,0.0124
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipconcat,299,0.3999,0.0446,3080969.0,0.0339,0.0007,0.8959,0.0212
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,add,concat,6,skipsum,49,0.3772,0.0849,1114889.0,0.0306,0.0002,0.9028,0.0158
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,4,gpr,19,0.4073,0.0604,589582.0,0.0392,0.0008,0.9013,0.0064
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,4,lstm,109,0.3975,0.0376,1642762.0,0.0486,0.0003,0.9087,0.0076
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,4,mean,19,0.3588,0.0612,589577.0,0.04,0.0004,0.9041,0.0104
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,4,node_adaptive,39,0.4774,0.0581,589833.0,0.0387,0.0003,0.8991,0.0017
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,4,ppr_01,29,0.4177,0.0418,589582.0,0.0404,0.0006,0.8869,0.0097
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,4,skipconcat,39,0.432,0.0552,982793.0,0.0398,0.0007,0.8902,0.0107
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,4,skipsum,49,0.4168,0.0593,589577.0,0.0405,0.0017,0.9037,0.0145
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,6,gpr,69,0.3729,0.007,721680.0,0.0539,0.0005,0.8974,0.0134
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,6,lstm,49,0.4369,0.0847,1774858.0,0.0639,0.0018,0.9065,0.015
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,6,mean,29,0.3688,0.0075,721673.0,0.056,0.0008,0.9039,0.0083
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,6,node_adaptive,29,0.4347,0.0888,721929.0,0.0537,0.0004,0.8863,0.0131
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,6,ppr_01,19,0.4039,0.099,721680.0,0.0542,0.0006,0.893,0.0017
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,6,skipconcat,19,0.3749,0.027,1704713.0,0.0563,0.0005,0.89,0.0041
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,add,6,skipsum,59,0.3793,0.0562,721673.0,0.0541,0.0012,0.9,0.0131
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,4,gpr,19,0.3612,0.0683,851726.0,0.0396,0.0001,0.9063,0.0056
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,4,lstm,89,0.4259,0.0551,1904906.0,0.049,0.0004,0.9078,0.0077
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,4,mean,79,0.3774,0.0786,851721.0,0.0398,0.0004,0.9057,0.0103
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,4,node_adaptive,139,0.3784,0.0053,851977.0,0.0393,0.0005,0.9028,0.0119
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,4,ppr_01,19,0.3754,0.0882,851726.0,0.0391,0.0007,0.8978,0.012
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipconcat,19,0.4032,0.0398,1638153.0,0.0417,0.0006,0.8989,0.0075
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,4,skipsum,99,0.4161,0.0838,851721.0,0.0417,0.002,0.9063,0.0119
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,6,gpr,19,0.4089,0.0654,1114896.0,0.0548,0.0003,0.8978,0.008
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,6,lstm,39,0.4153,0.0618,2168074.0,0.0623,0.0012,0.9046,0.0125
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,6,mean,19,0.4334,0.056,1114889.0,0.0561,0.001,0.893,0.0104
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,6,node_adaptive,39,0.4591,0.0593,1115145.0,0.0548,0.0013,0.8943,0.0132
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,6,ppr_01,19,0.4431,0.0907,1114896.0,0.0543,0.0003,0.8773,0.0131
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipconcat,19,0.3821,0.0471,3080969.0,0.0597,0.0014,0.8876,0.0093
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,max,concat,6,skipsum,59,0.3815,0.0016,1114889.0,0.0544,0.0005,0.9061,0.0085
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,4,gpr,19,0.3933,0.0521,589582.0,0.0232,0.0004,0.9011,0.0054
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,4,lstm,69,0.3992,0.0601,1642762.0,0.0335,0.0002,0.9094,0.0095
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,4,mean,19,0.3921,0.0532,589577.0,0.0249,0.0006,0.8991,0.01
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,4,node_adaptive,29,0.4133,0.068,589833.0,0.0232,0.0007,0.9,0.0103
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,4,ppr_01,29,0.49,0.1385,589582.0,0.0236,0.001,0.8978,0.0207
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipconcat,99,0.3809,0.0856,982793.0,0.0251,0.0002,0.8989,0.0195
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,4,skipsum,29,0.4265,0.0438,589577.0,0.0234,0.0007,0.9048,0.0116
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,6,gpr,59,0.3781,0.0583,721680.0,0.0309,0.0002,0.902,0.0098
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,6,lstm,79,0.4115,0.0638,1774858.0,0.0443,0.0001,0.9096,0.0105
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,6,mean,79,0.3953,0.0596,721673.0,0.0331,0.001,0.9081,0.0141
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,6,node_adaptive,19,0.4256,0.1189,721929.0,0.0313,0.001,0.8952,0.0175
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,6,ppr_01,19,0.3678,0.0457,721680.0,0.0311,0.0008,0.8937,0.0102
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipconcat,39,0.3575,0.0532,1704713.0,0.0339,0.0012,0.8989,0.0139
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,add,6,skipsum,69,0.3832,0.0211,721673.0,0.0307,0.0006,0.9007,0.0107
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,4,gpr,79,0.3834,0.0606,851726.0,0.024,0.0002,0.903,0.0074
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,4,lstm,69,0.4424,0.0494,1904906.0,0.0344,0.0007,0.9087,0.0072
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,4,mean,79,0.3999,0.065,851721.0,0.0251,0.0004,0.9111,0.0129
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,4,node_adaptive,39,0.4017,0.0222,851977.0,0.0242,0.0008,0.8959,0.0129
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,4,ppr_01,109,0.3899,0.0478,851726.0,0.0242,0.0007,0.9007,0.0145
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipconcat,29,0.4116,0.0612,1638153.0,0.0249,0.0004,0.8954,0.0081
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,4,skipsum,69,0.3781,0.0669,851721.0,0.0236,0.0002,0.9081,0.0111
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,6,gpr,59,0.3644,0.0023,1114896.0,0.0312,0.0003,0.909,0.0062
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,6,lstm,29,0.4033,0.0512,2168074.0,0.0448,0.0002,0.9089,0.0087
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,6,mean,19,0.3511,0.0156,1114889.0,0.0339,0.0003,0.9063,0.0021
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,6,node_adaptive,109,0.404,0.0603,1115145.0,0.0313,0.0004,0.9007,0.0075
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,6,ppr_01,19,0.4382,0.0447,1114896.0,0.0311,0.0006,0.8867,0.0127
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipconcat,19,0.3824,0.0409,3080969.0,0.0357,0.0007,0.891,0.0089
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,mean,concat,6,skipsum,109,0.3682,0.0156,1114889.0,0.0311,0.0005,0.9061,0.012
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,4,gpr,19,0.3947,0.0247,589582.0,0.0392,0.0004,0.9002,0.0101
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,4,lstm,19,0.3317,0.018,1642762.0,0.0494,0.0004,0.9111,0.0066
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,4,mean,19,0.3736,0.0273,589577.0,0.0403,0.0003,0.9026,0.0096
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,4,node_adaptive,19,0.4457,0.1106,589833.0,0.0405,0.0009,0.9,0.0142
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,4,ppr_01,69,0.3943,0.0177,589582.0,0.0398,0.0011,0.9055,0.0128
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,4,skipconcat,59,0.4208,0.0527,982793.0,0.0399,0.0005,0.898,0.0125
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,4,skipsum,69,0.4175,0.0623,589577.0,0.0398,0.0008,0.905,0.0118
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,6,gpr,79,0.4096,0.0574,721680.0,0.0538,0.0003,0.9061,0.0114
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,6,lstm,29,0.4009,0.0591,1774858.0,0.0637,0.0026,0.9065,0.0116
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,6,mean,59,0.3755,0.0227,721673.0,0.0563,0.0001,0.9063,0.0128
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,6,node_adaptive,49,0.4557,0.1238,721929.0,0.0545,0.001,0.8957,0.0154
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,6,ppr_01,49,0.4238,0.0641,721680.0,0.0542,0.0005,0.8928,0.0113
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,6,skipconcat,129,0.4245,0.0501,1704713.0,0.056,0.0005,0.8896,0.0162
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,add,6,skipsum,89,0.3531,0.0303,721673.0,0.0554,0.0011,0.9046,0.0108
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,4,gpr,19,0.3946,0.0563,851726.0,0.0394,0.0006,0.9002,0.0071
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,4,lstm,69,0.372,0.0648,1904906.0,0.0498,0.0006,0.9052,0.0107
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,4,mean,129,0.366,0.0217,851721.0,0.0399,0.0006,0.9083,0.0121
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,4,node_adaptive,59,0.41,0.0588,851977.0,0.0404,0.0004,0.9072,0.0072
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,4,ppr_01,109,0.4198,0.0784,851726.0,0.0394,0.0007,0.8976,0.0139
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipconcat,49,0.4375,0.0998,1638153.0,0.0417,0.0011,0.9002,0.0075
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,4,skipsum,39,0.3584,0.0479,851721.0,0.041,0.0015,0.9039,0.0136
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,6,gpr,29,0.3882,0.067,1114896.0,0.0561,0.0003,0.8987,0.0116
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,6,lstm,39,0.4315,0.064,2168074.0,0.0633,0.0019,0.9043,0.0152
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,6,mean,29,0.3861,0.012,1114889.0,0.0564,0.0009,0.8987,0.0086
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,6,node_adaptive,29,0.4316,0.0612,1115145.0,0.055,0.0008,0.897,0.0129
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,6,ppr_01,79,0.4371,0.0775,1114896.0,0.0555,0.0017,0.89,0.0143
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipconcat,99,0.4567,0.0838,3080969.0,0.0591,0.0007,0.8876,0.0083
AmazonPhoto,node,edge_index_knn_rwpe,degree_row,min,concat,6,skipsum,19,0.3709,0.0239,1114889.0,0.0553,0.0003,0.9046,0.006
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,4,gpr,199,0.364,0.0139,589582.0,0.0237,0.0006,0.9096,0.0102
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,4,lstm,39,0.3647,0.0479,1642762.0,0.0334,0.0006,0.9124,0.0081
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,4,mean,29,0.3483,0.0465,589577.0,0.0238,0.0,0.9035,0.01
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,4,node_adaptive,19,0.4262,0.0865,589833.0,0.0236,0.0004,0.8852,0.0187
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,4,ppr_01,29,0.4021,0.0958,589582.0,0.0231,0.0002,0.8917,0.021
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipconcat,39,0.4509,0.055,982793.0,0.0242,0.0004,0.8712,0.0276
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,4,skipsum,29,0.3708,0.0474,589577.0,0.0229,0.0005,0.9031,0.0151
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,6,gpr,19,0.3466,0.0595,721680.0,0.0307,0.0012,0.9094,0.0094
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,6,lstm,19,0.3642,0.1119,1774858.0,0.0441,0.0003,0.9096,0.0119
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,6,mean,19,0.3434,0.0569,721673.0,0.0328,0.0008,0.9037,0.0107
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,6,node_adaptive,139,0.39,0.0831,721929.0,0.0306,0.0005,0.9015,0.0154
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,6,ppr_01,49,0.4037,0.0169,721680.0,0.0301,0.0001,0.8965,0.0093
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipconcat,49,0.4906,0.031,1704713.0,0.0324,0.0006,0.8675,0.0069
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,add,6,skipsum,49,0.3982,0.0562,721673.0,0.0296,0.0,0.9,0.0126
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,4,gpr,99,0.3828,0.0554,851726.0,0.0238,0.0004,0.9122,0.0105
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,4,lstm,29,0.405,0.0557,1904906.0,0.0344,0.0001,0.9118,0.0093
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,4,mean,39,0.3525,0.0422,851721.0,0.0248,0.0004,0.9054,0.0184
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,4,node_adaptive,69,0.378,0.0244,851977.0,0.0249,0.0007,0.9076,0.0111
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,4,ppr_01,119,0.5118,0.1092,851726.0,0.0236,0.0,0.8837,0.0228
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipconcat,39,0.404,0.059,1638153.0,0.0251,0.0002,0.8906,0.0218
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,4,skipsum,49,0.4065,0.1193,851721.0,0.0237,0.0009,0.91,0.0129
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,6,gpr,39,0.4138,0.0724,1114896.0,0.0309,0.0007,0.9076,0.0161
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,6,lstm,129,0.3589,0.0599,2168074.0,0.0448,0.0004,0.9129,0.008
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,6,mean,59,0.409,0.051,1114889.0,0.0343,0.0005,0.9067,0.0131
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,6,node_adaptive,239,0.4083,0.056,1115145.0,0.031,0.0001,0.8993,0.0112
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,6,ppr_01,49,0.3675,0.046,1114896.0,0.0307,0.0002,0.9028,0.0057
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipconcat,19,0.4347,0.0972,3080969.0,0.0339,0.0003,0.8769,0.0184
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,29,0.3478,0.0548,1114889.0,0.0314,0.0003,0.9015,0.0115
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,19,0.3844,0.0484,589582.0,0.0392,0.0003,0.9076,0.0036
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,109,0.363,0.0099,1642762.0,0.0501,0.0003,0.9087,0.0114
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,49,0.3747,0.0164,589577.0,0.0394,0.0002,0.9074,0.0103
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,29,0.4745,0.0542,589833.0,0.0401,0.0009,0.8956,0.0046
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,19,0.3733,0.0529,589582.0,0.0393,0.0006,0.8958,0.0176
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,59,0.3823,0.0284,982793.0,0.0405,0.0005,0.9,0.0104
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,29,0.3846,0.0185,589577.0,0.0395,0.0002,0.9072,0.0111
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,59,0.3779,0.0627,721680.0,0.0551,0.0002,0.9041,0.0186
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,99,0.4076,0.1084,1774858.0,0.0621,0.0006,0.9085,0.0176
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,49,0.3877,0.032,721673.0,0.0566,0.0007,0.8987,0.0099
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,39,0.434,0.122,721929.0,0.0547,0.0014,0.8965,0.0088
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,19,0.3379,0.0365,721680.0,0.0559,0.0012,0.897,0.0064
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,19,0.377,0.0465,1704713.0,0.0558,0.0004,0.8908,0.015
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,19,0.3653,0.0628,721673.0,0.0542,0.0003,0.8994,0.0111
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,49,0.3935,0.0255,851726.0,0.0412,0.0014,0.9055,0.0066
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,89,0.4279,0.0297,1904906.0,0.0496,0.0001,0.912,0.0045
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,79,0.4073,0.0674,851721.0,0.04,0.0004,0.9076,0.0129
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,59,0.3827,0.0043,851977.0,0.0403,0.0005,0.9057,0.0116
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,19,0.4081,0.0934,851726.0,0.0413,0.0011,0.8948,0.0153
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,259,0.4146,0.0311,1638153.0,0.0422,0.0005,0.9037,0.0109
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,69,0.3771,0.0888,851721.0,0.0399,0.0004,0.9098,0.0153
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,19,0.3723,0.0581,1114896.0,0.055,0.0013,0.9054,0.0133
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,29,0.3751,0.0849,2168074.0,0.062,0.0005,0.9068,0.0123
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,29,0.4157,0.0535,1114889.0,0.0563,0.0007,0.905,0.0089
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,19,0.4056,0.0665,1115145.0,0.0548,0.0006,0.8917,0.0088
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,19,0.4155,0.0679,1114896.0,0.0553,0.0003,0.8896,0.0046
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,19,0.4758,0.0666,3080969.0,0.0582,0.0006,0.8939,0.0003
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,19,0.3857,0.0511,1114889.0,0.0554,0.001,0.9015,0.0078
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,29,0.3699,0.0663,589582.0,0.0231,0.0001,0.9096,0.0069
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,109,0.4123,0.0528,1642762.0,0.0346,0.0005,0.9076,0.0097
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,29,0.394,0.0305,589577.0,0.024,0.0001,0.9041,0.0039
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,29,0.4432,0.069,589833.0,0.0239,0.0003,0.9,0.0081
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,69,0.4486,0.016,589582.0,0.0233,0.0006,0.8893,0.0093
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,69,0.4445,0.0466,982793.0,0.0238,0.0003,0.8937,0.0111
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,49,0.413,0.0662,589577.0,0.0238,0.0006,0.9135,0.0123
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,69,0.4043,0.0629,721680.0,0.0314,0.0002,0.9011,0.0131
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,29,0.3353,0.0333,1774858.0,0.0452,0.0003,0.9102,0.0117
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,109,0.3633,0.0668,721673.0,0.0331,0.0017,0.905,0.0138
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,49,0.4269,0.0952,721929.0,0.031,0.0005,0.9013,0.0056
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,19,0.4463,0.0491,721680.0,0.0305,0.0002,0.8906,0.0022
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,179,0.4133,0.0468,1704713.0,0.0337,0.001,0.9015,0.0082
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,49,0.3796,0.0325,721673.0,0.031,0.0005,0.8968,0.0102
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,39,0.4101,0.0352,851726.0,0.0236,0.0004,0.9046,0.0075
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,59,0.4158,0.0408,1904906.0,0.0336,0.0003,0.9142,0.0041
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,109,0.3895,0.0472,851721.0,0.0248,0.0001,0.9078,0.0139
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,29,0.4271,0.0563,851977.0,0.0249,0.0009,0.8991,0.0125
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,19,0.4027,0.0551,851726.0,0.0244,0.0004,0.8959,0.0062
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,19,0.3572,0.0391,1638153.0,0.0251,0.0006,0.9011,0.0078
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,79,0.3741,0.0807,851721.0,0.0252,0.001,0.9074,0.0122
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,19,0.4108,0.0699,1114896.0,0.0315,0.0002,0.8991,0.0156
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,59,0.4226,0.0678,2168074.0,0.0458,0.0009,0.9039,0.0103
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,19,0.3781,0.0078,1114889.0,0.0335,0.0009,0.8946,0.0069
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,119,0.4435,0.0632,1115145.0,0.0319,0.0005,0.8967,0.0157
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,19,0.3878,0.0285,1114896.0,0.032,0.0006,0.8865,0.0121
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,19,0.438,0.0411,3080969.0,0.0354,0.0007,0.8869,0.0143
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,79,0.4093,0.0367,1114889.0,0.0306,0.0003,0.9017,0.0097
AmazonPhoto,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,29,0.3866,0.0234,589582.0,0.0392,0.0004,0.9065,0.0096
