dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,mean,rel_lepe,max,concat,6,skipconcat,124,0.697,0.1749,2898472.0,0.0102,0.0001,0.7495,0.0222,0.746,0.0536,0.751,0.0958,0.7414,0.0329,0.824,0.0129
TU_NCI109,graph,mean,rel_lepe,max,concat,6,skipsum,19,0.6653,0.0576,932392.0,0.0098,0.0002,0.6691,0.0308,0.6652,0.097,0.7619,0.1953,0.6803,0.0552,0.7828,0.0153
TU_NCI109,graph,mean,rel_lepe,mean,add,4,gpr,49,0.6324,0.0646,406987.0,0.0093,0.0003,0.6986,0.0265,0.7253,0.0842,0.6742,0.1669,0.6763,0.0496,0.7952,0.0149
TU_NCI109,graph,mean,rel_lepe,mean,add,4,lstm,24,0.6612,0.0604,1460167.0,0.0131,0.0002,0.6533,0.0378,0.7508,0.0768,0.4787,0.2153,0.5428,0.1416,0.7626,0.0223
TU_NCI109,graph,mean,rel_lepe,mean,add,4,mean,14,0.6093,0.0435,406982.0,0.0094,0.0001,0.6897,0.0281,0.6592,0.0628,0.7887,0.0931,0.7101,0.0111,0.7775,0.0162
TU_NCI109,graph,mean,rel_lepe,mean,add,4,node_adaptive,19,0.7032,0.032,407238.0,0.009,0.0002,0.6198,0.0268,0.5702,0.024,0.8956,0.0545,0.695,0.007,0.761,0.0116
TU_NCI109,graph,mean,rel_lepe,mean,add,4,ppr_01,14,0.6422,0.0361,406987.0,0.0092,0.0002,0.6752,0.0131,0.6168,0.0138,0.8705,0.024,0.7216,0.0072,0.7629,0.0087
TU_NCI109,graph,mean,rel_lepe,mean,add,4,skipconcat,14,0.6954,0.0859,800198.0,0.0092,0.0002,0.6549,0.0332,0.6792,0.0976,0.6851,0.2678,0.6289,0.1236,0.7613,0.0105
TU_NCI109,graph,mean,rel_lepe,mean,add,4,skipsum,19,0.5875,0.0097,406982.0,0.0088,0.0002,0.6998,0.0066,0.6622,0.0297,0.7895,0.0773,0.7165,0.0173,0.7804,0.0024
TU_NCI109,graph,mean,rel_lepe,mean,add,6,gpr,39,0.6259,0.1074,539183.0,0.0107,0.0002,0.6966,0.0379,0.6649,0.0586,0.7962,0.0953,0.7173,0.0142,0.7921,0.0059
TU_NCI109,graph,mean,rel_lepe,mean,add,6,lstm,29,0.5962,0.0272,1592361.0,0.0159,0.0002,0.7075,0.0192,0.6797,0.0479,0.7694,0.0639,0.7176,0.0058,0.7735,0.0098
TU_NCI109,graph,mean,rel_lepe,mean,add,6,mean,9,0.6543,0.0415,539176.0,0.0114,0.0002,0.663,0.0277,0.6484,0.079,0.7669,0.1749,0.6803,0.0454,0.7619,0.0016
TU_NCI109,graph,mean,rel_lepe,mean,add,6,node_adaptive,34,0.587,0.02,539432.0,0.0115,0.0013,0.6966,0.009,0.7143,0.0284,0.6316,0.0901,0.6649,0.0384,0.7717,0.0125
TU_NCI109,graph,mean,rel_lepe,mean,add,6,ppr_01,14,0.6438,0.0571,539183.0,0.0111,0.0006,0.6711,0.0349,0.6938,0.091,0.6742,0.1808,0.6576,0.0347,0.7757,0.0121
TU_NCI109,graph,mean,rel_lepe,mean,add,6,skipconcat,59,0.6324,0.0438,1522216.0,0.011,0.0013,0.6667,0.0363,0.67,0.0734,0.69,0.1787,0.6563,0.0718,0.757,0.0157
TU_NCI109,graph,mean,rel_lepe,mean,add,6,skipsum,69,0.8187,0.1527,539176.0,0.0099,0.0002,0.5923,0.0569,0.5555,0.05,0.9056,0.0733,0.6838,0.0138,0.7542,0.0092
TU_NCI109,graph,mean,rel_lepe,mean,concat,4,gpr,9,0.6081,0.0147,669131.0,0.0092,0.0002,0.6925,0.0376,0.6436,0.0467,0.8371,0.0249,0.7258,0.0192,0.7885,0.0198
TU_NCI109,graph,mean,rel_lepe,mean,concat,4,lstm,59,0.6246,0.0372,1722311.0,0.0131,0.0002,0.6925,0.0105,0.6419,0.0115,0.8254,0.0224,0.7219,0.0093,0.7854,0.0111
TU_NCI109,graph,mean,rel_lepe,mean,concat,4,mean,79,0.6081,0.0242,669126.0,0.0102,0.0012,0.6945,0.029,0.7479,0.0946,0.6257,0.1928,0.6486,0.0922,0.8052,0.0196
TU_NCI109,graph,mean,rel_lepe,mean,concat,4,node_adaptive,109,0.5812,0.0251,669382.0,0.0089,0.0004,0.7507,0.0151,0.7576,0.0395,0.7193,0.0306,0.7363,0.0066,0.8211,0.0126
TU_NCI109,graph,mean,rel_lepe,mean,concat,4,ppr_01,49,0.6928,0.1058,669131.0,0.0092,0.0001,0.6731,0.0471,0.6971,0.1075,0.7043,0.2173,0.6622,0.0766,0.7965,0.0181
TU_NCI109,graph,mean,rel_lepe,mean,concat,4,skipconcat,54,0.5608,0.0193,1455558.0,0.0091,0.0003,0.7204,0.0045,0.7325,0.0099,0.665,0.0072,0.697,0.003,0.8014,0.0063
TU_NCI109,graph,mean,rel_lepe,mean,concat,4,skipsum,64,0.6074,0.0132,669126.0,0.0089,0.0001,0.6982,0.0095,0.6904,0.0432,0.7059,0.1101,0.6895,0.0387,0.782,0.0034
TU_NCI109,graph,mean,rel_lepe,mean,concat,6,gpr,9,0.5624,0.0244,932399.0,0.0103,0.0002,0.7293,0.0162,0.6887,0.0247,0.8079,0.0184,0.7429,0.0075,0.8041,0.0221
TU_NCI109,graph,mean,rel_lepe,mean,concat,6,lstm,19,0.6009,0.0538,1985577.0,0.0163,0.0001,0.6994,0.0347,0.666,0.0692,0.8129,0.0964,0.7231,0.0116,0.8043,0.0224
TU_NCI109,graph,mean,rel_lepe,mean,concat,6,mean,74,0.5726,0.0136,932392.0,0.0114,0.0004,0.7309,0.0099,0.8008,0.0451,0.5965,0.0375,0.6815,0.0129,0.8118,0.0172
TU_NCI109,graph,mean,rel_lepe,mean,concat,6,node_adaptive,44,0.6859,0.0626,932648.0,0.0107,0.0004,0.6788,0.0454,0.7206,0.1046,0.6608,0.2213,0.6506,0.0828,0.8072,0.0169
TU_NCI109,graph,mean,rel_lepe,mean,concat,6,ppr_01,34,0.6855,0.0567,932399.0,0.0111,0.0008,0.6812,0.0026,0.7516,0.054,0.528,0.0875,0.612,0.0365,0.7649,0.0119
TU_NCI109,graph,mean,rel_lepe,mean,concat,6,skipconcat,39,0.5959,0.0405,2898472.0,0.011,0.0003,0.7111,0.0201,0.7012,0.0483,0.7218,0.0822,0.7057,0.0263,0.7842,0.0193
TU_NCI109,graph,mean,rel_lepe,mean,concat,6,skipsum,29,0.6052,0.0333,932392.0,0.01,0.0002,0.6966,0.027,0.7467,0.0453,0.589,0.1671,0.64,0.0812,0.7913,0.0113
TU_NCI109,graph,mean,rel_lepe,min,add,4,gpr,14,0.5768,0.0132,406987.0,0.0088,0.0001,0.705,0.0132,0.6741,0.0304,0.7694,0.0806,0.7149,0.0202,0.7802,0.01
TU_NCI109,graph,mean,rel_lepe,min,add,4,lstm,54,0.5595,0.0123,1460167.0,0.013,0.0002,0.7289,0.0099,0.7056,0.0299,0.7619,0.0463,0.7307,0.0086,0.8008,0.0063
TU_NCI109,graph,mean,rel_lepe,min,add,4,mean,29,0.6053,0.026,406982.0,0.0091,0.0,0.6982,0.0159,0.7053,0.0597,0.6909,0.1646,0.6791,0.0659,0.7881,0.0052
TU_NCI109,graph,mean,rel_lepe,min,add,4,node_adaptive,24,0.6123,0.0462,407238.0,0.0087,0.0003,0.6974,0.0234,0.7282,0.0627,0.6408,0.1751,0.6592,0.0814,0.7872,0.012
TU_NCI109,graph,mean,rel_lepe,min,add,4,ppr_01,39,0.6009,0.0247,406987.0,0.0095,0.0008,0.697,0.0251,0.7475,0.0428,0.5823,0.1322,0.641,0.0777,0.771,0.0171
TU_NCI109,graph,mean,rel_lepe,min,add,4,skipconcat,39,0.5696,0.0141,800198.0,0.0087,0.0001,0.714,0.0214,0.7051,0.009,0.7017,0.066,0.7019,0.036,0.7796,0.0149
TU_NCI109,graph,mean,rel_lepe,min,add,4,skipsum,29,0.5865,0.0102,406982.0,0.0088,0.0001,0.6913,0.0103,0.7519,0.0312,0.5463,0.0644,0.629,0.0355,0.7843,0.0094
TU_NCI109,graph,mean,rel_lepe,min,add,6,gpr,24,0.5957,0.0182,539183.0,0.0097,0.0003,0.6861,0.0094,0.642,0.0308,0.8128,0.081,0.7135,0.0152,0.7889,0.0157
TU_NCI109,graph,mean,rel_lepe,min,add,6,lstm,99,0.671,0.1375,1592361.0,0.0159,0.0002,0.6844,0.0643,0.7526,0.0802,0.5806,0.2677,0.5975,0.1912,0.7781,0.0306
TU_NCI109,graph,mean,rel_lepe,min,add,6,mean,79,0.6036,0.0536,539176.0,0.0106,0.0003,0.701,0.0264,0.7333,0.07,0.6483,0.1876,0.661,0.0962,0.7928,0.0104
TU_NCI109,graph,mean,rel_lepe,min,add,6,node_adaptive,59,0.581,0.0331,539432.0,0.0101,0.0001,0.7091,0.0228,0.6952,0.0568,0.7452,0.108,0.7107,0.0199,0.7928,0.0084
TU_NCI109,graph,mean,rel_lepe,min,add,6,ppr_01,29,0.6318,0.07,539183.0,0.0098,0.0003,0.6986,0.0266,0.6973,0.0668,0.7109,0.1115,0.6929,0.0254,0.7741,0.011
TU_NCI109,graph,mean,rel_lepe,min,add,6,skipconcat,24,0.5666,0.0069,1522216.0,0.0107,0.0011,0.7192,0.0139,0.7108,0.0322,0.7151,0.0442,0.711,0.0107,0.7882,0.0061
TU_NCI109,graph,mean,rel_lepe,min,add,6,skipsum,34,0.6036,0.0418,539176.0,0.0099,0.0004,0.6849,0.0359,0.6714,0.0698,0.7494,0.1362,0.6939,0.0305,0.7742,0.0135
TU_NCI109,graph,mean,rel_lepe,min,concat,4,gpr,69,0.5734,0.0282,669131.0,0.0094,0.0002,0.7426,0.0124,0.7499,0.029,0.7076,0.0573,0.7257,0.0226,0.8126,0.0138
TU_NCI109,graph,mean,rel_lepe,min,concat,4,lstm,84,0.633,0.1287,1722311.0,0.0073,0.0001,0.7034,0.039,0.6781,0.0658,0.7903,0.1058,0.7204,0.0037,0.8089,0.0066
TU_NCI109,graph,mean,rel_lepe,min,concat,4,mean,59,0.6032,0.0231,669126.0,0.0091,0.0001,0.7446,0.0122,0.7222,0.004,0.7678,0.0499,0.7434,0.0211,0.8141,0.01
TU_NCI109,graph,mean,rel_lepe,min,concat,4,node_adaptive,24,0.6131,0.0565,669382.0,0.0092,0.0003,0.686,0.0377,0.7103,0.0995,0.6968,0.1822,0.6761,0.0287,0.7962,0.0134
TU_NCI109,graph,mean,rel_lepe,min,concat,4,ppr_01,74,0.5947,0.0347,669131.0,0.0088,0.0001,0.739,0.0212,0.7255,0.0168,0.7402,0.043,0.7323,0.0267,0.8117,0.0138
TU_NCI109,graph,mean,rel_lepe,min,concat,4,skipconcat,34,0.5461,0.0177,1455558.0,0.0089,0.0001,0.7394,0.0124,0.7045,0.0214,0.7978,0.0226,0.7476,0.0066,0.8173,0.0054
TU_NCI109,graph,mean,rel_lepe,min,concat,4,skipsum,49,0.6958,0.0962,669126.0,0.0091,0.0002,0.6586,0.0612,0.6213,0.0839,0.8663,0.101,0.7124,0.0145,0.7917,0.0139
TU_NCI109,graph,mean,rel_lepe,min,concat,6,gpr,39,0.5736,0.0086,932399.0,0.0099,0.0002,0.7188,0.001,0.7426,0.0547,0.6667,0.1165,0.692,0.0355,0.807,0.0113
TU_NCI109,graph,mean,rel_lepe,min,concat,6,lstm,29,0.9093,0.0448,1985577.0,0.0159,0.0008,0.6566,0.0876,0.719,0.145,0.6758,0.281,0.6281,0.1385,0.8043,0.0249
TU_NCI109,graph,mean,rel_lepe,min,concat,6,mean,19,0.6021,0.0766,932392.0,0.0115,0.0009,0.7479,0.0069,0.7809,0.0209,0.6675,0.0326,0.7189,0.0126,0.8203,0.0012
TU_NCI109,graph,mean,rel_lepe,min,concat,6,node_adaptive,99,0.598,0.0316,932648.0,0.0101,0.0002,0.7531,0.0117,0.7398,0.0186,0.7577,0.0451,0.7475,0.0181,0.8183,0.0125
TU_NCI109,graph,mean,rel_lepe,min,concat,6,ppr_01,44,0.5919,0.0826,932399.0,0.01,0.0002,0.7483,0.0208,0.7394,0.0301,0.7435,0.0412,0.7405,0.0228,0.8194,0.0116
TU_NCI109,graph,mean,rel_lepe,min,concat,6,skipconcat,44,0.7083,0.1595,2898472.0,0.0104,0.0001,0.6994,0.0291,0.6823,0.0766,0.7778,0.1409,0.711,0.0286,0.7985,0.0079
TU_NCI109,graph,mean,rel_lepe,min,concat,6,skipsum,29,0.801,0.2598,932392.0,0.0099,0.0,0.6687,0.0359,0.7388,0.0811,0.5614,0.2469,0.5903,0.1371,0.7937,0.0022
TU_NCI109,graph,mean,rel_rwpe,add,add,4,gpr,34,0.7023,0.1183,406987.0,0.0089,0.0,0.6824,0.0378,0.7221,0.0362,0.5798,0.1763,0.6222,0.109,0.7551,0.0136
TU_NCI109,graph,mean,rel_rwpe,add,add,4,lstm,9,0.7438,0.1046,1460167.0,0.0141,0.0019,0.6545,0.015,0.7644,0.0676,0.4386,0.1193,0.5418,0.0707,0.752,0.0256
TU_NCI109,graph,mean,rel_rwpe,add,add,4,mean,164,0.9242,0.2419,406982.0,0.0093,0.0005,0.6727,0.0828,0.7472,0.0592,0.5146,0.2575,0.5605,0.2069,0.7586,0.0684
TU_NCI109,graph,mean,rel_rwpe,add,add,4,node_adaptive,19,0.645,0.0566,407238.0,0.0091,0.0003,0.6885,0.0065,0.7037,0.0378,0.6266,0.0626,0.6591,0.0208,0.7544,0.0209
TU_NCI109,graph,mean,rel_rwpe,add,add,4,ppr_01,19,0.6365,0.0311,406987.0,0.0088,0.0001,0.665,0.0029,0.7038,0.0606,0.5631,0.1097,0.6133,0.05,0.7481,0.0106
TU_NCI109,graph,mean,rel_rwpe,add,add,4,skipconcat,24,0.6944,0.0567,800198.0,0.0089,0.0004,0.6348,0.0372,0.7795,0.0113,0.3434,0.1137,0.4656,0.1018,0.7446,0.0242
TU_NCI109,graph,mean,rel_rwpe,add,add,4,skipsum,4,0.6759,0.0487,406982.0,0.0089,0.0002,0.6069,0.0333,0.5693,0.0351,0.8288,0.089,0.6703,0.0132,0.7183,0.0148
TU_NCI109,graph,mean,rel_rwpe,add,add,6,gpr,14,0.7147,0.0875,539183.0,0.0098,0.0001,0.6388,0.0578,0.725,0.0561,0.4035,0.183,0.4958,0.1513,0.7361,0.0172
TU_NCI109,graph,mean,rel_rwpe,add,add,6,lstm,24,0.6984,0.0866,1592361.0,0.0152,0.0004,0.621,0.0563,0.6766,0.1028,0.5631,0.2551,0.5568,0.1467,0.7262,0.0299
TU_NCI109,graph,mean,rel_rwpe,add,add,6,mean,54,0.6107,0.0127,539176.0,0.0103,0.0002,0.6897,0.015,0.6968,0.0391,0.65,0.0768,0.6677,0.0269,0.7474,0.0125
TU_NCI109,graph,mean,rel_rwpe,add,add,6,node_adaptive,29,0.608,0.0513,539432.0,0.0101,0.0003,0.7042,0.0356,0.7217,0.086,0.6875,0.1221,0.6888,0.0384,0.7811,0.0332
TU_NCI109,graph,mean,rel_rwpe,add,add,6,ppr_01,4,0.6307,0.0162,539183.0,0.0101,0.0003,0.6711,0.0229,0.7043,0.0462,0.5648,0.0844,0.6213,0.0438,0.7325,0.0263
TU_NCI109,graph,mean,rel_rwpe,add,add,6,skipconcat,74,0.6443,0.0128,1522216.0,0.01,0.0005,0.6683,0.0294,0.6636,0.017,0.6408,0.13,0.6451,0.0615,0.7394,0.0378
TU_NCI109,graph,mean,rel_rwpe,add,add,6,skipsum,14,0.8985,0.3377,539176.0,0.0101,0.0002,0.6049,0.0632,0.7478,0.18,0.477,0.338,0.4433,0.31,0.7158,0.0094
TU_NCI109,graph,mean,rel_rwpe,add,concat,4,gpr,34,0.6109,0.0308,669131.0,0.0093,0.0003,0.7232,0.0199,0.7116,0.0144,0.7201,0.061,0.7144,0.0316,0.789,0.017
TU_NCI109,graph,mean,rel_rwpe,add,concat,4,lstm,84,0.6915,0.0408,1722311.0,0.0128,0.0003,0.7216,0.0206,0.7125,0.054,0.7352,0.0724,0.7182,0.0048,0.8024,0.014
TU_NCI109,graph,mean,rel_rwpe,add,concat,4,mean,19,0.7745,0.0917,669126.0,0.0096,0.0008,0.6469,0.0592,0.8294,0.0299,0.3484,0.1696,0.4633,0.1652,0.7715,0.0198
TU_NCI109,graph,mean,rel_rwpe,add,concat,4,node_adaptive,74,0.6526,0.0872,669382.0,0.0092,0.0003,0.7374,0.0392,0.7381,0.0352,0.7218,0.1502,0.7185,0.0753,0.8118,0.0376
TU_NCI109,graph,mean,rel_rwpe,add,concat,4,ppr_01,24,0.8167,0.0414,669131.0,0.0089,0.0002,0.676,0.0569,0.7001,0.0828,0.6491,0.2249,0.6372,0.1247,0.7728,0.0382
TU_NCI109,graph,mean,rel_rwpe,add,concat,4,skipconcat,214,0.7575,0.112,1455558.0,0.0088,0.0001,0.7769,0.0377,0.7794,0.007,0.7502,0.0981,0.7615,0.0565,0.8465,0.033
TU_NCI109,graph,mean,rel_rwpe,add,concat,4,skipsum,4,0.7404,0.1321,669126.0,0.0087,0.0001,0.6493,0.0274,0.6808,0.0522,0.5739,0.2222,0.5882,0.1214,0.7294,0.0147
TU_NCI109,graph,mean,rel_rwpe,add,concat,6,gpr,19,0.6629,0.0793,932399.0,0.0097,0.0,0.7172,0.0058,0.7483,0.0625,0.6483,0.088,0.6863,0.0302,0.7873,0.0095
TU_NCI109,graph,mean,rel_rwpe,add,concat,6,lstm,54,0.7502,0.0796,1985577.0,0.0154,0.0003,0.6905,0.0169,0.7752,0.0588,0.5297,0.124,0.6149,0.0686,0.7771,0.0065
TU_NCI109,graph,mean,rel_rwpe,add,concat,6,mean,14,0.6135,0.0103,932392.0,0.0105,0.0001,0.6861,0.0081,0.6653,0.0323,0.7235,0.0842,0.6884,0.0237,0.7568,0.0091
TU_NCI109,graph,mean,rel_rwpe,add,concat,6,node_adaptive,29,0.6811,0.0774,932648.0,0.0099,0.0001,0.6861,0.0283,0.7645,0.0186,0.5088,0.087,0.606,0.065,0.7722,0.022
TU_NCI109,graph,mean,rel_rwpe,add,concat,6,ppr_01,104,0.7226,0.0545,932399.0,0.0098,0.0,0.7164,0.0376,0.7668,0.0259,0.6048,0.1525,0.6631,0.0833,0.7966,0.0401
TU_NCI109,graph,mean,rel_rwpe,add,concat,6,skipconcat,89,0.7281,0.0616,2898472.0,0.0102,0.0003,0.724,0.0297,0.739,0.043,0.6742,0.1079,0.6987,0.0497,0.8029,0.0374
TU_NCI109,graph,mean,rel_rwpe,add,concat,6,skipsum,9,0.765,0.1229,932392.0,0.0101,0.0001,0.6214,0.0572,0.6648,0.0538,0.5246,0.3328,0.5015,0.246,0.7476,0.0313
TU_NCI109,graph,mean,rel_rwpe,max,add,4,gpr,44,0.7366,0.1111,406987.0,0.0093,0.0004,0.6157,0.0612,0.6521,0.0555,0.4553,0.2894,0.4718,0.2407,0.7119,0.0164
TU_NCI109,graph,mean,rel_rwpe,max,add,4,lstm,104,0.8348,0.1549,1460167.0,0.0129,0.0003,0.6449,0.0486,0.7531,0.0106,0.3918,0.1382,0.5019,0.1243,0.7599,0.0283
TU_NCI109,graph,mean,rel_rwpe,max,add,4,mean,34,0.6753,0.059,406982.0,0.0093,0.0002,0.6481,0.0291,0.6918,0.0427,0.5196,0.1602,0.5725,0.1058,0.717,0.004
TU_NCI109,graph,mean,rel_rwpe,max,add,4,node_adaptive,29,0.7491,0.0989,407238.0,0.0096,0.0008,0.5891,0.0586,0.6624,0.036,0.3032,0.2561,0.3562,0.2277,0.7094,0.0094
TU_NCI109,graph,mean,rel_rwpe,max,add,4,ppr_01,19,0.6447,0.0231,406987.0,0.0086,0.0001,0.6428,0.0268,0.6474,0.0683,0.6341,0.1033,0.6292,0.0216,0.7095,0.0375
TU_NCI109,graph,mean,rel_rwpe,max,add,4,skipconcat,9,0.686,0.029,800198.0,0.0093,0.0009,0.6622,0.0347,0.75,0.0813,0.4653,0.0118,0.5723,0.0236,0.7392,0.0437
TU_NCI109,graph,mean,rel_rwpe,max,add,4,skipsum,19,0.7221,0.0832,406982.0,0.0091,0.0002,0.6004,0.0475,0.6655,0.0638,0.4453,0.2952,0.4485,0.2504,0.7044,0.0018
TU_NCI109,graph,mean,rel_rwpe,max,add,6,gpr,29,0.7867,0.1703,539183.0,0.0097,0.0001,0.5883,0.0497,0.6561,0.0565,0.3743,0.3335,0.3819,0.2525,0.7219,0.0118
TU_NCI109,graph,mean,rel_rwpe,max,add,6,lstm,29,0.6976,0.0434,1592361.0,0.0156,0.0002,0.6315,0.0189,0.653,0.0637,0.5731,0.1477,0.5926,0.0477,0.7033,0.0239
TU_NCI109,graph,mean,rel_rwpe,max,add,6,mean,44,0.759,0.1368,539176.0,0.0109,0.0003,0.6707,0.0416,0.7128,0.0317,0.5531,0.1825,0.6003,0.1206,0.7502,0.0267
TU_NCI109,graph,mean,rel_rwpe,max,add,6,node_adaptive,44,0.8278,0.2344,539432.0,0.0099,0.0,0.5818,0.0471,0.6777,0.0461,0.2439,0.1753,0.3256,0.19,0.7318,0.0091
TU_NCI109,graph,mean,rel_rwpe,max,add,6,ppr_01,34,0.7114,0.0614,539183.0,0.0101,0.0,0.6311,0.0183,0.7205,0.0482,0.4094,0.122,0.5063,0.0879,0.6997,0.0151
TU_NCI109,graph,mean,rel_rwpe,max,add,6,skipconcat,19,0.6753,0.0137,1522216.0,0.0096,0.0002,0.6372,0.0129,0.6551,0.0366,0.5581,0.1382,0.5888,0.0686,0.7076,0.0113
TU_NCI109,graph,mean,rel_rwpe,max,add,6,skipsum,59,0.7278,0.0916,539176.0,0.0103,0.0012,0.6352,0.012,0.6755,0.037,0.4837,0.0477,0.5606,0.0234,0.7161,0.0248
TU_NCI109,graph,mean,rel_rwpe,max,concat,4,gpr,59,0.8208,0.106,669131.0,0.0096,0.001,0.697,0.0429,0.7105,0.046,0.6641,0.2057,0.6611,0.1117,0.7975,0.0343
TU_NCI109,graph,mean,rel_rwpe,max,concat,4,lstm,109,0.8483,0.0871,1722311.0,0.0135,0.001,0.7426,0.0134,0.7109,0.0204,0.7911,0.0338,0.7482,0.0136,0.8188,0.0132
TU_NCI109,graph,mean,rel_rwpe,max,concat,4,mean,49,0.7422,0.0637,669126.0,0.0094,0.0002,0.7253,0.0265,0.7608,0.016,0.6349,0.1076,0.6861,0.0555,0.8115,0.0271
TU_NCI109,graph,mean,rel_rwpe,max,concat,4,node_adaptive,54,0.7945,0.1231,669382.0,0.0088,0.0001,0.7495,0.0387,0.7684,0.0066,0.6917,0.1219,0.7216,0.0694,0.8191,0.0269
TU_NCI109,graph,mean,rel_rwpe,max,concat,4,ppr_01,69,0.8047,0.0924,669131.0,0.0088,0.0002,0.7555,0.0123,0.7502,0.026,0.7444,0.0182,0.7467,0.0069,0.8189,0.0154
TU_NCI109,graph,mean,rel_rwpe,max,concat,4,skipconcat,39,0.6834,0.044,1455558.0,0.009,0.0003,0.7107,0.0134,0.7029,0.0415,0.7118,0.0728,0.703,0.0167,0.7863,0.0119
TU_NCI109,graph,mean,rel_rwpe,max,concat,4,skipsum,29,0.6993,0.0844,669126.0,0.0086,0.0001,0.678,0.0112,0.7138,0.0524,0.5931,0.1589,0.6303,0.0639,0.7605,0.0071
TU_NCI109,graph,mean,rel_rwpe,max,concat,6,gpr,9,0.6526,0.0231,932399.0,0.0101,0.0004,0.6663,0.0106,0.7017,0.0533,0.5773,0.1496,0.6165,0.0622,0.7445,0.0147
TU_NCI109,graph,mean,rel_rwpe,max,concat,6,lstm,69,0.6839,0.0441,1985577.0,0.0158,0.0008,0.7119,0.0303,0.7809,0.0455,0.5815,0.1548,0.6502,0.0792,0.801,0.0148
TU_NCI109,graph,mean,rel_rwpe,max,concat,6,mean,64,0.7502,0.0904,932392.0,0.0108,0.0003,0.7252,0.007,0.6968,0.0252,0.7728,0.0628,0.7303,0.016,0.8041,0.0071
TU_NCI109,graph,mean,rel_rwpe,max,concat,6,node_adaptive,84,0.6418,0.0228,932648.0,0.0109,0.001,0.6966,0.0351,0.738,0.0379,0.5823,0.1125,0.6443,0.0678,0.786,0.0339
TU_NCI109,graph,mean,rel_rwpe,max,concat,6,ppr_01,129,0.7535,0.1595,932399.0,0.0104,0.0003,0.6998,0.0252,0.7256,0.0506,0.6332,0.1478,0.6627,0.0639,0.7864,0.0385
TU_NCI109,graph,mean,rel_rwpe,max,concat,6,skipconcat,159,0.8274,0.1716,2898472.0,0.0107,0.0007,0.7527,0.0281,0.7203,0.0336,0.802,0.0089,0.7587,0.0225,0.8196,0.0282
TU_NCI109,graph,mean,rel_rwpe,max,concat,6,skipsum,29,0.702,0.0724,932392.0,0.0099,0.0002,0.6546,0.0456,0.7285,0.0277,0.4728,0.1939,0.5459,0.1368,0.7563,0.0041
TU_NCI109,graph,mean,rel_rwpe,mean,add,4,gpr,29,0.7014,0.0494,406987.0,0.0093,0.0002,0.638,0.0269,0.7078,0.0366,0.4486,0.1434,0.5304,0.1059,0.7193,0.0054
TU_NCI109,graph,mean,rel_rwpe,mean,add,4,lstm,19,0.7273,0.0919,1460167.0,0.013,0.0,0.6347,0.0361,0.6759,0.0775,0.533,0.2363,0.5597,0.1177,0.7082,0.0344
TU_NCI109,graph,mean,rel_rwpe,mean,add,4,mean,19,0.7998,0.0839,406982.0,0.0093,0.0004,0.5903,0.0507,0.6984,0.0902,0.3684,0.3516,0.3747,0.2402,0.7385,0.0017
TU_NCI109,graph,mean,rel_rwpe,mean,add,4,node_adaptive,4,0.6688,0.0565,407238.0,0.0092,0.0002,0.6372,0.0258,0.6753,0.0408,0.5112,0.1659,0.5604,0.1042,0.6999,0.0179
TU_NCI109,graph,mean,rel_rwpe,mean,add,4,ppr_01,14,0.6339,0.0232,406987.0,0.0097,0.0,0.6703,0.0117,0.6625,0.0418,0.675,0.0979,0.6614,0.0328,0.7392,0.0184
TU_NCI109,graph,mean,rel_rwpe,mean,add,4,skipconcat,64,0.662,0.011,800198.0,0.0089,0.0002,0.6586,0.0204,0.647,0.013,0.6449,0.0473,0.6455,0.0299,0.7228,0.0113
TU_NCI109,graph,mean,rel_rwpe,mean,add,4,skipsum,19,0.6429,0.0162,406982.0,0.0096,0.0009,0.6319,0.0228,0.6543,0.0723,0.6165,0.2135,0.6033,0.0663,0.7229,0.0111
TU_NCI109,graph,mean,rel_rwpe,mean,add,6,gpr,49,0.6959,0.0513,539183.0,0.0103,0.0001,0.646,0.0134,0.6726,0.0484,0.5614,0.1475,0.5961,0.0625,0.7164,0.0157
TU_NCI109,graph,mean,rel_rwpe,mean,add,6,lstm,4,0.6686,0.0227,1592361.0,0.0159,0.0004,0.6186,0.0186,0.5884,0.0434,0.7853,0.1478,0.6607,0.0352,0.6978,0.0038
TU_NCI109,graph,mean,rel_rwpe,mean,add,6,mean,4,0.7133,0.0338,539176.0,0.0114,0.0004,0.6166,0.0263,0.7154,0.0974,0.4645,0.2866,0.4898,0.1693,0.7224,0.0235
TU_NCI109,graph,mean,rel_rwpe,mean,add,6,node_adaptive,14,0.653,0.0087,539432.0,0.0101,0.0006,0.6473,0.0026,0.751,0.0386,0.4119,0.0454,0.5288,0.0274,0.7448,0.0062
TU_NCI109,graph,mean,rel_rwpe,mean,add,6,ppr_01,14,0.866,0.0966,539183.0,0.0102,0.0001,0.5859,0.0277,0.6792,0.0804,0.4186,0.3554,0.414,0.2105,0.7204,0.0218
TU_NCI109,graph,mean,rel_rwpe,mean,add,6,skipconcat,49,0.759,0.038,1522216.0,0.0104,0.0004,0.6303,0.0839,0.6901,0.1272,0.6207,0.279,0.5858,0.1546,0.7159,0.0609
