dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,4,node_adaptive,9,1.3828,0.2417,836358.0,0.0079,0.0011,0.6577,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,4,ppr_01,39,1.6916,0.4983,836107.0,0.0073,0.0007,0.6757,0.0221
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipconcat,29,1.5585,0.6019,1229318.0,0.0066,0.0002,0.6126,0.0775
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipsum,29,1.2641,0.4338,836102.0,0.0129,0.0021,0.7117,0.046
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,6,gpr,39,1.0924,0.3039,969229.0,0.0079,0.0019,0.6937,0.1089
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,6,lstm,69,0.9398,0.0967,2022407.0,0.0093,0.0002,0.7658,0.0555
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,6,mean,49,1.3261,0.1327,969222.0,0.0087,0.0016,0.6577,0.1088
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,6,node_adaptive,49,1.4302,0.2265,969478.0,0.0078,0.0009,0.6847,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,6,ppr_01,69,1.5893,0.3759,969229.0,0.0068,0.0005,0.6487,0.0765
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipconcat,0,1.4371,0.0658,1952262.0,0.0101,0.0029,0.5946,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipsum,169,1.4993,0.7751,969222.0,0.0095,0.0019,0.7748,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,gpr,29,0.9633,0.18,1098251.0,0.0098,0.0041,0.7207,0.0835
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,lstm,19,1.3097,0.4819,2151431.0,0.0083,0.001,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,mean,69,1.186,0.22,1098246.0,0.0078,0.0003,0.7658,0.0637
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,node_adaptive,29,1.3677,0.1631,1098502.0,0.008,0.0007,0.6396,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,ppr_01,39,1.3056,0.2764,1098251.0,0.0077,0.0003,0.6847,0.0337
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipconcat,59,1.5202,0.3617,1884678.0,0.0068,0.0019,0.6937,0.0127
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipsum,49,1.1269,0.0582,1098246.0,0.008,0.0005,0.7297,0.1011
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,gpr,49,1.3102,0.5306,1362445.0,0.0162,0.0018,0.7207,0.071
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,lstm,49,1.5796,0.4674,2415623.0,0.0094,0.0011,0.7568,0.0382
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,mean,49,0.9791,0.1168,1362438.0,0.0136,0.0011,0.7387,0.0892
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,node_adaptive,69,1.8179,1.1637,1362694.0,0.0089,0.0002,0.6667,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,ppr_01,79,1.1407,0.1482,1362445.0,0.0071,0.0012,0.6667,0.0892
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipconcat,29,1.4991,0.3941,3328518.0,0.0074,0.0005,0.6847,0.0556
Cornell,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipsum,39,1.1174,0.0707,1362438.0,0.0082,0.0011,0.7387,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,gpr,39,1.704,0.4967,836107.0,0.008,0.0005,0.6396,0.0892
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,lstm,19,0.9201,0.3297,1889287.0,0.0106,0.0029,0.7478,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,mean,59,1.325,0.3216,836102.0,0.0066,0.0008,0.6847,0.0459
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,node_adaptive,49,1.4862,0.5655,836358.0,0.0097,0.0033,0.6396,0.0255
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,ppr_01,149,1.9589,0.4406,836107.0,0.0073,0.0003,0.6036,0.0127
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipconcat,89,1.7955,0.7618,1229318.0,0.0067,0.0015,0.6667,0.0709
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipsum,69,1.4341,0.3747,836102.0,0.0074,0.001,0.7658,0.0637
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,gpr,29,1.1445,0.3215,969229.0,0.0091,0.0003,0.7027,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,lstm,29,1.2593,0.2045,2022407.0,0.0096,0.0003,0.6576,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,mean,79,1.2033,0.1187,969222.0,0.0111,0.0029,0.7117,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,node_adaptive,119,1.7008,0.444,969478.0,0.008,0.0008,0.5946,0.0584
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,ppr_01,69,1.4759,0.1611,969229.0,0.011,0.0037,0.6757,0.0382
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipconcat,29,1.5427,0.3046,1952262.0,0.0136,0.0068,0.6396,0.0337
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipsum,69,1.6143,0.4783,969222.0,0.0103,0.0018,0.7207,0.0459
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,gpr,49,1.352,0.1552,1098251.0,0.0084,0.0005,0.7117,0.0775
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,lstm,69,1.354,0.1973,2151431.0,0.0075,0.0004,0.7568,0.0221
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,mean,139,1.4152,0.7609,1098246.0,0.0089,0.0023,0.7477,0.071
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,node_adaptive,69,1.8704,0.59,1098502.0,0.0093,0.0013,0.6396,0.0255
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,ppr_01,39,1.622,0.6137,1098251.0,0.0073,0.0017,0.6937,0.046
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipconcat,119,1.1363,0.1513,1884678.0,0.0086,0.0004,0.7387,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipsum,29,1.2665,0.5749,1098246.0,0.0092,0.0033,0.7658,0.1043
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,gpr,89,1.2615,0.3625,1362445.0,0.0089,0.0009,0.6847,0.0775
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,lstm,39,1.2711,0.1644,2415623.0,0.0102,0.0019,0.7207,0.0255
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,mean,39,0.9705,0.2995,1362438.0,0.0069,0.0003,0.7297,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,node_adaptive,49,1.7245,0.2679,1362694.0,0.0109,0.0011,0.6576,0.0555
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,ppr_01,59,1.4226,0.2008,1362445.0,0.017,0.002,0.7207,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipconcat,29,1.4489,0.251,3328518.0,0.0077,0.0011,0.7027,0.0662
Cornell,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipsum,29,1.3076,0.385,1362438.0,0.0112,0.0028,0.7117,0.0255
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,4,gpr,39,1.6837,0.5346,836107.0,0.0074,0.0004,0.6847,0.0255
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,4,lstm,39,1.0779,0.0956,1889287.0,0.0059,0.0002,0.7748,0.0555
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,4,mean,69,1.9628,0.2602,836102.0,0.0062,0.0004,0.6487,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,4,node_adaptive,59,1.5462,0.4082,836358.0,0.0076,0.0002,0.6216,0.0764
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,4,ppr_01,19,1.3488,0.272,836107.0,0.009,0.0011,0.6036,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipconcat,59,1.7501,0.2864,1229318.0,0.0065,0.0014,0.5766,0.0919
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipsum,29,1.3312,0.3261,836102.0,0.0057,0.0004,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,6,gpr,9,1.3049,0.2035,969229.0,0.01,0.0024,0.6667,0.0555
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,6,lstm,39,1.1638,0.1165,2022407.0,0.0096,0.0003,0.6486,0.0221
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,6,mean,59,1.2243,0.0208,969222.0,0.0257,0.0225,0.6757,0.0441
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,6,node_adaptive,39,1.2715,0.3687,969478.0,0.0089,0.0011,0.6396,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,6,ppr_01,19,2.0727,0.8897,969229.0,0.0089,0.0006,0.6036,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipconcat,49,1.6463,0.6364,1952262.0,0.0095,0.0015,0.6757,0.0221
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipsum,49,1.3477,0.263,969222.0,0.0097,0.0038,0.6667,0.0555
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,gpr,29,1.2953,0.2735,1098251.0,0.0081,0.0025,0.7297,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,lstm,39,1.206,0.3388,2151431.0,0.0078,0.0016,0.7207,0.0127
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,mean,19,1.0851,0.2637,1098246.0,0.008,0.0009,0.7297,0.0796
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,node_adaptive,49,2.1445,0.5474,1098502.0,0.0066,0.0017,0.6036,0.0674
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,ppr_01,29,1.2957,0.3779,1098251.0,0.0077,0.0006,0.6486,0.0662
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipconcat,9,1.0614,0.0636,1884678.0,0.0077,0.0013,0.6847,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipsum,79,1.1122,0.152,1098246.0,0.0072,0.0006,0.7207,0.0835
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,gpr,19,1.0024,0.1467,1362445.0,0.0089,0.0027,0.7207,0.0775
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,lstm,29,0.8158,0.1667,2415623.0,0.0107,0.0023,0.7207,0.0556
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,mean,19,1.2703,0.3252,1362438.0,0.0088,0.0009,0.6757,0.0883
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,node_adaptive,79,1.5219,0.4403,1362694.0,0.0098,0.0014,0.6667,0.0836
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,ppr_01,49,1.9319,0.5713,1362445.0,0.0085,0.0012,0.6396,0.0459
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipconcat,39,1.2623,0.2787,3328518.0,0.0085,0.0011,0.6847,0.051
Cornell,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipsum,29,1.1748,0.4862,1362438.0,0.008,0.0006,0.7117,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,4,gpr,29,1.3865,0.5528,834255.0,0.0085,0.0006,0.7027,0.0442
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,4,lstm,29,1.2576,0.2403,1887435.0,0.0135,0.0008,0.7297,0.0382
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,4,mean,29,0.9441,0.1455,834250.0,0.011,0.0036,0.7297,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,4,node_adaptive,19,1.5475,0.4427,834506.0,0.0057,0.0004,0.6576,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,4,ppr_01,29,1.2459,0.1006,834255.0,0.0081,0.0012,0.6937,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipconcat,49,1.8831,0.4471,1227466.0,0.007,0.0011,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipsum,79,1.2664,0.287,834250.0,0.0069,0.0012,0.7387,0.051
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,6,gpr,79,1.208,0.3439,966451.0,0.0084,0.0013,0.7297,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,6,lstm,29,1.0228,0.1253,2019629.0,0.0099,0.0006,0.6937,0.0556
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,6,mean,109,1.3255,0.2957,966444.0,0.0096,0.002,0.7207,0.0674
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,6,node_adaptive,29,1.4358,0.2374,966700.0,0.0133,0.0052,0.6036,0.0556
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,6,ppr_01,49,1.3229,0.3468,966451.0,0.0075,0.0002,0.6486,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipconcat,39,1.6181,0.4416,1949484.0,0.0099,0.0008,0.6667,0.0709
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipsum,19,1.4222,0.2398,966444.0,0.0095,0.0012,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,gpr,59,1.3623,0.6255,1096399.0,0.0081,0.0006,0.7568,0.0662
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,lstm,19,0.9652,0.2274,2149579.0,0.0071,0.0012,0.7388,0.0459
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,mean,79,1.1514,0.3726,1096394.0,0.0058,0.0011,0.7568,0.0662
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,node_adaptive,59,1.6942,0.2905,1096650.0,0.0092,0.0014,0.6847,0.051
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,ppr_01,29,1.4498,0.3819,1096399.0,0.011,0.0029,0.6667,0.0836
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipconcat,59,1.1519,0.2881,1882826.0,0.0132,0.0023,0.7568,0.0382
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipsum,29,1.6106,0.4632,1096394.0,0.0078,0.0011,0.6757,0.0883
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,gpr,39,1.0366,0.2184,1359667.0,0.0101,0.0013,0.7477,0.0919
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,lstm,19,1.0696,0.1047,2412845.0,0.0098,0.0005,0.6847,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,mean,89,1.478,0.5699,1359660.0,0.0091,0.0004,0.7117,0.0556
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,node_adaptive,59,1.3196,0.3237,1359916.0,0.0082,0.0011,0.6667,0.0995
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,ppr_01,59,1.4131,0.5728,1359667.0,0.0089,0.0013,0.6937,0.0836
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipconcat,39,1.353,0.4716,3325740.0,0.0106,0.0005,0.7117,0.0709
Cornell,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipsum,19,1.3277,0.4541,1359660.0,0.0091,0.0031,0.7027,0.0962
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,4,gpr,49,1.2678,0.0777,834255.0,0.0092,0.0008,0.7207,0.0459
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,4,lstm,29,0.8459,0.1695,1887435.0,0.0155,0.0037,0.7297,0.0221
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,4,mean,29,1.2891,0.4183,834250.0,0.0063,0.0014,0.7297,0.0441
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,4,node_adaptive,29,1.2779,0.0516,834506.0,0.0085,0.0022,0.6667,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,4,ppr_01,39,1.3368,0.2456,834255.0,0.0083,0.0004,0.6937,0.046
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipconcat,29,1.4908,0.5014,1227466.0,0.0067,0.0006,0.6666,0.0459
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipsum,29,1.8305,0.5391,834250.0,0.0081,0.0004,0.6847,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,6,gpr,39,1.1216,0.116,966451.0,0.0169,0.0036,0.7207,0.0892
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,6,lstm,29,1.6306,0.6873,2019629.0,0.0089,0.0013,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,6,mean,39,1.1134,0.2613,966444.0,0.0083,0.002,0.7478,0.0555
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,6,node_adaptive,69,1.5557,0.3433,966700.0,0.0109,0.0049,0.6487,0.0796
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,6,ppr_01,29,1.2867,0.2354,966451.0,0.0091,0.0002,0.6486,0.0382
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipconcat,19,1.7849,0.6278,1949484.0,0.0079,0.0005,0.6937,0.0836
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipsum,49,1.6591,0.5148,966444.0,0.0078,0.0011,0.7117,0.051
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,gpr,39,1.4097,0.4743,1096399.0,0.0098,0.0011,0.6937,0.0674
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,lstm,39,1.7694,0.6573,2149579.0,0.0088,0.0008,0.7027,0.022
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,mean,49,1.0355,0.2139,1096394.0,0.0112,0.0035,0.7567,0.0796
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,node_adaptive,59,1.8665,0.3451,1096650.0,0.0074,0.0015,0.7387,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,ppr_01,39,1.4843,0.4391,1096399.0,0.0097,0.0008,0.6757,0.0662
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipconcat,39,1.3415,0.0085,1882826.0,0.0079,0.0011,0.7027,0.0442
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipsum,59,1.098,0.3779,1096394.0,0.0065,0.0013,0.7477,0.0775
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,gpr,79,0.8736,0.3056,1359667.0,0.008,0.0011,0.7838,0.0962
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,lstm,149,0.9989,0.1189,2412845.0,0.0103,0.0009,0.7387,0.0637
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,mean,89,1.1071,0.3692,1359660.0,0.0082,0.0012,0.7297,0.0796
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,node_adaptive,49,1.1508,0.4393,1359916.0,0.0137,0.0049,0.6937,0.0775
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,ppr_01,29,1.2297,0.3263,1359667.0,0.0088,0.0011,0.6937,0.0674
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipconcat,29,1.4327,0.1096,3325740.0,0.0089,0.0016,0.7477,0.0255
Cornell,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipsum,29,1.5569,0.6456,1359660.0,0.0077,0.0014,0.6937,0.0637
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,gpr,19,1.0319,0.0496,834255.0,0.0109,0.0029,0.7207,0.0459
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,lstm,39,1.4394,0.0391,1887435.0,0.0082,0.0013,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,mean,49,1.0553,0.0531,834250.0,0.0084,0.0005,0.7117,0.0127
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,node_adaptive,19,1.5277,0.7158,834506.0,0.0067,0.0011,0.6577,0.0255
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,ppr_01,79,1.6884,0.4021,834255.0,0.0097,0.0023,0.7207,0.0127
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipconcat,29,1.9401,0.7085,1227466.0,0.0085,0.0003,0.6486,0.0221
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipsum,39,1.8371,0.9655,834250.0,0.0128,0.0031,0.7477,0.0255
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,gpr,49,1.2864,0.3674,966451.0,0.0109,0.0004,0.7117,0.0556
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,lstm,29,0.9623,0.246,2019629.0,0.0106,0.0013,0.7658,0.0555
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,mean,59,1.2426,0.1437,966444.0,0.0085,0.0015,0.6937,0.0637
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,node_adaptive,19,1.2241,0.2396,966700.0,0.0093,0.0003,0.6487,0.0796
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,ppr_01,39,1.4668,0.3951,966451.0,0.0084,0.0012,0.7027,0.0662
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipconcat,19,1.8455,0.4776,1949484.0,0.0098,0.0007,0.6757,0.0765
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipsum,49,1.6415,0.5075,966444.0,0.0092,0.0012,0.6937,0.0637
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,gpr,119,1.2861,0.521,1096399.0,0.0081,0.0009,0.7027,0.0382
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,lstm,9,1.2597,0.2106,2149579.0,0.0128,0.002,0.7117,0.0674
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,mean,79,1.8002,0.9178,1096394.0,0.0065,0.0005,0.7477,0.071
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,node_adaptive,29,1.3079,0.4078,1096650.0,0.0084,0.0013,0.7207,0.0127
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,ppr_01,29,1.2081,0.2301,1096399.0,0.0067,0.0007,0.7207,0.0674
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,skipconcat,99,1.3889,0.4248,1882826.0,0.008,0.0003,0.7387,0.0128
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,skipsum,89,2.0485,0.7341,1096394.0,0.0086,0.0013,0.7567,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,gpr,39,1.1402,0.3219,1359667.0,0.0079,0.0013,0.7477,0.0459
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,lstm,49,1.0195,0.1184,2412845.0,0.0094,0.0022,0.7478,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,mean,39,0.9704,0.1293,1359660.0,0.0155,0.0023,0.7117,0.0674
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,node_adaptive,49,1.3297,0.2766,1359916.0,0.0086,0.0024,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,ppr_01,79,1.3926,0.4731,1359667.0,0.0089,0.003,0.7207,0.0255
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,skipconcat,109,1.7307,0.1532,3325740.0,0.0097,0.0016,0.7297,0.0
Cornell,node,edge_index_knn_rwpe,rel_lepe,mean,concat,6,skipsum,89,1.0639,0.273,1359660.0,0.0099,0.0003,0.7567,0.0765
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,4,gpr,39,1.1674,0.2495,834255.0,0.0081,0.0005,0.7117,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,4,lstm,79,0.9579,0.1094,1887435.0,0.0081,0.001,0.7477,0.0775
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,4,mean,109,1.1021,0.2231,834250.0,0.0096,0.0029,0.7117,0.0892
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,4,node_adaptive,39,1.5701,0.2919,834506.0,0.009,0.0021,0.6757,0.0796
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,4,ppr_01,49,1.6668,0.0979,834255.0,0.0111,0.0035,0.7027,0.0442
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,4,skipconcat,39,2.1219,0.537,1227466.0,0.0078,0.0013,0.6757,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,4,skipsum,29,1.5717,0.5675,834250.0,0.0064,0.0017,0.6757,0.0796
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,6,gpr,69,1.7998,0.4502,966451.0,0.0087,0.0024,0.6847,0.0674
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,6,lstm,49,0.9825,0.2359,2019629.0,0.013,0.0031,0.7568,0.0221
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,6,mean,49,1.4264,0.1779,966444.0,0.0089,0.0004,0.6937,0.1089
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,6,node_adaptive,119,1.23,0.3232,966700.0,0.0093,0.0001,0.6937,0.0775
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,6,ppr_01,69,1.5964,0.5045,966451.0,0.0069,0.0,0.7027,0.0584
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,6,skipconcat,19,1.5325,0.5196,1949484.0,0.0162,0.0034,0.6756,0.0382
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,add,6,skipsum,19,1.5638,0.5552,966444.0,0.0089,0.0004,0.7027,0.0662
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,concat,4,gpr,69,1.6133,0.8448,1096399.0,0.0059,0.0005,0.7748,0.0337
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,concat,4,lstm,9,1.4503,0.4116,2149579.0,0.0101,0.0,0.7387,0.0555
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,concat,4,mean,49,1.2643,0.2272,1096394.0,0.0079,0.0032,0.7207,0.0556
Cornell,node,edge_index_knn_rwpe,rel_lepe,min,concat,4,node_adaptive,39,1.3128,0.138,1096650.0,0.0081,0.0006,0.6757,0.0441
