dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index_knn_rwpe,degree_sys,add,concat,6,skipsum,9,0.9693,0.4002,1342725.0,0.0745,0.0125,0.747,0.0023
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,4,gpr,19,1.2295,0.1173,817418.0,0.0656,0.0141,0.7498,0.003
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,4,lstm,19,1.0041,0.1336,1870598.0,0.0767,0.004,0.7449,0.0047
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,4,mean,29,1.0086,0.0368,817413.0,0.0554,0.0037,0.7431,0.0044
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,4,node_adaptive,9,0.8929,0.136,817669.0,0.048,0.0032,0.7443,0.0057
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,4,ppr_01,39,1.4164,0.0724,817418.0,0.0525,0.0007,0.7426,0.0073
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipconcat,9,0.9824,0.1976,1210629.0,0.0489,0.0053,0.7432,0.0062
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,4,skipsum,9,0.9814,0.2204,817413.0,0.0567,0.0037,0.742,0.0066
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,6,gpr,9,0.9265,0.1895,949516.0,0.0544,0.0052,0.7437,0.0025
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,6,lstm,19,1.2389,0.296,2002694.0,0.09,0.0037,0.7449,0.0037
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,6,mean,19,1.3482,0.3015,949509.0,0.0609,0.0024,0.7436,0.0045
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,6,node_adaptive,9,1.0383,0.3236,949765.0,0.0606,0.0071,0.7458,0.0059
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,6,ppr_01,29,1.0141,0.0748,949516.0,0.0613,0.0048,0.7378,0.009
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipconcat,39,1.4047,0.1654,1932549.0,0.0669,0.0042,0.7413,0.0082
DBLP,node,edge_index_knn_rwpe,degree_sys,max,add,6,skipsum,9,1.0584,0.2669,949509.0,0.0739,0.0098,0.736,0.0023
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,4,gpr,9,1.0686,0.3538,1079562.0,0.0601,0.0133,0.7526,0.0073
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,4,lstm,19,1.0061,0.1174,2132742.0,0.074,0.0053,0.7411,0.0072
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,4,mean,9,0.998,0.4142,1079557.0,0.0605,0.0046,0.7436,0.0076
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,4,node_adaptive,19,1.4161,0.187,1079813.0,0.0511,0.0018,0.742,0.0072
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,4,ppr_01,9,0.923,0.3081,1079562.0,0.0591,0.0063,0.7437,0.0076
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipconcat,9,1.2842,0.4224,1865989.0,0.0643,0.0083,0.7428,0.0031
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,4,skipsum,9,1.2376,0.4209,1079557.0,0.0479,0.0017,0.746,0.0112
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,6,gpr,9,1.1704,0.4383,1342732.0,0.0583,0.0037,0.7447,0.0056
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,6,lstm,19,1.2702,0.2901,2395910.0,0.0907,0.0084,0.7474,0.0036
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,6,mean,9,1.0976,0.3502,1342725.0,0.0738,0.0123,0.7523,0.0072
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,6,node_adaptive,39,1.3615,0.0827,1342981.0,0.059,0.003,0.7389,0.0035
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,6,ppr_01,9,1.118,0.4285,1342732.0,0.0618,0.0094,0.7487,0.0015
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipconcat,9,1.0049,0.4303,3308805.0,0.0703,0.0071,0.7433,0.0054
DBLP,node,edge_index_knn_rwpe,degree_sys,max,concat,6,skipsum,9,1.0913,0.3026,1342725.0,0.0724,0.0109,0.7377,0.0066
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,4,gpr,9,0.9284,0.34,817418.0,0.0553,0.0083,0.7488,0.0032
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,4,lstm,19,1.1795,0.231,1870598.0,0.0798,0.001,0.7389,0.01
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,4,mean,19,1.3101,0.1631,817413.0,0.0732,0.021,0.7447,0.0058
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,4,node_adaptive,59,1.5054,0.1286,817669.0,0.0566,0.0085,0.7348,0.006
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,4,ppr_01,9,1.173,0.3647,817418.0,0.0503,0.0057,0.7434,0.0109
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipconcat,9,1.1828,0.3646,1210629.0,0.0547,0.0087,0.7468,0.0087
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,4,skipsum,9,1.1273,0.3652,817413.0,0.0513,0.0083,0.7457,0.0049
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,6,gpr,19,1.3762,0.1834,949516.0,0.0668,0.0127,0.7404,0.0089
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,6,lstm,19,1.0971,0.1188,2002694.0,0.0859,0.0088,0.7463,0.0056
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,6,mean,9,1.1073,0.4228,949509.0,0.0544,0.0013,0.7463,0.0094
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,6,node_adaptive,9,1.1188,0.4324,949765.0,0.056,0.006,0.7414,0.0041
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,6,ppr_01,9,1.4422,0.5875,949516.0,0.0561,0.0071,0.7397,0.017
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipconcat,9,1.186,0.3853,1932549.0,0.062,0.0074,0.7434,0.0146
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,add,6,skipsum,19,1.1821,0.3491,949509.0,0.0679,0.0047,0.7361,0.0097
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,gpr,9,1.0313,0.2841,1079562.0,0.0545,0.0113,0.7517,0.0033
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,lstm,9,1.1455,0.4985,2132742.0,0.0715,0.0066,0.7469,0.0128
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,mean,9,1.061,0.3054,1079557.0,0.0593,0.0046,0.7404,0.0075
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,node_adaptive,9,0.9648,0.2934,1079813.0,0.0581,0.004,0.7375,0.0112
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,ppr_01,9,1.2636,0.4192,1079562.0,0.0498,0.0056,0.742,0.0113
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipconcat,9,1.1352,0.3546,1865989.0,0.056,0.0104,0.7532,0.0061
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,4,skipsum,9,0.9892,0.4178,1079557.0,0.0576,0.0057,0.748,0.014
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,gpr,19,1.4993,0.2248,1342732.0,0.0582,0.0047,0.7386,0.0173
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,lstm,19,1.2368,0.2815,2395910.0,0.0867,0.0068,0.7434,0.007
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,mean,9,1.1046,0.3589,1342725.0,0.0644,0.0123,0.7512,0.0127
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,node_adaptive,9,1.1993,0.3742,1342981.0,0.0633,0.0054,0.7398,0.0025
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,ppr_01,9,1.287,0.4641,1342732.0,0.0641,0.0068,0.7427,0.0192
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipconcat,9,1.0956,0.3271,3308805.0,0.0629,0.0055,0.7421,0.009
DBLP,node,edge_index_knn_rwpe,degree_sys,mean,concat,6,skipsum,9,1.2256,0.4055,1342725.0,0.0609,0.0014,0.7429,0.0141
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,4,gpr,9,1.0515,0.3148,817418.0,0.0531,0.0052,0.7549,0.0051
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,4,lstm,19,1.2366,0.3237,1870598.0,0.0775,0.0088,0.7446,0.0053
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,4,mean,9,0.8442,0.2209,817413.0,0.052,0.0025,0.748,0.0055
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,4,node_adaptive,49,1.2619,0.2327,817669.0,0.0515,0.0063,0.7383,0.0037
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,4,ppr_01,9,1.3073,0.461,817418.0,0.0523,0.0087,0.748,0.0076
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipconcat,9,1.168,0.3742,1210629.0,0.0521,0.0069,0.7486,0.0096
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,4,skipsum,9,0.9669,0.2179,817413.0,0.0703,0.0179,0.7469,0.0028
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,6,gpr,19,1.2854,0.0244,949516.0,0.0612,0.0069,0.7471,0.0041
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,6,lstm,19,1.1681,0.1912,2002694.0,0.0904,0.0092,0.7483,0.0052
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,6,mean,19,1.358,0.1329,949509.0,0.067,0.0091,0.7433,0.0086
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,6,node_adaptive,9,1.1382,0.3508,949765.0,0.0566,0.0072,0.7456,0.0075
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,6,ppr_01,39,1.5199,0.1753,949516.0,0.0645,0.004,0.7468,0.0032
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipconcat,9,1.1494,0.3298,1932549.0,0.0563,0.0026,0.7451,0.005
DBLP,node,edge_index_knn_rwpe,degree_sys,min,add,6,skipsum,39,1.5032,0.1898,949509.0,0.0684,0.0116,0.7424,0.0069
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,4,gpr,9,1.0884,0.3597,1079562.0,0.0551,0.0058,0.7443,0.0102
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,4,lstm,19,1.3138,0.3365,2132742.0,0.0782,0.0007,0.7476,0.0065
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,4,mean,9,1.0645,0.2874,1079557.0,0.0617,0.0077,0.7476,0.0046
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,4,node_adaptive,39,1.4782,0.1554,1079813.0,0.0499,0.0048,0.7428,0.003
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,4,ppr_01,9,1.1185,0.3199,1079562.0,0.0589,0.0031,0.7497,0.0052
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipconcat,9,1.1087,0.3308,1865989.0,0.0612,0.01,0.7485,0.0072
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,4,skipsum,9,1.22,0.4212,1079557.0,0.0496,0.0041,0.7513,0.0076
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,6,gpr,9,1.1523,0.3793,1342732.0,0.0576,0.0048,0.7495,0.0079
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,6,lstm,19,1.2367,0.2864,2395910.0,0.0907,0.0084,0.7467,0.0074
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,6,mean,9,1.1236,0.3878,1342725.0,0.0631,0.0099,0.748,0.0018
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,6,node_adaptive,19,1.28,0.0864,1342981.0,0.0601,0.0019,0.7429,0.0023
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,6,ppr_01,9,1.2459,0.3966,1342732.0,0.0666,0.0019,0.7443,0.005
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipconcat,29,1.0963,0.282,3308805.0,0.0624,0.0048,0.7405,0.0077
DBLP,node,edge_index_knn_rwpe,degree_sys,min,concat,6,skipsum,9,1.1532,0.359,1342725.0,0.0568,0.0047,0.7444,0.0054
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,4,gpr,9,0.8185,0.1088,819466.0,0.0672,0.0036,0.7612,0.0033
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,79,1.0168,0.1326,1872646.0,0.0712,0.0057,0.7551,0.0022
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,9,0.9786,0.2351,819461.0,0.0617,0.0047,0.7574,0.004
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,19,0.9065,0.1054,819717.0,0.0531,0.0055,0.7555,0.0113
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,109,1.0298,0.193,819466.0,0.0561,0.0081,0.753,0.0082
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,9,1.2586,0.2391,1212677.0,0.0584,0.004,0.5875,0.0107
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,9,0.8049,0.1065,819461.0,0.0529,0.0032,0.7548,0.0029
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,9,0.7741,0.087,952588.0,0.0699,0.0113,0.7662,0.0043
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,129,0.8825,0.1086,2005766.0,0.0881,0.0019,0.7563,0.0073
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,69,1.1626,0.011,952581.0,0.0662,0.0061,0.7641,0.0039
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,39,1.1795,0.1494,952837.0,0.0622,0.0045,0.7395,0.0152
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,19,0.8938,0.1681,952588.0,0.0618,0.0087,0.7592,0.0015
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,9,1.8036,0.612,1935621.0,0.0706,0.0096,0.6129,0.0069
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,19,0.9981,0.1186,952581.0,0.062,0.0078,0.7559,0.0023
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,79,0.9405,0.0985,1081610.0,0.0645,0.0071,0.7604,0.006
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,9,0.8329,0.1424,2134790.0,0.075,0.0065,0.7584,0.0042
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,59,1.1686,0.0865,1081605.0,0.0619,0.0059,0.7568,0.006
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,19,0.9831,0.0898,1081861.0,0.0634,0.0109,0.7563,0.0049
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,69,1.007,0.1658,1081610.0,0.0593,0.0087,0.7496,0.0037
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipconcat,9,1.077,0.2945,1868037.0,0.0559,0.0042,0.7508,0.002
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipsum,99,1.159,0.0329,1081605.0,0.0561,0.0066,0.7572,0.0015
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,gpr,69,0.9168,0.1148,1345804.0,0.0603,0.0025,0.7577,0.0079
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,lstm,19,0.9461,0.1077,2398982.0,0.1038,0.0098,0.7623,0.0014
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,mean,69,1.0446,0.16,1345797.0,0.0665,0.0071,0.7547,0.0022
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,node_adaptive,59,1.2268,0.1685,1346053.0,0.06,0.0047,0.7498,0.0097
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,ppr_01,39,0.9591,0.2029,1345804.0,0.0563,0.0016,0.7624,0.0118
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipconcat,89,1.3001,0.0448,3311877.0,0.0696,0.0046,0.7489,0.0044
DBLP,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipsum,9,0.8997,0.1779,1345797.0,0.0684,0.0103,0.7574,0.0026
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,4,gpr,9,0.9263,0.2505,819466.0,0.0577,0.0015,0.7694,0.0023
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,4,lstm,19,1.051,0.1439,1872646.0,0.0714,0.004,0.7622,0.0033
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,4,mean,59,1.1984,0.1283,819461.0,0.0607,0.0067,0.7528,0.0104
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,4,node_adaptive,69,1.158,0.2016,819717.0,0.0557,0.0012,0.7388,0.0172
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,4,ppr_01,19,1.169,0.1759,819466.0,0.055,0.0098,0.7517,0.004
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipconcat,99,1.2153,0.1512,1212677.0,0.0547,0.0056,0.7467,0.001
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipsum,79,1.0703,0.067,819461.0,0.06,0.0101,0.7575,0.0035
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,6,gpr,19,1.1825,0.1012,952588.0,0.0746,0.0041,0.7524,0.0014
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,6,lstm,59,0.9744,0.1139,2005766.0,0.0931,0.0074,0.739,0.0089
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,6,mean,79,1.2397,0.1638,952581.0,0.0757,0.0075,0.7473,0.0073
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,6,node_adaptive,19,1.0458,0.0342,952837.0,0.076,0.0055,0.7274,0.0283
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,6,ppr_01,109,1.0939,0.1595,952588.0,0.067,0.0064,0.7306,0.0098
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipconcat,99,1.2491,0.0403,1935621.0,0.0692,0.0034,0.7468,0.0019
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipsum,19,1.2981,0.1392,952581.0,0.0612,0.0025,0.7558,0.0071
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,gpr,59,1.2368,0.0921,1081610.0,0.0598,0.0071,0.7569,0.0016
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,lstm,69,1.0285,0.1507,2134790.0,0.0941,0.0162,0.754,0.0019
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,mean,49,1.2054,0.0666,1081605.0,0.0539,0.0018,0.7547,0.001
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,node_adaptive,19,1.0193,0.1268,1081861.0,0.056,0.0032,0.7511,0.0046
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,ppr_01,9,0.9383,0.2013,1081610.0,0.0642,0.0038,0.7485,0.0045
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipconcat,19,1.158,0.0818,1868037.0,0.0607,0.0034,0.7491,0.0034
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipsum,49,1.205,0.0134,1081605.0,0.0617,0.001,0.7578,0.0045
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,gpr,19,1.0144,0.1203,1345804.0,0.0607,0.0028,0.7508,0.0087
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,lstm,19,0.9183,0.1035,2398982.0,0.1096,0.0125,0.7492,0.0074
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,mean,59,1.11,0.1749,1345797.0,0.0656,0.0055,0.7548,0.0059
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,node_adaptive,139,1.2669,0.0429,1346053.0,0.0598,0.0035,0.7519,0.0006
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,ppr_01,29,1.0619,0.0553,1345804.0,0.0629,0.0053,0.7488,0.0015
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipconcat,9,1.0733,0.3135,3311877.0,0.0769,0.0075,0.7528,0.003
DBLP,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipsum,19,1.07,0.2463,1345797.0,0.0692,0.0057,0.7543,0.0042
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,gpr,19,1.0731,0.1079,819466.0,0.0571,0.0074,0.7567,0.003
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,lstm,29,0.9801,0.1433,1872646.0,0.0722,0.0055,0.7469,0.0103
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,mean,9,1.0213,0.271,819461.0,0.0624,0.0103,0.7545,0.0035
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,node_adaptive,109,1.2033,0.0403,819717.0,0.0647,0.0027,0.7503,0.0029
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,ppr_01,9,1.0952,0.3238,819466.0,0.0565,0.003,0.7491,0.006
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipconcat,9,1.1269,0.3474,1212677.0,0.0635,0.0041,0.7318,0.0315
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipsum,19,1.0795,0.0157,819461.0,0.0533,0.0037,0.7532,0.0072
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,gpr,9,0.8852,0.2202,952588.0,0.0618,0.0089,0.757,0.0048
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,lstm,19,0.9067,0.0809,2005766.0,0.086,0.0051,0.7516,0.0196
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,mean,9,1.0064,0.2674,952581.0,0.0709,0.0091,0.7564,0.0048
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,node_adaptive,19,1.0142,0.0114,952837.0,0.069,0.0142,0.7337,0.0308
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,ppr_01,9,0.9648,0.2157,952588.0,0.0619,0.0045,0.7462,0.0113
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipconcat,39,1.3759,0.1036,1935621.0,0.0695,0.0082,0.7393,0.0058
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipsum,9,0.9914,0.2735,952581.0,0.0652,0.0057,0.76,0.0083
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,gpr,49,1.0573,0.1307,1081610.0,0.0506,0.0033,0.7613,0.0007
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,lstm,69,1.0765,0.0876,2134790.0,0.0834,0.0064,0.7518,0.0058
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,mean,9,0.9061,0.2339,1081605.0,0.0542,0.0031,0.7584,0.0052
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,node_adaptive,9,1.0044,0.2402,1081861.0,0.0579,0.0042,0.7505,0.0046
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,ppr_01,9,0.8728,0.148,1081610.0,0.058,0.0029,0.7581,0.0058
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipconcat,9,0.8751,0.2916,1868037.0,0.0523,0.0014,0.7554,0.0145
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipsum,19,0.9904,0.1951,1081605.0,0.062,0.0088,0.7534,0.0046
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,gpr,9,0.8171,0.1323,1345804.0,0.0624,0.0042,0.757,0.006
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,lstm,9,0.7826,0.1512,2398982.0,0.0945,0.0066,0.7407,0.0162
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,mean,9,0.8512,0.18,1345797.0,0.0738,0.0103,0.7579,0.0067
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,node_adaptive,59,1.0194,0.0879,1346053.0,0.0735,0.0097,0.752,0.0079
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,ppr_01,59,1.1095,0.1498,1345804.0,0.0592,0.0034,0.75,0.0029
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipconcat,9,1.0648,0.3722,3311877.0,0.0732,0.0094,0.7506,0.0028
DBLP,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipsum,9,0.9923,0.4511,1345797.0,0.0681,0.0058,0.7552,0.0097
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,4,gpr,69,1.0455,0.0881,819466.0,0.0508,0.0031,0.76,0.004
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,4,lstm,59,1.0712,0.0494,1872646.0,0.0838,0.0156,0.758,0.0014
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,4,mean,59,1.1372,0.0635,819461.0,0.0535,0.0038,0.7591,0.0079
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,4,node_adaptive,29,1.0456,0.1112,819717.0,0.0668,0.012,0.7298,0.0359
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,4,ppr_01,119,1.1171,0.1294,819466.0,0.0555,0.0054,0.7595,0.0047
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipconcat,9,1.1707,0.3338,1212677.0,0.056,0.0042,0.7281,0.0206
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipsum,29,0.9619,0.0994,819461.0,0.0543,0.0072,0.7612,0.0021
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,6,gpr,29,1.0089,0.0785,952588.0,0.0647,0.0055,0.7464,0.0181
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,6,lstm,19,0.9812,0.0926,2005766.0,0.0893,0.0018,0.7559,0.0004
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,6,mean,9,0.8425,0.1307,952581.0,0.0727,0.0113,0.7597,0.003
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,6,node_adaptive,29,1.1174,0.2043,952837.0,0.0613,0.0035,0.7416,0.0077
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,6,ppr_01,39,0.8255,0.1784,952588.0,0.0639,0.0052,0.7592,0.0064
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipconcat,49,1.2546,0.1109,1935621.0,0.0629,0.0007,0.7474,0.0143
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipsum,9,0.9126,0.2266,952581.0,0.0676,0.0018,0.7574,0.0035
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,gpr,19,1.0464,0.092,1081610.0,0.0514,0.0028,0.762,0.0031
DBLP,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,lstm,29,0.9633,0.1699,2134790.0,0.0736,0.0042,0.7566,0.003
