dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,4,lstm,79,1.1057,0.1072,1889287.0,0.0083,0.0011,0.7748,0.0127
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,4,mean,59,1.3855,0.3188,836102.0,0.0078,0.0008,0.6577,0.071
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,4,node_adaptive,29,1.6816,0.1792,836358.0,0.007,0.0008,0.6396,0.0127
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,4,ppr_01,0,1.3801,0.1209,836107.0,0.0084,0.001,0.6486,0.0441
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipconcat,0,1.6392,0.4938,1229318.0,0.0081,0.002,0.5225,0.051
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,4,skipsum,29,0.9488,0.1723,836102.0,0.0075,0.0002,0.7117,0.0775
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,6,gpr,59,1.285,0.1183,969229.0,0.0104,0.003,0.6667,0.0995
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,6,lstm,19,0.954,0.2423,2022407.0,0.0162,0.0047,0.7027,0.022
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,6,mean,39,1.3332,0.1711,969222.0,0.0065,0.0008,0.7117,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,6,node_adaptive,39,1.2156,0.2873,969478.0,0.0079,0.0013,0.7117,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,6,ppr_01,99,1.2197,0.2183,969229.0,0.0082,0.0004,0.6937,0.046
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipconcat,9,1.6314,0.6368,1952262.0,0.0092,0.0008,0.5766,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,add,add,6,skipsum,29,1.1858,0.3878,969222.0,0.0078,0.0009,0.7207,0.0775
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,gpr,19,0.9594,0.1024,1098251.0,0.0052,0.0002,0.7297,0.0441
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,lstm,29,0.8707,0.2184,2151431.0,0.0129,0.0019,0.7477,0.0637
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,mean,49,1.4069,0.4132,1098246.0,0.009,0.0024,0.7117,0.0674
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,node_adaptive,29,1.7087,0.2672,1098502.0,0.0061,0.0002,0.5495,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,ppr_01,29,1.4167,0.3803,1098251.0,0.0084,0.0021,0.6487,0.0382
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipconcat,39,1.6231,0.3993,1884678.0,0.0072,0.0004,0.6667,0.0555
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,4,skipsum,29,0.639,0.1906,1098246.0,0.0077,0.0002,0.8288,0.071
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,gpr,39,1.0801,0.4231,1362445.0,0.0078,0.0013,0.7297,0.0662
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,lstm,9,0.974,0.1277,2415623.0,0.0176,0.002,0.7387,0.0555
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,mean,49,1.7625,0.3447,1362438.0,0.0089,0.0013,0.6577,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,node_adaptive,49,1.4692,0.1168,1362694.0,0.012,0.0021,0.6847,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,ppr_01,69,1.1614,0.2119,1362445.0,0.0085,0.0004,0.6937,0.046
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipconcat,39,1.589,0.341,3328518.0,0.0087,0.0011,0.6577,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,add,concat,6,skipsum,59,1.3622,0.3032,1362438.0,0.0066,0.0,0.6847,0.0459
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,4,gpr,69,1.5328,0.6194,836107.0,0.0081,0.0007,0.7297,0.0441
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,4,lstm,89,1.1125,0.3159,1889287.0,0.0079,0.0011,0.7478,0.0995
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,4,mean,69,1.3258,0.4337,836102.0,0.0119,0.0022,0.7297,0.0382
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,4,node_adaptive,19,1.9,0.8171,836358.0,0.0075,0.0019,0.7027,0.022
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,4,ppr_01,69,1.6756,0.3882,836107.0,0.0081,0.0041,0.6577,0.0775
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipconcat,29,2.2376,0.5777,1229318.0,0.0059,0.0004,0.6847,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,4,skipsum,39,1.1207,0.2514,836102.0,0.0081,0.0019,0.7477,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,6,gpr,69,1.6013,0.6716,969229.0,0.0083,0.0009,0.7207,0.051
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,6,lstm,79,1.192,0.1271,2022407.0,0.0095,0.0016,0.7748,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,6,mean,59,1.6285,0.3097,969222.0,0.0093,0.0007,0.7117,0.0556
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,6,node_adaptive,59,1.5286,0.1225,969478.0,0.0146,0.001,0.7207,0.071
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,6,ppr_01,59,1.4356,0.3134,969229.0,0.0076,0.0005,0.6757,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipconcat,29,2.0915,0.7326,1952262.0,0.0082,0.0009,0.6757,0.0883
Texas,node,edge_index_knn_rwpe,fagcn_like,max,add,6,skipsum,29,1.1202,0.2874,969222.0,0.0122,0.0025,0.7388,0.0459
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,gpr,29,1.1921,0.1207,1098251.0,0.0076,0.001,0.7117,0.0127
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,lstm,19,0.8202,0.0966,2151431.0,0.0078,0.0005,0.7387,0.0555
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,mean,29,0.823,0.1623,1098246.0,0.0074,0.0003,0.7838,0.0382
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,node_adaptive,29,2.1026,0.5611,1098502.0,0.007,0.0001,0.6126,0.0674
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,ppr_01,49,1.3847,0.4082,1098251.0,0.0089,0.0019,0.7568,0.0883
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipconcat,29,1.8272,0.2328,1884678.0,0.0057,0.0003,0.7117,0.0637
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,4,skipsum,29,1.1519,0.0356,1098246.0,0.009,0.0003,0.7477,0.0775
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,gpr,59,1.0775,0.1511,1362445.0,0.009,0.0008,0.7297,0.0221
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,lstm,29,0.8367,0.0464,2415623.0,0.0076,0.0008,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,mean,109,1.0462,0.2048,1362438.0,0.0062,0.0003,0.7297,0.0962
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,node_adaptive,29,1.2385,0.1313,1362694.0,0.0087,0.0002,0.6757,0.0221
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,ppr_01,39,1.1064,0.3386,1362445.0,0.0089,0.0001,0.7117,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipconcat,69,1.2113,0.2694,3328518.0,0.0148,0.0021,0.7657,0.0836
Texas,node,edge_index_knn_rwpe,fagcn_like,max,concat,6,skipsum,39,1.6358,0.1296,1362438.0,0.0084,0.0005,0.7478,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,gpr,59,1.6102,0.3952,836107.0,0.0083,0.0017,0.6667,0.1043
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,lstm,9,0.9894,0.1317,1889287.0,0.0127,0.0019,0.7387,0.0128
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,mean,49,1.5601,0.3,836102.0,0.0072,0.0013,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,node_adaptive,29,1.7006,0.3987,836358.0,0.0066,0.0008,0.6667,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,ppr_01,49,1.4178,0.3359,836107.0,0.0077,0.0004,0.7117,0.1043
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipconcat,19,1.8786,0.5143,1229318.0,0.0075,0.0003,0.6756,0.0382
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,4,skipsum,19,1.3824,0.3895,836102.0,0.0115,0.0023,0.7387,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,gpr,19,0.9687,0.2767,969229.0,0.0088,0.0013,0.6847,0.071
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,lstm,19,0.8758,0.096,2022407.0,0.0074,0.0002,0.7748,0.0459
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,mean,49,1.605,0.7214,969222.0,0.0109,0.0003,0.7297,0.0764
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,node_adaptive,29,0.8556,0.2505,969478.0,0.0096,0.0008,0.7748,0.0555
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,ppr_01,49,1.2802,0.0096,969229.0,0.0084,0.0002,0.6937,0.0709
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipconcat,29,1.477,0.2326,1952262.0,0.0082,0.0008,0.6396,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,add,6,skipsum,89,1.2451,0.2989,969222.0,0.0084,0.0,0.7658,0.0459
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,gpr,39,1.2372,0.3097,1098251.0,0.0112,0.0031,0.7748,0.0459
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,lstm,9,1.0713,0.126,2151431.0,0.0088,0.002,0.7567,0.0382
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,mean,69,1.0774,0.3261,1098246.0,0.0077,0.0003,0.8108,0.022
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,node_adaptive,59,1.7937,0.4602,1098502.0,0.0108,0.0004,0.6036,0.0775
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,ppr_01,79,1.6599,0.5571,1098251.0,0.0068,0.0011,0.7567,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipconcat,39,1.3567,0.3177,1884678.0,0.0086,0.0008,0.7388,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,4,skipsum,59,1.3682,0.0926,1098246.0,0.0059,0.0004,0.7748,0.0555
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,gpr,109,1.2395,0.2524,1362445.0,0.0083,0.0003,0.7568,0.0
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,lstm,39,1.2041,0.4333,2415623.0,0.0114,0.0026,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,mean,99,1.2105,0.2866,1362438.0,0.0123,0.002,0.7568,0.0883
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,node_adaptive,49,1.1873,0.0707,1362694.0,0.0143,0.0003,0.6937,0.0556
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,ppr_01,19,1.3635,0.5486,1362445.0,0.0094,0.0019,0.6847,0.071
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipconcat,39,1.6155,0.8032,3328518.0,0.0085,0.0004,0.7568,0.0883
Texas,node,edge_index_knn_rwpe,fagcn_like,mean,concat,6,skipsum,69,1.6099,0.4355,1362438.0,0.0082,0.0001,0.7297,0.0796
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,4,gpr,59,1.4096,0.3404,836107.0,0.0091,0.0008,0.7027,0.022
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,4,lstm,59,1.1204,0.2156,1889287.0,0.0072,0.0011,0.7568,0.0441
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,4,mean,39,1.2486,0.1185,836102.0,0.0077,0.0008,0.7207,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,4,node_adaptive,49,1.7044,0.2651,836358.0,0.0078,0.0024,0.6397,0.051
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,4,ppr_01,49,1.6031,0.3334,836107.0,0.0089,0.0027,0.6216,0.022
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipconcat,69,1.7165,0.2879,1229318.0,0.0134,0.0023,0.6487,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,4,skipsum,29,1.2133,0.1672,836102.0,0.0078,0.0007,0.7387,0.0128
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,6,gpr,129,1.5471,0.5713,969229.0,0.0076,0.0013,0.6667,0.0836
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,6,lstm,19,0.9291,0.0699,2022407.0,0.0078,0.0007,0.7388,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,6,mean,19,1.1432,0.2359,969222.0,0.0084,0.0007,0.7477,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,6,node_adaptive,19,1.124,0.1771,969478.0,0.0077,0.0004,0.7027,0.0382
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,6,ppr_01,0,1.4468,0.1901,969229.0,0.0108,0.0011,0.6216,0.022
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipconcat,39,1.4151,0.4049,1952262.0,0.009,0.0011,0.6847,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,min,add,6,skipsum,39,1.1287,0.3829,969222.0,0.0131,0.0028,0.7928,0.0919
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,gpr,29,0.785,0.1963,1098251.0,0.0072,0.0005,0.7928,0.051
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,lstm,9,0.9405,0.1121,2151431.0,0.0081,0.0011,0.7387,0.0555
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,mean,29,1.0321,0.1685,1098246.0,0.0094,0.0007,0.7207,0.0775
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,node_adaptive,69,1.8506,0.7417,1098502.0,0.0072,0.0016,0.6487,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,ppr_01,19,1.1378,0.6342,1098251.0,0.0077,0.0015,0.7567,0.0796
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipconcat,19,1.43,0.3948,1884678.0,0.0094,0.0015,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,4,skipsum,79,0.9196,0.1146,1098246.0,0.008,0.0005,0.7838,0.0382
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,gpr,0,1.5073,0.4168,1362445.0,0.016,0.0044,0.6847,0.0127
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,lstm,59,1.2773,0.2324,2415623.0,0.0096,0.0007,0.7838,0.0382
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,mean,39,1.1469,0.2714,1362438.0,0.0073,0.0007,0.6757,0.0584
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,node_adaptive,29,1.1203,0.2466,1362694.0,0.0078,0.0009,0.6396,0.0255
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,ppr_01,29,1.5732,0.5964,1362445.0,0.0075,0.001,0.6306,0.0337
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipconcat,29,1.5016,0.3526,3328518.0,0.0073,0.001,0.7297,0.0221
Texas,node,edge_index_knn_rwpe,fagcn_like,min,concat,6,skipsum,99,1.349,0.2042,1362438.0,0.0087,0.0009,0.7207,0.0459
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,4,gpr,69,1.3037,0.1923,834255.0,0.0084,0.0006,0.7478,0.0128
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,4,lstm,69,0.9575,0.2691,1887435.0,0.0126,0.0046,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,4,mean,139,1.3521,0.1386,834250.0,0.007,0.0011,0.7117,0.0674
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,4,node_adaptive,129,1.2565,0.0615,834506.0,0.0057,0.0006,0.6216,0.0796
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,4,ppr_01,59,1.2983,0.0852,834255.0,0.0078,0.0018,0.6396,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipconcat,39,1.5891,0.1835,1227466.0,0.0074,0.0013,0.6126,0.0709
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,4,skipsum,29,1.4478,0.2907,834250.0,0.0087,0.0018,0.6937,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,6,gpr,29,1.413,0.3601,966451.0,0.0102,0.0042,0.6666,0.0459
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,6,lstm,29,0.9243,0.0708,2019629.0,0.0109,0.001,0.7297,0.0662
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,6,mean,29,1.271,0.41,966444.0,0.0137,0.0044,0.6757,0.0221
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,6,node_adaptive,19,1.4679,0.1612,966700.0,0.0085,0.0016,0.6036,0.0459
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,6,ppr_01,29,1.1635,0.2605,966451.0,0.0073,0.0006,0.6756,0.0382
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipconcat,79,2.3459,0.6083,1949484.0,0.0074,0.0013,0.6396,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,add,add,6,skipsum,59,1.5361,0.2432,966444.0,0.0076,0.0012,0.6847,0.0892
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,gpr,59,0.8726,0.0987,1096399.0,0.0098,0.0016,0.7567,0.0584
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,lstm,9,0.8792,0.0235,2149579.0,0.0067,0.0002,0.7477,0.0459
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,mean,29,0.9037,0.1265,1096394.0,0.0084,0.0015,0.7568,0.0221
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,node_adaptive,29,2.2234,1.031,1096650.0,0.0149,0.0021,0.6126,0.0892
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,ppr_01,39,1.086,0.1167,1096399.0,0.0059,0.0003,0.6666,0.0255
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipconcat,39,1.1204,0.3903,1882826.0,0.0073,0.0011,0.7297,0.0221
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,4,skipsum,69,0.9862,0.3037,1096394.0,0.0076,0.0004,0.7657,0.051
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,gpr,89,1.1973,0.1858,1359667.0,0.0084,0.0009,0.6847,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,lstm,69,0.9186,0.2327,2412845.0,0.0093,0.0002,0.8108,0.0382
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,mean,49,1.2739,0.6102,1359660.0,0.0104,0.0004,0.7207,0.0674
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,node_adaptive,29,1.1362,0.2356,1359916.0,0.0085,0.0013,0.6757,0.0382
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,ppr_01,69,1.3216,0.2515,1359667.0,0.0319,0.0326,0.6667,0.0775
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipconcat,19,1.1649,0.109,3325740.0,0.0116,0.0038,0.6757,0.0221
Texas,node,edge_index_knn_rwpe,rel_lepe,add,concat,6,skipsum,29,1.0983,0.3443,1359660.0,0.0125,0.0029,0.7838,0.0382
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,4,gpr,39,1.7221,0.1637,834255.0,0.0086,0.001,0.7388,0.0255
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,4,lstm,19,1.1379,0.4527,1887435.0,0.0068,0.0007,0.7117,0.0255
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,4,mean,39,1.2487,0.052,834250.0,0.0074,0.0003,0.7568,0.0382
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,4,node_adaptive,99,1.7283,0.4844,834506.0,0.0078,0.0002,0.6577,0.0892
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,4,ppr_01,29,2.0117,0.079,834255.0,0.007,0.0011,0.6396,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipconcat,29,1.7789,0.2919,1227466.0,0.0075,0.0017,0.6577,0.0637
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,4,skipsum,89,1.6513,0.541,834250.0,0.0082,0.0042,0.6937,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,6,gpr,89,1.3358,0.2233,966451.0,0.0105,0.0008,0.6937,0.0674
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,6,lstm,9,1.0883,0.3447,2019629.0,0.0091,0.0016,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,6,mean,49,1.2586,0.1431,966444.0,0.0103,0.0007,0.7207,0.071
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,6,node_adaptive,29,1.4257,0.1743,966700.0,0.0095,0.0008,0.6756,0.0382
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,6,ppr_01,19,1.3653,0.2479,966451.0,0.009,0.0019,0.6667,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipconcat,129,2.0546,0.7401,1949484.0,0.0089,0.0004,0.6847,0.1111
Texas,node,edge_index_knn_rwpe,rel_lepe,max,add,6,skipsum,59,1.6235,0.2719,966444.0,0.0088,0.0012,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,gpr,89,1.1664,0.3497,1096399.0,0.0084,0.0015,0.7928,0.0127
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,lstm,9,0.8329,0.0348,2149579.0,0.0148,0.0051,0.7478,0.0128
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,mean,29,1.3819,0.2263,1096394.0,0.0078,0.0002,0.7748,0.0127
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,node_adaptive,39,1.6549,0.6042,1096650.0,0.0067,0.001,0.6666,0.0255
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,ppr_01,49,1.6122,0.0707,1096399.0,0.008,0.0005,0.6937,0.051
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipconcat,79,1.6296,0.3717,1882826.0,0.007,0.0014,0.7658,0.0459
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,4,skipsum,59,1.3729,0.4458,1096394.0,0.0089,0.0025,0.8108,0.0382
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,gpr,49,1.6435,0.2874,1359667.0,0.0067,0.0003,0.7207,0.0674
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,lstm,29,1.2607,0.4525,2412845.0,0.0096,0.0011,0.7297,0.0764
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,mean,19,0.9063,0.2008,1359660.0,0.0118,0.0035,0.7297,0.0796
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,node_adaptive,119,1.1763,0.1242,1359916.0,0.008,0.0011,0.6667,0.0674
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,ppr_01,39,1.1915,0.326,1359667.0,0.0094,0.0006,0.7387,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipconcat,19,1.2728,0.2926,3325740.0,0.0106,0.0017,0.7207,0.0556
Texas,node,edge_index_knn_rwpe,rel_lepe,max,concat,6,skipsum,39,1.7518,0.7173,1359660.0,0.0088,0.0012,0.7297,0.0584
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,gpr,59,1.5809,0.5212,834255.0,0.0075,0.0014,0.6847,0.0127
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,lstm,19,0.9463,0.3497,1887435.0,0.0066,0.0001,0.7748,0.0337
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,mean,99,1.4535,0.198,834250.0,0.0105,0.003,0.7117,0.051
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,node_adaptive,29,1.4444,0.5166,834506.0,0.0076,0.001,0.6486,0.0584
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,ppr_01,79,1.6778,0.0617,834255.0,0.008,0.0005,0.6397,0.051
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipconcat,39,2.0946,0.047,1227466.0,0.0083,0.0008,0.6487,0.0584
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,4,skipsum,59,1.8549,0.5547,834250.0,0.0073,0.0011,0.7207,0.051
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,gpr,49,1.2204,0.2789,966451.0,0.011,0.0017,0.7207,0.0775
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,lstm,19,0.9239,0.1133,2019629.0,0.0101,0.0009,0.7658,0.0127
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,mean,29,1.4969,0.3204,966444.0,0.0088,0.0022,0.6577,0.071
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,node_adaptive,49,1.8494,0.2613,966700.0,0.0158,0.0021,0.6396,0.0255
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,ppr_01,49,1.2008,0.2944,966451.0,0.0084,0.0016,0.6757,0.0221
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipconcat,29,1.3529,0.2808,1949484.0,0.0122,0.0039,0.6937,0.1293
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,add,6,skipsum,89,1.6731,0.4909,966444.0,0.0083,0.0011,0.7748,0.0555
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,gpr,19,1.3177,0.3252,1096399.0,0.0078,0.001,0.7838,0.022
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,lstm,19,0.9194,0.0713,2149579.0,0.0091,0.0001,0.7478,0.0555
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,mean,59,1.3261,0.5215,1096394.0,0.0082,0.0018,0.7838,0.022
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,node_adaptive,59,1.7167,0.087,1096650.0,0.0071,0.0021,0.7387,0.0128
Texas,node,edge_index_knn_rwpe,rel_lepe,mean,concat,4,ppr_01,29,1.4389,0.7027,1096399.0,0.0079,0.001,0.7207,0.0637
